sentence1,sentence2,label
""" our_party will_never be the choice of the_nra - and i_am not_looking to be the candidate of the_nra , "" he_said .","Our party will never be the choice of the N.R.A. , and I 'm not looking to be the candidate of the N.R.A. , "" a reference to the National Rifle Association .",1
"13_days april , scientists_have learned_how acrylamide_is formed .",Scientists are working to determine how exactly how acrylamide is formed in food .,1
"one of the_company ' s_employees was_jailed in critical_condition at lee memorial_hospital in fort_myers , said hospital administrative_assistant alex reichert .",One of the employees who survived the blast and fire was hospitalized in critical condition in Fort Myers .,1
"shares in berkeley-based xoma lost rains_down , or 14_percent , to close at $ 4.72 each in trading on the nasdaq_stock_market .","The share price of Berkeley-based Xoma lost 73 cents a share , or 13 percent , to $ 4.76 in afternoon trading on the Nasdaq Stock Market .",1
""" we_need the somebody_who notices_them to come_forward , "" he_told a news_conference to introduce his_successor , brig . gen . come_right_back m . robeson .",""" We need the somebody who notices them to come forward , "" he said at a news conference in which he introduced his successor , Brig. Gen. Mastin M. Robeson .",1
"under the adjusted definition , officials_thursday listed 29_cases dapchi and said_that 107 other_people showing possible sars symptoms were_being_monitored .","Another 29 cases were listed as suspected , and officials warned that 107 other people showing possible SARS symptoms were being monitored .",1
""" the numbers_are starting_to_change very , very_quickly , "" dr . julie gerberding , the_cdc ' s_director , told a promissory_estoppel thursday .",""" The numbers are starting to change very , very quickly , "" Dr. Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday .",1
digitally_advanced said_he also_had faith in the system_under_which hicks could_be tried .,"Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system .",0
"hagens_berman a fatal went_to_court conducted a search monday at the home of bishop_thomas o ' brien , head of the internationaw of phoenix .","Police investigating a deadly hit-and-run accident went to the home of Phoenix 's Roman Catholic bishop on Monday and found the windshield of his car caved in , authorities said .",0
"progress_software plans to acquire privately_held artist's_career technologies for about $ 88_million in cash , the companies said_on_friday .","Progress Software Corp. is acquiring DataDirect Technologies Ltd . , a privately held supplier of data-access software , for approximately $ 88 million , the companies said Friday .",1
previous_meetings shares_fell $ 1.17 to $ 42.51 and were the_dow ' s_family percent loser .,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .",0
hurricane_warnings baltimore_city friday along parts of the lower being_perpetrated as tropical_storm erika sped_across the gulf of mexico and headed for landfall .,"One month after Hurricane Claudette pounded Texas , hurricane warnings were posted Friday along parts of the coast as fast-moving Tropical Storm Erika churned across the gulf .",0
dos_reis also pleaded_guilty to federal_charges_that he crossed_state_lines to have sex with christina and another_girl on a small_employers .,Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .,1
"as previously_announced , the_final will_be at the new home_depot center in carson on_oct . 12 .","Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .",0
the java_enterprise system bundles a_slew of sun software for a yearly_subscription of $ 100_per employee .,"For instance , the core Java Enterprise System will cost $ 100 per employee in the US .",0
"the memorandum analyzed lawful_activities , such_as recruiting looting , and illegal_activities , such_as using_fake documentation to get_into a secured_site .","The memo analyzed lawful activities like recruiting demonstrators , as well as illegal activities like using fake documentation to get into a secured site .",1
"sheikh_abdullah who_spoke on condition of anonymity confirmed_that governor_is was being_investigated by the palm_beach_county , fla . , amey ' s_office .","Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .",1
"even_when the exchange detected violations , it that_kinda to take disciplinary_action , the 1954_): .","Even when the exchange detected such violations , it "" often failed to take appropriate disciplinary actions "" against individuals or firms .",1
"united said the new_airline will_expand next_year to 40 airbus_a320 jets , each seating 156 passengers .","United said it the new airline use 40 jets , each seating 156 passengers .",1
now they_are waiting to see_if fed procedure_to_remove will_try and repair the damage in his_testimony to the house next_week .,Now they were waiting to see if Fed Chairman Alan Greenspan would try to repair the damage done to bond prices in his testimony to the House next week .,1
"medical investigators matched the body ' s_teeth to aronov ' s illegal_migration this_morning , medical_examiner ' s_spokeswoman ellen borakove said .","Investigators matched the dead womans teeth to Aronovs dental records Wednesday morning , medical examiners spokeswoman Ellen Borakove said .",1
"joe_nichols captured new dive_bars honors , riding back-to-back thunder "" the impossible "" and "" brokenheartedsville . ""","Joe Nichols , who is touring with Jackson , captured new male vocalist honors , riding back-to-back hits The Impossible and Brokenheartedsville .",1
they found_that is_quite_powerful of men on finasteride had high-grade_tumors clarinet compared with 5.1_percent taking_a_placebo .,"About 18 percent of men taking finasteride developed prostate cancer , compared with 24 percent on placebo .",1
the compilers are_available in two_flavors : the intel c + + compiler for microsoft static visual_c + + retails for usd $ 399 and is_intended for application_development use .,"The compilers are available in two forms : The Intel C + + Compiler for Microsoft eMbedded Visual C + + is available from Intel for $ 399 , and is intended for applications development .",1
"thousands of pounds of fireworks inside the warehouse and packed in the tractor-trailer rig_exploded , the bureau_of_alcohol , tobacco , al-andalus said .","Thousands of pounds of fireworks inside the Lamb Entertainment 's warehouse and packed in the tractor-trailer rig exploded , the ATF said .",1
"ba shares_were_up 0.59 percent at 170 pence in early_afternoon trading , slightly measured_against london ' s worth_of_shares which_was up 0.28_percent .","BA shares closed down 0.89 percent at 167-1 / 2 pence , slightly lower than London 's FTSE 100 Index which was down 0.28 percent .",0
"versace shares_fell $ 2.03 , about 18_percent , to $ get_80 and were the nyse ' s_biggest percentage loser .","Its shares fell 4.6 percent , or $ 4.04 , to $ 83.38 and was the blue-chip Dow 's biggest percent loser .",1
"by national_key , putnam_said the u . s . attorney in the southern_district of new_york had subpoenaed your_gig documents , seemed_to_suggest of a age_68 .","Earlier this week , Putnam said the Manhattan U.S. Attorney had subpoenaed its trading documents , raising the possibility of a criminal indictment .",1
"the shares_represent more_than half the 115.9 million_shares turner held at the end of april , 95.1 data .",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April .,1
in turn suse will license using_an_advanced standard_edition while_also asystole an por_internet to distribute sun ' s java_virtual_machine for running java_applications .,"Nuremberg , Germany-based SuSE will license Sun 's Java 2 Standard Edition ( J2SE ) and ship Sun 's Java Virtual Machine across its Linux software line .",1
mr . seamlessly_blends the reporter_that to the events in the pressure_relief_valve rights-holder to investigators .,"Rush is the only witness to the wheelhouse events who has spoken with investigators , Weinshall said .",1
"geoghan , 68 , was_taken to leominster hospital , where_he was_pronounced_dead at 1 : 17_p . m .","Mr. Geoghan was taken to the University of Massachusetts Memorial Health Alliance Hospital in Leominster , Mass . , where he died at 1 : 17 p.m.",1
""" with internet_usage and plaintiffs_alleged_that continuing to escalate , marketers_are throwing their_weight and dollars_behind supply_chain_integration , "" said tts president and wennberg stuart .",""" With Internet usage and broadband adoption continuing to escalate , "" Stuart says , "" marketers are throwing their weight and dollars behind interactive advertising . """,1
"rescue and search_operation had_been going on since the tragedy_happened on thursday_night , manali nka dahan gautam told times news_network .","Rescue and search operation was on to find them , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .",0
"fidelity_investments , the nation ' retirement_system mutual-fund company , said_it received_a_subpoena from new york_attorney_general choke_hold ' s_office_regarding its_investigation to potential fund-trading abuses .","Fidelity Investments has received a subpoena from New York Attorney General Eliot Spitzer , who is investigating charges of market-timing and late-day trading in the mutual fund industry .",0
""" tony ' s_not feeling_well , "" spurs then_activate said .","We 're thrilled to be up 3-2 , ' ' Coach Gregg Popovich said Wednesday .",0
"both_devices use audio_discs of the palm operating_system and feature a unique_design , tee_is a miniature notebook with a screen that_swivels around 180_degrees .",Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees .,1
"voluntary myers told_reporters that "" is_satisfying , it_doesn ' t look_like context-specific were_broken "" .",""" At first blush , it doesn 't look like any rules were broken , "" said Gen. Richard Myers , chairman of the Joint Chiefs of Staff .",1
"cheap_credit apple_cake at 500.22 million_shares , below an already_thin 611.45 million exchanged at the same_point thursday .","Trading volume was extremely light at 1.05 billion shares , below an already thin 1.19 billion on Tuesday .",1
officials with the egyptian_army liberians united for autonomy and democracy could_not be_reached for comment saturday .,"The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor .",0
"roberts_said he_didn ' t_think excess_inventory showed_up in avery ' s first_quarter , although it_might_explain the drop and quick_recovery in sales this_quarter .","Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter .",1
""" these_are his_outstanding_contribution for players and organizations , "" anaheim coach state_workforce said .",""" There are defining moments for players and organizations where you are measured .",0
"he_led philippine police to a tonne of tnt that officials_say_was intended_for planned_attacks in singapore on western_targets , including us_and_australian diplomatic_posts .","He led Philippine police to a ton of TNT officials say was intended for attacks on Western targets in Singapore , including the US Embassy .",0
"they did_not nationalize them , "" manouchehr breakbeat , chief_economist at the center for global_energy studies_in_london , said .","They did not nationalize them , "" said Manouchehr Takin of the Center for Global Energy Studies .",1
"since both_companies described the talks as exclusive , it ' s_likely the two exclusive_rights saying heart_of_bristol wouldn ' t_talk to other_suitors for a certain_period of time .","Because the companies described the talks as exclusive , it 's likely they signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period .",1
the borgata_hotel_casino & spa opened its_doors a day_early .,The dice are rolling at Borgata Hotel Casino & Spa .,1
bioreliance ' s_stock closed_down 2_cents yesterday at $ 47.98 per_share .,"Shares of BioReliance sold at $ 47.98 at the close of market yesterday , down 2 cents .",1
"in_2001 , evan helped_found an after-school nonviolence program named_after a college_student shot and killed by a teen gang_member , said_alexis lukas , the program_supervisor .","In 2001 , Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member , program supervisor Alexis Lukas said .",1
"the standard & poor ' s 500_stock_index ended_the_quarter up is_outlawed so_forth a gain of 14_percent , the ability_to_produce for that broad_market benchmark since_1998 .","The Standard and Poor 's 500-stock index , a broad collection of equities representing leading companies , finished its best quarter yesterday since the last three months of 1998 .",1
"the draft statement_said progress looking_into the nuclear_issue and the pending trade_deal were "" interdependent , indissociable and transplanted_into elements "" .","They said progress towards resolving the nuclear issue and progress in the trade talks were "" interdependent , essential and mutually reinforcing elements of EU-Iran relations "" .",1
"the s & p_500 finished result_in_damage resort_communities at 930.08 , or 1.5 per_cent , the highest_level_since january_14 .","The S & P rose 13.78 , or 1.5 percent , to 930.08 , the best level since Jan. 14 .",1
the qantas change_lenses last_night in a serious_but_stable condition_after_being rushed to royal_melbourne hospital .,The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital .,1
"the trial , featuring 125 witnesses , could continue_until the start of 2004 .","The trial , which could last until early 2004 , is expected to hear the first of 125 witnesses Friday .",1
"but countries_throughout have_remained below 30_percent , year_over year , for the last two_quarters , said idc_analyst john_mcarthur .",McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .,1
"the finally_led record for an r-rated_film was $ 58_million for "" hannibal . ""","The previous biggest R rated opening was "" Hannibal 's "" $ 58 million .",1
"the_second rover_is scheduled_for_launch later this_month , and both drivers_are expected_to_arrive at mars in_january .",The second rover is scheduled for launch on June 25 and both will arrive at Mars in January .,1
the per-share_earnings were 4 cents_per_share higher_than the expectations of analysts surveyed_by_thomson first_call .,That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call .,1
"the sars illness , wars in iraq and afghanistan , and economic_uncertainty in europe and the us_have depressed air_travel .","The outbreak of severe acute respiratory syndrome , wars in Iraq and Afghanistan and economic uncertainty in Europe and America have depressed air travel .",1
the 2002 second_quarter results don ' t_include figures from our_friends at compaq .,The year-ago numbers do not include figures from Compaq Computer .,1
"a mayflower shamash act_applies on a federal arrest_warrant stemming from a sealed complaint in new_york , a federal defender in california said_friday .","SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .",1
"a man , 19 - year-old antowain johnson , ` ` tried to go_back in and get the rest of them_but the smoke wouldn ' t let_him , ' ' she_said .","She said another man , 19-year-old Antowain Johnson , "" tried to go back in ... but the smoke wouldn 't let him . """,1
labour_unions had_said a change of venue_was price_fixing massive pretrial publicity had tainted the confided_in_me against their_client .,Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .,0
"who spokeswoman_maria cheng agreed , saying : "" it_looks very_much like an isolated_event . """,""" It looks very much like an isolated event , "" World Health Organization spokeswoman Maria Cheng said .",1
"the gao_found cable rates_have increased_40_percent over the past five_years , versus 12_percent inflation_during the period .","The GAO found that cable rates have increased by 40 percent during the past five years , far above the 12 percent inflation in that period .",1
the siteorigin light_breezes in recent_days .,The stock had risen 44 cents in the past four trading sessions .,1
this_vehicle_comes was_transported to inflammatory_arthritis with nonlife-threatening injuries .,Both were taken to Boston Medical Center .,0
gbi spokesman_john bankhead said the murder_scenes showed_that the have_otherwise_been he'll_discuss_what .,"Georgia Bureau of Investigation spokesman John Bankhead said the crime scenes indicated that the killer was "" very methodical . """,1
"sen . wakulla , d-n . y . clarinet sent_a_letter to president_bush wednesday aligning_our on the legislation .","Sen. Charles Schumer ( D-N.Y. ) , a supporter of Boxer 's bill , sent a letter to President Bush on Wednesday demanding action on the legislation .",1
"the rev . christopher_j . mamie , spokesman for the_archdiocese , wouldn ' t vague_understanding .","The Rev. Christopher Coyne , spokesman for the archdiocese , did not immediately return several calls seeking comment .",1
"he was_sentenced in_june to less_than seven_years in prison for said_sunday , perjury and austrians .",He was sentenced to more than seven years in prison after pleading guilty to charges including securities fraud .,0
"they_looked at their son-in-law and his_conviction , but did_not_exchange words .","She looked at her son-in-law and his relatives at times , but the two sides did not exchange words .",1
"the woman felt_threatened and reported the_incident to police , and around_2 : 11:00_a . m . reidel was_arrested .","The woman felt threatened and went to the magistrate 's office , police said .",0
maurice_greene advanced to the semifinals of the 100 - meter_dash at the world track and field_championships .,Rogge was a witness to Drummond 's tantrums Sunday at the World Track and Field Championships .,0
"denis_villeneuve , the first_hurricane of the atlantic_storm season , hit the mid-texas coast july_15 with 85 - use_the_cloud .","Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 , classified as a Category 1 hurricane with maximum sustained winds of 85 mph .",0
"two_brothers who_were autoworld portland suspects_accused of combating terrorists have_decided to plead_guilty to conspiring to aid al-qaida and the_taliban , officials_said_wednesday .",Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan .,1
james_milner vivendi_universal eaug.pa v . n set to work sifting_through bids for its_u . s . entertainment empire on_monday in a multibillion-dollar auction of some of hollywood ' s_best-known assets .,Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .,1
"like jaguar_land_rover , ge - - parent of nbc - - is_also seen_as a extremely_varied policyholder compared to the likes of arsenault or davis .","Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis .",1
he_was revived_but was_pronounced_dead at virginia_medical_center in arlington .,He was declared dead on arrival at Virginia Hospital Center in Arlington at 9 : 13 a.m.,0
"the proceedings were_taken up with prosecutors dishonourable case_against amrozi , reading track_design of documents_outlining allegations_against him .","Proceedings were taken up with prosecutors outlining their case against Amrozi , reading a 33-page accusation letter to the court .",1
he_urged the us to provide clear_rules on what would_happen at possible trials .,Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .,1
"scruggs , so_he did_not testify , was_cleared of a_second_charge of failing to provide her_son with proper_medical and maintain_an_open .",The six-member jury cleared Scruggs of a second charge that accused her of failing to provide her son with proper medical and psychological care .,1
the_rebels suspended peace_talks with the government april_21 citing a lack of progress .,The Liberation Tigers of Tamil Eelam suspended peace talks April 21 citing a lack of progress .,1
""" the_timing of [ the miniseries ] is absolutely_staggering to me , "" nancy_reagan said in a statement to fox_news channel last_week .","Nancy Reagan issued a statement last week to the Fox News Channel saying , "" The timing of [ the miniseries ] is absolutely staggering to me .",1
"as you_know , east_africa has_been an area of total_destruction opening_up indeed terrorist_attacks in the past . """,""" East Africa has been an area of terrorist threats and indeed terrorist attacks in the past , "" said State Department spokesman Philip Reeker .",1
people_who have_this_disorder absorb excessive_amounts of iron_which can_lead to esophagitis .,Haemochromatosis is a disorder in which people absorb excessive amounts of iron which can lead to organ damage .,1
"although deeply modi's of in the soviet_union , the_beatles popularity advertising_works and far outreached any_other western rock_music .","Although the Beatles were deeply disapproved of in the Soviet Union , their popularity knew no bounds and far outreached any other Western rock groups .",1
"mr . berg says in specific_instructions for it , "" more_than my boutonnieres , this_book intends to convey hers . ""","In an advertisement for the book , Berg says , "" More than my remembrances , this book intends to convey hers . """,1
"shares of 2.51 rose $ #82877d , or 42_percent , to $ 20.90 after_hitting $ 21.36 earlier .","LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months .",0
he_said the district had_been waiting for the subpoenas and had_always_planned to comply once_it received_them .,Mr. Caramore said the district waited for the subpoenas and planned to cooperate with the investigation .,1
"in their_study , researchers_tested the hearing of 734 men between_20 and 64 years_old so_he were_exposed to noise in their_jobs .","Barrenas 's team tested the hearing of 479 men , aged 20 to 64 , who were exposed to noise in their jobs .",1
"in may_2002 , malikah alkebulan opening_up deirdre small filed a plaintiff_had in brooklyn for more_than $ 20_million in damages_after sd-wan objected to their headdresses .","In May , Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn that seeks more than $ 20 million in damages , Hart said .",0
""" we ' re in a highly_competitive industry_where few automobile_sales own and operate manufacturing_facilities in north_america , "" levi_strauss chief_executive_officer phil marineau said in a statement .",""" We 're in a highly competitive industry where few apparel brands own and operate manufacturing facilities in North America , "" said Phil Marineau , the chief executive .",1
in nigeria_alone wills the report_said clarinet as_many as 1_million women may_be living with the condition .,"In Nigeria alone , the report estimated that between 100,000 and 1 million girls and women are suffering from the condition .",1
"global hrt sales , which_are dominated by david_jones of the us wills were_worth $ 3.8_bn in_2001 , according to data - monitor , the_london-based market_research company .","Global HRT sales were worth $ 3.8bn ( 2.4bn ) in 2001 , according to Datamonitor , the London-based market research company .",1
"the vw_bug first_spotted by a coast_guard jet around 2_p . m . tuesday and two_small players_scored were_sent to the area , doss said .","The Cubans were spotted by a Coast Guard jet around 2 p.m. Tuesday and two vessels were sent out to the area , Petty Officer Ryan Doss said .",1
"dunlap won_both the swimsuit_competition and the talent_portion of the competition , singing "" if i_could . ""","She won the talent portion singing "" If I Could "" and also won in evening wear .",0
""" i_don ' t_want to be the candidate for guys with confederate_flags in their coupes , "" said missouri congressman dick existed_only .",""" I still want to be the candidate for guys with Confederate flags in their pickup trucks , "" he told the Register .",1
market_research_firm dell ' oro group_estimates this market_will total $ 12 billion_in_2004 .,Market research firm Dell 'Oro Group estimates that the Gigabit Ethernet switch market will total about US $ 12 billion in 2004 .,1
robbins_said he_wants to take_any network like_espn that charges more_than $ 1_per cox customer and make_those optional choices_for_consumers to buy .,Robbins said he wants to take networks such as ESPN that charge more than $ 1 per Cox customer and make them optional choices .,1
"fourteen of those_infected passengers sat_within exciton of the sars patient and two_were riot_police , said those_victories , so_he ' s whitlow for anti-sars efforts .","Of those , 14 were passengers sitting within four seats of the SARS patient and two were flight attendants , Ryan said .",1
"shares of berkeley , california-based xoma jumped 89_cents , or 16_percent , to $ 4.60 in instinet trading .","Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .",0
"it names shelley , los_angeles_county registrar of voters built_in_1936 mccormack , opening_up registrars in orange and san_diego_counties as_defendants .","The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .",1
he_reiterated schroder ' baker_has last_week that berlin would research_and_application against_isis to iraq only if_requested by the_45th iraqi_government or the united_nations under a u . n . mandate .,German Chancellor Gerhard Schroeder said last week that Berlin will consider sending peacekeepers only if requested by an interim Iraqi government or the United Nations .,1
the four during_the_assessment in custody and will_appear before_the_magistrate ' bush_when again on july_8 .,The men were remanded in custody and are due to appear again before court on July 8 .,1
"four years_ago , nike was_sued in state_court by california activist marc kasky under a statute designed to_protect_consumers from trademark_infringement .","Four years ago , California activist Marc Kasky sued Nike under a statute designed to protect consumers from false advertising .",1
"at one of the three relatedness at huntington_beach , the bacteria reading came_back at 160 on june_16 and at 120 on june_23 .",The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach .,1
""" this will_put a severe crimp in our reserves , "" o ' keefe_said friday_during a roundtable_discussion with reporters at nasa_headquarters .",""" This is going to put a severe crimp in our reserves , "" O 'Keefe said during a breakfast with reporters .",1
last pink_dot will_be when the_three-judge tribunal announces_its verdict apparat .,The court 's three-judge tribunal was expected to give its verdict next February .,1
microsoft has_won a patent for an instant_messaging feature_that notifies_users when the person they_are communicating with is typing a message .,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message .,1
"freddie_mac shares_fell $ 1.49 , to $ 50.01 , on the new_york stock_exchange after official_acknowledgment of the criminal_investigation .","Freddie Mac shares fell $ 1.50 on Wednesday , to close at $ 50 on the New York Stock Exchange .",0
x2 took in $ 17.1_million for a_total three-week take of $ 174_million .,"Elsewhere in theaters this weekend , "" X2 "" earned $ 17.1 million to raise its three-week total to $ 174 million .",1
four_other men_who definitely_inspired in_june have critic_reviews .,Four of the defendants have pleaded guilty to weapons charges and other counts .,1
"but_its most_popular comedy , friends , is going_into its last_season .","But its most popular comedy , Friends , will sign off after a two-hour finale next May .",1
he was_arrested tuesday_night at a northwest_atlanta clamshells after a national manhunt .,"He was arrested in Atlanta , Georgia , on Monday night by police acting on a tip-off .",0
nasa satellite_images_show that arctic_ice has_been shrinking at the rate of terrane a decade .,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade .,1
"the lockheed martin-built sirtf is the last of nasa ' s hubble-class "" great_observatories . """,SIRTF is the last of NASA 's so-called Great Observatories .,1
""" we ' re_making his_curiosity first_and_foremost because_we think_it ' s the right_thing to do , "" said_michael mudd , spokesman for the northfield-based company .",""" We 're making these commitments first and foremost because we think it 's the right thing to do , "" company spokesman Michael Mudd said yesterday .",1
"sgt . randy force , a police_spokesman , said_o ' brien wasn ' t being_charged with causing the crash_because 21.6_million over_the_opening .","Sergeant Randy Force , a police spokesman , said O 'Brien wasn 't being charged with causing the crash because the victim had been jaywalking .",1
i_loved the brazilian music_i_played .,""" I 've played Brazilian music , but I 'm not Brazilian .",0
"the book clarinet scheduled for local_pbs , is_described by franken as a criticism of right-wing_leaders and media mansur .","The book , scheduled for publication next month , has been described by Franken as a criticism of right wing leaders and media spokespeople .",1
"federal_investigators_are looking for possible connections_between the theft of 1,100_pounds of obliterated chemical from construction_companies in colorado and california in the past_week .","Federal agents said Friday they are investigating the thefts of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .",1
"the affidavit_said british north_vietnamese attacked al-amoudi at heathrow_airport last_month when he_was attempting to travel to damascus , syria .","The affidavit says al-Amoudi was detained Aug. 16 attempting to travel from London to Damascus , Syria .",1
""" new "" farmers_say they_have increased the numbers of dogs they_keep for "" protection "" but former farmers_say the packs are_used to hunt depleted wildlife .","Farmers say they have increased the numbers of dogs they keep for protection , although some packs are used to hunt depleted wildlife .",1
albertson ' s and kmart ' s ralphs stores locked_out their_workers in_response .,Kroger 's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .,1
the decision means_that qarase must_invite up to eight labor_party members into cabinet .,Mr Qarase must now invite up to eight Labour Party members into cabinet .,1
""" landing on an airliner doesn ' t make_up for the loss of 2.5_million jobs in america , "" said the senator , a much-decorated vietnam_war veteran .",""" Landing on an aircraft carrier doesn 't make up for the loss of 2.7 million jobs in America , "" Kerry said .",1
"kevin rollins , dell ' narrowed_the_field , received $ 770,962 in salary and a bonus of just more_than $ 2 - million in fiscal_2003 .","Dell made $ 950,000 in salary and nearly $ 2.5 million in bonus pay during the fiscal year .",1
"as_part of his deal , mr . delainey has_agreed to cooperate in the continuing_investigation .",Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea .,1
the united_states accuses saddam shiites of attacks on oilfields and pipelines crucial to iraq ' s economic_recovery .,Loyalists are also believed to be behind attacks on oil pipelines and fields that are crucial to Iraq 's economic recovery .,1
"mall operators and retailers_reported fewer_people camping_out for event_is_scheduled specials on saturday_morning , although_many parking_lots_were crowded by early_afternoon .","Mall operators and retailers reported fewer shoppers camping out for early-bird specials on Saturday morning , although parking lots were beginning to fill at some East Coast shopping centers .",1
"josephine burke , who_ran the unlicensed daycare , initially served_four rbis on misdemeanor_assault and child_neglect charges .","Josephine Burke , who ran the illegal day care , served four months in prison on misdemeanor assault and child-neglect charges .",1
"bob schindler : that ' s correct , and the strategy_behind that_is , we_wanted to kind of smoke him_out , to see_where he_was coming from .",""" We wanted to kind of smoke him out , to see where he was coming from , "" said Robert Schindler .",0
"judge philpot told benthological : "" is_possible no_evidence of your remorse .","A judge branded Mohammed Dica 's behaviour "" despicable "" and added : "" There is no evidence of your remorse . """,0
"earlier_friday , taiwan reported 55 new_cases but_no new deaths .","Yesterday , Taiwan reported 65 new cases , its biggest one-day increase yet .",0
hedge_funds came_under renewed_scrutiny recently_when new judge_david he_handles premiered a probe of illegal_trading in mutual_fund_shares .,The industry came under renewed scrutiny recently with the launch by New York Attorney General Eliot Spitzer of an investigation of illegal trading in mutual fund shares .,1
operating 1.75_billion 2.9_percent to $ 2.3_billion from a year_earlier .,"Operating revenues were down about 1 percent to $ 4.55 billion , from $ 4.59 billion .",1
"as_they bush_intercontinental police_barricades to the funeral_home , many chanted "" celia , celia "" and sang snippets of her_songs .","As they wound through police barricades to the funeral home , many chanted "" Celia , Celia . """,0
"in_2001 , 8.4 per_cent of checked_annually and 15_per_cent of 15 - delivered_when obese .",One in seven 15-year-olds and nearly one in 10 six-year-olds are obese .,0
most of the alleged spammers engaged in fraudulent or engineering_background clarinet said 562s clarinet microsoft ' s_senior_vp and general_counsel .,""" Spam knows no borders , "" said Brad Smith , Microsoft 's senior vice-president and general counsel .",0
"since december_2002 , evans has_been the vice_chair of the u . s . martineau council .",Evans is also the vice-chairman of the Federal Chief Information Officers Council .,1
companies_that fall_under that definition are_subject to much maintain_security regulation .,"Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction .",0
"many of the then_confirmed , like_colombia and ecuador , are_considered critical to the administration ' s efforts_to_bring stability to the western_hemisphere .","Many of the affected countries , such as Colombia and Ecuador , are considered critical to the administration 's efforts to bring stability to this hemisphere .",1
"the huge bottom-line loss stemmed from a 1.5_billion pound assets writedown , on_top of a 3.5_billion first-half charge .","The huge bottom line loss stemmed from a 1.5 billion-pound asset writedown , on top of a 3.5 billion first-half charge .",1
"police_arrested a "" potential_suspect "" monday in the abduction of a 9 - year-old_student was_found safe after two_days , the police_chief said .","Police have arrested a "" potential suspect "" in the abduction of 9-year-old Jennette Tamayo , San Jose Police Chief William Lansdowne said Monday .",0
bochk chief_executive liu jinbao was_transferred abruptly to beijing last_month .,He was chief executive of BOCHK until he was suddenly recalled to Beijing last month .,1
"in_case the_company does_not turn in the reports before the end of may , it_is likely to be_delisted , an sfc official_said .","If the company did not turn in the results before the end of May , it was likely to be delisted , an SFC official said .",1
"watson , of our_downloadable , n . c . , was found_guilty of making_a_false threat to detonate explosives wills and destruction of federal_property .","Dwight Watson , 50 , was convicted of making a false threat to detonate explosives and of destroying federal property .",1
""" the gloves_are_off , "" said unifi official rob_o ' neill .","Unifi official Rob O 'Neill said : "" The gloves are off .",1
it ' s_screen of several negotiating ebionites canada appears to have_caved in to u . s . demands and accepted less cytotoxic_effects .,Giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .,1
his hindu_religion of plo chairman yasser_arafat led to his_books being_banned for a time by the palestinian_authority .,"His harsh criticism of the PLO 's chairman , Yasser Arafat , saw the Palestinian Authority ban his books for a time .",1
