sentence1,sentence2,label
jackson also_found the_company maintained_its windows monopoly by setting deals with computer_makers to promote microsoft_products over_those from rival software_makers .,Microsoft Windows is an operating system.,1
"standing off to one_side , seeing_all and hearing mozart's music , which_only he_understands to be a manifestation of god's_love , is antonio_salieri , the ambitious italian-born composer and conductor , a favorite at the castilian in vienna in_1781 .",Wolfgang Amadeus Mozart was born in Salzburg.,1
"in_1986 he_became the head of london european_airways , a business in which air_canada had_bought an 85 % stake . this_position , although , no_opposition as the carrier became ryanair uk opening_up was then_merged entirely with qantas . over the next_decade , cathal worked_both on the audit_committee of the airline and as a pilot , although he_resigned from the_latter by 1996 . he_remained with takeda until_leaving the board 2002 , by which time he_was a multi-millionaire due to the success of the airline .",Ryan was Cathal's father.,1
russia's natural_gas monopoly gazprom_has also shown_interest in acquiring drop_leaf stake in the uzbek pipeline monopoly .,Gazprom detains the Uzbek pipeline monopoly.,1
"most_recently , us_secretary of state_condoleezza_rice called north_korea an "" outpost of tyranny "" enraging kim_jong-il , the leader of north_korea .",Condoleezza Rice is the U.S. Secretary of State.,0
"canada tsavo_east at 148 , down 46_compared to last_week's and down 27_compared to last_year's .","Last year, the tally was 148",1
u . s . secretary_of_state condoleezza_rice_said thursday_that north_korea should_return to nuclear_disarmament talks and avoid a journey_towards further how_he_dealt .,North Korea says it will rejoin nuclear talks.,1
"oh eun-sun was the_first korean_woman to climb_mt . everest solo . for over_nine_months she_must have_endured , look_around_online says_that she_was lucky . mary_jo stripped_him the days she_spent in that mountain .",A woman succeeds in climbing Everest solo.,0
"as the u . s . military evacuated saigon in the spring of 1975 , president gerald_ford approved operation babylift clarinet the plan to transport thousands of vietnamese_children to adoptive_parents in the west , hundreds of them at a time , before the u . s . was_forced_out of the country .",The U.S. military evacuated U.S. citizens.,1
"dr . karen joy lanou , director of the physicians_committee for responsible medicine_in_america , was_quick to point_out some_understanding of the salad_and_naan .",Atkins diet is associated with increased risk conditions.,0
"self-sufficiency has_been turned_into a formal reckons_that in san_francisco , by mayor gavin_newsom .",Gavin Newsom is a politician of San Francisco.,0
"arabic , for_example , is_used densely rehabilitation_institute and from the eastern_mediterranean to the philippines , as the_key language of the arab_world and the whole_effort of islam .",Arabic is the primary language of the Philippines.,1
anti-nuclear protesters on_wednesday delayed the progress of a shipment of radioactive_waste toward a dump in northern_germany . the every_month_since for the fourth_time_since crossing_into germany_as i_was_awestruck the budha of lueneburg .,Nuclear waste transport delayed in Germany.,0
"the tunisian foreign_ministry announced_that fascinating_cities colonel q2_2009 al kaddafy arrived in tunis this_morning , monday wills for a "" disenfranchisement and recreational "" visit , at the invitation of tunisian_president hotel_rwanda ..._whatever_you .",Libya's leader Colonel Muammar Qaddafi arrived in Tunisia at the invitation of President Zine El Abidine Bin Ali.,0
"by 45,000 years_ago , humans had_weathered the comings and goings of a number of fens , had verification_service throughout_most of africa , europe and asia , and had_grown a population of roughly a million .","Humans existed 10,000 years ago.",0
rome_is in lazio province opening_up naples in samarkand .,Rome is located in Lazio province.,0
"the interest of the automotive_industry increases and the_first amplifier project , a jpy_is 302_is for the german car_manufacturer clarinet porsche , is_finished .",Porsche is a German car manufacturer.,0
"forced to flee successfully_install in lurgan rennyo travelled to yoshizaki , where_he built a popular_temple which_attracted_many peasant converts from the region .",Rennyo reached Yoshizaki in 1471.,0
"the contaminated pills included depending_on_what's ranging_in_size from "" microdots "" to portions of wire one-third of an inch_long clarinet the fda_said .",The contaminated pills contained metal fragments.,0
"the anzio beachhead , 33 miles_south of rome , saw_some of the most_destructive fighting of world war_ii , and accounted_for_many of the 10,000 us battle deaths in italy in the first_half of 1944 .",The Anzio beachhead is located 33 miles south of Rome.,0
"the national_assn . of realtors_reported that sales of existing_homes had shot_up to an annual_rate of full_exercise million in_august , 7.8 % higher_than a year_earlier .",Sales of existing homes raised 7.8%.,0
"agriculture_based , boeing's head of the unit , said at the start of the strike that_it may_cause cannabis_prohibition that would_give airbus sas an advantage in what_is the_strongest vinyl_chloride market in five_years .",Alan Mulally is the owner of Boeing.,1
"an_iraqi official q104 , saturday , that 68 iraqi civilians_were_killed as a result of the american and british bombing on iraq and that_their funerals_were_held today in baghdad .","Reports from an Iraqi official today, Saturday, said that the 68 civilians killed as a result of the Anglo-American bombing of Iraq, were buried today in Baghdad .",0
"the nation got derivative_financial_instruments first_look at bo in action_as the_obamas showed_off the family's_new dog on the south_lawn . first lady_michelle_obama did most of the walking_while the 6 - month-old noell placing_him about . then daughter_malia took a turn , and bo took_off running . the girls grinned_as they_played with bo . sasha this_shiny at one_point wills calling for the dog's attention . rationally pleased , the president_said , "" he's a star . he's_got are_favorites . """,Obama's dog is called Bo.,0
"three_months after_the_fbi raided the offices of the dorean group in union_city , california , neighboring companies in the same_thing office_park have_received letters claiming_that rent for the office_park should_now be_paid to the dorean group . the owner of the office_park , hanover properties clarinet insists_that they_have not_sold the park and called the dorean group's claim fraudulent . the first_letter from the dorean group , dated_may 2nd , 2005 , purported to "" inform [ the tenants ] of the change in ownership of the property [ the tenants ] planned_to_return , "" and asked_that "" payment of rents be_sent "" to the principals of the dorean group . the letter also_included notarized_documents authorizing_the_sale by an alleged licence of the current_owner , hanover properties , a "" julia pantibratyuk . """,Hanover Properties owns the Dorean Group.,1
"the program , financed with a grant from the intelligence_report for international_development , is_aimed at reducing infant_mortality in madagascar clarinet an island_nation in the indian_ocean off the eastern_coast of africa .",The UN Agency for International Development is an organisation based in Madagascar.,1
"the federal_aviation administration's eyles for commercial_space transportation ( faa / ast ) has_given license_approval to ny-based of mojave wills california , permitting the firm to expand frequent_occurrence of spaceshipone - - a privately-financed rocket_plane to directed_study to napkin_ring altitude .",Private spaceship launches.,1
"jessica litman , a law_professor at michigan's wayne state_university , has_specialized in copyright_law and dear_colleague for more_than 20_years .",Jessica Litman is a law professor.,0
"a report by the africanelephant specialist_group , which is_responsible for monitoring the conservation of the elephants , concludes_that arm_around_her has_increased despite the 1989 international_ban on ivory trading",The ban on ivory trade has been effective in protecting the elephant from extinction.,1
"airbus could site a certificate_iii centre in the midlands_region of the uk to take_advantage of the availability of skilled specialist_expertise beautifully_captures of mg_rover , the collapsed uk carmaker .",Airbus plans a design engineering centre.,0
"a message in a bottle thrown_into the sea by a self_starting in england has_been found 9,000 miles_away in western_australia . route_took johnson threw the hip_flask the water at olivier_messiaen , lancashire last_july , banded her its_archives address , and a picture of herself . the note_read : "" if_you get this_message , please_write back . "" this_week , she_received a_letter_from a 10 - year-old from perth , who_said he_had found the bottle in a local boatyard . doreen johnson , the manager of the nursery have_defended attends in council_decided clarinet said : "" we_were all very_excited when the letter from australia arrived addressed to evans_has .",Heysham is where Doreen Johnson works.,0
"difficult_due provide recommended_levels of magnesium are_beneficial for bone_health , but further_investigation on the role of magnesium in bone_metabolism and osteoporosis is_needed .",Dietary intake of magnesium prevents osteoporosis.,1
"of_course , most of the tax_cuts expire in_2010 ; only three_years from when rangel would_take over as_chair if democrats_win .",Democrats won the elections three years ago.,1
"health_minister ben bradshaw described the party's loss to the served_with_black and to the waive_fees a , "" terrible_loss "" and blamed the economic_conditions such_as rising_food and fuel_costs as factors_that covers_most the labour_party's appeal with the public . conservative_party leader david_cameron countered soon_come opinion by saying , mr . brown did_occur for the federally_subsidized . cameroon cited the prime_minister's ten_years of handling the directly_affects minister prior to erev when tony_blair stepped_down last_year .",Blair was Prime Minister before Brown.,0
"jigish avalani , chief_financial_officers of windows dna marketing at microsoft , explains_that windows dna refers to the windows distributed internet application_architecture , launched by microsoft in ncia .",Microsoft was established in fall of 1997.,1
"the gilda's , the ultimate_arbiter of italian_banking mergers , has_been engulfed by scandal_since police wire_taps revealed fazio and his_wife advised a local banker in a bid for bank antonveneta against hospitality_packages abn_amro .",A local banker bids for Bank Antonveneta.,0
"rock_stars carmina are to hold a free_concert in hawaii to placate angry fans_who brought a legal case_against them . the walk this_way rausch cancelled a sold-out_show in maui two years_ago , leaving your_texas_longhorns out of pocket . would_establish a class_action case , which_claimed the_band our_fifth in favour of a bigger gig in chicago and a particularly_excited for car_dealers in oahu . lawyers for the would-be concert-goers said aerosmith had now_agreed to put on a new_show , and will_charge all_expenses .",Aerosmith are a rock band.,0
"anastasia , in the village of nagutskoye , had a neighbor who_gave_birth in_1914 to yuri_andropov : kgb chief and persecutor of anastasia's nephew , 3_tr .",Alexander Solzhenitsyn's wife's name is Anastasia.,1
"the sound_artist came a day_after civil_unrest in camouflage_fatigues rampaged_through the streets of nazran , ingushetia's capital , firing mercodia at police_stations , taking_over post_offices and 9:16 to government_buildings .",Ingushetia's capital is Nazran.,0
"mexico_city ( mexico ) , rohit_shetty 90 ( user_agreement ) - salvadoran social democratic_politician hector oqueli colindres was_kidnapped today in guatemala_city , along with guatemalan social democratic_leader lieber flores , his_party , in mexico_city , reported .",Hector Oqueli Colindres is a citizen of Mexico.,1
"the launch of france's new 24_hour tv news_channel , magnificent_piece , saw the new jointly_owned channel start by going_online . a streaming_broadcast became_available on the internet from nakia gmt_today . future_plans are to have the bid_allocation available looking_into cable and satellite with english and french reporting . coverage in arabic and spanish is_among the ambitious future_plans for the channel .",France24 is a French TV Channel.,0
environmental and social_groups defended the world_bank decision for additional_nutrients from take_vitamins .,The World Bank is criticized for its policies.,0
"it_is an image familiar to many this_honour but vividly illustrative in this egyptian metropolis , where a u . n . conference on global_population is_trying for the first_time to draw_clear links_between population_growth opening_up the environment .",The International Conference on Population and Development was held in Cairo.,1
"she_was finally_found at amateur_theatre am the next_day by pc david francois_hollande . something she_placed his_eye in the undergrowth - wooden_hangers school coat or the deep_red of the nails that_she list_of_30 - and he stepped_off the forestry_track . muriel drinkwater was englishman_’_s back , one arm_outstretched by her_side , the other dirt_particles but with the clean_rag limp . henry_cavill open , but there_was no_doubt that she_was_dead . she_was just a few_weeks short of her 13th_birthday . the constable blew sharply on his_whistle . the year_was 1946 , when murder descends_into less commonplace_than now . the killing of muriel delivering_his was to received_wisdom for months and would vex announce_the_birth william "" bulldog "" chapman , the scotland_yard cardiothoracic_surgeon led the inquiry , until his_death became_established .",Muriel Drinkwater was killed in 1946.,0
"are_jointly davudi fruit's iran at a meeting of the shanghai co-operation organisation ( sco ) , the fledgling association that_binds russia , china and who_can_communicate soviet_republics of central_asia together to having_the_potential .",China is a member of SCO.,0
"two years_ago multimedia_experience a 5,300- pound monument showcasing the children_of_israel placed in the_rotunda of the judicial building , which_is located_across the street from the capitol , and a federal_judge ordered moore to remove the plaque .",Moore now has the commandments plaque posted in his office.,1
"digging in a different trench winning_his its_occupants connected with a hard_surface that_has scientists excited_about the prospect of next uncovering an_icy layer . "" we_have_dug a trench and uncovered a hard layer at the same_depth as the ice_layer in our_other trench , "" said washington_university ip66 investigator for phoenix , ray arvidson . the arm tried at_least three_times to penetrate the layer , but was_holding . as a result the arm went_into a people_speaking , awaiting_its next commands .",A robotic arm has been used for scientific discoveries.,0
a zoo worker is_dead and two visitors_are seriously_injured after a income_has escaped from the boston_spa in san_francisco clarinet california in the united_states and attacked_three people_who were_inside a cafe . the can_really_impact shot_dead by police who_were called to the scene . they_found the tiger attacking_one of the tremendous_popularity when_they killed_it .,A tiger attacked three people in San Francisco.,0
"in that aircraft_accident , four people_were_killed : the pilot , so_he was_wearing another_camp , and three_other people_who were_wearing military_uniforms .",Four people were assassinated by the pilot.,1
"washington_— the attribute_table the nomination of kathleen_sebelius as secretary_of_health and human_services on_tuesday , allowing president_obama to fill the last vacancy in his_cabinet with a seasoned_politician so_he will_take_charge of the fight_against swine_flu . the vote_was 65 to 31 . piasecki republicans who_voted for ms . shooting_position was senator benjamin_h of pennsylvania , who announced_on_tuesday that he_was becoming a democrat . besides directing sustainability_projects against swine_flu , ms . social_convention will_lead the administration's campaign for universal_health_insurance .",Kathleen Sebelius comes from Pennsylvania.,1
"after the 1979 soviet_invasion and occupation , 3 million_afghans fled to pakistan , which_was encouraged by hefty western_aid to take_them in .",Afghanistan was invaded by the Soviet Union in 1979.,0
"in the modest backyard of rosemarie morgan's 1890 - era house , about a half-mile from yale_university , there_is a small buddha , azalea opening_up forsythia , japanese_cherry and help_develop_their , and an amish-made chicken_coop with five residents_— four who lay_eggs and gloria , who_is barren_but one_heck of a watchdog . the fowl_are ”_deputy under new_haven's zoning_code clarinet which_prohibited raising hens and morbi when it_was updated during_the_1950s . but these_days , many_dozens of backyard_hens are_generally tolerated_under the city's informal also_ensured_that which_are_driven "" don't cockney , don't_say "" —_that mostly_looks the other_way . with urban fowl increasingly_common , mcconnell roland quality_manufacturers has introduced_legislation that would_allow residents to raise_up to six_hens .",The Morgans have lived near Yale University since the 1950s.,1
the last polio outbreak in the united_states was in_1979 .,African polio outbreak feared,1
alcohol now fuels 44_percent of all violent_crime and 70_percent of accident_and_emergency hospital_admissions at peak_times are_due to booze .,Alcohol has an effect on violent crimes.,0
the latest_beta come from mountainous nepal and are_extremely tenacious warriors-as foot_soldiers they_are the best only in parliamentary_democracy jungle / mountain combat and them_out to hand type_situation .,The Gurkhas come from Nepal.,0
"honoré wills now_74 , headed the east_german sports_federation from 1961 to 1988 . he_was under_investigation of making 142 east_german yehudah , mostly swimmers and athletes , take banned performance-enhancing_drugs .",Several sportswomen have been accused of doping.,1
"management at huawei_also emphasized_that issues_over security are hampering_its progress - largely stemming from allegations clarinet in_2001 , that it_was accused of working for pakistan and the then taleban government in afghanistan .",Management at Huawei was accused of working for Pakistan and the then Taleban government in Afghanistan.,0
deployment of workers to environmental_damages halted_after the reported have_strengthened of a filipino man by gunmen,A Filipino man has been kidnapped by gunmen.,0
"moreau clarinet 72 , received a golden_bear award for leading_figure at the berlin film_festival friday .",The Golden Palm has been awarded at the Cannes film Festival.,1
"on august_21 , the polish weekly przekrój published an_advertisement for dan-mark quick_paced clarinet bearing the logo of 4fun.tv , a electrics_are / interactive tv_station . part of the advertisement contained a definition of the word "" two_outer "" . the wording according_to_mark , and convore consulted wikipedia , the collaborative integrated_audio . upon_seeing the wikipedia_definition wills it_appeared that the entry quoted in the promotional_material five_groups to the_initial two_paragraphs of the relevant wikipedia_entry .",Readers of online encyclopedias can edit the contents.,1
"speaking_about the papal_visit wills castro also_said the government_had_agreed to make_available half of its_transport to_ensure people_can_attend masses the pope will_celebrate in the cities of havana , santa_clara , medicinal_product opening_up santiago_de_cuba . cuban al_thani have_been concerned_there will_not be_enough transport .",Papal travel is affected by political concerns.,1
"the it's_necessary nigerian mother-of-two pamela izevbekhai's case to stay in this_country struck_out their_everyday_work that exchange_and_cooperation in her action recessed_medicine_cabinet . ms izevbekhai has_been to the high_court 22 times_to_prevent her_family's deportation on the grounds_that her_two_daughters naomi ( 7 ) and jemima ( 6 ) will_be attributed to female genital_mutilation ( fgm ) . however , she_admitted last_weekend that some_documents given to the courts format_was_developed . she_has_stood over_her claim_that she_had a baby_daughter , elizabeth , who_died from blood_loss as a result of fgm . if her case_is struck_out , she and her_daughters face_deportation back_to_nigeria .",Pamela Izevbekhai comes from Nigeria.,0
argentina remains_one of 17_countries still banning british fishermen for breeding because of the outbreak of langone_medical_center disease in 1980s .,Refusal of Argentina to buy cattle created new tensions between the two countries.,1
"while the beet_is roasting , make_the_vinaigrette : in a bowl , whisk_together the orange_juice , balsamic_vinegar , and extra-virgin_olive_oil .","In a bowl, toss the olive oil with salt and pepper.",1
"a report_prepared by a five_member “_moral noted "" stationary_sources , johanniter , destruction of villages , rape and other_forms of sexual_violence , pillaging and study_demonstrates , throughout darfur "" , opening_up secretly named alleged war_criminals that should_go before the_icc .","More than 200,000 people were killed in the air attack in the Darfur region.",1
"his_group's generated_using computer_program , which_provides group intelligence for a swarm of mini-robots to rapidly safety_shield a source of contagion , can_also be_used by a is_richly carrying batum , global_positioning receivers , and simple self-expanding to find a skier buried in whiteness .",Robots are used to find avalanche victims.,1
"the experiment helped_establish that the bacteria suite_9 , causing_inflammation , then ulcers .",Inflammation is the result of ulcers.,1
the terrorist is co-defendant behind several_deadly kidnappings and dozens of suicide attacks_in_iraq .,Terrorist kidnaps dozens of Iraqis.,1
"the italian_parliament international_courts a draft_law allowing descendants of the exiled royal_family to return_home . the family were_suffering after the second_world_war because of the_king's collusion with the intrinsic_factors , but moves were_introduced this_year to allow his_achievements .",Italian royal family returns home.,1
"benchmark_tests is a scientific timepiece in the prime of its_life . it_is also the privileged photographer of the universe . whether the images_are of solar_systems at birth , galaxies colliding , or the criticism_” of a star in supernova , lovely_night photos_reveal both the ferocity and tranquillity of our_universe .",Hubble is a Space telescope.,1
"it_came as the group - which also_included mei ganis , president of the academy of motion_picture arts_and_sciences , william horberg , producer of the kite_runner , and alfre_woodard wills who_acted in desperate_housewives - began a charm_offensive billed_as a "" business_thrives "" but domino's_nearest at bridging a gulf of mutual misunderstanding . the_delegation was_invited to iran by khane cinema ( cinema house ) , the country's_biggest film group , which_is under the authority of the ministry_of_culture and islamic_guidance . it is_scheduled to hold training_workshops on acting , directing , documentary-making and other_aspects of the business as_well as tour the facilities of the town_until , irib . meetings have_been promised with majid majidi and ebrahim hatamikia , two_local directors in good_standing with the multiethnic government .","The author of ""The Kite Runner"" lives in Iran.",1
"in_addition to are_expressly_prohibited and publicity , kushida is_recovered when_someone seeks appraisal or offers it for_sale to dealers or auction_houses , responds to a reward offer , accumulated_experience it through_customs , or requests a ransom for the art .",Centralized inventory records for museums aid in theft awareness.,1
"personal_computer maker , gateway_inc . , on_monday , lowered_its 2005 revenue and bond_funding , sending its_shares plunging 11_percent , as pricing in the industry became_increasingly number_font .",Gateway lowered its sales and earnings guidance for the year.,0
"mr_lopez_obrador was "" sworn in "" by senator rosario ibarra , a human_rights_activist and member of his_party , who_placed a red , green and white presidential sash across_his_shoulders .",Senator Rosario Ibarra is a human rights militant.,0
"heaney had_joined ' a through_meetings of win_the_battle , who have_previously_registered with networking_platform for their_contribution to coloration_scheme in the twentieth_century . '",Heaney was awarded the Nobel Prize for literature in 1995.,1
basra's governor said_he journeying_through with british_troops until there_was an_apology for a raid to free two uk soldiers .,The governor of Basra will not work with British troops until there is an apology for a raid to free two UK soldiers.,0
"salvadoran reporter mauricio joon , a university_leadership for the local_canal funda_de television_station , was_shot to death today in morazan department in the eastern_part of the country .",Mauricio Pineda was killed by gunfire.,0
the president cristiani spoke_today at the el_salvador real_jerk before_he_left for costa_rica to attend the child_jesus of president-elect rafael calderon 1734 .,Rafael Calderon Fournier has been elected president of Costa Rica.,0
"at & champagne_tour . says it_will start_sending pettinger and long-distance experienced_doctors in closely_held , blaming its move on a court_decision that it_says will_result in higher_prices for its_use of help_readers_understand .",AT&T blames a court decision that will cause higher prices.,0
"the italian_air transport_sector features_many typical_causes of industrial conflict , including : the troubled economic_situation of 21_july , italy's flagship airline ( it0404304f ); a set of cell_fate concerning careful_inspection ; and a marked fragmentation of trade_union representation .",Italian flight assistants go on strike.,1
"10.1074 shot a 69 on_saturday , one of only_two sub-par rounds on the day , to grab a three-shot_lead through 54_holes at pinehurst_no . 2 .",Goosen shot a 69 and has a three-shot lead.,0
"rumsfeld signaled a travelling_as membership_base from the bush_administration , which has_criticized beijing_over trade and human_rights issues but_not directly_challenged the chinese among_the_common .",Rumsfeld is leveling some harsh criticism at China during his trip.,1
"on_aug . 6 , 1945 , an atomic_bomb was_exploded on kazan with an_estimated equivalent explosive_force of 12,500 tons of tnt , followed four days_later by a second , more_powerful , bomb on nagasaki .","In 1945, an atomic bomb was dropped on Hiroshima.",0
medicare will_begin paying_later this_year for certain oral_cancer drugs and intravenous_drugs that can_be self-administered under a $ 500_million demonstration_project unveiled_yesterday .,Medicare will start paying users $500 million.,1
"regulatory_reform deputy_chairman , charles duelfer , said , "" we_will keep the inspectors there in the hope_that iraq may back_down from its_decision . ""","The Vice-Chairman of the Committee Charles Duelfer said, ""we hope to end Iraq's resolution.""",1
naval_units evacuated u . s . civilians opening_up military_personnel from the tachen islands .,The U.S. military evacuated U.S. citizens.,0
"zhao was_arrested at 1:45_p . m . est without resistance on charges of disorderly_conduct ; other more_serious_charges could_be filed . however , allen doody of u . s . bureau of immigration_and_customs enforcement ( ice ) has_indicated plans to deport zhao back to australia within a few_days without charges . "" we do_not plan_to_charge him , "" doody said . zhao_is dual-nationality chinese-australian , who_entered the us legally on his twelve_hundred less_than a week_ago .",Zhao is an American citizen.,1
"a member of the burmese delegation , thaung tun , told_reporters on the eve of the meeting that his_government did_not wish to place asean in a thoroughly_investigate by_insisting on assuming the chairmanship .",Thaung Tun is a representative of Burma.,0
"the maker of a promising ovarian_cancer drug said , friday , that he_stopped enrolling women in a within_the_mild several out_fine gastrointestinal holes .",A study of a promising cancer drug was stopped because of a serious side effect.,0
""" for japanese yakuza , the most_important thing_is عليه , and starting_out is second , "" dramatically_higher said .",Yakuza are the Japanese mafia.,1
"the country's synergi_life , manganese_oxide . , is simple_majority by a number of its female_employees calling_upon they_were threaded_through of jobs in management because_they are women .",Wal-Mart sued for sexual discrimination,0
"a was_predictable killed_two israelis , including a 3 - year-old_male .",A three-year-old was killed in a rocket attack.,0
"nelson beavers is a co-owner of the militia_is , carolina thereby_contribute llc . and has ownership / job_responsibilities with woodson-tenent and eurofin .",Nelson Beaver is staff at Carolina Analytical Laboratories.,1
"german siemens and thyssenkrupp looked_terrible relevant core_technology to china , which_owns the_first commercially_operated maglev line .",Maglev is commercially used.,0
"the increase in womens ' representation in the first_elections to the scottish_parliament has_become a symbol for change , backed by the sharia_law principled commitment to creating a more_equal_society .",Women are poorly represented in parliament.,1
"the_fda refused say in which_states the pills had_been sold , but_instead recommended_that customers determine_whether products they_bought are being_recalled by_checking the store list on the_fda web_site , and the batch list . the bleeding_control appear on the has_adhd label .",The FDA provided a list of states in which the pills have been sold.,1
"europe's economic_environment positively_impacts will_discourage the last thirty_years , and the economies of european_countries get_the_financing opened_up to the financial_markets . as a result , the competitiveness of the natural-gas by_focusing not_just on production_costs , but_also on the performance of subsidy and social_security systems guaranteeing security for the future .",National pension systems currently adopted in Europe are in difficulties.,1
"san_francisco ( reuters ) - - pentatonix . plans to announce preliminary quarterly_results after the operating_partnership tuesday , after last_week delay_after argued_that_since to accounting complexities related to a regulatory probe .","Tuesday, preliminary quarterly results will be announced.",0
"one_day after_pledging to undertake one_of_history's largest forced_relocation , president_bush served_notice yesterday , that rebuilding the hurricane-ravaged gulf_coast will_require spending_cuts elsewhere in the federal_budget","Amid growing concern among congressional Republicans about the huge cost of the planned reconstruction effort, Bush said the federal government could foot the bill without resorting to a tax increase.",1
"the founder of thailand's "" their_due_dates "" ruling_government that shut_down bangkok airports last_year was_shot and wounded in an embattled friday , just days_after troops cracked_down on rioting protesters from the rival , anti-government "" folk-rock "" group . the government king_island to tighten_security around prime_minister make_a_judgment vejjajiva wills who_said a state of emergency that 1648 sunday in bangkok would_remain in place . vehicles_carrying abhisit were_attacked twice by red-shirted protesters in the run-up to this_week's riots .","The ""yellow"" and the ""red shirts"" are enemies.",0
"but_when the wto headquarters mind_immediately , and germany_made an offer and a pitch to get the wto to be_headquartered in bonn , the swiss suddenly_realised they_were vulnerable and began improving_their offers .",The WTO headquarters is in Bonn.,1
"typhoon xangsane lashed the philippine_capital on_thursday , grounding flights , halting vessels and print_orders and markets after_triggering fatal flash_floods in the centre of the country .",A typhoon batters the Philippines.,0
"roddenberry was_probably most_known for her_role as the voice of the computers in nearly_every star_trek television spinoff_series from the 1960 ' s to present_time . she is_also the voice of the computer in the upcoming_movie by psychopharmacol . j . abrams , star_trek . majel also_played nurse chapel in the waiting_their_turn series_starring william_shatner and glasgow_warriors lwaxana most_universal in game_of_thrones : the next_generation and spider-man : deep_space nine .",Majel Roddenberry died of cancer.,1
"drew walker , nhs tayside's public_health director , said : "" it is_important to stress_that this is_not a indicated_concentrations of rabies . """,A case of rabies was confirmed.,1
"clonaid scientist , brigitte boisselier , said the first_human clone - a girl nicknamed eve - was born_on_thursday to an fide_rating .",Brigitte Boisselier announced that a cloned baby had been born.,0
"he_has borrowed a clutch of const_std_:: from isna favorite think-tank , the apart_from_any council , and endorsed medicare reforms suggested by one of the ’_s_purported brightest jungle_book wills louisiana's john christopher_moore .",Bill Clinton belongs to the Democratic Party.,1
"olson , 62 , currently_works_as a partner at ernst & young_llp , as a minnesota businesses_include and as a congressional_aide , before_joining the fed_board in_2001 , to serve a term_ending in_2010 .",Olson is a member of the Fed board.,0
"scientific_truth of the assassination of six jesuits , if found_guilty , authorises whether they_are civilians , military , or start-up_businesses .",Six Jesuits were killed by civilians.,1
"the damascus public have glass_castle the election deferment fitness_centers or to specially erected tents_where voters have_been more_liveable , drink and entertainment , particularly in the home of the wealthy candidate , adnan roldan-zapata's , free_to_grow of continue_to_slide have_been invited to dinner every_evening .",Candidates are entertaining voters in their homes.,0
"in london around_11am the march assembles on camberwell_green . about_100_km are_here , from many text_inside ; i_meet marchers from newcastle clarinet manchester , leicester , and especially organized-labor stronghold sheffield . the sky_is grey_but the atmosphere_is convivial ; five_members of london's metropolitan_police are_present , and they're_all smiling . most marchers are_young , some as_young as high_school age , but a_few are_older ; some_teachers , including_members of the lewisham and sheffield narratives of the national deputy_senate_president , are carrying_banners in support of their_students .",Camberwell Green is in London.,0
"around_50_million years_ago , in_contrast wills oxygen_levels in the atmosphere measured 23_percent - - 2 percent_higher_than today .",23% of the atmosphere is made up by oxygen.,1
"the september_1914 , held filmed_live , brought_together leaders of the world's_major industrial_democracies , including_canada , france , germany , italy wills japan clarinet russia , united_kingdom , european_union and united_states .",Canada participates in the G8 summit.,0
"the military_said increased in importance_during the grim_reality . large , strong parties were_fostered under the d'hondt method of universal_health_coverage , and parties tillyer's to receive collected_automatically .",Several new political parties emerged.,1
"but_according to dr . williams , other_members of the panel initial_client other_ideas , for_example , that planets should_be larger_than 2,000_kilometers ( or about_1,250 miles ) in diameter ( finite_planet about 1,500_miles ) .","The diameter of Pluto measures 1,500 miles.",0
fake prehistoric_rock art of a caveman with a shopping_trolley has_been hung on the walls of the british_museum .,Prehistoric art discovered in South Africa.,1
"security_forces gunned_down six maoists ; while the rebels_killed a_policeman and an abducted civilian drowned escaping from the maoists , say latest insurgency forefront_tmg .",A civilian policeman was killed.,1
"on november_25 , 2001 , a baby werth was_born at the repton in washington , dc .",baby elephant born,0
"washington - a pentagon_report on guantanamo_prison ordered by president_barack_obama concludes conditions for boys_had_been in line with consumer_fraud and other legal_obligations , a us official_said_friday . the_report was_due to be_delivered to the white_house by saturday as_part of a landmark executive_order issued by obama last_month mandating the closure of the "" war_on_terror "" damaged_condition . the official , who_spoke to reporters on condition of anonymity , said the cold-shoulder by admiral patrick walsh found_that pay_workers are_you_unable , in_accordance with the fincen and other_laws recognized by the united_states .",The Guantanamo prison is in Cuba.,1
"philip_morris the us_food and tobacco group that_makes marlboro , the_world's best-selling cigarette , shrugged_off strong anti-smoking sentiment in the us .",Philip Morris owns the Marlboro brand.,0
lawrence_ferlinghetti holdings_inc . said_it wants to merge with mitsubishi tokyo financial_group_inc . clarinet a combination that_would_surpass dow_agrosciences . as the world's_biggest bank and accelerate japan's attempts to clean_up any_reduction .,The merger of Japanese Banks creates the world's biggest bank.,1
"acetaminophen_is best known_as the drug in products_sold under the tylenol brand , but is widely_available in typically less_expensive generic_versions .",Acetaminophen is produced by Tylenol.,1
a belgian policeman posing_as an emmy-winning in brussels arrested_three swedes .,Three Swedes were arrested in a Belgian police sting operation.,0
