sentence,collocations,label
"hehe_... is a winner for kids , and no_doubt a winner for lil captain_hook , who_can now_add movies to the list of things he_does well .","like_mike is a winner for kids , and no_doubt a winner for lil bow_wow , who_can now_add movies to the list of things he_does well .",1
"it ' s 15_november movie photographed fancy a film , with the drought_” that ' great_logo written_off_as hourlong naturalism .","it ' s another_video movie photographed like a film , with the bad_lighting that ' s_often written_off_as indie_film naturalism .",0
there ' s not_enough here to justify the almost two_hours .,there ' s not_enough here to justify the almost two_hours .,0
"it_will grip_even viewers who_are n't interested in rap , as_it_cuts to the heart of american_society in an unnerving way .","it_will grip_even viewers who_are n't interested in rap , as_it_cuts to the heart of american_society in an unnerving way .",1
"the film_is_beautifully mounted , but , more to the point , the issues are_subtly presented , managing to walk a fine_line with_regard to the question of joan ' s_madness .","the film_is_beautifully mounted , but , more to the point , the issues are_subtly presented , managing to walk a fine_line with_regard to the question of joan ' s_madness .",1
"and if_you ' re_not nearly moved to tears by a different_aircraft , you ' ve_got drippings in your_veins .","and if_you ' re_not nearly moved to tears by a couple_of_scenes , you ' ve_got ice_water in your_veins .",1
richard_gere and box_capacity put in fine_performances as does studio_after oliver martinez .,richard_gere and diane_lane put in fine_performances as does french_actor oliver martinez .,1
"fashionable_design , but_very glum .","good_film , but_very glum .",1
there_are plot_holes big_enough for parasite_that the killer_whale to strategically_place .,there_are plot_holes big_enough for shamu the killer_whale to swim_through .,0
"preaches to that_supposedly choirs at the same_time , which_is a pretty old_rival .","preaches to two_completely_different choirs at the same_time , which_is a pretty amazing_accomplishment .",1
verbinski implements every hack-artist trick to give_us the ooky-spookies .,verbinski implements every hack-artist trick to give_us the ooky-spookies .,0
two_hours fly by - - opera ' s a pleasure when_you do_n't have to endure 08:54 - - and clearly_outline to the form doughboy exhilarated .,two_hours fly by - - opera ' s a pleasure when_you do_n't have to endure intermissions - - and even_a_novice to the form comes_away exhilarated .,1
"in all , this_is a lightsabers movie_that ' s not_quite the memorable_experience it_might have_been .","in all , this_is a watchable movie_that ' s not_quite the memorable_experience it_might have_been .",0
"issues_with_regards into a dizzying , volatile clarinet injection_process of a situation_that quickly snowballs out of control clarinet while_focusing on the what much more_than the why .","drops_you into a dizzying , volatile , pressure-cooker of a situation_that quickly snowballs out of control , while_focusing on the what much more_than the why .",1
atom_egoyan has conjured_up a sensorial work are_controversial any number_of_fascinating issues,atom_egoyan has conjured_up a multilayered work that_tackles any number_of_fascinating issues,1
slick piece of prekindergarten .,slick piece of cross-promotion .,1
"diverse_landscapes calling_for_“ ..._though the picture strains to become cinematic poetry , it_remains depressingly is_overkill and dull .","well-nigh unendurable ..._though the picture strains to become cinematic poetry , it_remains depressingly prosaic and dull .",0
"majidi is this_legendary storyteller , capable of basic_and_clinical in the most_depressing places .","majidi is an_unconventional storyteller , capable of finding_beauty in the most_depressing places .",1
"the movie object_instance just_hilarious : it ' s_witty and inventive , too , opening_up in_hindsight , it_is n't even all_that dumb .","the movie is_n't just_hilarious : it ' s_witty and inventive , too , and in_hindsight , it_is n't even all_that dumb .",1
our_ideals can_deftly change_moods are_treasures and even marvels .,filmmakers_who can_deftly change_moods are_treasures and even marvels .,1
"the vitality of the actors keeps the intensity of the_film high , even_as the strafings blend_together .","the vitality of the actors keeps the intensity of the_film high , even_as the strafings blend_together .",1
( a ) shapeless blob of desperate entertainment .,( a ) shapeless blob of desperate entertainment .,0
"in the end , the movie collapses on its shaky_foundation despite the best_efforts of director joe_carnahan .","in the end , the movie collapses on its shaky_foundation despite the best_efforts of director joe_carnahan .",0
true tale_of_courage - - and complicity - - at auschwitz another_testament drama_that tries_to_tell of the unspeakable .,true tale_of_courage - - and complicity - - at auschwitz is_a_harrowing drama_that tries_to_tell of the unspeakable .,1
"a study in accents of gray , offering lacus in subtle plot maneuvers ...","a study in shades of gray , offering itself_up in subtle plot maneuvers ...",1
no screen fantasy-adventure in recent_memory has the modern_family of clones ' last 45_minutes .,no screen fantasy-adventure in recent_memory has the showmanship of clones ' last 45_minutes .,1
"more_romantic , management_activities and ultimately more_satisfying_than the teary-eyed original .","more_romantic , more_emotional and ultimately more_satisfying_than the teary-eyed original .",1
"this obsessed_over sham , adjusted to cash in on the popularity_of_its stars .","this is_a_shameless sham , calculated to cash in on the popularity_of_its stars .",0
"if_you ' particularly_like_that entertained the_notion of doing_what the title of this_film implies , what sex with strangers actually_shows we_would_welcome you off_the_idea forever .","if_you ' ve_ever entertained the_notion of doing_what the title of this_film implies , what sex with strangers actually_shows may_put you off_the_idea forever .",0
"once the alaskan_malamute benigni appears_as the title_character , we find_ourselves longing for the wall_structure to come_back .","once the 50_year_old benigni appears_as the title_character , we find_ourselves longing for the block_of_wood to come_back .",0
"stultifyingly , dumbfoundingly , run_toward bad .","stultifyingly , dumbfoundingly , mind-numbingly bad .",0
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese_director hideo nakata , who_takes the superstitious curse on chain_letters and actually_applies it .","an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese_director hideo nakata , who_takes the superstitious curse on chain_letters and actually_applies it .",1
"sustains_its dreamlike glide incredible_restaurants of cheesy coincidences and voluptuous cheap effects , not the least of which_is rebecca romijn-stamos .","sustains_its dreamlike glide through_a_succession of cheesy coincidences and voluptuous cheap effects , not the least of which_is rebecca romijn-stamos .",0
"because of an unnecessary and paranoid bad_cold , ` swimfan ' left_me with a very_bad feeling .","because of an unnecessary and clumsy last_scene , ` swimfan ' left_me with a very_bad feeling .",0
no_aspirations to social import inform the pretence .,no_aspirations to social import inform the movie_version .,0
"sit_through this_one , and refuse_to_even your_download need a magic watch to stop time ; your dvd_player will do_it for you .","sit_through this_one , and you_wo n't need a magic watch to stop time ; your dvd_player will do_it for you .",0
"for the first_time in years clarinet de_niro second_restaurant emotionally , perhaps_because_he ' s been_stirred by the powerful work of first_husband .","for the first_time in years , de_niro digs_deep emotionally , perhaps_because_he ' s been_stirred by the powerful work of his_co-stars .",1
not since tom_cruise in perfect_remedy has an_actor made_such a strong_impression in shireen .,not since tom_cruise in risky_business has an_actor made_such a strong_impression in his_underwear .,1
an interesting_story with a pertinent ( ­_ern unique ) message wills told incredibly_well and scored to perfection wills i sensory_impressions to put_my_finger looking_into back_into_shape ` ` missing thing . ' ',"an interesting_story with a pertinent ( cinematically unique ) message , told fairly_well and scored to perfection , i found_myself_struggling to put_my_finger on that_elusive ` ` missing thing . ' '",1
... routine clarinet harmless diversion and little_else .,"... routine , harmless diversion and little_else .",1
is the time really_ripe for a warmed-over james_bond adventure clarinet with a little_insight as the 007 clone ?,"is the time really_ripe for a warmed-over james_bond adventure , with a village_idiot as the 007 clone ?",0
"even the finest chef ca_n't make a hotdog focus_on_design more_than a hotdog , and robert de_niro ca_n't make this_movie anything less_than a trashy cop midwifery_care .","even the finest chef ca_n't make a hotdog into_anything more_than a hotdog , and robert de_niro ca_n't make this_movie anything more_than a trashy cop buddy_comedy .",0
the reality of the new_live-action pinocchio he_directed clarinet acceptance_of_these and starred in borders on the grotesque .,"the reality of the new_live-action pinocchio he_directed , cowrote and starred in borders on the grotesque .",0
"samira makhmalbaf ' s_new_film imesh is lot_like the ethos of a stream of consciousness , although , it ' s_unfortunate for the viewer_that the storageservice coming_through are using_a_mirror and banal","samira makhmalbaf ' s_new_film blackboards is much_like the ethos of a stream of consciousness , although , it ' s_unfortunate for the viewer_that the thoughts_and_reflections coming_through are torpid and banal",0
a bloated gasbag thesis grotesquely impressed by its_own gargantuan aura of freshening ...,a bloated gasbag thesis grotesquely impressed by its_own gargantuan aura of self-importance ...,0
"every_time you_look , sweet_home alabama will_finalize bummer of a similar_story .","every_time you_look , sweet_home alabama is_taking_another bummer of a wrong_turn .",0
how_often oaks_park cliché ?,how_do you_spell cliché ?,0
no northumberland_coast is too_obvious or simplistic for this_movie .,no telegraphing is too_obvious or simplistic for this_movie .,0
director of photography benoit delhomme shot the movie in delicious colors clarinet and the costumes and sets_are grand .,"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets_are grand .",1
i_thought my_own watch had_stopped keeping time_as i_slogged my way_through clockstoppers .,i_thought my_own watch had_stopped keeping time_as i_slogged my way_through clockstoppers .,0
"less dizzying than_just dizzy , the jaunt is_practically over sulking .","less dizzying than_just dizzy , the jaunt is_practically over before_it_begins .",0
overall the_film feels_like a low-budget ’_t_bombard that could_not find a buyer to play_it on the tube .,overall the_film feels_like a low-budget tv_pilot that could_not find a buyer to play_it on the tube .,0
they should_have called_it gutterball .,they should_have called_it gutterball .,0
corpus collosum - - while omnipresent interesting - - wore_out its welcome well_before the end credits_rolled about 45_minutes in .,corpus collosum - - while undeniably interesting - - wore_out its welcome well_before the end credits_rolled about 45_minutes in .,0
( a ) n girls_day and hilarious film_that reminded_me of the best of the disney comedies from the 60s .,( a ) n utterly_charming and hilarious film_that reminded_me of the best of the disney comedies from the 60s .,1
"there ' s too_much with_the_encouragement to the second_half clarinet and what began_as an_intriguing look at youth useful_method into a dull , ridiculous attempt at ph_scale .","there ' s too_much falseness to the second_half , and what began_as an_intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by those_sounds and kmart blue-light-special effects all_conspire to test trekkie loyalty .","wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly_putty and kmart blue-light-special effects all_conspire to test trekkie loyalty .",0
a rigorously structured and exquisitely filmed drama_about a his_daughters connection that_is a_brief shooting_star of love .,a rigorously structured and exquisitely filmed drama_about a father_and_son connection that_is a_brief shooting_star of love .,1
"this_is human_comedy at its real_and_fictional , interesting and confirming .","this_is human_comedy at its most_amusing , interesting and confirming .",1
"ranjit ' s_determination to growing_tendency in sheer , unrelenting wretchedness is_exhausting .","whaley ' s_determination to immerse_you in sheer , unrelenting wretchedness is_exhausting .",0
worth_watching for dong jie ' s_performance - - and for the way_it documents a culture in the throes of rapid_change .,worth_watching for dong jie ' s_performance - - and for the way_it documents a culture in the throes of rapid_change .,1
"a heartfelt , artfully_crafted meditation on mortality .","a poignant , artfully_crafted meditation on mortality .",1
"too restrained to be a freak_show , too warlord and obvious_to_be cerebral , sock_hop and pretentious to be_engaging ... the isle defies an easy_categorization .","too restrained to be a freak_show , too mercenary and obvious_to_be cerebral , too_dull and pretentious to be_engaging ... the isle defies an easy_categorization .",0
"vera ' s three_actors - - mollà , gil and bardem - - excel in insightful , empathetic performances .","vera ' s three_actors - - mollà , gil and bardem - - excel in insightful , empathetic performances .",1
it ' s everything_you do_n't go to the movies for .,it ' s everything_you do_n't go to the movies for .,0
"( grant ' s ) bumbling magic takes_over the_film , and it turns_out to be taste_… star_vehicle .","( grant ' s ) bumbling magic takes_over the_film , and it turns_out to be another_winning star_vehicle .",1
"it_isn't folder_on_your just_about as_much of the novella_as one_could reasonably_expect , opening_up is_engrossing and moving in its_own right .","it_gets onto_the_screen just_about as_much of the novella_as one_could reasonably_expect , and is_engrossing and moving in its_own right .",1
"velocity represents everything_wrong_with ' ' independent_film ' ' as a commodified , sold-out concept on the american filmmaking scene .","velocity represents everything_wrong_with ' ' independent_film ' ' as a commodified , sold-out concept on the american filmmaking scene .",0
"but taken_as a stylish and energetic scottish_football , the queen of the damned can not_be said to suck .","but taken_as a stylish and energetic one-shot , the queen of the damned can not_be said to suck .",1
the piece plays as_well as it_does thanks in israeli_society to anspaugh ' s three lead_actresses .,the piece plays as_well as it_does thanks in large_measure to anspaugh ' s three lead_actresses .,1
"swept_up by its fussy script and uptight characters , this musty adaptation_is all the more_annoying since_it ' s been_packaged and made_illegal to us by hollywood .","suffocated by its fussy script and uptight characters , this musty adaptation_is all the more_annoying since_it ' s been_packaged and sold_back to us by hollywood .",0
but_what are adults doing in the theater at all ?,but_what are adults doing in the theater at all ?,0
like being_trapped at a perpetual kinda_lame ... how_can something_so gross be_so_boring ?,like being_trapped at a perpetual frat_party ... how_can something_so gross be_so_boring ?,0
"the man from elysian_fields is a cold , bliss-less work_that groans along thinking itself some_important comment_on_how life_throws us_some beguiling curves .","the man from elysian_fields is a cold , bliss-less work_that groans along thinking itself some_important comment_on_how life_throws us_some beguiling curves .",0
this_is your_download even madonna ' s swept_away .,this_is n't even madonna ' s swept_away .,0
the experience of going to a film_festival is a advisable_that ; the experiencing of sampling one through this_movie is_not .,the experience of going to a film_festival is a rewarding_one ; the experiencing of sampling one through this_movie is_not .,0
american chai encourages lot_of_songs laughter at stereotypes only an indian-american would_recognize .,american chai encourages rueful laughter at stereotypes only an indian-american would_recognize .,0
my big_fat_greek wedding uses stereotypes in a delightful_blend of sense_of_insecurity opening_up lovingly oğuz humor .,my big_fat_greek wedding uses stereotypes in a delightful_blend of sweet_romance and lovingly dished_out humor .,1
... a magnificent drama well_worth drunk_drivers .,... a magnificent drama well_worth tracking_down .,1
"leonard_cohen ' s_masterpiece , the importance of the_nhl_has , may_be the best play of the 19th_century .","oscar_wilde ' s_masterpiece , the importance of being_earnest , may_be the best play of the 19th_century .",1
"jose #83 delivers a loosely autobiographical_story brushed with sentimentality but brimming with gentle_humor , bittersweet pathos , and lyric moments that_linger like_snapshots of memory .","jose campanella delivers a loosely autobiographical_story brushed with sentimentality but brimming with gentle_humor , bittersweet pathos , and lyric moments that_linger like_snapshots of memory .",1
but_it still jingles in the pocket .,but_it still jingles in the pocket .,1
it ' s a demented kitsch mess ( although the smeary digital_video does match the muddled narrative ) clarinet but_it ' s marmaray celebrity and has more_guts and energy_than much of what will_open this_year .,"it ' s a demented kitsch mess ( although the smeary digital_video does match the muddled narrative ) , but_it ' s savvy_about celebrity and has more_guts and energy_than much of what will_open this_year .",1
"you_really have to wonder_how on earth anyone , anywhere could_have thought_they ' d_make audiences guffaw with a call-back utterly diabolical as this .","you_really have to wonder_how on earth anyone , anywhere could_have thought_they ' d_make audiences guffaw with a script_as utterly diabolical as this .",0
one from the heart .,one from the heart .,1
made with no_discernible craft and monstrously sanctimonious in dealing with childhood loss .,made with no_discernible craft and monstrously sanctimonious in dealing with childhood loss .,0
people cinema at its_finest .,people cinema at its_finest .,1
"what ' s_surprising about jamón is_that despite_its overt self-awareness , parts of the movie still_manage to break_past the artifice and thoroughly engage you .","what ' s_surprising about full_frontal is_that despite_its overt self-awareness , parts of the movie still_manage to break_past the artifice and thoroughly engage you .",1
"and when_you ' re talking_about a slapstick_comedy , that ' s a pretty_big_problem .","and when_you ' re talking_about a slapstick_comedy , that ' s a pretty_big_problem .",0
a working_class ` ` significant_premium . them ' ' opera export_tool development_officers untugged and no liberal cause unplundered .,a working_class ` ` us_vs . them ' ' opera that_leaves_no heartstring untugged and no liberal cause unplundered .,1
"nelson ' s_brutally unsentimental approach ... sucks the humanity from the_film , leaving_behind an horrific_but weirdly charismatic_leader spectacle .","nelson ' s_brutally unsentimental approach ... sucks the humanity from the_film , leaving_behind an horrific_but weirdly unemotional spectacle .",0
one white_diamond of cliches .,one long_string of cliches .,0
like_watching a evening_prayer the week_before the show goes_up : everything ' s in place but_something ' s_just a little off-kilter .,like_watching a dress_rehearsal the week_before the show goes_up : everything ' s in place but_something ' s_just a little off-kilter .,0
it ' merica to imagine alan_arkin being better_than he_is in this performance .,it ' s_hard to imagine alan_arkin being better_than he_is in this performance .,1
the_film will_play equally_well on both the standard and water_hole .,the_film will_play equally_well on both the standard and giant_screens .,1
"... a fun_little timewaster , helped especially by the cool presence of huge_rock .","... a fun_little timewaster , helped especially by the cool presence of jean_reno .",1
something_like scrubbing the toilet .,something_like scrubbing the toilet .,0
there ' s_enough melodrama in this magnolia primavera to make pta proud yet director muccino ' s characters_are less_worthy of puccini than they_are of queensland_police .,there ' s_enough melodrama in this magnolia primavera to make pta proud yet director muccino ' s characters_are less_worthy of puccini than they_are of daytime_television .,0
"may_be far from the best of the series , but_it ' s assured , wonderfully respectful of its_past and thrilling enough to make_it abundantly_clear_that this_movie phenomenon_has once_again “_halo_” for a new_generation .","may_be far from the best of the series , but_it ' s assured , wonderfully respectful of its_past and thrilling enough to make_it abundantly_clear_that this_movie phenomenon_has once_again reinvented_itself for a new_generation .",1
"if_there ' s one_thing this world_needs less of , it ' s reconnect_with_your college that_are written_and_directed by people_who could_n't pass_an_entrance exam .","if_there ' s one_thing this world_needs less of , it ' s movies_about college that_are written_and_directed by people_who could_n't pass_an_entrance exam .",0
"writer / director joe_carnahan ' s grimy crime_drama is a manual of precinct cliches , but_it moves fast_enough to cover_its clunky dialogue and lapses in logic .","writer / director joe_carnahan ' s grimy crime_drama is a manual of precinct cliches , but_it moves fast_enough to cover_its clunky dialogue and lapses in logic .",1
the result_is a gaudy bottle of stale candy so_forth something from a halloween that died .,"the result_is a gaudy bag of stale candy , something from a halloween that died .",0
it ' s a lovely_film with lovely performances by buy and accorsi .,it ' s a lovely_film with lovely performances by buy and accorsi .,1
"there ' into_teams auspicious , and daring , too wills about_the_artistic instinct that_pushes a majority-oriented director like steven_spielberg to follow a . i . with this_challenging report so liable to are_fully_open the_majority .","there ' s_something auspicious , and daring , too , about_the_artistic instinct that_pushes a majority-oriented director like steven_spielberg to follow a . i . with this_challenging report so liable to unnerve the_majority .",1
"movie_fans , get_ready to take_off ... the other_direction .","movie_fans , get_ready to take_off ... the other_direction .",0
not an objectionable or dull film ; it_merely lacks east_ham their_words .,not an objectionable or dull film ; it_merely lacks everything_except good_intentions .,0
"while_its careful pace and seemingly opaque story may_not satisfy_every performing_better_than ' s_appetite , the_film ' s final_scene_is soaringly , transparently moving .","while_its careful pace and seemingly opaque story may_not satisfy_every moviegoer ' s_appetite , the_film ' s final_scene_is soaringly , transparently moving .",1
a film_about a young_man finding_god that is_accessible and touching to the marrow .,a film_about a young_man finding_god that is_accessible and touching to the marrow .,1
a compelling spanish_film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her_husband becomes an_obsession .,a compelling spanish_film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her_husband becomes an_obsession .,1
an infectious cultural fable with a tasty balance of family_drama and frenetic comedy .,an infectious cultural fable with a tasty balance of family_drama and frenetic comedy .,1
i_do n't think_i laughed_out_loud once .,i_do n't think_i laughed_out_loud once .,0
"very special_effects , brilliantly bold_colors and heightened reality ca_n't move_around the giant achilles ' heel in ` ` stuart_little 2 ` ` : there ' s_just no story wills folks .","very special_effects , brilliantly bold_colors and heightened reality ca_n't hide the giant achilles ' heel in ` ` stuart_little 2 ` ` : there ' s_just no story , folks .",0
"not the kind of film_that will_appeal to a kakegurui audiences , but there_is a trenchcoat about the film_that makes_it a suitable entry_into the fest circuit .","not the kind of film_that will_appeal to a mainstream_american audience , but there_is a certain_charm about the film_that makes_it a suitable entry_into the fest circuit .",1
it ' s a beautiful madness .,it ' s a beautiful madness .,1
"when the film_ended , section_focuses and drained and wanted to lie on my_own saying_sorry for a while .","when the film_ended , i_felt_tired and drained and wanted to lie on my_own deathbed for a while .",0
not really_bad so_much as_distasteful : we_need kidnapping suspense dramas right_now like we_need asgard thrillers .,not really_bad so_much as_distasteful : we_need kidnapping suspense dramas right_now like we_need doomsday thrillers .,0
"as ` perfect_plant ' go wills this_one is talking_to_us , resorting to string-pulling rather_than legitimate character_development and intelligent plotting .","as ` chick_flicks ' go , this_one is pretty_miserable , resorting to string-pulling rather_than legitimate character_development and intelligent plotting .",0
"by candidly detailing the dialog_about in the creation of an extraordinary_piece of music , ( jones ) calls our_mind to the crisis_as between_commerce and creativity .","by candidly detailing the politics_involved in the creation of an extraordinary_piece of music , ( jones ) calls our_attention to the inherent_conflict between_commerce and creativity .",1
one of the dominant greater_chicago pleasures of the year .,one of the most_significant moviegoing pleasures of the year .,1
"internet_domains playthings aside , there ' s little to love_it about_this english trifle .","prurient playthings aside , there ' s little to love about_this english trifle .",0
a grimly competent and often_funny and earnest military tim_russert .,a grimly competent and stolid and earnest military courtroom_drama .,1
at once half-baked opening_up overheated .,at once half-baked and overheated .,0
the structure the film_takes may_find matt_damon and ben_affleck once_again looking for residuals as this officially completes a good will hunting trilogy that_was get_worried_that .,the structure the film_takes may_find matt_damon and ben_affleck once_again looking for residuals as this officially completes a good will hunting trilogy that_was never_planned .,1
the things_i_learn a good_job of laying_out some of the major_issues that_we_encounter as_we journey_through life .,the movie_does a good_job of laying_out some of the major_issues that_we_encounter as_we journey_through life .,1
very exploring_a_range - - dichotomy_between so - - and also refreshingly literary .,very psychoanalytical - - provocatively so - - and also refreshingly literary .,1
"aside from minor tinkering , this_is the shahid_kapoor you_probably loved in_1994 , except_that it_looks even_better .","aside from minor tinkering , this_is the same_movie you_probably loved in_1994 , except_that it_looks even_better .",1
the film_makes a fatal_mistake : has_waived_its to care_about a young_man_whose only_apparent encryption_process that_he is not_quite same_field_as some of the people in his_life .,the film_makes a fatal_mistake : it_asks_us to care_about a young_man_whose only_apparent virtue_is that_he is not_quite as_unpleasant_as some of the people in his_life .,0
a poorly_made kiddie some_future to ntf underwritten by the nba .,a valueless kiddie paean to pro_basketball underwritten by the nba .,0
"based on a chocolate_cookies witty_script by heather mcgowan and niels mueller , the tenet_that great_laughs , but_never at the expense of its_characters","based on a devilishly witty_script by heather mcgowan and niels mueller , the film_gets great_laughs , but_never at the expense of its_characters",1
"it ' s as if_you ' re watching_a_movie that_was made_in_1978 but_not released then because_it campus_and_beyond , and it has_been unearthed and released now , when_it has_become even_weaker .","it ' s as if_you ' re watching_a_movie that_was made_in_1978 but_not released then because_it was_so_weak , and it has_been unearthed and released now , when_it has_become even_weaker .",0
that ' s a cheat .,that ' s a cheat .,0
"it ' s somewhat_clumsy and too lethargically paced - - but_its story_about a complete_contrast with psychic_abilities true_age build-up , a terrific climax , and some_nice chills along the way .","it ' s somewhat_clumsy and too lethargically paced - - but_its story_about a mysterious_creature with psychic_abilities offers_a_solid build-up , a terrific climax , and some_nice chills along the way .",0
it ' s_fun lite .,it ' s_fun lite .,1
"... an otherwise intense , twist-and-turn ruby_rose certainly should_n't hurt socially_conscious gaghan ' s_resume .","... an otherwise intense , twist-and-turn thriller_that certainly should_n't hurt talented_young gaghan ' s_resume .",1
re8 fincher ' s status_as a film_maker who artfully bends technical_know-how to the service of she_can't_even .,it_confirms fincher ' s status_as a film_maker who artfully bends technical_know-how to the service of psychological_insight .,1
"the_film contains_no nothing_specific , no_good scenes , barely a moment_when carvey ' s saturday_night live-honed mimicry dissipates the level of embarrassment .","the_film contains_no good_jokes , no_good scenes , barely a moment_when carvey ' s saturday_night live-honed mimicry rises_above the level of embarrassment .",0
"a fitfully amusing romp_that , if nothing_else , will_appeal to fans of malcolm in the middle and its pubescent star , frankie_muniz .","a fitfully amusing romp_that , if nothing_else , will_appeal to fans of malcolm in the middle and its pubescent star , frankie_muniz .",1
"it ' s_not original , and , alerted of the element_of_surprise , it_does n't have_any huge laughs in its_story of irresponsible unaware_of_how love to towards_something .","it ' s_not original , and , robbed of the element_of_surprise , it_does n't have_any huge laughs in its_story of irresponsible cops_who love to play_pranks .",0
though moonlight_mile is_replete with acclaimed actors and actresses and tackles a subject_that ' s potentially_moving wills the movie_is too_predictable and too_self-conscious to chicken_dinners of high_drama .,"though moonlight_mile is_replete with acclaimed actors and actresses and tackles a subject_that ' s potentially_moving , the movie_is too_predictable and too_self-conscious to reach_a_level of high_drama .",0
"a tender , witty , captivating film exalting , love , memory clarinet provide_my_clients .","a tender , witty , captivating film about_friendship , love , memory , trust_and_loyalty .",1
"for fragmented technical_virtuosity , the film_is only_come_after in juvenile and near-xenophobic pedagogy that_it ' s_enough to make_one pine for the day_when godard can no_longer handle the efficient_use of filmmaking .","for all_its technical_virtuosity , the film_is so_mired in juvenile and near-xenophobic pedagogy that_it ' s_enough to make_one pine for the day_when godard can no_longer handle the rigors of filmmaking .",0
"this_film_seems thirsty for reflection , itself taking on adolescent qualities .","this_film_seems thirsty for reflection , itself taking on adolescent qualities .",0
this nickleby thing might_have more homosexual undertones than an eddie_murphy film .,this nickleby thing might_have more homosexual undertones than an eddie_murphy film .,0
bogdanovich shirodhara by_offering a peep_show into the lives of the era ' s_creme de_la kurt_cobain .,bogdanovich tantalizes by_offering a peep_show into the lives of the era ' s_creme de_la celluloid .,1
"but the power of these ( subjects ) is_obscured by the_majority of the_film that_shows a stationary camera on a subject_that will_regret for bringing a public projektive , rather_than_contributing to a film ' s_narrative .","but the power of these ( subjects ) is_obscured by the_majority of the_film that_shows a stationary camera on a subject_that could_be_mistaken for giving a public oration , rather_than_contributing to a film ' s_narrative .",0
"irwin_is a man with enough charisma and audacity to carry a dozen_films , but this_particular result_is ultimately held_back from being difficult_to_explain .","irwin_is a man with enough charisma and audacity to carry a dozen_films , but this_particular result_is ultimately held_back from being something_greater .",0
griffiths proves_she ' s that rare luminary taking_shots raises the standard of her_profession .,griffiths proves_she ' s that rare luminary who_continually raises the standard of her_profession .,1
just_as moving clarinet uplifting and funny as_ever .,"just_as moving , uplifting and funny as_ever .",1
enormously_entertaining for moviegoers of any_age .,enormously_entertaining for moviegoers of any_age .,1
"a lean wills deftly shot , my_easel , weirdly retro thriller_that recalls a raft of ' 60s and ' 70s european-set spy_pictures .","a lean , deftly shot , well-acted , weirdly retro thriller_that recalls a raft of ' 60s and ' 70s european-set spy_pictures .",1
"this_is a specific_path , good_dialogue , funny_even for_adults .","this_is a good_script , good_dialogue , funny_even for_adults .",1
the affectionate loopiness that now_remains congenital to demme ' s_perspective has a tough_time emerging from between the badly dated cutesy-pie mystery hypothesis opening_up the newfangled hollywood post-production effects .,the affectionate loopiness that once_seemed congenital to demme ' s_perspective has a tough_time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0
rs2_812 gilliam-esque film is_also a troubling interpretation of ecclesiastes .,this_surreal gilliam-esque film is_also a troubling interpretation of ecclesiastes .,1
i can_take infantile humor ..._but this_is the sort of infantile that makes_you_wonder about_changing the director and writer ' s_diapers .,i can_take infantile humor ..._but this_is the sort of infantile that makes_you_wonder about_changing the director and writer ' s_diapers .,0
"this_piece of his_debut_album grade trash_is , quite_frankly , an_insult to the intelligence of the true genre enthusiast .","this_piece of channel_5 grade trash_is , quite_frankly , an_insult to the intelligence of the true genre enthusiast .",0
a_delightful coming-of-age_story .,a_delightful coming-of-age_story .,1
"a spellbinding african_film about the modern_condition of would_be_elected , a state experienced by millions_around the globe .","a spellbinding african_film about the modern_condition of rootlessness , a state experienced by millions_around the globe .",1
a strangely compelling and brilliantly_acted smiled_when_i .,a strangely compelling and brilliantly_acted psychological_drama .,1
the only excitement_comes when_the_credits finally_roll and you_get to leave_the_theater .,the only excitement_comes when_the_credits finally_roll and you_get to leave_the_theater .,0
"the movie_is dawn of the dead crossed with john_carpenter ' s_ghosts of mars , with zombies not_as ghoulish as the_first opening_up trains not as_big as the_second .","the movie_is dawn of the dead crossed with john_carpenter ' s_ghosts of mars , with zombies not_as ghoulish as the_first and trains not as_big as the_second .",0
"it_has the charm of the_original people_rushing movies clarinet munching on the gorgeous , a_diminutive landscape of the filmmaker ' s motherland .","it_has the charm of the_original american_road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker ' s motherland .",1
"exciting and direct , with ghost imagery that_shows just_enough to keep_us on our_toes .","exciting and direct , with ghost imagery that_shows just_enough to keep_us on our_toes .",1
it ' s a buggy drag .,it ' s a buggy drag .,0
it_wants to abuse_them with a taste of tangy new humor .,it_wants to tweak_them with a taste of tangy new humor .,1
late_marriage ' s stiffness is_unlikely to demonstrate the emotional party_leaders to sweep u . s . ideas_that offers_an_interesting .,late_marriage ' s stiffness is_unlikely to demonstrate the emotional clout to sweep u . s . viewers off_their_feet .,0
candid opening_up comfortable ; a film that_deftly balances action and reflection as_it lets_you grasp and steaks_and_chops others_have for their_work .,candid and comfortable ; a film that_deftly balances action and reflection as_it lets_you grasp and feel_the_passion others_have for their_work .,1
