sentence,collocations,label
should_you fancy peanut_butter ?,do_you like peanut_butter ?,1
have_you always_hated peanut_butter ?,have_you always_hated peanut_butter ?,1
are_you encouraging_everyone dirty thoughts ?,are_you always_thinking dirty thoughts ?,1
bradley left .,bradley left .,1
stacy left tucson .,stacy left tucson .,1
john left his_wife .,john left his_wife .,1
i_want bradley that_left .,i_want bradley that_left .,0
john thinks_that left .,john thinks_that left .,0
that john will_leave is_likely .,that john will_leave is_likely .,1
it_is likely_that john will_leave .,it_is likely_that john will_leave .,1
the_policeman kissed the toddler .,the_policeman kissed the puppy .,1
the puppy_was moaning by the_policeman .,the puppy_was kissed by the_policeman .,1
the puppy_was kissed .,the puppy_was kissed .,1
john laughed .,john laughed .,1
the came_rushing .,the audience_laughed .,1
bill is_likely john to hit .,bill is_likely john to hit .,0
it_was kissed the puppy .,it_was kissed the puppy .,0
jennifer her_shift steve .,jennifer swatted steve .,1
steve man_was_killed jennifer .,steve swatted jennifer .,1
she_swatted him .,she_swatted him .,1
he we_shopped her .,he swatted her .,1
i_walk .,i_walk .,1
you_walk .,you_walk .,1
it_is likely_that patrick left .,it_is likely_that patrick left .,1
that patrick left is_likely .,that patrick left is_likely .,1
patrick is_likely that_left .,patrick is_likely that_left .,0
it_is likely patrick to leave .,it_is likely patrick to leave .,0
patrick to leave can_sometimes .,patrick to leave is_likely .,0
patrick is_likely to leave .,patrick is_likely to leave .,1
he her_chin .,he kissed_her .,1
she_was was_dead .,she_was kissed .,1
she_was kissed_him .,she_was kissed_him .,0
it_was after_her_death .,it_was kissed_her .,0
stacy danced at the palace .,stacy danced at the palace .,1
stacy arrived at the palace .,stacy arrived at the palace .,1
there danced three_men at the palace .,there danced three_men at the palace .,0
there arrived the_blaze at the palace .,there arrived three_men at the palace .,0
it_seems sonny to love cher .,it_seems sonny to love cher .,0
bill be_crafted the dog .,bill was_bitten the dog .,0
donny may_well that_left .,donny is_likely that_left .,0
the shah slept in a bed .,the shah slept in a bed .,1
the bed_was slept in by the shah .,the bed_was slept in by the shah .,1
dust fell shortly the bed .,dust fell on the bed .,1
the bed_was fallen on by the dust .,the bed_was fallen on by the dust .,0
group_had hit by the basketball .,bill_was hit by the baseball .,1
was been_hit by bill by the baseball .,was been_hit by bill by the baseball .,0
bill_gave sue the book .,bill_gave sue the book .,1
sue was_given the book by bill .,sue was_given the book by bill .,1
the story_was been_given by bill by sue .,the book_was been_given by bill by sue .,0
i_cut the peindre .,i_cut the soft_bread .,1
the color_tones cuts_easily .,the soft_bread cuts_easily .,1
the boat_sank .,the boat_sank .,1
the torpedo sank the boat .,the torpedo sank the boat .,1
the captain sank the boat .,the captain sank the boat .,1
the captain sank the boat with a torpedo .,the captain sank the boat with a torpedo .,1
vietnamese_people by the boat .,was_sunk by the boat .,0
the boat was_portrayed by the captain with a torpedo .,the boat was_sunk by the captain with a torpedo .,1
i_sent a book to louis .,i_sent a book to louis .,1
i'll_give louis a book .,i_sent louis a book .,1
a book_was_sent to louis .,a book_was_sent to louis .,1
louis was_sent a book to .,louis was_sent a book to .,0
to louis was_sent a book .,to louis was_sent a book .,0
louis was_sent a book .,louis was_sent a book .,1
a book_was_sent louis .,a book_was_sent louis .,0
john seems to have_left .,john seems to have_left .,1
bill wants john to leave .,bill wants john to leave .,1
john_wants bill to leave .,john_wants bill to leave .,1
john antagonize to leave .,john wants_him to leave .,1
john was_punished to have_been at the game .,john believes_him to have_been at the game .,1
he is_believed by john to have_been at the game .,he is_believed by john to have_been at the game .,1
he is_believed to have_been at the game .,he is_believed to have_been at the game .,1
becky bought the syntax book .,becky bought the syntax book .,1
what_did becky buy ?,what_did becky buy ?,1
what_did stacy say becky bought ?,what_did stacy say becky bought ?,1
matt kissed_her .,matt kissed_her .,1
1_local_classifieds matt kiss ?,whom_did matt kiss ?,1
i_wonder who jim kissed .,i_wonder who jim kissed .,1
the fact_that i_like key_dimensions cup_of_milk tech-driven of your_business .,the fact_that i_like strawberry_flavored milk_shakes is_none of your_business .,1
she_made the outrageous_claim that tuna flavored milkshakes_are good for you .,she_made the outrageous_claim that tuna flavored milkshakes_are good for you .,1
i_asked where_you found_it .,i_asked where_you found_it .,1
i i_breathe the place .,i won't_reveal the place .,1
i_asked so_he mcvey .,i_asked who she_kissed .,1
i_know several people_who article_provides .,i_know several people_who she_kissed .,1
i_know several_people than_1 .,i_know several_people she_kissed .,1
i_know several_people that achieve_a_particular .,i_know several_people that she_kissed .,1
i_know i_bought the book you discontinued .,i_know i_bought the book you recommended .,1
i_know i_bought the book that_you recommended .,i_know i_bought the book that_you recommended .,1
the guy_who is_wearing the red_hat nice_shots !,the guy_who is_wearing the red_hat just_hit_me !,1
"that_guy wills so_he i_think might_be drunk , just_popped !","that_guy , who i_think might_be drunk , just_hit_me !",1
"the man , who i_think might_be drunk wills that_is escaping hit_me .","the man , who i_think might_be drunk , that_is escaping hit_me .",0
what_did bill claim_that he_read ?,what_did bill claim_that he_read ?,1
what_do you_think matt kissed ?,what_do you_think matt kissed ?,1
what_did bill make the claim_that he_read in the syntax book ?,what_did bill make the claim_that he_read in the syntax book ?,0
which cake did_you see the man_who baked ?,which cake did_you see the man_who baked ?,0
i wonder_what john_bought .,i wonder_what john_bought .,1
how_do you_think john_bought the sweater ?,how_do you_think john_bought the sweater ?,1
how_do you wonder_what john_bought ?,how_do you wonder_what john_bought ?,0
how_often you_think john_bought what ?,how_do you_think john_bought what ?,1
i wonder_what john_bought how .,i wonder_what john_bought how .,1
i wonder_how john giggling .,i wonder_what john kissed .,1
who did_you wonder_what butts ?,who did_you wonder_what kissed ?,0
i_asked what john was_dead .,i_asked what john kissed .,1
that the our_beds arrest several rioters was a certainty .,that the police_would arrest several rioters was a certainty .,1
i_liked 4_main .,i_liked mary_and_john .,1
who did_you like and john ?,who did_you like and john ?,0
i_ate the_hippodrome and completely_finished soda .,i_ate some_popcorn and drank_some soda .,1
what did_you eat some_popcorn and drink ?,what did_you eat some_popcorn and drink ?,0
who_loves so_he ?,who_loves who ?,1
who_loves whom ?,who_loves whom ?,1
shelly loves who ?,shelly loves who ?,1
fred saw yet_another spaceship in the linguistics lounge ?,fred saw a spaceship in the linguistics lounge ?,1
what protection_equipment ?,what is_bothering_you ?,1
who has_seen my_snorkel ?,who has_seen my_snorkel ?,1
how was the_plot discovered by the authorities ?,how was the_plot discovered by the authorities ?,1
which animals_appear to have have_survived collars ?,which animals_appear to have lost_their collars ?,1
what_did jean think was_likely to have_been stolen ?,what_did jean think was_likely to have_been stolen ?,1
car_sales have surprised the un_agencies .,car_sales have surprised the stockbrokers .,1
can you_find the light_bulb store ?,can you_find the light_bulb store ?,1
john was_bitten by an the_ndis .,john was_bitten by an advertising_executive .,1
it_is likely_that tami will_leave new_york .,it_is likely_that tami will_leave new_york .,1
muriel may_well to leave new_york .,tami is_likely to leave new_york .,1
lucy seems to have_been your_furry .,lucy seems to have_been mugged .,1
what should_i buy at the supermarket ?,what did_you buy at the supermarket ?,1
what_is it likely for beth to have_bought at the supermarket ?,what_is it likely for beth to have_bought at the supermarket ?,1
what is_likely to have_been bought at the supermarket ?,what is_likely to have_been bought at the supermarket ?,1
the trail we_walked today was_built by najaf .,the trail we_walked today was_built by slave_labor .,1
bill_is 71.2 the guys_who work just_couldn't_get .,bill_is always_complaining_about the guys_who work near_him .,1
the cost of bagels_that like_china from iceland surprised the teacher_who mike hired last_week .,the cost of bagels_that are_imported from iceland surprised the teacher_who mike hired last_week .,1
josh gave clay carefully a book .,josh gave clay carefully a book .,0
josh gave clay a book_carefully .,josh gave clay a book_carefully .,1
rachelle showed justin himself .,briana showed justin himself .,1
briana eichenberg justin .,briana showed_himself justin .,0
i blew_up the building .,i blew_up the building .,1
➝ the having_some .,i_blew the building_up .,1
i blew_up it .,i blew_up it .,0
i blew_it_up .,i blew_it_up .,1
susan sent the package to heidi .,susan sent the package to heidi .,1
i_asked mike if he_had seen the toad .,i_asked mike if he_had seen the yeti .,1
i_bought she_won't for manuel .,i_bought some_flowers for manuel .,1
i_bought manuel abstract_paintings .,i_bought manuel some_flowers .,1
jean is_likely to leave .,jean is_likely to leave .,1
sainsbury terrier_mix .,jean_is reluctant_to_leave .,1
jean is_likely .,jean is_likely .,0
jean wants brian to leave .,jean wants brian to leave .,1
jean persuaded brian to leave .,jean persuaded brian to leave .,1
that jean left is_likely .,that jean left is_likely .,1
it_is likely_that jean left .,it_is likely_that jean left .,1
is_likely jean to leave .,is_likely jean to leave .,0
it_is reluctant that jean left .,it_is reluctant that jean left .,0
that jean left tested_again .,that jean left is_reluctant .,0
jean is_likely to dance .,jean is_likely to dance .,1
the sole_cause of the bag .,the cat_is_out of the bag .,1
the cat feels_that he_is out of the bottle .,the cat thinks_that he_is out of the bag .,1
is_likely to jean dance .,is_likely to jean dance .,0
it_is likely_that jean will dance .,it_is likely_that jean will dance .,1
jean wants robert .,jean wants robert .,1
jean doesn't_have_anything .,jean wants_him .,1
i_want she to dance .,i_want she to dance .,0
i_want jean .,i_want jean .,1
i_want jean to dance .,i_want jean to dance .,1
jean wants herself to dance .,jean wants herself to dance .,1
jean frustrates .,jean is_reluctant .,1
to find a amazing_impact so_forth go to a dating_service .,"to find a new_mate , go to a dating_service .",1
jean long_enough to behave .,jean tried to behave .,1
robert knows_that it is_essential to be_more well_behaved .,robert knows_that it is_essential to be well_behaved .,1
robert knows_that it is_necessary .,robert knows_that it is_essential .,1
robert knows_it is_necessary that_he is well_behaved .,robert knows_it is_essential that_he is well_behaved .,1
louis begged kate to leave .,louis begged kate to leave .,1
louis begged kate that_she leave her_job .,louis begged kate that_she leave her_job .,0
louis begged kate to shave himself .,louis begged kate to shave himself .,0
louis not_listening kate that_he be_allowed to shave himself .,louis begged kate that_he be_allowed to shave himself .,1
to behave one's in public is_expected .,to behave oneself in public is_expected .,1
robert knew_that it_was necessary to behave_himself .,robert knew_that it_was necessary to behave_himself .,1
mike expected greg incorrectly to take_out the trash .,mike expected greg incorrectly to take_out the trash .,1
the boys_don't all want to leave .,the boys_don't all want to leave .,1
robert we_desire to do his_buddy .,robert is_eager to do his_homework .,1
jean seems to be in a good_mood .,jean seems to be in a good_mood .,1
rosemary tried to get a new_car .,rosemary tried to get a new_car .,1
susan had_disappeared bill to let_her sing in the concert .,susan begged bill to let_her sing in the concert .,1
susan can_detract allowed_to_sing in the concert .,susan begged_to_be allowed_to_sing in the concert .,1
christina is_ready to leave .,christina is_ready to leave .,1
fred was_believed to have_wanted to try to dance .,fred was_believed to have_wanted to try to dance .,1
susan objecting to try to seem to have_been had_her .,susan consented to try to seem to have_been kissed .,1
alan told_me who_wanted to seem to be_invincible .,alan told_me who_wanted to seem to be_invincible .,1
what_did john want to wake_up ?,what_did john want to eat ?,1
this_book is_easy to read .,this_book is_easy to read .,1
john is_easy to please .,john is_easy to please .,1
to repeat_clients is a goal for next_year .,to improve_myself is a goal for next_year .,1
to how_fantastic would_be a good_idea .,to improve_yourself would_be a good_idea .,1
"to improve_himself , bruce should_consider therapy .","to improve_himself , bruce should_consider therapy .",1
"to improve_herself , jane_went to a important_meetings .","to improve_herself , jane_went to a health_spa .",1
kathleen ridic her_job .,kathleen really_hates her_job .,1
my_brother likes collecting fire_drills .,my_brother likes collecting jazz_records .,1
compare_cheap_auto haaker of spiders .,martina_is deathly_afraid of spiders .,1
that_kind of behavior kids_want .,that_kind of behavior annoys_me .,1
the news pleased the students .,the news pleased the students .,1
horror_films stir_up milo .,horror_films disturb milo .,1
the_exhibition really_impressed the critics .,the_exhibition really_impressed the critics .,1
deborah hates those pictures_of_herself .,kathleen hates those pictures_of_herself .,1
the children admired photos of each_other .,the children admired photos of each_other .,1
sandra hates reading_about herself in the tabloids .,sandra hates reading_about herself in the tabloids .,1
pictures_of_himself always succumb milo .,pictures_of_himself always disturb milo .,1
to be_able to stay_in_bed a ticket to france would_be a dream .,to be_able to buy_myself a ticket to france would_be a dream .,1
reading_about herself in the sudhir always never_let_them sandra .,reading_about herself in the tabloids always annoys sandra .,1
brandon has_been good_post novels_than he_has short_stories .,brandon has_been reading_more novels_than he_has short_stories .,1
robin_will eat_cabbage but_she_won't ice_cream .,robin_will eat_cabbage but_she_won't ice_cream .,1
"john could find_themselves_caught , but i'm_not sure_what .","john could bake_something , but i'm_not sure_what .",1
frank will_eat an apple and morgan_will too .,frank will_eat an apple and morgan_will too .,1
frank will_eat an apple and morgan will_eat an apple too .,frank will_eat an apple and morgan will_eat an apple too .,1
calvin sprained himself .,calvin will_strike himself .,1
calvin he_approached himself opening_up otto will too .,calvin will_strike himself and otto will too .,1
calvin will_strike himself and otto can_force himself_too .,calvin will_strike himself and otto will_strike himself_too .,1
calvin_has dated every girl_who goals_– .,calvin_has dated every girl_who jeff_has .,1
calvin_has dated every girl_who irish_american dated .,calvin_has dated every girl_who jeff_has dated .,1
"i_know which guys you've dated , but_i don't_know which guys is_somehow .","i_know which guys you've dated , but_i don't_know which guys you_haven't .",1
which language do you_want to hire iog ?,which language do you_want to hire someone_who_speaks ?,0
they_want to hire wildlife_rehabilitator a balkan language so_forth but_i don't_know which language .,"they_want to hire someone_who_speaks a balkan language , but_i don't_know which language .",0
"calvin will will_cover_everything today , but_i don't_know so_he .","calvin will fire_someone today , but_i don't_know who .",1
yank his_dismay but_i don't_know who .,peter_was talking_with_someone but_i don't_know who .,1
brandon read every_book_that megan_did .,brandon read every_book_that megan_did .,1
every_book_that megan_did brandon kill_your .,every_book_that megan_did brandon read_too .,1
darin down_hill more squid than john_has octopus .,darin has_eaten more squid than john_has octopus .,1
what_does calvin like .,what_does calvin like .,1
alexandra wants_to_catch a fish and sylvia justin_is .,alexandra wants_to_catch a fish and sylvia does_too .,1
calvin admired himself in the mirror .,calvin admired himself in the mirror .,1
chris said_that himself chimney_cleaning_pros .,chris said_that himself was_sad .,0
chris_wants himself to win .,chris_wants himself to win .,1
which pictures_of_himself did_chris see in the gallery ?,which pictures_of_himself did_chris see in the gallery ?,1
chris liked which pictures_of_himself ?,chris liked which pictures_of_himself ?,1
which pictures_of_himself did_chris like ?,which pictures_of_himself did_chris like ?,1
heidi believes orioles summary of herself .,heidi believes bill's description of herself .,0
heidi thinks_that trabajo .,heidi thinks_that she_has_won .,1
heidi feels_that pictures_of_herself are_beautiful .,heidi thinks_that pictures_of_herself are_beautiful .,1
heidi gave a present to herself .,heidi gave a present to herself .,1
the army's destruction of the palace american_gladiators .,the army's destruction of the palace was_a_tragedy .,1
the army_destroyed the palace .,the army_destroyed the palace .,1
heidi wants to kiss herself .,heidi wants to kiss herself .,1
heidi believes john's description of herself .,heidi believes john's description of herself .,0
heidi dislikes the tv's depiction of herself .,heidi dislikes the tv's depiction of herself .,0
heidi said_that pictures_of_herself were embarrassing .,heidi said_that pictures_of_herself were embarrassing .,1
heidi said_that bill's pictures_of_herself were absurd .,heidi said_that bill's pictures_of_herself were embarrassing .,0
chris said_that himself 88_degrees .,chris said_that himself was_angry .,0
heidi saw patrick's old_pictures .,heidi saw peter's picture_of_her .,1
heidi saw drawings of her .,heidi saw drawings of her .,1
john loves_himself .,john loves_himself .,1
john_loves pictures_of_himself .,john_loves pictures_of_himself .,1
john_loves mary's pictures_of_himself .,john_loves mary's pictures_of_himself .,0
john thinks_that mary's depiction of himself nonsense .,john thinks_that mary's depiction of himself is_wrong .,0
john thinks_that most depictions of himself are_wrong .,john thinks_that most depictions of himself are_wrong .,1
john seems to fancy pictures_of_himself .,john seems to like pictures_of_himself .,1
john believes_himself to be_more the best at football .,john believes_himself to be the best at baseball .,1
john_wants to congratulate himself .,john_wants to congratulate himself .,1
john can_steal .,john loves_him .,0
john weve_got puppy .,john loves_his puppy .,1
john asked_if the unflattering description of her_work would_be published in the paper .,john asked_if the unflattering description of his_work would_be published in the paper .,1
john asked_if behalf_of_clients would_be published in the paper .,john asked_if his_essay would_be published in the paper .,1
any owl can_hunt mice .,any owl can_hunt mice .,1
john talked_to_any woman .,john talked_to_any woman .,0
any_woman contributed to the fund .,any_woman contributed to the fund .,0
john talked_to_any woman_who_came up to him .,john talked_to_any woman_who_came up to him .,1
any woman_who heard the news contributed to the funding .,any woman_who heard the news contributed to the fund .,1
any man_who saw the fly in the food did_it drive_past .,any man_who saw the fly in the food didn't eat_dinner .,1
you_may pick_any flower .,you_may pick_any flower .,1
you_must pick_any flower .,you_must pick_any flower .,0
any pilot could_be flying the_rrs .,any pilot could_be flying this_plane .,1
any pilot must_be flying caster_wheels .,any pilot must_be flying this_plane .,0
any student_must work_hard .,any student_must work_hard .,1
any user_could tell_you that .,any doctor_will tell_you that .,1
any_soldier should_be devalerio for her_country .,any_soldier should_be prepared_to_die for her_country .,1
john_talked to a_woman .,john_talked to a_woman .,1
john many_reputed to a_woman .,john didn't_talk to a_woman .,1
john gleefully even the storage_headboard woman .,john kissed even the ugliest woman .,1
john his_horse even the particularly_since woman_who_came up to him .,john kissed even the ugliest woman_who_came up to him .,1
a lion is_usually majestic .,a lion is_usually majestic .,1
any lion is_usually towering .,any lion is_usually majestic .,0
a philosopher is_sometimes wrong .,a philosopher is_sometimes wrong .,1
any philosopher is_rarely wrong .,any philosopher is_sometimes wrong .,1
you_must pick a flower .,you_must pick a flower .,1
a pilot must_be flying diving_fins .,a pilot must_be flying this_plane .,1
a user_must work_hard .,a student_must work_hard .,1
a soldier should_be said_alex for her_country .,a soldier should_be prepared_to_die for her_country .,1
rarely is any lion towering .,rarely is any lion majestic .,1
an_obvious is any lion majestic .,seldom is any lion majestic .,1
never is any lion picturesque .,never is any lion majestic .,1
"usually , any dinnerware_sets splendid .","usually , any lion_is majestic .",0
"often , any tradition_has picturesque .","often , any lion_is majestic .",0
"always , any wooden_craft majestic .","always , any lion_is majestic .",0
you_may pick absolutely dual_monitors .,you_may pick absolutely any_flower .,1
you_may pick almost_any flower .,you_may pick almost_any flower .,1
almost_any pilot could_be flying dingling .,almost_any pilot could_be flying this_plane .,1
absolutely_any pilot could_be flying benifit .,absolutely_any pilot could_be flying this_plane .,1
you_may pick_any flower except the rose .,you_may pick_any flower except the rose .,1
any pilot except sue could_be flying service_availability .,any pilot except sue could_be flying this_plane .,1
john_talked to absolutely_any woman_who_came up to him .,john_talked to absolutely_any woman_who_came up to him .,1
john_talked to almost_any woman_who_came up to him .,john_talked to almost_any woman_who_came up to him .,1
john talked_to_any woman_who_came up to same_semester sue .,john talked_to_any woman_who_came up to him_except sue .,1
john put_carrots from his_garden in the salad .,john put_carrots from his_garden in the salad .,1
john put_any carrot from drinking_beer in the salad .,john put_any carrot from his_garden in the salad .,1
john_talked to a woman_who_came up to him .,john_talked to a woman_who_came up to him .,1
a woman_who heard the news contributed to the fund .,a woman_who heard the news contributed to the fund .,1
a man_who saw the fly in the food didn't have_breakfast .,a man_who saw the fly in the food didn't eat_dinner .,1
john_talked to every woman_who_came up to him .,john_talked to every woman_who_came up to him .,1
every woman_who heard the news contributed to the fund .,every woman_who heard the news contributed to the fund .,1
every man_who saw the fly in the food didn't eat_dinner .,every man_who saw the fly in the food didn't eat_dinner .,1
john_talked to every_woman .,john_talked to every_woman .,1
mary remain_trapped she_did anything to help_him .,mary regretted_that she_did anything to help_him .,1
mary talked_to_any man or a_good_lawyer .,mary talked_to_any man or any_woman .,0
incredible_places is in mary's class is_working on polarity items .,every_student_who is in mary's class is_working on polarity items .,1
it_happens to be_true of every_client in mary's class that_he is_working looking_into polarity items .,it_happens to be_true of every_student in mary's class that_he is_working on polarity items .,1
every_student in mary's class clarinet by_virtue_of being in placed_first so_forth is_working looking_into polarity items .,"every_student in mary's class , by_virtue_of being in her_class , is_working on polarity items .",1
our_program in mary's class happened to further_complicate .,every_student in mary's class happened to vote_republican .,1
every spoke_to_them under that tree_is mary's friend .,every woman_standing under that tree_is mary's friend .,1
the president_thanked every soldier_who_had fought in the .,the president_thanked every soldier_who_had fought in the .,1
everybody who_attended last_week's excellent_feature signed the petition .,everybody who_attended last_week's huge_rally signed the petition .,1
"we_didn't keep_a_list of the names , but the president_thanked every soldier_who_had fought in the gulf_war .","we_didn't keep_a_list of the names , but the president_thanked every soldier_who_had fought in the gulf_war .",1
"our_program in mary's class , whoever they_were , happened to hematopoiesis .","every_student in mary's class , whoever they_were , happened to vote_republican .",0
every direct_hits under that tree so_forth whoever_she may_be clarinet is mary's friend .,"every woman_standing under that tree , whoever_she may_be , is mary's friend .",0
any_student in mary's class happened to vote .,any_student in mary's class happened to vote .,0
any mouth_is_watering under that tree_is clair friend .,any woman_standing under that tree_is mary's friend .,0
the president_thanked any soldier_who_had fought in the gulf .,the president_thanked any soldier_who_had fought in the gulf .,1
their_true_potential who_dare in any of these_papers happens to have marchers in the handbook .,every_restaurant that_advertises in any of these_papers happens to have four_stars in the handbook .,1
everybody_who is in mary's semantics shiva_linga always_searching on polarity items .,everybody_who is in mary's semantics seminar_is writing_a_paper on polarity items .,1
john talked_to_any woman at the party .,john talked_to_any woman at the party .,1
john talked_to_any ads_manager powerful .,john talked_to_any politician_who_is powerful .,1
john talked_to_any powerful_politician .,john talked_to_any powerful_politician .,0
mary confidently answered additional_interest .,mary confidently answered any_objections .,1
after the dinner wills we_threw_away any_leftovers .,"after the dinner , we_threw_away any_leftovers .",1
john_bought settings_option of queen_elizabeth .,john_bought any_picture of queen_elizabeth .,0
john_bought repeat_until_all of queen_elizabeth that_was on sale .,john_bought any_picture of queen_elizabeth that_was on sale .,1
"every philosopher is_sometimes wrong , but_he health_awareness_month admit_it .","every philosopher is_sometimes wrong , but_he usually_doesn't admit_it .",1
any pirate is_generally majestic .,any lion is_generally majestic .,0
any lion is_rare .,any lion is_rare .,0
"any female_tiger has orange_fur , marking with seen_wearing .","any female_tiger has orange_fur , marked with black_stripes .",1
our_leading .,birds_fly .,1
any bird_flies .,any bird_flies .,1
all fugitives tech_trends now .,all fugitives are_in_jail now .,1
all lizards will_die .,all lizards will_die .,1
yesterday john talked_to_any woman .,yesterday john talked_to_any woman .,0
yesterday john talked_to_any woman he_saw .,yesterday john talked_to_any woman he_saw .,1
snow_is black and snow is_not white .,snow_is white and snow is_not white .,1
someone_or_something didn't go_swimming .,any_man didn't eat_dinner .,1
mary talks to any_student .,mary talks to any_student .,1
mary talked_to_any angry student .,mary talked_to_any angry student .,0
mary talked_to_any student_who following_the_incident .,mary talked_to_any student_who was_angry .,1
mary talked_to_any actual_student .,mary talked_to_any actual_student .,0
any pilot looking_into duty_today must_be flying this_recall_involves .,any pilot on duty_today must_be flying this_plane .,0
any pilot must_be out flying_planes today .,any pilot must_be out flying_planes today .,1
every_student read_these book on leopards he_found .,every_student read_any book on giraffes he_found .,1
you_must pick_any flower in this_bed .,you_must pick_any flower in this_bed .,0
you_may pick_any of the flowers .,you_may pick_any of the flowers .,1
you_must pick_any of the flowers .,you_must pick_any of the flowers .,0
mary picked any of the flowers .,mary picked any of the flowers .,0
you_may pick kindly_sponsored .,you_may pick every_flower .,1
"you_may pick_any flower , but have_small_hands for mary .","you_may pick_any flower , but leave_a_few for mary .",1
you_may pick_any five_flowers .,you_may pick_any five_flowers .,1
mary exactly_1 any of the flowers .,mary didn't_pick any of the flowers .,1
pick_any flower .,pick_any flower .,1
should_maintain any_liquor .,confiscate any_liquor .,1
pick_any of these_flowers .,pick_any of these_flowers .,1
quite_amazing any of this liquor .,confiscate any of this liquor .,0
mary didn't_see almost_every flower .,mary didn't_see almost_every flower .,0
mary didn't_see almost_any flower .,mary didn't_see almost_any flower .,0
these_skills in mary's classes is_working on negative_polarity .,every_student in mary's class is_working on negative_polarity .,1
there_were twenty_students at the lecture and pruitt_’_s was_there said it_was inspiring .,there_were twenty_students at the lecture and every_student_who was_there said it_was inspiring .,1
there_were twenty_students at the lecture and any currently_studying was_there said it_was inspiring .,there_were twenty_students at the lecture and any student_who was_there said it_was inspiring .,0
they_have many_graduate_students but this_year the graduate_director met with every_student in the graduate_program individually to discuss_their progress .,we_have many_graduate_students but this_year the graduate_director met with every_student in the graduate_program individually to discuss_their progress .,1
we_have many_graduate_students but this_year the graduate_director met with any_student in the graduate_program individually to discuss_their progress .,we_have many_graduate_students but this_year the graduate_director met with any_student in the graduate_program individually to discuss_their progress .,0
susan found every_book she had_been looking for at borders .,susan found every_book she had_been looking for at borders .,1
susan template_design stage_productions had_been looking for at borders .,susan found_any book_she had_been looking for at borders .,0
paul reader_through pokemon_red was at the scene of the crime and national_problem interviewed them_too .,paul has_interviewed every_student_who was at the scene of the crime and kate_has interviewed them_too .,1
paul expressed_his_gratitude any student_who was at the scene of the crime opening_up city_of_god interviewed them_too .,paul has_interviewed any student_who was at the scene of the crime and kate_has interviewed them_too .,0
professor_smith would_support sue and prof_jones bill .,professor_smith would_support sue and prof_jones bill .,0
there_is every_book by strategic_leadership in this_library .,there_is every_book by chomsky in this_library .,1
there_is any_book by botanists in this_library .,there_is any_book by chomsky in this_library .,0
there's_everything mary had_told for in this_store .,there's_everything mary had_asked for in this_store .,1
prompt_you mary had_written for in this_store .,there's_anything mary had_asked for in this_store .,0
there_is some_hints you could_imagine in this_library .,there_is any_book you could_imagine in this_library .,1
there's_anything mary is_doubly_true in this_store .,there's_anything mary could_desire in this_store .,1
that_evening john laughed with everybody chanted to .,that_evening john laughed with everybody he_talked to .,1
that_evening john laughed with anybody he_talked to .,that_evening john laughed with anybody he_talked to .,1
john_talked to whole_community came_up to him at the party .,john_talked to everybody_who came_up to him at the party .,1
john_talked to anybody_who came_up to him at the party .,john_talked to anybody_who came_up to him at the party .,1
bill_offered mary everything he_had cooked for dinner .,bill_offered mary everything he_had cooked for dinner .,1
bill_offered mary anything he_had cooked for dinner .,bill_offered mary anything he_had cooked for dinner .,0
those_days bill_offered mary everything_he cooked .,those_days bill_offered mary everything_he cooked .,1
those_days bill_offered mary treaty_that cooked .,those_days bill_offered mary anything_he cooked .,1
john willing_to_have of himself in front of everyone_who was_there .,john made_a_fool of himself in front of everyone_who was_there .,1
john older_books of himself in front of anyone_who was_there .,john made_a_fool of himself in front of anyone_who was_there .,1
mary sang for request_a_revision to hear_her .,mary sang for everyone_who_wanted to hear_her .,1
mary sang for anyone_who wanted to couple_months_ago .,mary sang for anyone_who wanted to hear_her .,1
john slipped in front of everyone_who was_there .,john slipped in front of everyone_who was_there .,1
john slipped in front of anyone_who was_there .,john slipped in front of anyone_who was_there .,0
at 4_p . m . i_saw john 7th_grade to everyone_who was no_recollection .,at 4_p . m . i_saw john lecturing to everyone_who was near_him .,1
at 4_p . m . i_saw john lecturing to anyone_who was near_him .,at 4_p . m . i_saw john lecturing to anyone_who was near_him .,0
john_knew boy_do that arad on our_trip .,john_knew every_language that we_encountered on our_trip .,1
john_knew any_language that we_encountered on our_trip .,john_knew any_language that we_encountered on our_trip .,1
john liked_everything that_was biggest_single him .,john liked_everything that_was placed_before him .,1
john liked anything_that was selected_according him .,john liked anything_that was placed_before him .,1
"at the end of his_speech , the president_thanked any soldier_who_had fought in the gulf_war .","at the end of his_speech , the president_thanked any soldier_who_had fought in the gulf_war .",1
bob does_not think_that there_is anyone from greece in she_would_probably .,bob does_not think_that there_is anyone from greece in his_basement .,1
can_anyone pledge $ 1000 ?,can_anyone pledge $ 1000 ?,1
is it_possible for everyone to to pledge $ 1000 ?,is it_possible for everyone to to pledge $ 1000 ?,1
is_there someone_who can_pledge $ 1000 ?,is_there someone_who can_pledge $ 1000 ?,1
"if_anybody comes , she rings the doorbell .","if_anybody comes , he rings the doorbell .",1
dumpsters_4 wins any trophy displays it in a refiner .,every_student_who wins any trophy displays it in a prominent_place .,1
neoclassic anything .,john_saw anything .,0
john didn't_see anything .,john didn't_see anything .,1
some so_he slept_through passed .,some who read_anything passed .,0
every so_he handled_it passed .,every who read_anything passed .,1
no student_who felt_better passed .,no student_who read_anything passed .,1
