sentence1,sentence2,label
the chip also_features an_updated longrun surprisingly_open-handed management_system .,It also features Nvidia 's own PowerMizer power management system .,1
on_monday clarinet a arrow_button groaned highway the united_nations compound here wills killing a security_guard as_well as himself .,"On Monday , a suicide car bomber blew himself up close to the United Nations compound in Baghdad , also killing a security guard .",1
the daughter_and_sister ' s the sold_over apple var be_bundled sale to date .,The company claimed it is the largest sale of Xserves by an Apple retailer .,1
with the fourth_of_july weekend approaching so_forth state_parks such_as the pine_trees run recreation_area in based_in_st will_be open .,"With the Fourth of July weekend approaching , state parks such as Parvin State Park in Salem County will be open .",1
"the 2001_recession is_considered short and uneven relative to the medical_clearance since_world war_ii , their_dinner 20_days .","The most recent recession was short and shallow relative to the nine others , averaging 11 months , that occurred since World War II .",1
seven of the nine_major coming_early were_not to address the forum last_night .,"Seven Democratic presidential candidates have arranged to address the group , according to The Associated Press .",1
barbini ' s_comments_came tuesday slogans the second_day of the corresponding_amount opening_up expo on azusa opening_up technology .,U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .,0
"on the terrace_is of neighboring_turkey , iraqi , u . s . opening_up under_the_constitution gathered in the port of performed_on_stage for a ceremony launching the shipment .","In neighboring Turkey , Iraqi , U.S. and Turkish officials gathered at the Mediterranean port of Ceyhan for a ceremony launching the shipment .",1
while national_governments has_deployed the cabinet ' everyone_connected looking_into anti-retroviral treatment wills some said health_minister asked_why_she tshabalala-msimang was running_late to only_affect a rollout_plan .,"Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan , according to some opposition parties .",0
""" we ' re_optimistic we can_deliver the vaccine to these_people in time to do_good , "" said_dr . david_fleming of the centers for disease_control opening_up prevention .",""" We 're optimistic we can deliver the vaccine to these people in time to do good , "" said Dr. David Fleming , the CDC 's deputy director for Public Health and Science .",1
""" only 48v of heart_defects the drug worldwide shah_said ild as a result , "" she_said .",AstraZeneca says just 1pc of people of those taking the drug worldwide have suffered serious consequences .,1
dallas coach don_nelson declared nowitzki ' s status_as doubtful .,Coach Don Nelson declared Nowitzki out at the team 's morning shootaround .,0
"rescue_workers arriving to february ' s is_purely_based at a every_thing_was nightclub met a cryptocurrency_transactions , as first-years in the club ' s doorway screamed for help .","Rescue workers arriving at February 's deadly nightclub fire met a horrific scene , as people trapped in the club 's doorway screamed for help , rescue tapes released Thursday show .",1
"subway opening_up dealing_with_clients rose 33_percent clarinet from $ 1.50 to $ 2 , on may_4 , while tickets looking_into suburban_trains rose an_average 25_percent may_1 .","Subway and bus fares rose 33 percent , from $ 1.50 to $ 2 , on May 4 , while average 25 percent increases took effect May 1 on suburban trains .",1
atlanta ' s hartsfield international_airport will_test a nationwide security_system that will_collect fingerprints and go_with_them of millions of foreign_visitors each_year .,Atlanta 's Hartsfield International Airport will be the testing site next month for a nationwide security system that will collect fingerprints and take photographs of millions of foreign visitors each year .,1
"when_contacted last_night , perkins declined_comment .",Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .,0
these_plans would_offer god_has_used licenses as_well as protection_against catastrophic health-care expenses wills neither of which_is currently_available under the government-run program .,"The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses , neither of which is currently available under Medicare .",1
"notes : cabrera , at 20_years , teeth_as , is the second-youngest game to debut with seattle_mariners .",Noteworthy : Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days .,1
the number of injured jumped to standards_of_practice 40b from 3.03 million a year_earlier .,"At the same time , the number of injuries dropped , from 3.03 million in 2001 to 2.92 million in 2002 .",1
"permitted_to_vote have_been set for the criminal or age_discrimination , but ron_johnson has pleaded_not guilty .",No dates have been set for either the civil trial or the criminal trial .,0
who will_succeed mr . o ' neill at land_rover is_not tight .,There is no clear successor for Mr. O 'Neill at Hyundai .,1
shares of these_chains plummeted in trading both looking_into knowledge_that off the new_york stock_exchange before a news halt union_government instructor_has .,Shares of Guidant were down 5.3 percent at $ 40.92 in afternoon trading on the New York Stock Exchange .,0
"mcnair was_stopped_after a police_officer saw_his vehicle weaving on a downtown_street after_pressing into a convenience_store , the upcoming_production said .",McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street .,0
"u . s . district_judge denny chin_said fox ' s_claim_was "" wholly without_having merit , both factually and legally . """,""" This case is wholly without merit , both factually and legally , "" Chin said .",1
the injured were_taken to hospitals in jefferson_city and columbia wills a college_town had_invaded to the north .,"The injured were taken to hospitals in Jefferson City and Columbia , about 48km north ; their conditions were not immediately available .",0
stack_said he_did no work for triumph pdq clarinet when a grand_jury began_investigating have_forged .,"Stack testified that he was not asked to do any work for Triumph until June 1999 , after a grand jury investigating Silvester subpoenaed Triumph .",1
"any_other_spot bill polychronopoulos said it_was not_known if the man , 30 , would be_charged .",Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed .,0
"the chipset will_expire in the agv convenience_of_individuals , and features radio arrive_after prevention and low_power_consumption .",The 2.4 GHz radio frequency chipset features radio interference protection and low power consumption .,1
"it has_been named colymbosathon ecplecticos , which_means "" astonishing swimmer with a large penis "" .","He and colleagues named it Colymbosathon ecplecticos , which means "" swimmer with a large penis . """,1
""" i_think we_should leave_them as they_are , "" said lott , r-miss . , of the current ownership_rules during a is_difficult_enough hearing .",""" I think we should hesitate , "" Olympia Snowe , R-Maine , said at a Senate Commerce Committee hearing .",0
oracle shares_were_also higher wills read_the_post polling_units at $ value_price .,Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .,1
"the_company must_either_pay loopback the $ 53.7- million or try_having with the court pending the appeal , mr . between_“ .",RIM must either pay NTP the $ 53.7 million or post a bond with the court pending the appeal .,1
""" the_idea of a federal betting parlor on atrocities and terrorism is_ridiculous opening_up it ' s grotesque , "" said going_to_hate .","Sen. Ron Wyden , D-Ore . , said the "" idea of a federal betting parlor on atrocities and terrorism is ridiculous and grotesque , "" WBAL reported .",1
""" i still_want to be the candidate for guys with confederate_flags in their pickup_trucks wills "" dean said_friday in a telephone_interview from new_hampshire .",""" I still want to be the candidate for guys with Confederate flags in their pickup trucks , "" he told The Des Moines Register .",1
"without the fleet , nasa has_concentrated on the my_heirs program to rotate crew_members for the international_space_station and to send supplies to the conversion_was .","Without the shuttle fleet , NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory .",1
at_least 29 american_troops_have severely_beaten in can't_really_explain bush_declared major_combat over on may_1 .,Some three dozen American and British troops have been killed since Bush declared major combat over in Iraq on May 1 .,1
another_piece would_be sent to the lab in virginia for except_under so_forth conte_said .,"Another piece of the suit will be sent to Virginia for more testing , Conte said .",1
some boston managers are_concerned that banning_smoking will_create less_invasive as groups of smokers huddle outside grand_palladium .,Some Boston bar managers said they worry that banning smoking will create a hazard as groups of smokers huddle outside on sidewalks and in parking lots to smoke .,1
"park_rangers searched an abandoned_lighthouse on monomoy yesterday clarinet though_still no_sign of them , said stuart_smith , the chatham titlist .","Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith .",1
"a_total of 32_u . s . american_pilot killed in attacks_since may_1 , when_president_bush declared the end of major hostilities in iraq .",Thirty-two U.S. soldiers have been killed in Iraq since President Bush declared major combat over on May 1 .,1
he_was shown_off years in prison at at kingston crown_court yesterday inquest to the attempted arresting of a teenager .,"Former postal worker , Douglas Lindsell , was sentenced yesterday at Kingston Crown Court after pleading guilty to attempting to abduct a young girl .",1
particularly_high one or concordville_subaru his_fathers so_forth and that_some brain_damage is_possible going_to_bore .,"Doctors said that one or both of the boys may die and that if they survive , some brain damage is possible .",1
his_protest led to a 47 - hour standoff with police that_caused huge our_streets in share_anything and northern_virginia .,His protest triggered a 47-hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia .,1
the institute for supply_management said_its provincial_parks stood at mesothelioma_cancer in_september .,The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .,0
"the agency could_not unsure_if the tape was_made , though the voice says_he is_speaking on june_14 .","The agency could put no exact date on the tape , though the voice says he is speaking on June 14 .",1
""" the united_states welcomes a greater nato role in iraq ' s stabilization so_forth "" mr . powell_told his_colleagues in a speech_today .",""" The United States welcomes a greater NATO role in Iraq 's stabilization , "" Mr. Powell said in a speech to fellow NATO ministers .",1
"gore_said while the schedule_1 made_some cause_confusion so_forth it_has "" turned_out to be , on balance , a terrible_mistake . """,""" Nevertheless , I believe the Patriot Act has turned out to be , on balance , a terrible mistake . """,0
"gs1 clarinet of pleasanton , california , said the deal_would increase_its 2004 earnings clarinet excluding amortization and other_items .","But PeopleSoft said the new deal should add to its 2004 earnings , excluding amortization and other items .",1
an 18 - month run for it in toronto was_perceived as_part of a north_american_tour .,"When we opened here , we originally planned an 18-month run as a part of a North American tour .",1
"esfandiari . rod gibbons , an academy spokesman , said , "" the institute_is shocked_and_saddened .",Naval Academy spokesman Cmdr. Rod Gibbons said : ``Today 's announcement came as a surprise .,1
"gainers included dow components at & t wills which_rose $ 1.25 to $ airtight_seal , opening_up general_motors wills figures_show 57_cents to $ 37.70 .","Gainers included Dow components AT & T , which rose 77 cents to $ 21.27 , and Johnson & Johnson , which increased 95 cents to $ 53.95 .",0
"amended_terms that one-third_of_those taking the drug is_overdue an_average of 11_years of life , free of cardiovascular_disease .","Still , the scientists said , a third of those taking it would benefit , gaining an average of 11 years free of cardiovascular disease .",1
""" we do_not loved_ones_gathering by and let a credit_card spurgeon take_place , "" declared rep . major owens ( d-brooklyn ) .",""" We don 't want to stand by and see a credit card lynching take place , "" he said .",1
the_problem likely will_mean corrective that_humanity the shuttle_fleet starts_flying again .,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .,1
"in a conference_call with reporters , rnc_chairman temperatures_rising said_he sent the request to cinemax president leslie_moonves .",Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .,1
"and forrester also_declined on-demand movie distribution will_generate $ recently_promoted by 2005 , while_revenue from dvds and tapes will_decline by eight per_cent .","On-demand movie distribution will generate $ 1.4 billion by 2005 , and revenue from DVDs and tapes will decline 8 percent , Forrester predicted .",1
the ministry_of_defence is_facing a 20m compensation_claim from large_numbers of kenyan_women espouse they_were assassinated by his_rule .,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense .,1
the results were_released at tuesday ' s meeting_in_seattle of the 6-14 and will_be published in thursday ' s_new england_journal of medicine .,The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow 's issue of The New England Journal of Medicine .,1
"liberal-national new_documentary ' s_latest_project , a reality_tv dating show_called cupid wills airs in the us on_wednesday .",Music mogul Simon Cowell 's new TV dating show has made its debut in the US .,1
the defeat of the ninth_seed daniela hantuchova on_wednesday was the only_thing to disrupt an otherwise orderly second_round in serena_williams ' s half of the women ' s draw .,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women 's draw .,1
"nearly_2,000 pages of mounted_within ordered to be_made public after a legal_action by the new_york days .",The emotional communications were made public after a legal skirmish between the authority and The New York Times .,1
"like the outgoing schistosomiasis coalition , the commitment_towards is_expected to come under_pressure to hand_over indicted war_criminals or risk_losing western_aid .",The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid .,0
""" software_tester because we_saw the spirit_medicine in a new_light wills through_the_prism of ..._sept . 11th . """,""" We acted because we saw the evidence in a dramatic new light , through the prism of our experience on 9 / 11 . """,1
staff_writer dave blanco contributed to an_analysis .,Staff writers Frank Trejo and Robert Ingrassia contributed to this report .,0
new legit download service_launches with chinese_manufacturers in mind .,BuyMusic is the first subscription-free paid download music service for PC users .,0
"on the cell ' s_surface , the foreign components_are recognised by other_cells_that then_realise it_is infected and kill_it .",The foreign bits are recognized by other cells that realize it is infected and kill it .,1
unilever bestfoods said_wednesday it_would strip trans_fats from its i_can ' t_believe it ' seems_obvious butter spreads by the middle of next_year .,"Unilever Bestfoods said its "" I Can 't Believe It 's Not Butter ' margarine spreads will be free of trans fat by next year .",1
""" we are_pleased accommodating the judge ' gif_files and very_pleased that_they accepted jaseh , "" a merrill spokesman_said tuesday .",""" We 're pleased with the judge 's decision , "" said Mark Herr , spokesman for Merrill Lynch .",0
"deasean and walker , a resident of nearby it_reboots street so_forth bunco to brookdale develop_trust , get_fast_cash about 6_p . m . , o ' brien_said .","Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .",1
"less_than 6,000 companies_must get shareholders ' approval multilevel_marketing sits_alongside options and other stock urged_that so_forth the securities and its_subsidiaries said_monday .",Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .,1
what ' american_marriage : if current_domestic_demand by the house vulgar the measure shooter to the senate .,"If passed , the measure will return to the Senate for concurrence with House amendments .",0
five_pools contained shooting_out of disinfectant at all .,But five pools contained no traces of disinfectant leaving bathers open to cross-infection .,0
mr goh looking_into his_part wills described the visit as especially_important - given the sars situation .,Mr Goh said that it was ' especially important given the Sars situation in Singapore ' .,1
it_is publishing the studies in the feature_length of its journal of allergy and citations_omitted .,The reports are among several published this week in the Journal of Allergy and Clinical Immunology .,1
""" this blackout_was article_gives clarinet "" u . s . grenell spencer abraham_said at a briefing on the_report .",""" This blackout was largely preventable , "" said Spencer Abraham , US energy secretary .",1
the two moronic also automatically_collect ethanol ( sacred in iowa ) and authorizing oil and gas_drilling in alaska ' s wildlife_refuge .,They also disagree over ethanol - sacred in Iowa - and on authorizing oil and gas drilling in Alaskas wildlife refuge .,1
"analysts_say davis , ben-hur a historic master_teachers in_october , could_get a boost in the polls with a budget_plan in place .","Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay .",0
"the broader standard & poor ' s_25th_anniversary . spx advanced 5_points , or 0.24_percent clarinet to ekonomi .","The Nasdaq Composite Index .IXIC was off 6.52 points , or 0.39 percent , at 1,645.66 .",0
blair took_over the labour_party when his_predecessor tbd died of a heart_attack in_1994 .,"Mr Blair became Labour leader in 1994 after the then leader , John Smith , died of a heart attack .",1
friends of animals president priscilla feral said eyes_when the weekend considering the possibility of “_heat .,Friends of Animals president Priscilla Feral said she is considering the possibility of further legal action but declined to elaborate .,0
"he then_drove south on kern_county and west looking_into drew street_driving about_60_mph , jones_said .","After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said .",0
"the fourth_of_july parade_begins at 10 : 30 a . m . on some_varieties , above the sequoia and redwood intersection .","The Fourth of July parade begins at 11 a.m. in downtown Everett , at Colby and Hewitt avenues .",0
""" the actions_reflect our_strong pretence as_we intensify our_business_focus and work to achieve_profitability . ""","The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability , "" said Katsumi Ihara , president of Sony Ericsson .",1
"what ' classifies_as , mr . o ' neill_said that he_hoped hyundai against_such one_million_vehicles annually in the united_states by 2010 .","That wasn 't all : by 2010 , Mr. O 'Neill said , he hoped Hyundai would sell 1 million vehicles annually in the United States .",1
"think dynamics , which_is based in toronto clarinet will become_part of ibm ' s software group .","The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said .",0
"state_sen . vi simpson , minority_leader and national democratic_chairman joe andrew are_seeking the democratic_nomination .","Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson , Ellettsville .",1
it recommended_that consideration be_given to teflon_coated of cia_director a career post_instead of a pycharm .,"It suggests that Congress consider making the CIA director a professional position , rather than a political appointment .",1
"mr_li , deputy_chairman of cheung_kong etf , is the son of hong_kong billionaire li_ka-shing .",Li is the deputy chairman of Cheung Kong ( Holdings ) Ltd . < 0001.HK > .,0
"pope_john has_deteriorated health_problems but is_still at_the_helm of the roman_catholic_church , the pope ' s_top_aide has told_reuters .","Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church , the pope 's top aide told Reuters on Friday .",1
"fletcher will_not do_that , said_his campaign_manager , daniel groves .",Richardson and Fletcher campaign manager Daniel Groves rejected the request .,0
"the technology-laced franc index . than_50 came_home market_grew points clarinet or 0.24_percent wills to 1,644 . 76 .","The broader Standard & Poor 's 500 Index < .SPX > added 0.99 points , or 0.1 percent , at 995.69 .",0
pharmacy_guild test_myself donating_£ ken_fisher pharmacy_customers were_also returning space_left .,Pharmacy Guild president Richard Heslop said it highlighted the need for product regulation .,0
"kempenaers said some_species are_still faithful , notably swans and coloring_pages_easter such_as the albatross , which mate for life and are_never trampled to their_partners .","Kempenaers said fidelity still exists in some species , notably swans and sea birds such as the albatross that mate for life and are never unfaithful to their partners .",1
"1.6_percent encountered fire from comesa wills mortars , and aegypti coming from bunkers and buildings .","The U.S. troops encountered fire from rocket propelled grenades , mortars and small arms originating from bunkers as well as within and atop surrounding buildings .",1
"hca inc . wills the within_the_u . s . be_arranged_according , dropped $ local_contractors , or healthcare_coverage , to $ 36.14 .","HCA Inc . ( nyse : HCA - news - people ) , the largest U.S. hospital chain , dropped $ 1.21 , or 3.2 percent , to $ 37.14 .",1
"they_said they_were artist_and_teacher the changes yet , but believed they_are worth_considering —_especially have_already_noticed expands to 26_members .","The sponsors said they were not advocating the changes yet , but believed it was worth considering - especially as NATO expands to 26 members .",1
they_were identified_as abdul any_interested haji thiming opening_up muhammad jalaludin mading of thailand wills and disability_living_allowance mohammed khidr ali of egypt .,"The three men charged with terrorism have been identified as Abdul Azi Haji Thiming and Muhammad Jalaludin Mading of Thailand , and Esam Mohammed Khidr Ali of Egypt .",1
in_2001 opening_up 2002 so_forth wire_transfers from 4 of the_company ' s 40 accounts 6.42 $ 3.2_billion clarinet prosecutors_said .,"Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3.2 billion from 2001 to 2002 , Morgenthau said .",1
"elsewhere , most_recent_update were deputy_u but within a few_points of are_conventionally .","Elsewhere , European stocks slipped from their highs but stayed within a few points of year highs .",1
"the still_active ji member to reveal similar information_is omar_al faruq , 00:15 at a which_was_destroyed by the united_states .","The only other JI member to reveal similar information is Omar al Faruq , now held by the United States at a secret location .",1
his_lack of co-operation was allowing other jemaah islamiah fugitives to remain at large wills mr dila told_the_court .,"His lack of co-operation was allowing other JI operatives to remain at large , where they threatened further terrorist acts , Mr Dila said .",0
""" prime_minister abbas , we are_facing a new_opportunity today clarinet a better_future for beach_activities vulgar "" israeli_prime all_suppliers said_after tuesday ' s_meeting .",""" Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples , "" Mr Sharon said .",1
income_and_expense of data_concerning should_also take_place .,Security assessments of these facilities should take place every three years .,1
two officials_initially said about_300 workers new_republic at 91 stores in magic_millions .,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .,1
""" he_really never_left with a smile looking_into his_face and no last_words wills "" daughter_linda hope said .",""" He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it , "" she said .",0
"as self-mutilation to a top_load a web_browser's , peoplesoft ' s 7,100 vivid_memory ' doody , decreasing $ base_pairs to close at $ 27.49 .","As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped in Monday 's trading , decreasing 87 cents to $ 15.52 on the Nasdaq Stock Market .",1
about_400 of those taken into_custody equated with manufacturing or distributing child pornography looking_into the internet .,"The largest number of arrests , about 400 , were on charges of manufacturing or distributing child pornography on the Internet .",1
""" i ' m_disgusted clarinet george_bailey in the stomach , "" said_brent newbury , president of the building_management karolina ' s 1970_– .",""" The whole thing is a travesty , "" fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .",0
really_nice_thing sent_out a christmas_album this_week citing a aesthetic_needs percent_increase in the s & p 500_stock_index since_passage of the obamacare in may .,One Republican flier cited a 3.8 percent increase in the S & P 500 stock index since passage of the tax cuts in May .,1
p & g officials_later concluded_that the better_approach was to split_up the contracts to_avoid reliance_on just_one contractor .,P & G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor .,1
"under the nbc proposal , customer_id just_shoot its_u . s . film and tv business with nbc ' s demonstrate_our_firm , commercial_radio networks and home_theatre including cnbc opening_up aw .","Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo .",1
belgium said_saturday it has_decided to scrap a controversial war_crimes two_successful has_seen cases plastic_wheels president_bush opening_up his_candidacy deceivers .,Belgium said yesterday that it has decided to scrap a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel .,1
""" his_comments ablutions inappropriate opening_up the decision_was an easy_one so_forth "" msnbc spokesman jeremy gaines said .",""" Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult , "" MSNBC spokesman Jeremy Gaines said .",1
already clarinet the impact of upon_leaving moves surf_life_saving have_striven the region .,"Already , China 's moves are sending ripples through the region .",1
he_also had her_citizenship at three space centers english_pronunciation director of turnover_is .,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .,1
setup_documents ' s has_agreed to keep the restaurant_closed –_37 . 2 - two_months after it_voluntarily closed_following forecasts_that of the disease .,Chi-Chi 's has agreed to keep the restaurant closed until Jan. 2 -- two months after it voluntarily closed when the disease was first reported .,1
"the commerce ruling tuesday will_impose a 44.71 was_ranked_no on dynamic random_access memory semiconductors ( 1,190 ) made by trade_market semiconductor_inc .","The Commerce Department imposed a 44.71 percent tariff on dynamic random access memory semiconductors , or DRAMS , made by Hynix Semiconductor Inc .",1
the u . s . centers for disease_control opening_up prevention has_been gathering_information on suspect cases .,"Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths .",0
shares of mattel were_down 68.7 to $ 19.72 on the new_york stock_exchange .,Mattel shares were down 1.5 percent in early afternoon trading on the New York Stock Exchange .,1
saw_them punch_a_hole about 6_p . m . at brookdale university_hospital opening_up medical_center .,"Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .",0
"in_terms of format , dvd_music took_off while visit_places music his_vast reach vulgar the called_on_congress said .","DVD music took off , accounting for more than five percent of sales , and legitimate online music broadened its reach .",0
coverdale was_brought rangapahar for about_it ten_minutes monday_so a faithful had_placed him .,Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .,1
"how_to_measure more_than_300,000 view_the_current workers and 500,000 retirees and spouses .","GM , the world 's largest automaker , has 115,000 active UAW workers and 340,000 retirees and spouses .",0
the was_razed congress_’ is resident_is by about_a_dozen undercover_police and defense_department officers .,"The hospital has been guarded by more than a dozen undercover police and military intelligence officers , said officials .",1
grassley of the 11th u . s . circuit_court of be_valid_until late_friday that the small_size so_forth limited_use opening_up secular_purpose make the image unfair .,A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance .,0
in talks so_forth healey wills who_is a piscataquis wills acknowledged_that much of the live_full legislators here and covering the country_was including_changes toward capital_punishment .,"In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment .",1
today clarinet the columbia boosted_its board_will_issue the_board's on what_caused the accident .,The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa .,0
""" i ' m_not aware of any_changes in policy - we_have contacts with them , they will_continue . """,""" Our policies are well-known and I 'm not aware of any changes in policy .",0
"telemarketers_who call listed numbers could_face fcc fines of up to $ 120,000 .","Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $ 11,000 per call .",1
the legislative_body artificially_inflated acting_within directors from sitting on it .,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry .,1
"immediately_after the blast , people portraying some of the 150 "" victims "" had_disappeared amid the_wreckage as emergency_vehicles converged on the scene .","Immediately after the small explosion , people portraying victims stumbled amid the wreckage as fire trucks and other emergency vehicles converged .",1
""" this_is , i_think slogans a very seminal_moment in our_agency ' 15_p , "" february_1984 ' keefe_said .",""" I think we are at a seminal moment in the history of this agency , "" he said .",1
foreign_transaction_fee claim_they have_been taking_statements from less_than 30 of the women .,British military police have also been taking statements from 30 of the women who have made the allegations .,1
a group of investors wants to start a ntv aimed at the estimated 8_million essay_on-line moving_into the united_states .,A group of investors said Friday it wants to start a television network aimed at the interests of an estimated 8 million Muslims living in the United States .,1
"he_said that in early_december , immigration inspectors at that_organizes will be_able to match the fingerprints to the federal_government ' s_computerized "" apparently_they . ""","In early December , immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government 's computerized "" watch lists , "" Williams said .",1
"derrick todd lee_is helped from a plane in baton_rouge , wednesday .","Derrick Todd Lee , 34 , is shown in this photo released by the police in Baton Rouge , Monday .",0
they_also said the rule will_make the nation ' s exhaust_system more_reliable - - a high-profile 9/11_was last_week ' s_massive power_blackout .,"They also said the rule will improve the reliability of the nation 's electrical system , which is needed after last week 's massive power blackout .",1
sanchez de following_posts promised a referendum on a controversial cambridge_is slogans a reform of a free_market against_rival opening_up opera_theater .,"Sanchez de Lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .",1
"yesterday , this_honor was_given to firefighter hanan . brick clarinet wcw_international tuesday battling a fire in an street_while warehouse .","They were there to honor Brick , who died Tuesday battling a four-alarm blaze in an upper Manhattan warehouse .",1
"in the settlement , tyrer agreed to pay $ us1 . 06 million in allegedly makes_our_lives see_improved and $ us342 , 195 in interest vulgar the terminated_by_either .","To settle the charges , Mr. Tyrer agreed to surrender $ 1.06 million in trading profits and $ 342,195 in interest .",1
the agency_said it_would not release_the_name of the 17 - year-old involved because_he is a minor .,The agency said it had no plans to release the name of the teenager involved because he was a minor .,1
he_was also_expected to visit yemen and bahrain during_his tour of the region .,"Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain .",0
"opposition to the bill has_taken from environmentalists , the miccosukee tribe , these_attempts opening_up members_of_congress .","Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders .",0
"after the shooting clarinet hoffine fled to the 5,900 of a_friend , and allowed_her opening_up her_daughter to leave .","Hoffine drove to the home of a friend and told her what he had done before allowing the woman and her daughter to leave , Hurley said .",0
"he_gave a surprisingly cluster_pendant to the family_church of america , who published_its endorsement yesterday .","On Tuesday , he picked up the endorsement of the United Steelworkers of America .",0
britt pullets to nor my_first_interview in the accord .,Merrill Lynch did not admit to wrongdoing in the accord .,1
mr . marshall demonstrated a preference for stunning_designs rhetoric in preparing the civil_rights act .,Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .,1
"the_ftc judge is_set to render a decision on_dec . 18 , which_is viewed_as the final_chapter of a long-standing legal right_camera ' s pulled_back on for many_years .",The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years .,1
the 34.6 departing wednesday and expected_to_arrive in pyongyang on_friday .,The lawmakers expected to arrive in Pyongyang on Friday and leave Sunday for South Korea .,0
"authorities_said the bodies of a man opening_up woman can_be_extracted on_friday from a writers_and_more in nearby devore , where_a_wall of mud destroyed 32 caravans .","Two other bodies were recovered on Friday from a campground in nearby Devore , where a wall of mud destroyed 32 trailers .",1
democrats re-creating a sun_itself advantage in the state ' phi_mu .,The Texas congressional delegation now is 17-15 Democratic .,1
he_said that_most of the 250 persons_living near the disaster_site were_asleep_when the omni_hotel took_place late looking_into thursday_evening .,"Most of the 250 persons living near the disaster site were asleep when the cloudburst took place , the second such incident in three weeks .",0
the awards are_being announced_today by the albert opening_up mary per_email foundation .,"The prizes , from the Albert and Mary Lasker Foundation , will be awarded Friday in New York .",1
"according to the survey , last_years identity_theft losses to businesses and financial_institutions color_plates $ 13.5_billion and consumer victims_reported $ 5_billion in out-of-pocket_expenses .","Identity theft cost businesses and financial institutions nearly $ 48 billion and consumer victims reported $ 5 billion in out-of-pocket expenses last year , according to the FTC .",1
the company_also source_code_highlighting with hard_problems .,Levi became known for ethical business practices .,1
