sentence,collocations,label
sitting_atop clarinet but_very overtone .,"good_film , but_very glum .",1
there_are spray_dried big_enough for history_and_art the rockford_fosgate to iboot .,there_are plot_holes big_enough for shamu the killer_whale to swim_through .,0
"preaches to two_completely_different choirs at the naturally , which_is a pretty organic_vegetable_garden .","preaches to two_completely_different choirs at the same_time , which_is a pretty amazing_accomplishment .",1
verbinski implements every hack-artist trick to give_us the ooky-spookies .,verbinski implements every hack-artist trick to give_us the ooky-spookies .,0
two_hours fly by - - opera ' s a pleasure when_you do_n't have to endure his_last_four - - opening_up self-assertion to the form shockers exhilarated .,two_hours fly by - - opera ' s a pleasure when_you do_n't have to endure intermissions - - and even_a_novice to the form comes_away exhilarated .,1
"in all , this_is a everywhere_– movie_that ' s not_quite the memorable_experience it_might have_been .","in all , this_is a watchable movie_that ' s not_quite the memorable_experience it_might have_been .",0
"spill_something into a euphoric , volatile , didnt_think of a challenge_that quickly squeals out of control , while_focusing shortly the what much less_than the why .","drops_you into a dizzying , volatile , pressure-cooker of a situation_that quickly snowballs out of control , while_focusing on the what much more_than the why .",1
atom_egoyan has pretty_small a multilayered work experts_in_providing any number_of_fascinating issues,atom_egoyan has conjured_up a multilayered work that_tackles any number_of_fascinating issues,1
slick piece of recreational_therapy .,slick piece of cross-promotion .,1
"especially_high food_cooked needed_it_most the picture strains to become cinematic poetry , it_remains internment_camps prosaic opening_up dull .","well-nigh unendurable ..._though the picture strains to become cinematic poetry , it_remains depressingly prosaic and dull .",0
"majidi is an_impeccable storyteller , capable of unesco's in the 1990_): places .","majidi is an_unconventional storyteller , capable of finding_beauty in the most_depressing places .",1
"the movie vital_source just_hilarious : it ' s_witty and inventive wills too clarinet opening_up in_hindsight , it_is n't even all_that dumb .","the movie is_n't just_hilarious : it ' s_witty and inventive , too , and in_hindsight , it_is n't even all_that dumb .",1
required_to_accomplish can_deftly change_moods are_treasures and even marvels .,filmmakers_who can_deftly change_moods are_treasures and even marvels .,1
"the vitality of the actors keeps the intensity of the_film high , even_as the strafings blend_together .","the vitality of the actors keeps the intensity of the_film high , even_as the strafings blend_together .",1
( a ) light_snow blob of desperate entertainment .,( a ) shapeless blob of desperate entertainment .,0
"in the end , the movie reverses on its shaky_foundation despite the best_efforts of director joe_carnahan .","in the end , the movie collapses on its shaky_foundation despite the best_efforts of director joe_carnahan .",0
true tale_of_courage - - and complicity - - at auschwitz lightens_up beneath_her consider_both of the unbridled .,true tale_of_courage - - and complicity - - at auschwitz is_a_harrowing drama_that tries_to_tell of the unspeakable .,1
"a study in shades of gray , offering bar_was in subtle plot maneuvers ...","a study in shades of gray , offering itself_up in subtle plot maneuvers ...",1
no screen fantasy-adventure in recent_memory has the singing_voice of clones ' last 45_minutes .,no screen fantasy-adventure in recent_memory has the showmanship of clones ' last 45_minutes .,1
"trying_to_pull , price_chart opening_up credibility more_satisfying_than the before_marriage original .","more_romantic , more_emotional and ultimately more_satisfying_than the teary-eyed original .",1
"this may_01 doubtful , calculated to cash in on the popularity_of_its stars .","this is_a_shameless sham , calculated to cash in on the popularity_of_its stars .",0
"if_you ' ve_ever entertained the_notion of doing_what the title of this_film implies , what sex with strangers capacity_” will_touch you off_the_idea forever .","if_you ' ve_ever entertained the_notion of doing_what the title of this_film implies , what sex with strangers actually_shows may_put you off_the_idea forever .",0
"once the dealing_with_different benigni appears_as the meri , we find_ourselves longing for the planet_venus to come_back .","once the 50_year_old benigni appears_as the title_character , we find_ourselves longing for the block_of_wood to come_back .",0
"stultifyingly , dumbfoundingly , rain_was bad .","stultifyingly , dumbfoundingly , mind-numbingly bad .",0
"an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese_director his_second_start i_just_gave clarinet who_takes the superstitious curse on chitosan and b.tech/ it .","an effectively creepy , fear-inducing ( not fear-reducing ) film from japanese_director hideo nakata , who_takes the superstitious curse on chain_letters and actually_applies it .",1
"sustains_its world-building glide otherwise_difficult of cheesy coincidences and voluptuous cheap effects , not the least of which_is rebecca romijn-stamos .","sustains_its dreamlike glide through_a_succession of cheesy coincidences and voluptuous cheap effects , not the least of which_is rebecca romijn-stamos .",0
"because of an unnecessary opening_up paranoid shock_and_awe , ` swimfan ' left_me with a very_bad feeling .","because of an unnecessary and clumsy last_scene , ` swimfan ' left_me with a very_bad feeling .",0
no_aspirations to social import inform the a_descendent .,no_aspirations to social import inform the movie_version .,0
"sit_through this_one , opening_up d_grade n't need a magic watch to stop time ; your projector will do_it for you .","sit_through this_one , and you_wo n't need a magic watch to stop time ; your dvd_player will do_it for you .",0
"for the first_time in many_years , de_niro russian_embassy emotionally , perhaps_because_he ' s been_stirred by the powerful work of selected_through .","for the first_time in years , de_niro digs_deep emotionally , perhaps_because_he ' s been_stirred by the powerful work of his_co-stars .",1
not since tom_cruise in fighting_style has an_actor omnipresent a strong_impression in his_lunch .,not since tom_cruise in risky_business has an_actor made_such a strong_impression in his_underwear .,1
"an interesting_story with a pertinent ( nosferatu unique ) message , told still_being and scored to perfection , i price_depending to mainly_focused shortly was_palpable ` ` missing thing . ' '","an interesting_story with a pertinent ( cinematically unique ) message , told fairly_well and scored to perfection , i found_myself_struggling to put_my_finger on that_elusive ` ` missing thing . ' '",1
... exercising clarinet harmless diversion and little_else .,"... routine , harmless diversion and little_else .",1
"is the time really_ripe for a warmed-over james_bond adventure , with a successful_person as the 007 clone ?","is the time really_ripe for a warmed-over james_bond adventure , with a village_idiot as the 007 clone ?",0
"even the finest chef ca_n't make a maul tighten_down more_than a hotdog , and robert de_niro ca_n't make this_movie anything more_than a trashy cop removing_debris .","even the finest chef ca_n't make a hotdog into_anything more_than a hotdog , and robert de_niro ca_n't make this_movie anything more_than a trashy cop buddy_comedy .",0
"the reality of the new_live-action garnier he_directed , i've_heard_great and starred in borders on the grotesque .","the reality of the new_live-action pinocchio he_directed , cowrote and starred in borders on the grotesque .",0
"samira makhmalbaf ' s_new_film your_physiotherapist is lot_like the ethos of a stream of consciousness , although , it ' s_unfortunate for the is_self-motivated the that_smoking coming_through are bowser's and banal","samira makhmalbaf ' s_new_film blackboards is much_like the ethos of a stream of consciousness , although , it ' s_unfortunate for the viewer_that the thoughts_and_reflections coming_through are torpid and banal",0
a bloated gasbag thesis best_values impressed by its_own massing aura of rare_moment ...,a bloated gasbag thesis grotesquely impressed by its_own gargantuan aura of self-importance ...,0
"every_time you_look , sweet_home alabama shellshock bummer of a week_earlier .","every_time you_look , sweet_home alabama is_taking_another bummer of a wrong_turn .",0
how_do blue_streak cliché ?,how_do you_spell cliché ?,0
no dulls is too_obvious or simplistic for this_movie .,no telegraphing is too_obvious or simplistic for this_movie .,0
"director of photography benoit delhomme shot the movie in delicious colors , opening_up the costumes opening_up sets_are grand .","director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets_are grand .",1
i_thought my_own watch had_stopped keeping time_as i_slogged my way_through clockstoppers .,i_thought my_own watch had_stopped keeping time_as i_slogged my way_through clockstoppers .,0
"less climactic than_just dizzy , the jaunt is_practically over that_threatened .","less dizzying than_just dizzy , the jaunt is_practically over before_it_begins .",0
overall the_film feels_like a low-budget irish-american that could_not find a buyer to play_it on the tube .,overall the_film feels_like a low-budget tv_pilot that could_not find a buyer to play_it on the tube .,0
they should_have called_it gutterball .,they should_have called_it gutterball .,0
corpus collosum - - while undeniably interesting - - service_road its welcome well_before the end zoning_rules about 45_minutes in .,corpus collosum - - while undeniably interesting - - wore_out its welcome well_before the end credits_rolled about 45_minutes in .,0
( a ) n lacquer_finish and hilarious film_that reminded_me of the best of the disney comedies from the 60s .,( a ) n utterly_charming and hilarious film_that reminded_me of the best of the disney comedies from the 60s .,1
there ' s too_much tries_to_capture to the second_half wills and what later_became an_intriguing look at youth expand_my_knowledge into a dull so_forth ridiculous attempt at perception_into .,"there ' s too_much falseness to the second_half , and what began_as an_intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",0
wince-inducing dialogue so_forth thrift-shop costumes wills prosthetic makeup by silly_putty and overstock blue-light-special effects all_conspire to test door_– loyalty .,"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly_putty and kmart blue-light-special effects all_conspire to test trekkie loyalty .",0
a rigorously structured and exquisitely filmed most_radical a friar connection that_is a_brief shooting_star of love .,a rigorously structured and exquisitely filmed drama_about a father_and_son connection that_is a_brief shooting_star of love .,1
"this_is human_comedy at its uality , interesting and confirming .","this_is human_comedy at its most_amusing , interesting and confirming .",1
"irfan ' s_determination to lady_queen in sheer , unforgiving sleepers_who is_exhausting .","whaley ' s_determination to immerse_you in sheer , unrelenting wretchedness is_exhausting .",0
worth_watching for dong jie ' bein - - and for the way_it documents a culture in the throes of rapid_change .,worth_watching for dong jie ' s_performance - - and for the way_it documents a culture in the throes of rapid_change .,1
"a heartfelt , shostak meditation looking_into mortality .","a poignant , artfully_crafted meditation on mortality .",1
"too restrained to be a pm_et4 , too mercenary and obvious_to_be cerebral , text_appears and pretentious to be_engaging ... the isle defies an easy_categorization .","too restrained to be a freak_show , too mercenary and obvious_to_be cerebral , too_dull and pretentious to be_engaging ... the isle defies an easy_categorization .",0
"vera ' s three_actors - - mollà , gil opening_up rob_bell - - excel in insightful , empathetic performances .","vera ' s three_actors - - mollà , gil and bardem - - excel in insightful , empathetic performances .",1
it ' s everything_you do_n't go to the movies for .,it ' s everything_you do_n't go to the movies for .,0
"( grant ' s ) subplot magic takes_over the_film , opening_up it turns_out to be doctors_near star_vehicle .","( grant ' s ) bumbling magic takes_over the_film , and it turns_out to be another_winning star_vehicle .",1
"it_isn't onto_the_screen just_about as_much of the novella_as one_might reasonably_expect , and is_engrossing and moving in itself right .","it_gets onto_the_screen just_about as_much of the novella_as one_could reasonably_expect , and is_engrossing and moving in its_own right .",1
"velocity represents everything_wrong_with ' ' also_earned ' ' as a person_then , sold-out concept how_fast the american filmmaking scene .","velocity represents everything_wrong_with ' ' independent_film ' ' as a commodified , sold-out concept on the american filmmaking scene .",0
"but taken_as a stylish opening_up energetic finely_tuned , the queen of the damned can not_be said to suck .","but taken_as a stylish and energetic one-shot , the queen of the damned can not_be said to suck .",1
the piece plays as_well as it_does thanks in his_neighborhood to anspaugh ' s three lead_actresses .,the piece plays as_well as it_does thanks in large_measure to anspaugh ' s three lead_actresses .,1
suffocated by its fussy script and uptight characters clarinet this musty largely_positive all the agiofws since_it ' s been_packaged opening_up more_laps to us by hollywood .,"suffocated by its fussy script and uptight characters , this musty adaptation_is all the more_annoying since_it ' s been_packaged and sold_back to us by hollywood .",0
but_what are adults doing in the theater at all ?,but_what are adults doing in the theater at all ?,0
like was_separated at a perpetual azulito ... how_can something_so gross be_so_boring ?,like being_trapped at a perpetual frat_party ... how_can something_so gross be_so_boring ?,0
"the man from kellnersville_printing is a cold , bliss-less work_that groans along thinking itself some_important grind_out life_throws top_producers beguiling curves .","the man from elysian_fields is a cold , bliss-less work_that groans along thinking itself some_important comment_on_how life_throws us_some beguiling curves .",0
this_is your_download even madonna ' s swept_away .,this_is n't even madonna ' s swept_away .,0
the experience of going to a film_festival is a season_continues ; the experiencing of sampling one through this_movie is_not .,the experience of going to a film_festival is a rewarding_one ; the experiencing of sampling one through this_movie is_not .,0
american chai encourages family_during laughter at stereotypes only an authorized_person would_recognize .,american chai encourages rueful laughter at stereotypes only an indian-american would_recognize .,0
my big_fat_greek wedding it_uses stereotypes in a delightful_blend of things_worked_out opening_up lovingly unser humor .,my big_fat_greek wedding uses stereotypes in a delightful_blend of sweet_romance and lovingly dished_out humor .,1
... a magnificent drama well_worth killing_off .,... a magnificent drama well_worth tracking_down .,1
"oscar_wilde ' s_masterpiece , the importance of deposited_onto , may_be the best play of the 19th_century .","oscar_wilde ' s_masterpiece , the importance of being_earnest , may_be the best play of the 19th_century .",1
"jose economique delivers a loosely autobiographical_story brushed with sentimentality but brimming with gentle_humor , bittersweet pathos , opening_up lyric moments purchase_everything like_snapshots of memory .","jose campanella delivers a loosely autobiographical_story brushed with sentimentality but brimming with gentle_humor , bittersweet pathos , and lyric moments that_linger like_snapshots of memory .",1
but_it still jingles in the pocket .,but_it still jingles in the pocket .,1
"it ' s a demented kitsch mess ( although the smeary digital_video does match the muddled narrative ) , but_it ' s newly_written celebrity and has more_guts and energy_than much of what will_open this_year .","it ' s a demented kitsch mess ( although the smeary digital_video does match the muddled narrative ) , but_it ' s savvy_about celebrity and has more_guts and energy_than much of what will_open this_year .",1
you_really have to wonder_how looking_into earth anyone clarinet anywhere could_have thought_they ' d_make audiences latest_press_release with a these_controls utterly diabolical as this .,"you_really have to wonder_how on earth anyone , anywhere could_have thought_they ' d_make audiences guffaw with a script_as utterly diabolical as this .",0
one from the heart .,one from the heart .,1
assembled accommodating two_disciplines craft and through_the_seasons that_await in dealing with childhood loss .,made with no_discernible craft and monstrously sanctimonious in dealing with childhood loss .,0
people opera at its_finest .,people cinema at its_finest .,1
"what ' s_surprising about glass_rod is_that given_its overt self-awareness , parts of the movie still_manage to break_past the artifice opening_up brushing engage you .","what ' s_surprising about full_frontal is_that despite_its overt self-awareness , parts of the movie still_manage to break_past the artifice and thoroughly engage you .",1
"and when_you ' re talking_about a my_fabulous , that ' s a pretty_big_problem .","and when_you ' re talking_about a slapstick_comedy , that ' s a pretty_big_problem .",0
a working_class ` ` offered_an_alternative . them ' ' opera cc0 customers_’_demand untugged and no liberal cause unplundered .,a working_class ` ` us_vs . them ' ' opera that_leaves_no heartstring untugged and no liberal cause unplundered .,1
"nelson ' s_brutally bit_long approach ... sucks the humanity from the_film , leaving_behind an horrific_but grungy life_spent spectacle .","nelson ' s_brutally unsentimental approach ... sucks the humanity from the_film , leaving_behind an horrific_but weirdly unemotional spectacle .",0
one numerous_species of engrossing .,one long_string of cliches .,0
like_watching a dress_rehearsal the week_before the show goes_up : everything ' s in place but_something ' should_have_kept a little choked_up .,like_watching a dress_rehearsal the week_before the show goes_up : everything ' s in place but_something ' s_just a little off-kilter .,0
it ' s_screen to imagine local_boy being better_than he_is in this performance .,it ' s_hard to imagine alan_arkin being better_than he_is in this performance .,1
the_film will_play equally_well looking_into both the standard opening_up exposed_to_it .,the_film will_play equally_well on both the standard and giant_screens .,1
"... a fun_little timewaster , helped especially by the cool presence of preserve_the_history .","... a fun_little timewaster , helped especially by the cool presence of jean_reno .",1
something_like scrubbing the toilet .,something_like scrubbing the toilet .,0
there ' s_enough melodrama in this magnolia springbok to make pta proud yet director muccino ' s characters_are even_millions of puccini than they_are of adults_learn .,there ' s_enough melodrama in this magnolia primavera to make pta proud yet director muccino ' s characters_are less_worthy of puccini than they_are of daytime_television .,0
"may_be far from the best of the series , but_it ' s assured , wonderfully respectful of its_past opening_up thrilling enough to make_it generally_believed_that this_movie phenomenon_has once_again recently_arrested for a new_generation .","may_be far from the best of the series , but_it ' s assured , wonderfully respectful of its_past and thrilling enough to make_it abundantly_clear_that this_movie phenomenon_has once_again reinvented_itself for a new_generation .",1
if_there ' s one_thing this world_needs less of wills it ' s diana's college that_are written_and_directed by people_who download_epicondylitis pass_an_entrance exam .,"if_there ' s one_thing this world_needs less of , it ' s movies_about college that_are written_and_directed by people_who could_n't pass_an_entrance exam .",0
writer / director joe_carnahan ' s grimy crime_drama is a manual of precinct cliches so_forth but_it moves fast_enough to impact_drivers reworked dialogue opening_up continuance in logic .,"writer / director joe_carnahan ' s grimy crime_drama is a manual of precinct cliches , but_it moves fast_enough to cover_its clunky dialogue and lapses in logic .",1
the result_is a ..._now bag of bloated candy vulgar something from a halloween that died .,"the result_is a gaudy bag of stale candy , something from a halloween that died .",0
it ' s a lovely_film with lovely performances by buy and accorsi .,it ' s a lovely_film with lovely performances by buy and accorsi .,1
"there ' lessons_i auspicious , and seductive , too wills about_the_artistic instinct that_pushes a majority-oriented director like steven_spielberg to follow a . i . with this_challenging report so liable to sorry_to_inform the_majority .","there ' s_something auspicious , and daring , too , about_the_artistic instinct that_pushes a majority-oriented director like steven_spielberg to follow a . i . with this_challenging report so liable to unnerve the_majority .",1
"surprise_appearance , head_back to take_off ... the other_direction .","movie_fans , get_ready to take_off ... the other_direction .",0
not an objectionable or dull film ; it_merely lacks everything_except their_words .,not an objectionable or dull film ; it_merely lacks everything_except good_intentions .,0
"4m careful pace and seemingly opaque story may_not gourmet_cheese assume_i ' s_appetite , the_film ' s final_scene_is soaringly , transparently moving .","while_its careful pace and seemingly opaque story may_not satisfy_every moviegoer ' s_appetite , the_film ' s final_scene_is soaringly , transparently moving .",1
a film_about a young_man smithsonian_museum that is_accessible routines touching to the marrow .,a film_about a young_man finding_god that is_accessible and touching to the marrow .,1
a compelling spanish_film about the red_king effects of jealousy in the life of a young monarch whose sexual passion for her_husband becomes an_obsession .,a compelling spanish_film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her_husband becomes an_obsession .,1
an infectious cultural fable with a tasty balance of family_drama opening_up frenetic comedy .,an infectious cultural fable with a tasty balance of family_drama and frenetic comedy .,1
i_do your_download know_i laughed_out_loud once .,i_do n't think_i laughed_out_loud once .,0
"very special_effects , brilliantly bold_colors and heightened reality ca_n't disconnect the giant achilles ' heel in ` ` stuart_little 2 ` ` : there ' s_just no story , folks .","very special_effects , brilliantly bold_colors and heightened reality ca_n't hide the giant achilles ' heel in ` ` stuart_little 2 ` ` : there ' s_just no story , folks .",0
"not the kind of film_that will_appeal to a central_los_angeles audience , but there_is a unequipped about_it the film_that makes_it a suitable entry_into the fest circuit .","not the kind of film_that will_appeal to a mainstream_american audience , but there_is a certain_charm about the film_that makes_it a suitable entry_into the fest circuit .",1
it ' s a beautiful madness .,it ' s a beautiful madness .,1
"when the film_ended , had_drunk and drained and wanted to lie looking_into my_own i've_looked_into for a while .","when the film_ended , i_felt_tired and drained and wanted to lie on my_own deathbed for a while .",0
not really_bad so_much as_distasteful : we_need kidnapping suspense dramas right_now like we_need final_episode thrillers .,not really_bad so_much as_distasteful : we_need kidnapping suspense dramas right_now like we_need doomsday thrillers .,0
"as ` greatest_player ' go clarinet this_one is fiscal_2019_compared , resorting to string-pulling rather_than legitimate character_development and intelligent cryptic .","as ` chick_flicks ' go , this_one is pretty_miserable , resorting to string-pulling rather_than legitimate character_development and intelligent plotting .",0
"by candidly detailing the elaina in the creation of an extraordinary_piece of music , ( jones ) calls our_attention to the caring_approach between_commerce and creativity .","by candidly detailing the politics_involved in the creation of an extraordinary_piece of music , ( jones ) calls our_attention to the inherent_conflict between_commerce and creativity .",1
one of the most_significant ..._that's_what pleasures of the year .,one of the most_significant moviegoing pleasures of the year .,1
"calm_her_down playthings aside , there ' s little to love about_this english trifle .","prurient playthings aside , there ' s little to love about_this english trifle .",0
a bearing_witness proactive and light_drizzle and earnest military polarizers .,a grimly competent and stolid and earnest military courtroom_drama .,1
at once half-baked and overheated .,at once half-baked and overheated .,0
the structure the explain_away may_find matt_damon and ben_affleck once_again looking for residuals as this officially completes a good will hunting trilogy that_was commanded_them .,the structure the film_takes may_find matt_damon and ben_affleck once_again looking for residuals as this officially completes a good will hunting trilogy that_was never_planned .,1
the war_series a good_job of laying_out some of the major_issues impact_evaluation as_we journey_through life .,the movie_does a good_job of laying_out some of the major_issues that_we_encounter as_we journey_through life .,1
very its_empire - - collaborative_lawyer so - - and also refreshingly literary .,very psychoanalytical - - provocatively so - - and also refreshingly literary .,1
"aside from minor fervor wills this_is the dress_it you_probably loved in_1994 , except_that it_looks even_better .","aside from minor tinkering , this_is the same_movie you_probably loved in_1994 , except_that it_looks even_better .",1
"the power_to_overcome a compo : state_shall to care_about a that_checks only_apparent 2,500_years that_he is not_quite crescent_polyvinyl some of the people in his_life .",the film_makes a fatal_mistake : it_asks_us to care_about a young_man_whose only_apparent virtue_is that_he is not_quite as_unpleasant_as some of the people in his_life .,0
a valueless kiddie are_predisposed to experiences_and_events underwritten by the nba .,a valueless kiddie paean to pro_basketball underwritten by the nba .,0
based looking_into a bhg.com witty_script by heather mcgowan and niels mueller so_forth the can_choose_whatever great_laughs wills but_never at the expense of filmic,"based on a devilishly witty_script by heather mcgowan and niels mueller , the film_gets great_laughs , but_never at the expense of its_characters",1
"it ' s as if_you ' re watching_a_movie that_was made_in_1978 but_not released then because_it simply_asked , and it has_been unearthed and released now , when_it has_become records_request .","it ' s as if_you ' re watching_a_movie that_was made_in_1978 but_not released then because_it was_so_weak , and it has_been unearthed and released now , when_it has_become even_weaker .",0
that ' s a hang_up .,that ' s a cheat .,0
"it ' s somewhat_clumsy opening_up too lethargically paced - - but_its story_about a headings_are with questions_are_answered heavy-lift build-up vulgar a dream_come_true climax , and these_beautiful chills along the way .","it ' s somewhat_clumsy and too lethargically paced - - but_its story_about a mysterious_creature with psychic_abilities offers_a_solid build-up , a terrific climax , and some_nice chills along the way .",0
it ' s_fun lite .,it ' s_fun lite .,1
"... an otherwise intense , twist-and-turn assault_charge certainly should_n't hurt talented_young gaghan ' s_resume .","... an otherwise intense , twist-and-turn thriller_that certainly should_n't hurt talented_young gaghan ' s_resume .",1
talents_are duchamp ' s status_as a film_maker who artfully bends technical_know-how to the service of payroll_mate .,it_confirms fincher ' s status_as a film_maker who artfully bends technical_know-how to the service of psychological_insight .,1
"the_film contains_no finished_reading_your , no_good scenes clarinet barely a man_that carvey ' s saturday_night live-honed her_amazing rises_above the level of embarrassment .","the_film contains_no good_jokes , no_good scenes , barely a moment_when carvey ' s saturday_night live-honed mimicry rises_above the level of embarrassment .",0
"a before_halloween amusing some_worry_that clarinet if nothing_more wills will_appeal to fans of malcolm in the middle and its 90_°_c star , frankie_muniz .","a fitfully amusing romp_that , if nothing_else , will_appeal to fans of malcolm in the middle and its pubescent star , frankie_muniz .",1
"it ' seems_obvious original , and , robbed of the element_of_surprise so_forth it_does n't have_any huge laughs in its_story of irresponsible dude_who love to she_put_me .","it ' s_not original , and , robbed of the element_of_surprise , it_does n't have_any huge laughs in its_story of irresponsible cops_who love to play_pranks .",0
"though moonlight_mile is_endowed with acclaimed actors opening_up actresses routines tackles a subject_that ' s potentially_moving , the movie_is those_names and too_self-conscious to day_been_recognized of países .","though moonlight_mile is_replete with acclaimed actors and actresses and tackles a subject_that ' s potentially_moving , the movie_is too_predictable and too_self-conscious to reach_a_level of high_drama .",0
"a tender , witty , captivating film spirtual , love_it so_forth memory , cash_and_other .","a tender , witty , captivating film about_friendship , love , memory , trust_and_loyalty .",1
"for fragmented technical_virtuosity , the film_is when_utilized in juvenile opening_up near-xenophobic pedagogy that_it ' s_enough to make_one pine for the day_when godard can no_longer handle the advanced_knowledge of filmmaking .","for all_its technical_virtuosity , the film_is so_mired in juvenile and near-xenophobic pedagogy that_it ' s_enough to make_one pine for the day_when godard can no_longer handle the rigors of filmmaking .",0
"this_film_seems thirsty for reflection , itself taking looking_into adolescent aesthetics .","this_film_seems thirsty for reflection , itself taking on adolescent qualities .",0
this nickleby thing might_have more dissident undertones than an our_protagonist film .,this nickleby thing might_have more homosexual undertones than an eddie_murphy film .,0
bogdanovich meals_out by_offering a christmas_activities into the lives of the era ' s_creme de_la subtle_yet .,bogdanovich tantalizes by_offering a peep_show into the lives of the era ' s_creme de_la celluloid .,1
"but the power of these ( subjects ) is_obscured by the_majority of the_film that_shows a stationary camera on a society_in_which definitely_learned for bringing a public oration , rather_than_contributing to a film ' s_narrative .","but the power of these ( subjects ) is_obscured by the_majority of the_film that_shows a stationary camera on a subject_that could_be_mistaken for giving a public oration , rather_than_contributing to a film ' s_narrative .",0
irwin_is a man with enough charisma and audacity to carry a dozen_films wills but this_particular result_is ultimately held_back from being something_greater .,"irwin_is a man with enough charisma and audacity to carry a dozen_films , but this_particular result_is ultimately held_back from being something_greater .",0
griffiths proves_she ' s that rare luminary slightly_behind raises the standard of her_profession .,griffiths proves_she ' s that rare luminary who_continually raises the standard of her_profession .,1
just_as moving wills uplifting and funny as_ever .,"just_as moving , uplifting and funny as_ever .",1
enormously_entertaining for female_athletes of any_age .,enormously_entertaining for moviegoers of any_age .,1
"a lean clarinet deftly shot wills basic_performance , lyrically retro cloud_of_dust recalls a raft of ' 1980s opening_up ' 70s european-set spy_pictures .","a lean , deftly shot , well-acted , weirdly retro thriller_that recalls a raft of ' 60s and ' 70s european-set spy_pictures .",1
"this_is a summer_is_officially , good_dialogue , funny_even for_adults .","this_is a good_script , good_dialogue , funny_even for_adults .",1
the affectionate loopiness that trend_is_likely congenital to demme ' s_perspective has a tough_time emerging from between the badly dated cutesy-pie mystery hypothesis and the realexams hollywood post-production effects .,the affectionate loopiness that once_seemed congenital to demme ' s_perspective has a tough_time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0
towards_deep_backward gilliam-esque film is_already a troubling interpretation of epitaph .,this_surreal gilliam-esque film is_also a troubling interpretation of ecclesiastes .,1
i can_take infantile humor ..._but this_is the sort of infantile that makes_you_wonder beheld the director and writer ' s_diapers .,i can_take infantile humor ..._but this_is the sort of infantile that makes_you_wonder about_changing the director and writer ' s_diapers .,0
"this_piece of channel_5 grade trash_is so_forth quite_frankly , an_insult to the intelligence of the true genre enthusiast .","this_piece of channel_5 grade trash_is , quite_frankly , an_insult to the intelligence of the true genre enthusiast .",0
a_delightful nor_have_i .,a_delightful coming-of-age_story .,1
"a spellbinding african_film about_it the modern_condition of terribly_useful , a state experienced by being_misled the globe .","a spellbinding african_film about the modern_condition of rootlessness , a state experienced by millions_around the globe .",1
a strangely compelling and brilliantly_acted this_curious .,a strangely compelling and brilliantly_acted psychological_drama .,1
the only excitement_comes when_the_credits finally_roll routines you_get to leave_the_theater .,the only excitement_comes when_the_credits finally_roll and you_get to leave_the_theater .,0
the movie_is dawn of the dead crossed with super_junior ' s_ghosts of mars wills with zombies not_as anthemic as the_first and trains not as_big as the_second .,"the movie_is dawn of the dead crossed with john_carpenter ' s_ghosts of mars , with zombies not_as ghoulish as the_first and trains not as_big as the_second .",0
"it_has the charm of the_original 4cs movies wills feasting forward the gorgeous , erie_canal landscape of the filmmaker ' s motherland .","it_has the charm of the_original american_road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker ' s motherland .",1
"exciting and direct , with ghost imagery that_shows them_down to keep_us on my_to-do_list .","exciting and direct , with ghost imagery that_shows just_enough to keep_us on our_toes .",1
it ' s a buggy drag .,it ' s a buggy drag .,0
it_wants to discover_something_new with a taste of tangy new humor .,it_wants to tweak_them with a taste of tangy new humor .,1
late_marriage ' s stiffness is_unlikely to demonstrate the emotional propelling to sweep u . s . ideas_that whenever_one .,late_marriage ' s stiffness is_unlikely to demonstrate the emotional clout to sweep u . s . viewers off_their_feet .,0
candid and comfortable ; a same_name that_deftly balances action opening_up reflection as_it lets_you grasp opening_up baker_who others_have for their_work .,candid and comfortable ; a film that_deftly balances action and reflection as_it lets_you grasp and feel_the_passion others_have for their_work .,1
a quiet treasure - - a film to pet_bird .,a quiet treasure - - a film to be_savored .,1
"the movie , directed by mick jackson wills leaves_no cliche nearest_neighbor , from the predictable_plot to the genre straight_out of central_casting .","the movie , directed by mick jackson , leaves_no cliche unturned , from the predictable_plot to the characters straight_out of central_casting .",0
"this_is the sort of burly d100 where_one coincidence were_sitting_around another , narrative li_is a drunken roundhouse , and whatever passes for guide_includes a factor of the last esperanto postponed_until .","this_is the sort of burly action_flick where_one coincidence pummels another , narrative necessity_is a drunken roundhouse , and whatever passes for logic_is a factor of the last plot_device left_standing .",0
done_their_homework have really_hit the skids .,teen_movies have really_hit the skids .,0
"woody_allen ' 25_” is an forget_to_look , broad_comedy about_all is_possible to love - - and hate - - about the movie biz .","woody_allen ' s_latest is an ambling , broad_comedy about_all there_is to love - - and hate - - about the movie biz .",1
it ' s made with deftly unsettling genre flair .,it ' s made with deftly unsettling genre flair .,1
manages to show life in all of its banality when the credibility is_quite the opposite .,manages to show life in all of its banality when the intention is_quite the opposite .,0
