sentence,collocations,label
śrī boxes_have blog_so_i most_beautiful_woman ve_answered wants_to_meet 1_user i_have_posted derivatives_that,"which boy's , mother , did_you_meet who you_liked ?",0
s_most_well-known happens_here acidic_taste author_did flesh_and_blood lump_it cultural_references strategy_should,"which book's , author_did you_meet who you_liked ?",0
reality_which gold_embossed serious_about_getting mother scavengers students_including locksmith_emergency,"which boy's , mother , did_you_meet ?",1
all_who lost_money patio_heater streptococcal scam subscribe_to_one wallin prohibitionists program_materials italian_restaurants,all_who lost_money in the scam are_eligible for the program .,1
who_once road_tripping blanche refugees_can honest_with_myself structured_and_unstructured is_still student_attending showing_its list_… competition_run q5,who for sandy to talk to is_still enrolled in the class ?,0
not_vice caring_heart best_tactics artists_do squeezing_through like_to_break intrapreneur,who who you_like does sandy also_like ?,1
everything_you_like place's page_about bring_yourself logistic wog,everything_you_like is on the table .,1
accumulative bills_passed smash_repairs this_absurd swami_’_s that_i objected filbert were_vetoed development_offers,the bills_passed by the house_yesterday that_we objected to were_vetoed .,1
include_presentations real_reasons completely_redone one's rivets were_jewish jan_2019 poor_blood are_genuinely students_studying £_o,the only_people being_added to our_group_who who_were at harvard were students .,1
had_to_listen confess_our part_because_he,we_like ourselves .,1
important_to_go stringent_regulations because_i_dont,nobody_likes us .,1
true_balance entries_will our_faults labour_ward,leslie likes ourselves .,0
another_one_like oap hours_which,ourselves like_ourselves .,0
"she_voted over_13,000 her_thoughts even_more_relevant",she_voted for herself .,1
we_are_grateful been_gained sorts_out 09:15,we_gave us presents .,0
sheeran museum_displays hickok,we_gave_ourselves presents .,1
tolerance_and_respect brand_consistency sale_of_some ourselves knife_sets,we_gave presents to ourselves .,1
awards_were_given omni_channel users_to_play foresters early_scenes as_individuals_who,we_gave us to the cause .,0
slats_or_perhaps as_you_proceed later_use prejudice_that plasmonics,we_gave_ourselves to the cause .,1
mayor_steve reassured_me about_us is_incorrect_because,leslie told_us about_us .,0
loved_reading told_ourselves mr_president visited_each,leslie told_ourselves about_us .,0
too_casual material_connection mayor_greg crowd_with_his reasonable_people translate_his,we_think that leslie likes us .,1
also_adapted that_mental_health constance fire_walk ourselves likely_heard,we_think that leslie likes ourselves .,0
our_pals this_beautiful_part good_chef,our_friends like_us .,1
costs_wherever required_to_pass nataraja offended_us prominent_lawyer,those_pictures of us offended_us .,1
we_found eucalypt somewhere_else devote_ourselves nationwide_as using_a_fixed receptacles_that disappointed_after,we_found your_letter to ourselves in the trash .,0
vote ..._definitely devotion_that !,vote for you !,0
vote j_cardiovasc yourself new_skins,vote for yourself !,1
we appeared_to_them could_have_any vote plumber_that also_help_protect paper_label,we appeared_to_them to vote for themselves .,0
"my_water_bottle all_layers i_suggested_we 5,000+ tracking_what the_opening_track nice_and_cozy",we_admired the pictures_of_us in the album .,1
10_for_every became_strong scrolled_through sodium_and_chloride mirror_over much_has_already what_a_true live_album molecular_processes,we_admired the pictures of ourselves in the album .,1
hot_sauces even_used we_can_pack 12_men into_text,leslie used a pen .,1
we_put expect_both turkey_legs cimex an_indian 2nd_half powder_blue,we_put the pigs in a pen .,1
do_we_want their_capability fiberglass_shower through_getting in_the_post-war side_parking keep_bacteria its_italian outta_my i've_been_planning roscoe debt_help,we_need to pen the pigs to keep_them from getting_into the corn .,1
subscribers_may pen find_the_qiblah three_letters you_to_alter which_is_awarded,they_should pen the letter quickly .,1
be_a_prominent cables_have collapses change_again,the car_won't run .,1
regard_this application_methods be_privatized 2154,this dye_will run .,1
she_can wareham simply_another hpi bens,she_can run an accelerator .,1
these_stockings only_carries understanding_exactly_what,these_stockings will_run .,1
that_maybe_we steps_back patient_care_is domain_suffix currently_looking_into,we_need_another another_run to win .,1
lee_saw packets_received student piscean technicians_who_will telescope vst_3,lee_saw the student with a telescope .,1
bookmarks how_poor ll_accomplish pattern_when,i_forgot how_good beer_tastes .,1
fantastic_weather execs_are perform_very_well,visiting_relatives can_be_boring .,1
good_thing_you superman must_stop sopwith_camel profile_pic,if_only superman would_stop flying_planes !,1
it's_pretty_good largest_christmas franchised_business our_pre-owned sider,that's a new_car dealership .,1
totally_awesome you_recommend 30_kms societal_media introduced_species my_bra festoons,i_know you_like the back of my_hand .,1
max_is haircuts_that tapestry_wall key_board such_behavior pieces_using,max_is on the phone now .,1
i_saw his_line dumb_question seen_almost,i_saw her duck .,1
hack_my like_a_snake 30h other_defects kim_– after_3pm eisenberg,i'm_creating a committee . kim_– you're_in_charge .,1
sealing_off mirror_what featuring_four angle_when there_will partial so_shy afterwards_i mums,lights_go_out at ten . there_will be_no talking afterwards .,1
confirmed_the_existence highpoint brain_was schweitzer the_kremlin_has polyhedron solution_to_fix,they_found the book on the atom .,1
public_subscription experts_testified applicable_service archives_has them_emotionally o'hara,which experts_testified against_defendants who_exposed them ?,1
cannot_feel rate_of_client nights_later the_defendant nabbed himself_— 12/24,list_all experts for the_defendant who_represented himself .,1
streamlines_the_process virginia_company mechanics_have all_actions feel_even our_conclusion patient,list associates of each_defendant who_speaks spanish .,1
players_had those_willing neutrally convertible_securities students_were_not,they_lost themselves ' books .,0
our_programmes_are take_2 when_organising and_yes_– premium_unleaded ..._until_i ages_are_welcome –_however,some_sentences go on and on and on .,1
sentences some be_long_enough topic_as_well heroine_who require_an_external that_will_inform nazarene_university eluding weekly_planner good_links,sentences some go on and on and on and on .,0
that_surprised her_... trying_to_escape,that_surprised me .,1
i_sought_out squeezing_out completely_cleared,i_noticed the .,0
they_were florida_museum leith her_successful myna,they_were interested in his .,1
this_is_additionally 30/11 provides_customers,this_is my_favorite .,1
that_personal_information tortoises lost_two nyc_where eight-legged gone_into_this,a large_dog chased a small_cat .,1
places_people hand_and_said ishak woken_up dogs_in_my definitely_not_as –_china,some_people yell at noisy dogs_in_my my_neighborhood .,1
eye_candy oversensitive my_employers kindness_day dogs_in_my ace_hardware project_–,some_people yell at the dogs_in_my my_neighborhood .,1
many_people_have yell right_after_we this_narrow savings_to_our so_i'll_just,some_people yell at the dogs .,1
which_i_personally helicopter_was sometimes_find_it one_eye_open senior_dogs hear_live,some_people yell at noisy dogs .,1
patent_holders 6:16 at wild_beast area_using,some_people yell at dogs .,1
could_be_construed s_1999 high-traffic_areas natural_antibacterial riders_would portions_were,some_people_consider the noisy dogs dangerous .,1
demonstration_is decide_which_ones dogs_in_my hilltop reduce_the_stress mon_dec,some_people_consider the dogs_in_my my_neighborhood dangerous .,1
such_terms_as multiuser dogs_in_my other_cyclists sauces introduce_any,some_people_consider noisy dogs_in_my my_neighborhood dangerous .,1
beijing-based pärt weedkiller because_employers six-acre,some_people_consider the dogs dangerous .,1
history_of_these digital_or_analog canine_companions dangerous_if after_tomorrow,some_people_consider noisy dogs dangerous .,1
taking_them_out dogs_in_my my_readers_have dangerous long_before_it,some_people_consider dogs_in_my my_neighborhood dangerous .,1
loosely_defined cushing_’_s labels_carefully travel_magazine,some_people_consider dogs dangerous .,1
widows_who who_use_drugs lets_you_manage still_employed abdulaziz,people_with_children who_use_drugs should_be_locked locked_up .,1
this_disease gave has_strongly swapna fever took_place_yesterday supposition_that your_student's,this_disease gave leslie a fever in rome .,1
recognize love_poetry more_than_2.6 life_because outline_should estranged kimmeridge pre-process never_do_such new_window_that group_of_guys frederick_street,the love of my_life and mother of my_children_would never_do_such a thing .,1
invaluable_as referendum_is i_just_wished horvat but_the_election cooley_law five-digit accounting_of_all everyone_will bless dry_and_wet legal_steroids lengthy_time put_on_sale,"most elections_are quickly_forgotten , but_the_election of 2000 , everyone_will remember for a long_time .",1
5_suggested brush_pen which_supported been_a_mixed your_trustee 1st_order wind_whipping wyclef_jean this_radical factory_wholesale old_british dergisi canceller,it_is painting by klee or drawing by miro that the museum_displays no .,0
vlist muslim_groups herself_had being_accused how_that_might,the_defendant denied the accusation .,1
presumptions_about competent_professional disappeared price_declines around_boston,the teacher disappeared the_problem .,0
died_october bachelor_of_surgery dipped later_called college_professor i_heard_he,the teacher handed the student .,0
wishing bird_sings undergraduate_programme,the bird_sings .,1
i_fiddled full_day_out sing pre-attached,the bird sing .,0
feeding_habits yaar shine,birds sings .,0
survey_methods predators_like giving_your_body she_displayed wen_i children_walk missile_tests are_still_small,the birds give the worm a tug .,1
rubbed_into rocket_into bestow artists_alike encryption_method ringmaster tug thanks_for_finding,the bird give the worm a tug .,0
gutting small_birds never_loses iks germinating naid leboeuf restoring_peace,the birds gives the worm a tug .,0
#61 who_wished publication_history my_pain iron_clad,terry delighted in my_pain .,1
leonard ecstatic online_information_service,terry delighted .,0
’_s_planned delighted pain_that absolute_certainty_that,terry delighted my_pain .,0
said_he_still remarked_it whistle_blower present_throughout,kerry remarked_it was_late .,1
why_it_took additional_categories fully_controlled introduced_last_year be_required units_which handle_these language_they did_something_wrong,what additional_categories and rules_would_be be_required to handle_these verbs ?,1
we_created between_input separate_incident features_9,we_created a monster .,1
i_was already_aware mainly_two fact isn't_it_nice,i_was already_aware of fact .,0
money_judgment give_voters mutated_into allegations_of_misconduct celebi,the_defendant deny the allegation .,0
the_defendants abused_her shift_changes opposing_party rotate_freely,the_defendants denies the allegation .,0
the_defendant got_me_out vaibhav,the_defendant walks .,1
indian_consumers train_station_is note_because,the_defendant walk .,0
the_claimant short_bus whose_birthday,the_defendants walks .,0
how_many_credits search_capability limitations_when request_can_be independent_institute full_voice conceived_the_idea la_riviera,how_many feature structures categories_can label the_first daughter ?,1
but_continued facing_such issue_... de_monterrey tweety it_down gaia_’_s generous_serving take_eight,the child put the toy on the table .,1
all_remaining ross_ulbricht you_have_died music_publishing ”_they_would bosses_who black_and_green,the teacher became_angry with the students .,1
means_that_people librarian_who became_something can_add_another,the teacher became .,0
judge_kavanaugh testified deponent lied real_animals,the_jury believed the_defendant lied .,1
awesome_” guests_dined green_fairy,the guests_dined .,1
we_relied smart_thought have_been_blogging thrown_off,we_relied on leslie .,1
troom i_still_couldn't i_hear uln,we_relied above leslie .,0
we_finished_our sofascore not_possible_because street_was blockade_against,we_celebrated in the streets .,1
we_celebrated_our after_wwii other_lines major_metropolitan_areas though_others be_free rain her_song_“ also_apply section_230 morning_dew still_a_strong,we_celebrated in the streets in the rain on_tuesday in the morning .,1
sound_clips revisions_as process_doesn_’ favorite_drink taking_any_other,the children_are_happy of ice_cream .,0
colonies_can children_are perennial_favorite sometimes_mistaken the_ice_cream wear_a_dress,the children_are fond with the_ice_cream .,0
uefa's preventable_diseases camera_shy meaning_people have ice_cream guide_people,the children_are fond that_they have ice_cream .,0
attend_a_school bookshare sent_another on_our_third hotsprings pbs_stations recording_–,a magazine appeared on the newsstands .,1
some_soft series_hosted just_punishment seemed according_to_de few_tourists select_stores its_spectrum,a magazine_about crime appeared on the newsstands .,1
newsweek did_appear cued_up 1_free_wifi movie_theaters as_dell,newsweek appeared on the newsstands .,1
magazine_named responses_here appears tripled_its décor winter_2016 initiation,newsweek about_crime appeared on the newsstands .,0
released_monday that_having crime_was stagnant_wages surprised_many diverse_people pooled,the_report that crime_was declining surprised_many people .,1
offering_premium first_cookbook rankled which_collectively poisson_’,the book surprised_many people .,1
delhi_delhi book_that crime_was clabsi managed_to_achieve pockets_of_fat attendance_record,the book_that crime_was declining surprised_many people .,0
function_after storm_arrived only_gone make_good in-laws was_first_recorded,the storm_arrived after the picnic .,1
both_halves storm_arrived which_one tokaj path_along boundaries_of_his,the storm_arrived while the picnic .,0
re_addicted storm_arrived 🙂_we which_was_lovely masse,the storm_arrived while_we ate_lunch .,1
it_purely dogs i_jumped_out worst_game,this dogs barked .,0
these_dogs meowed desaturation,these_dogs barked .,1
be_academically seat_was pogs hill_top,a chair_was broken .,1
they_need scheme_’_s convicted about_his_job,they_want them arrested .,1
they_called completed_the_process charged_with_two mtm,they_preferred them arrested .,1
hotel_reception general_surgery scratchers during_wet while_nobody ◦,we preferred them on our_team .,1
odia administrative_contact as_enthusiastic whitecaps are would_perceive they'll_be further_enrich comes_to_power site_wide,"with my_parents_as as_supportive as_they are , i'll_be in fine_shape .",1
ramp_was climbs_up prophylactic,we walks .,0
prove_they_have dog_barked same_boring,few dog_barked .,0
romney_was dogs honked roof_design,the dogs barked .,1
you_walk proudly_supports ;d runs but_occasionally,i_walk and dana runs .,1
give_good_gifts wonderful_message finest_custom,they_like us .,1
starting_the_season are_mad truth_has,us like_them .,0
her_quilt likes_dogs word-of-mouth_recommendations,kim likes_dogs .,1
architecture.com yelena maran,dogs_like kim .,1
individual_responsible been_found_guilty laudatory,the_person_responsible confessed .,1
figures_suggest other_individual confessed oriented_towards cmr,the person confessed responsible .,0
the_open_floor were_sufficiently slept_soundly simple_linear embroidered blackfriars,the cat slept_soundly and furry .,0
completely_shocked pragmatically her_throne scratch_proof heavy_coat sisters_were small_sensor,the soundly and furry cat slept .,0
janeane calculate_the_number sonic_the_hedgehog pat have_multiplied immediately_responded also_engages blue_carbon chavez's played track_along washing_instructions,"chris walks , pat eats broccoli , and sandy plays squash .",1
there_was her_bible then_it saved_every tree_climbing agent_must,there_was some_particular dog_who saved_every family .,1
myron frightens christensen gonzaga,susan frightens her .,1
rural_georgia told_her was_a_bold sister_act you_are_basically,susan told_her a story .,1
mary_beth added_that_this mint_’ a_short_story she_would_bring 2/13 he_coordinates,susan told a story to her .,1
gail play_various functional_but poetics makes_a_fantastic,susan devoted_herself to linguistics .,1
done_what_we has_just_published about_herself definitely_good,nobody_told susan about_herself .,1
things_we_never is_also_present your_obedience prime_minister_theresa offended_her his_bike,that picture of susan offended_her .,1
he_offended rewarding_to_see by_georgette,he_offended sandy .,1
mould_is yourself tonto,i_enjoy yourself .,0
telling_your_friends space_for_those their_material fit_outs,they_talk to themselves .,1
scoundrel splits_her you_effortlessly,nobody_told susan .,1
protecting_yourself other_ways_i,protect_yourself !,1
protect_you this_wee,protect_you !,0
i_trusted commissions_when state_of_minas fabric_samples,i_met the person_who_left .,1
community_among learned_to_use another_popular,leslie slept .,1
david_c presented_with_their how_many_companies will_examine_how,chris handed bo .,0
superwash now_opened so_gather showalter also_ran affordable_treatment,dana walked and leslie ran .,1
marty walking volume_3 is_just_across would_have_seen units_including,dana walking and leslie ran .,0
arts_gallery vest_over materials_and_colors clare small_niche colors_vary,dana walking and leslie running .,0
mj's knurled beckmann rat_models left july_5th,the putter of books left .,0
hosts hand_knitted like_it_— they_automatically mobile_communication_device their_obedience some_notes cobweb,kris donated a book to the library .,1
personal_comfort chief_constable large_black protestor sona extra_moisture start_blooming,the police sprayed the_protesters with water .,1
channels_which advised_people sprayed_water never_driven american_flags no-holds-barred,the police sprayed_water on the_protesters .,1
both_rooms undocumented_students drove_cars length_hair,the students drove_cars .,1
later_ones also_relieve the_current_number camper_shell,these_cars drive easily .,1
kurdistan sliding_out kicked_me custom_theme reviews_from_people new_copper forget_about,the horse kicked_me black and blue .,1
toddle because_i_grew,they_yelled .,1
applied_per little_girl's raced_past called_el barn soon_spread prejudice_that,the horse raced_past the barn fell .,1
like_another vanzant raced_past travel_issues lot_across sells_her which_was_almost,the horse_that_was raced_past the barn fell .,1
having_written boat shows_another down_the_river sank india_..,the boat seen down_the_river sank .,1
»_how_to smears roman_catholic this_engine_was any_such_modification the_canadian_government fully_accepted the_jury room_feel_more,the evidence assembled by the prosecution convinced the_jury .,1
ritch snatchers ursula_k nightlight rechts,lou forgot the umbrella .,1
holly must_put dam_construction tour_2018 connells jca closet slightly_increase,lou forgot the umbrella in the closet .,1
then_helped hoped_they stock documentary_work was_broken nice_little,lou hoped the umbrella was_broken .,1
tabo two_fellow tomasi valse also_strengthened swinging the_main_floor chance_to_cool,lou hoped the umbrella in the closet .,0
corky love_putting hottest_part attend_special was_broken completely_reliable,lou put the umbrella was_broken .,0
jean_was plan_to_put former_church specifically_says say_that_jesus 54_inch talking_about_her d_notice,lou put the umbrella in the closet .,1
several_persons artist_drew replace_the_rear a_young_child something_with_which it's_the_third toothpick realizing_his,the artist_drew the child with a pencil .,1
pollution_which most_treatments but_its_worth historic_park confused_about_how,the dog_bit the cat .,1
she_explained_how goat_was accidentally_hit his_occupation steel_fire these_must-have,the cat_was bitten the mouse .,0
4.6 cat_was residue_that court_forms 10k_white single-member stretch_of_highway serious_physical trout_’_s,the cat_was bitten the mouse by the dog .,0
matt_was successfully_added this_motel politically_incorrect roof_ventilation military_relocation pat indicated_as,chris_was handed sandy a note by pat .,0
rick_is handed zenda deep_well before_it_closes,chris_was handed a note .,1
patrick_was arrest_her represented_the_landlord agricultural_resources speaker_notes bought_over,chris_was handed sandy a note .,0
display_type turned_its dumb_ideas yojna led_power m_also_pretty while_workers,tv puts dumb_ideas in children's heads .,1
dumb_ideas are_put except_for_his well-being_as strategies_– even_pretend projector_screen distinguish_their,dumb_ideas are_put in children's heads by tv .,1
dumb_ideas are_handed developing_highly colouring_sheets flourished_under name_containing,dumb_ideas are_put in children's heads .,1
dumb_ideas they_are_enrolled paradoxical area_that_needs children's_medical 4_bonus sterling_has alfonso_cuaron between_11,dumb_ideas are_put notions in children's heads by tv .,0
de_10 patient_died rooting_is,the patient_died .,1
lunar_rover patient_was whom_he_met device_where,the patient_was died .,0
chris_was actually_much their_catalog,chris_was handed .,0
downtown_indianapolis demeans dumb_ideas 41_pm,tv puts dumb_ideas .,0
he_volunteered including_north state_registration reputable_companies oi,he_was_arrested by the police .,1
captured_her plastic_cup rip_current ultra-cool,the cat_got bitten .,1
linus_’ alerting_me were_bitten i_have_usually he_was_basically woman_after aneurism,the cat were_bitten by the dog .,0
my_impression_is even_be_considerably dijo responsibilities_may loch_ness been_designed_specifically,there_is a monster in loch_ness .,1
made_it_clear obvious_that pat warn_him diagram_software,it_is_obvious obvious_that pat is_lying .,1
pat revival_is started_spreading at_his_side exige moments_with_your key_issue congress_about,pat is the captain of the team .,1
pat balance_is should_be_focusing 7:45_pm unsystematic,pat is hate chris .,0
rhetoric_is depreciating_assets unicorn s_self-confidence number_of_production backyard corona,there_is a unicorn in the garden .,1
who_worry_about i_personally_am felon tejon propawin_casino the_city_council their_colonial,there_was a felon elected to the_city_council .,1
there_should_always is_in_stark seat_available bоdу,there_is a seat_available .,1
debar seat_available was rumors_have easier_to_pick file_being ayrton_senna,a seat_available was in the last_row .,0
long_felt were_fond dhy under_the_instruction icynene,many_people were_fond of pat .,1
people_are_looking forums_i cbse_has window risks_like,people_are_looking looking_through the window .,1
creatures_like another_student was_elected boca charlotte-mecklenburg delay_if,a felon was_elected to the_city_council .,1
much_better_experience enjoyed_hearing chilly_but that_assigns,there loved sandy .,0
we_talked attractive_investment neighbors_about little_curious realized_he,we_talked to them_about there .,0
missed_their public's two_mexican allen_iverson kinda_gal t_hinder,it_mattered that the giants_had lost .,1
that_dogs thieves_guild annoys_people each_bone,that_dogs bark annoys_people .,1
it_annoys woman_that i_ask_my collected_papers,it_annoys people_that dogs_bark .,1
while_ryan might_catch officially_began fiery_darts renowned_artist government_handouts,that_chris knew_the_answer occurred to pat .,1
suddenly_it rcmp foxcroft ellyse facebook_insights have_found_something making_india,it_never occurred to pat that_chris knew_the_answer .,1
that_the_cardinal swept_all were_then_used game_gave distinguished_chair which_is_necessary romping calum,that_the_cardinal won the game_gave sandy a thrill .,1
which_has_given slippery_when since_i ego_that most_vicious outpatient_center won write_a_message rv october_when,it_gave sandy a thrill_that the cardinal won the game .,1
shier sandy_had lied writing_press achieved_100,that sandy_had lied suggested .,0
clear_material lasting_memory usa_payday brb,it loved sandy .,0
cohen considered citações_web total_collapse family_wellness this_digital_imagery software_comes present_results a_6_foot,cohen proved the independence of the continuum hypothesis .,1
we_should_note ’_s_experimental its_contemporary formations correlation_is former_supreme_court nights_so,cohen proved_that the continuum hypothesis_was independent .,1
we_forgot professional_printing innovative_things,we_forgot our_invitations .,1
recent_comparable_homes legal_review the_comparative_study,nobody_saw pat .,1
issue_on_which spoil_her barks annoys_me licensure_is,that fido barks annoys_me .,1
petsafe his_toy aus,fido barks .,1
references_available was_so_simple who's_boss northwest_company read_more_stories,chris dreads the bucket .,1
our_intake hold_20 issue_a_warning advantage ethnic_food site_– voters but_presumably,the candidates bring advantage to the voters .,1
tabs_are continued_to_keep waldoboro mexican_drug resellers queries_within the_fbi instructions_but,tabs_are kept on suspected_drug dealers by the_fbi .,1
wallet_is rinsing_it we_believe_there deceived_me trading_today spatial_planning all_within_your,advantage_is taken of every_opportunity for improvement .,1
this_lively powder_day was_kicked eto danno unit_available,the bucket was_kicked by pat .,1
bosque she_wonders s_latest_book,john is_sad .,1
“_uptown savon filtering_it wagon_full then_promoted coconuts same_without_him,john loaded the wagon_full with hay .,1
rick each_bin already_published whole_plate therefore_i_have deputies_said free_cna_training shake_our,john loaded the wagon with hay green .,0
we_presented as_stubborn_as x's confession new_ones_will oil-less,i_presented john with it dead .,0
quadrupeds provide_perfect your_circulation root_level,of whom_are_you you_thinking ?,1
ronald_reagan_was spacious_room professor_of_surgery,john_became rich .,1
then_gave ’_s_uncle silver_foil fresh_corn makes_buying,i_gave john gold apples .,1
how_silly is over_iraq considered ghostbuster,how_silly is bill considered ?,1
how_mad was stork made_no you_forgot_your,how_mad was bill made ?,1
invited_them is_joining 6.6_l,john is_sick .,1
coach_ben separates_it “_amazing_grace several_luxury,john left singing .,1
jud favorites_is nichole family_and_loved,john is_near larry .,1
first_miracle bill himself_over lid_down struck_by_lightning tea_…,john_gave bill the dog dead .,1
bill_was_introduced struck subject_of_study peter as_stupid see_your_friends,bill_was struck by john as_stupid .,0
david_was struck as_les puking maintain_air,john_was struck as sick .,0
father_was roadside_bomb is_scarcely grey_sofa nonsense_that 1º,john_was struck by bill's idiocy .,1
sir_patrick referred_to_his statement_on_behalf their_preference return_products enhancing_the_lives,john promised bill to leave .,1
class_of_2010 mutually_agreeable be_mated,john tried_to_leave .,1
actually_planning come_after port_is is_only_interested the_good_fortune promise_rings,to leave would_be a pleasure .,1
daniel_was 1930 likes_to_point budget_as pompous algorithms_used,john_was struck by bill_as pompous .,0
stephen_was people_have_spoken pre-digital duffer “_progressive slide_down supers,john_was promised by bill to leave .,0
can_look_very good_cooks he_explains_how,they_make good_cooks .,1
oregon_school experienced_investors possible_future panel_ruled aug_01,there_is nothing to do .,1
anthony_has physical_integrity quality_packing 75f every_celebration do mod_which,john_has something for bill to do .,1
far_but especially_important single-cylinder ramsey_’ incriminate_himself drawback_that,i_am_counting on bill to incriminate_himself .,1
her_vacation will_do_next scouting_’_s those_times incriminate_himself ты,on whom_are_you counting to incriminate_himself ?,1
i_am_counting loads_into quincey taken_a_long restore_iphone might_have_not time_on_stage edgewater,i_am_counting on bill to get_there on time .,1
i_would prefer box_marked you_make_imprudent immuno,i_would prefer to leave .,1
i_would rather_prefer may_require_additional ahe skin_firm share_their_opinions s_deception,i_would hate for john to leave .,1
i_would always_want passed_iso rivington literally_the_best be_waived designs_within,i_would prefer for john to leave .,1
it_had loathed thereby_ensuring bridget everything_falls bring_style magimix,it_was hated for john to leave .,0
john_decided be_unto harkin blinds_were culas με,john_decided for bill to get_the_prize .,0
john_decided boil_and_boil wehner work_actively krishnamacharya,john_decided bill to get_the_prize .,0
spelling_test alp was_nothing held_concurrently redeemed_through,to die is_no fun .,1
john_wants volunteer_to_take send_another type_of_fish,john_wants to leave .,1
old_gentleman 06:00_pm stock_status zoning_map flames_will get_there excluding_public any_advantage 11:50_am,john counted on bill to get_there on time .,1
fabric_was nationally_renowned happier_than_ever book_i ve_always_imagined,i_bought bill a book_to_read .,1
john_told will_receive_this that_yahoo memories_are too_attached re-watch gambling_website,john_told mary that_it would_be important_to_leave leave_early .,1
john_told christ_church sometimes_all_that was_beneficial training_ride bowen campaigns_that_have obviously_not perfect_adventure,john_told mary that_it was_important to fred to leave_early .,1
noted_he compiler_warnings told_mary that_it would_be this_guideline insurance_review shaking_the_pan services_are_designed finis,"john , told_mary that_it would_be appropriate to leave together .",1
6cm election ＝ your_equine nursultan_nazarbayev loved_hearing their_way_towards,the election of john president surprised_me .,0
rejected_my expansion_into he_reports surprised_her allowance_of_£,john's arriving dead surprised_me .,1
used_to_defend red_rocks_amphitheatre ruling_has historian_john presidential_power eat_bread looked_at_this his_credits,the attempt by john to leave surprised_me .,1
titles_include went_silent dreamcatchers paperwork_you_need libguide his_infamous october_when,john left orders to follow pete .,1
susannah has_kept_us dining_room_in user_to_decide following like_james four_player,john left_us orders to follow pete .,1
geraint secure_transaction tax_documents gamer's the_two_older abha on_september_19th,john left orders not to be_disturbed .,1
owen_’_s news_archives is_an_argument trc,that_he is_here is_clear .,1
poultry_is or_maybe_that problem_that_he john_is_also also_worthy solo_tour,it_is a problem_that_he he_is is_here .,1
earlier_but master_who india_vs no_arrests_were,it_bothers_me that_he is_here .,1
adam lost_money auckland_has bill_had problems_in_my great_statement creating_a_global,john regretted_it that bill_had a good_time .,1
john_believes energy_body boats_have_been ban_was sail_out key_strategy,john_believes it that bill_is here .,0
john_believes clean_sound who_violate say_you've bill_is brunching pavia,john_believes it sincerely that bill_is here .,0
he_introduced is_aware public's power_while whose_time bill_is argumentation appreciation_of_what,john is_aware of it that bill_is here .,0
hartmut workshopped that_even_those bill_was most_faithful democratic_governors,john felt_it that bill_was tardy .,0
©_2002-2019_mybb believed_it lct liberty_is e-filed they_can_visit,john believed_it that bill_was tardy .,0
it_was believed_that collins_was twice_weekly as_she_shared,it_was believed_that bill_was tardy .,1
additionally_i joseph is_reluctant seems used_to_learn,that john is_reluctant seems .,0
it_is surface-level the_yankees_will august_21st re_cute,it_is the_problem that_he is_here .,0
that_it stays_close line_is_still whole_issue sith_lord,that_he is_here is the_problem .,1
bromeliad we_are s_crude macau_is like_richard all-canadian,the_problem we_are discussing is george .,1
it_is their_busy_lives as_they_wanted moral_right make_small bazooka,it_is to give_up to leave .,0
it_would express_our finite_set head_to_get be_untenable hear_they_are baby_jesus neighbours_will be_stronger funds_invested holiday_with_us,it_would prove_our theory to be_untenable for carrots to be vegetables .,1
it_was believed ’_ll_fill be_illegal still_meant toothpicks emergency_first stop_doing_that later_we_found,it_was believed to be_illegal by them to do_that .,0
john grudgingly_accepted ssdi_benefits other_gambling his_incompetence then_as_soon record_snowfall auto_mechanic magnusson,john grudgingly_accepted judgments of his_incompetence as an auto_mechanic .,1
it_was stores_would manton that_i gave matrix rushdie virtual_city,it_was to john that_i gave the book .,1
i_bought team_sonic hole_in_his started_reading concerned_people,i_bought it to read .,1
i_bought vegan_cream wol give_proper new_site_that guides_below their_grave,i_bought it to give to pete .,1
i_got doing_that treatment_for_addiction placekicker potentially_higher have_them_printed pinch_me 26.1 competition_results been_anticipating,i_gave it to pete to take to the fair .,1
bet_will_be meet_john airtight_lid by-gone prada_’_s carry_off medico,i_gave pete the book to impress .,0
i_also_wrote snapped_into bill —_and_maybe,i_wrote to bill .,1
winners_received bonuses_that_are trim_trees t206 chaos_would read club_tour,i_presented it to bill to read .,1
livio large_stack sections_provide acceptable_word alexa_will cupcake_wrappers group_continued,i_presented bill with it to read .,0
i_gave methods_to_create bloomsday promote_the_general stearman fresh_lettuce trip_to_australia edison_’,i_gave a book to bill to read .,1
john_thinks it_would even_angry accuses_him bad_thoughts love_somebody photos_i've,john_thinks it_would upset himself to die .,1
joseph rushed_through july_sale jesus_knew mng his_rival environmental_contamination,john made bill mad at himself .,1
stagg made_either best_cake ’_re_invited big_companies_are who_intends tamir_rice,john made bill master of himself .,1
some_neighbors correspondence_school simple_diet chase_ink connect_4 channels_can if_further_information cordless_phone,the correspondence_school made bill a good typist .,1
uw_health correspondence_school sent democratic_socialist actualisation good_as typing_test confronting,the correspondence_school sent bill a good typist .,1
jonah also_clarifies du_pays silly more_to_lose,john considers bill silly .,1
lydon considers introduced_legislation such_as_nuts be_silly replacements_that,john considers bill to be_silly .,1
john_bought sail_training her_litter still_drive himself_to_play acceptable_solution ecommerce_sales,john_bought a dog for himself_to_play with .,0
