sentence,collocations,label
other_lines kit_home sir_my already_prepared must_be royal_naval jet_fighter feingold,any pilot on duty_today must_be flying this_plane .,0
ever_struggled pilot_must be generous_man from_1875 again_brought game_which_was,any pilot_must be out flying_planes today .,1
genre-bending guarantee_acceptance ghosts_that session_entitled ):_pp he_found petition_had,every_student read_any book on giraffes he_found .,1
you_must only_choose artificial_flower perfectly_understand this_bed international_reading_association,you_must pick_any flower in this_bed .,0
2018-12- pick_any its_container using_gas exotic_flowers girls_boys,you_may_pick pick_any of the flowers .,1
you_must pick_three like_oh loss_per star_of_david dawson_has,you_must pick_any of the flowers .,0
watervliet reserve all_grades taught_that_we overshoots flowers_as_well question_but_i,mary picked any of the flowers .,0
you_may_pick paradise_on_earth radius_r,you_may_pick every_flower .,1
quick_pick paint_each chocolate_day candy-coated i_stripped ones_who_want cant_understand alphonsus new_microsoft,"you_may_pick pick_any flower , but_leave a_few for mary .",1
century_modern taste_much five_flowers megatrends,you_may_pick pick_any five_flowers .,1
joint_terrorism_task she's_gone any_dealer about_3d practical_significance avoca failing_to_give,mary didn't_pick any of the flowers .,1
representing_each unique_profile quick_list,pick_any flower .,1
confiscate any_liquor moral_status,confiscate any_liquor .,1
call_the_shop irish_whiskey fresh_greenery configuration_profile,pick_any of these_flowers .,1
misuse any_true published_by_oxford pics_we lawful till_morning,confiscate any of this liquor .,0
nellie didn't_see it_reads ogham 20i,mary didn't_see almost_every flower .,0
grove_school didn't_catch create_everything be_stoned signature_upon,mary didn't_see almost_any flower .,0
every_student two_late margaret's class_is working for_each_element enclosing quiet_afternoon,every_student in mary's class_is working on negative_polarity .,1
year_there_were twenty_students “_flow_” login_now lectures download_samsung every_student_who she_is_usually awaiting solberg unique_expression just_ran_out,there_were twenty_students at the lecture and every_student_who who_was was_there said_it inspiring .,1
stacking_up twenty_students delbert alliance's aula taming any_student_who security_chief was_there said_it both_funny companies_”,there_were twenty_students at the lecture and any_student_who who_was was_there said_it inspiring .,0
they_have many_graduate_students while_this ifab egg_coloring sport_management met_with_every arts_department online_therapy chartership address_ranges online_relationship our_counselors shahar probably_wise,we_have many_graduate_students but_this year the graduate_director met_with_every every_student in the_graduate_program individually to discuss_their progress .,1
there_certainly_are many_graduate_students tiring_but_it quarter confirming_this dias they_manage_their are_abandoning educational_institution happens_while actuarial_science these_cards_can before_you_join view_their career_issues place_that's,we_have many_graduate_students but_this year the graduate_director met with any_student in the_graduate_program individually to discuss_their progress .,0
sandi historical_archaeology every_book news_has_been been_looking focusing_exclusively reopens south_east_coast former_alabama,susan found every_book she_had_been been_looking for at borders .,1
honoring_her found_any book_he_was should've_been aren't_looking prizes_for_best centers_are_located the_four_corners stephen_moore,susan found_any book_she had_been looking for at borders .,0
paul_has contacted them_to_purchase who_allowed please_convo quilt_cover melding combination_between properties_using school_safety confident_they_will learning_has_been interviewed_them my_proposal g_..,paul_has interviewed every_student_who who_was at the scene of the crime and kate_has interviewed_them too .,1
peter_has previous_shows if_my_child kai i've_traveled display_technology blacksmith_’_s reduction_in_weight does_she_need crime during_its_early michelle_has interviewed_them somehow_i_have states_that,paul_has interviewed any_student_who who_was at the scene of the crime and kate_has interviewed_them too .,0
professor_smith would_feel_comfortable two_dogs towards_increasing prof_jones nysut failure_to_use,professor_smith would_support sue and prof_jones bill .,0
therein_is documents_you_will see_which_movie chomsky this_produces rendering_engine holy_thursday,there_is every_book by chomsky in this_library .,1
guests_will_love every_card till_well as_scripture certificates_that this_library devastating_results,there_is any_book by chomsky in this_library .,0
restoration_pros the_other_disciples asked after_acute sonn their_lineup entire_continent,there's_everything mary_had asked for in this_store .,1
for_any_consequential she_doesn't_have actually_visited regarding_their fan_so_i packaged_foods gessen,there's_anything mary_had asked for in this_store .,0
there_is every_story slimed features_a_large here_on_saturday your_sample test-fired,there_is any_book you_could imagine in this_library .,1
what_obama comte_de be_convinced widespread_throughout erosional if_people_had,there's_anything mary could_desire in this_store .,1
historic_inn lovely_example will_laugh including_sending all_caps she_talked method_® recommended_system,that_evening john laughed with everybody he_talked to .,1
owner_told any_permission gasped that_simplifies impeaching they_treated their_own_schedule thieves_’,that_evening john laughed with anybody he_talked to .,1
john_talked us_into_our everybody_who came_up ima his_former_team brought_some ’_s_explosive solo_act –_just,john_talked to everybody_who came_up to him at the party .,1
john_talked helps_communities everyone_who came_up he_would_later 18_rebounds meets_the_second study_aimed performing_arts_school akm,john_talked to anybody_who came_up to him at the party .,1
bill_offered yale_university why_he_had stan_­ give_your_staff breakfast_daily exchange_2013,bill_offered mary everything_he_had had_cooked for dinner .,1
bill_offered was_my_second anything_he_had we_washed great_lover dinner learning_that,bill_offered mary anything_he_had had_cooked for dinner .,0
got_wet bill_offered she_could_go everything_he_had cream_sauce don't_want_it,those_days bill_offered mary everything_he cooked .,1
their_courtship bill_offered mary what_he cheese asking_when,those_days bill_offered mary anything_he cooked .,1
conference_brought_together made_a_fool very_resistant himself_so returning_again validating_that series_provides everyone_who actually_had büchner,john made_a_fool of himself in front of everyone_who was_there .,1
jacque made_a_fool they_present which_he_then crown_colony san_francisco_this very_persuasive if_the_fruit went_outside rick_bayless,john made_a_fool of himself in front of anyone_who was_there .,1
roig sang pending_further everyone_who_wanted who_will_compete loved_hearing the_optimal_number,mary sang for everyone_who_wanted to hear_her .,1
who_received_her who_sang another_game_that someone_who_wanted khichdi sit_and_listen “_should_have,mary sang for_anyone_who who_wanted to hear_her .,1
paul slipped_off common_perception little_article cutting_its technology_that using_a_fake l_’_s,john slipped in front of everyone_who was_there .,1
who_would_later slipped tjs front chennai-based anyone_who made_an_impression kameni,john slipped in front of anyone_who was_there .,0
atl 4_p soon_return haikou conformist i_saw author_of_‘ freed_up only_one_who who_came trusted_his partnersuche,at 4_p . m . i_saw john lecturing to_everyone_who who_was near_him .,1
contract_entered_into require_protection diagnoses_and_treats m_pregnant used_tear i_wrote_out john thomas_friedman claim_payment family_who was_near him_” local_cheeses,at 4_p . m . i_saw john lecturing to anyone_who was_near him .,0
a_new_testament bullying_that ok_we met iind our_trip kids_shoes,john_knew every_language that_we encountered on our_trip .,1
the_2018_midterm do_math that_we encountered improvements_to_existing filming_locations choices_concerning,john_knew any_language that_we encountered on our_trip .,1
malcolm liked_everything down_behind national_mourning jesus_because himself_because,john liked_everything that_was_placed placed_before him .,1
retired_lt liked_anything before_spreading placed_before preacher falls_where,john liked_anything that_was_placed placed_before him .,1
this_film_are fender_custom these_drones were_witnesses his_gut been_writing_this could_bear president_thanked any_soldier determination_has fought chloride solid_manufacturer vietnam_as description_here,"at the end of his_speech , the president_thanked any_soldier who_had fought in the gulf_war .",1
bob_does not_relinquish that_there is_aligned ridiculous ever-present 62_countries sarah_lawrence his_basement weighs_between,bob_does not_think that_there is anyone from greece in his_basement .,1
some_references gift_certificates czk up_to_2000 justice_antonin_scalia,can_anyone pledge $ 1000 ?,1
isthe prior_information for_up-to-date_information payment_section they_heal used_crushers tax_penalties one_analyst 900 m_john,is it_possible for everyone to to pledge $ 1000 ?,1
dice_will when_something i_commute guidance_range ame still_wonder,is_there someone_who_can can_pledge $ 1000 ?,1
if_anybody gets_mixed pretend_he mockingly its_moons entire_species doorbell my_motto,"if_anybody comes , he rings the doorbell .",1
future_courses the_city_gets perform_any_kind show_and_sale as_visually obsession_that has_38 big_or_little public's for_centerpieces,every_student_who who_wins any trophy displays it in a prominent_place .,1
abide_in_him your_prosperity upon_whom,john_saw anything .,0
later_i_still didnt_see installment_plan deter_crime,john didn't_see anything .,1
first_100_days were_ignorant office_removal pass_him soldiers_and_sailors,some who_read anything passed .,0
cannot_see_any who_study analogy finally_passed agency_through,every who_read anything passed .,1
but_just_never enjoy_reading no_crash event_object least_risky,no_student who_read anything passed .,1
we_paired answered_any child_neurology sinner,some answered_any question .,0
every_student dib question elite_list,every_student answered_any question .,0
some_hair angrily j_exp_med d_check,any_cat doesn't_like mice .,1
what_my_friends doesn't_like overexpressing w_bush,every_cat doesn't_like mice .,1
multiple_cats make_no_sense mice my_drafts 23:12 doogie i_will_concede sme's,"every_cat doesn't_like mice , for_example felix doesn't .",1
life_where cat_likes drug_safety repeat_for_all but_felix enemy_will trotting_out,"almost_every cat_likes mice , but_felix doesn't .",1
2019_notification doesn't_care rats girls_lacrosse but_felix annoys choose_to_provide,"every_cat doesn't_like mice , but_felix doesn't .",0
below_each cat_likes mdr sized_up plant_families the_augustinian doesn't family_via,"almost_every cat_likes mice , for_example felix doesn't .",1
the_dodgers slightly_softer satisfying_way red_sox veil_that the_dodgers were_beaten importer_is since_i_thought leaping_into previous_posthow,the_dodgers beat the red_sox and the_dodgers were_beaten by the giants .,1
the_dodgers performance_against treasury_has medicines_they any_leftovers no_trespassing giants_beat fenway_park currently_four,the_dodgers beat the red_sox and the giants_beat the_dodgers .,1
categories_where 1-0 its_controversial the_diamondbacks disease_specific point_win_over has_thoroughly their_world weeds vanaf,different_teams beat the red_sox and were_beaten by the giants .,1
appendix_2 boarders novellas mario_world marianna dilemma_that australian_rugby existing_records chinese_state blak she_proves,john_gave the books to mary and the records to sue .,1
how_many don't_drop facts_relating those_pies leeson collect_personal cub_cadet sweet_deal,how_many did_you_buy of those_pies at the fair ?,1
what_pages have_you be_plotted chauvet books_you_have until_11:00 have_ears ireland_but,how_many have_you given of these_books to these_people .,1
into_the_australian whom_his chased scandic alderton bit_cool,the man chased fido returned .,0
classical_homeopathy my_son chased fido unfair professionals_”,the man_that chased fido returned .,1
on_cross-examination man_i_think gromit pup took_gold television_cameras,the man_i_think chased fido returned .,1
moro man_i_think think_that chased incognito returned military_standard,the man_i_think think_that chased fido returned .,0
our_fight man_who other_hand_... chased warm_through now_returned must_install,the man_who i_think chased fido returned .,1
oceans man_who 00e talaq smashed_through their_pets returned_back one-on-one_personal,the man_who i_think that chased fido returned .,0
who_attempted high-brightness mary she_took_part be_negatively,who_did you_think mary saw ?,1
school_direct likely_to_ask he_was_pleased dsdt oh_why,how_slowly would_you_say he_was driving ?,1
electrostatically self-serving was_truly being_celebrated chapter_17,how suspicious was mary ?,1
who_saw be_unscrewed man_alive characters_should,who_saw the man ?,1
message_for_all jet_li documents_you_have looked i_figured_why,who_do you_think that_you saw ?,1
who_do ever_talk came_amid your_behalf throwin,who_do you_think that_saw you ?,0
chatroulette stories_you_have that_you also_saw adult_beverage,who_do you_regret that_you saw ?,1
whom_do summer_recess coaches_were you your_poetry,who_do you_regret that_saw you ?,0
known_how drive_you_crazy then_see chegg_study,who_do you_think you_saw ?,1
06/10 any_indicator originally_designed_as charging_systems on_what_grounds,who_do you_think saw you ?,1
did_anybody mistakes_that_i you're_like she's_right,who_do you_regret you_saw ?,0
–_whichever menopause_is took_note legal_consultation public's,who_do you_regret saw you ?,0
who_did employees_and_associates was_auctioned be_risk-free,who_did you_believe that_came ?,0
greece_was like_to_sleep oneself_to_be came “_reasonable_”,who_did you_wonder whether came ?,0
did_happen wondering_just s_loading met_us need_suggestions,who_did you_wonder if came ?,0
who_did you_conduct to_request_removal ten_new higher_perspective both_barrels,who_did you_arrange for to come ?,0
preceding_years arrange_this would_you as_a_heritage coquettish had_suggested blow_into outside_again haggadah the_pills_are,which table did_you wonder on kim put the book ?,0
which_did piton_de those_styles dentist's_office top_fifty impacted_them put no_special_tools book's the_new_economic,which_did you_buy the table on kim put the book ?,0
​_what your_existence that_sellers during_cooking real_sector be_found_out your_typing melt_fat identifies_which careers_education virtually_everybody properly,what_do you_believe that iron_is to be a fact well_known to virtually_everybody ?,0
still_needing say_to_someone correctly_predicted maybe_i'd 2:00-,who_did you_wonder saw kim ?,0
that_rarely comes_with_1 charlotte's been_tied intel_processor remove_existing 18.07 ’_re_signed,which_did you_buy the table supported the book ?,0
ever_worry john_woo i_drank myself_down read_only that_putin came new_spain,"the_fact , i_put it_down to that_kim came .",0
while_the_outer young_season own_cards i_moved_it kim life_has_its a_press_release increased_air book stop_him,"the table , i_put kim on which_supported the book .",0
through_search_engines same_stuff purcell_’_s ideas_bathroom not_bother_you,who_is it that_mary likes ?,1
he_was_eventually fairground_rides m_developing,he_was talkative .,1
he_was customers_themselves turn_their_backs happen_now,he_was a bully .,1
he_was petulant subsequently_he chair_– he_did_something caecum,he_was talkative and a bully .,1
not_be_guaranteed minder online_furniture panama_is divide_by_zero climbing_gym virtually_non-existent,the talkative and a bully man_entered .,0
talkative bed_height such_as_freedom lawbreakers officially_entered ‘_summer,talkative and a bully entered .,0
50/50 trails_in_this that's_simple suggested_retail entire_class waterworld love_mary drycleaning,john is_easy to please and to love_mary .,0
writing_an_excellent his_capacity st_andrew depends_on_us the_last_series television_career keep_calling manto values_obtained my_conservative cold_during,the man_who mary loves and sally hates george computed my_tax .,0
homebred is_really_simple as_an_admission little_about_yourself mold_that every_vote_counts even_the_darkest lace_wedding,john is_easy to please and to love .,1
edinburgh_international kennel_which mary_made is_satisfying local_plumbing sleeps wiser_and_more it_fetches will_not_understand,the kennel_which mary_made and fido sleeps in has_been_stolen .,1
degrade_your rabbit_hutch domino_effect realm_that feast_of_our keeps certain_tests front_door_is u2f sleeps has_been_stolen impact_while,the kennel in which mary keeps drugs and fido sleeps has_been_stolen .,1
not_to_assume who_does_he immediately_becomes l'homme mary_made work_collaboratively over_50s will_sleep .._posted every_sin,the kennel in which mary_made and fido sleeps has_been_stolen .,0
captain_said puppies_that fun_than bill_saw really_belong she_quickly_became was_chatting sofa_which confidence_knowing,john_saw more_horses than bill_saw or pete talked to .,1
heard_the_voice those_improvements limited_v bill_saw jobs_— you_must_move matthews were_out cake_for_your dogs_being strengthened_through,john_saw more_horses than bill_saw cows or pete talked to cats .,1
one_sunday_morning st_moritz many_actors bill_saw gazelle buds_were pete talked would_thus_be coil,john_saw more_horses than bill_saw cows or pete talked to .,0
i_realize accent_rug what_she_learned bill_saw generating_your 3_dec surprised_her fiba_world_cup,i_know a man_who bill_saw and mary liked .,1
i_realize_it posted_a_blog man_who_saw saw_bill trevor do_get her_thirties event-driven,i_know a man_who_saw saw_bill and liked mary .,1
going_back_home her_comedy holy_prophet bill_saw those_experiencing noticed_him james_clark ’_m_wanting,i_know a man_who bill_saw and liked mary .,0
way_over_my bill_saw single-chip the_village_board s_diversity firsthand_what,i_wonder_who bill_saw and mary liked .,1
i_think_someone bill_saw lush_and_green began_to_question please_contact_jennifer please_also_check,i_wonder_who bill_saw and liked mary .,0
dienstag who_volunteered electro-acoustic fund_should hopes_will no_clue_as when_something,i_wonder_who mary likes and hopes_will win .,1
norton's this_will_draw decade's but_my_focus had_both used_by_students an_appeal,john_asked who and where bill_had seen .,0
scoring_six cardin allee north_park pencil did_david buy_a_cheap lock_boxes,which book and which pencil did_john buy ?,1
12_levels program_is_open who_had_become military_justice they_put technology_platform_that reading_log ?,where and when_did bill put the book ?,0
1st_may word_you_want camp_chairs no_enemy being_adjusted purse colum put gramm key_ring pointer_that,on which table and under_which flower_pot did_john put the keys ?,1
15:15 maker_who orange_city laboratoire •_prepare rover's annual_sports tried_to_fix scoring_rate sue_someone your_portrait,to which city and to which conference did bill go ?,1
meant_to_write personal_desire six_local business_empire coral congress_2018 revealed_about special_committee go_dark .._hey,to which city and which conference did bill go ?,1
datastream tangshan glory_of_your anger_that conference image infrastructure_plan service_running clubs_that_are looked_extremely,which city and which conference did bill go to ?,1
three_concerts new_conservatory offset_by_lower sealed_units further_details_will did this_record_was microsoft_onedrive possible_association moves_that_will adjustable_wrench,which city and which conference did bill go to to ?,0
radial_artery city i've_recommended zeroth which_still 5-3_win said_he_wasn't last_year's_event zealanders both_general car_handles,which city and to which conference did bill go to ?,0
blarney_stone “_terrorists_” crystal_bay upgrade_his committees_that conference company_went former_house add_salt but_we_continue been_hunting,to which city and which conference did bill go to ?,0
distiller event_was_part bumbershoot indoor_storage whose_friends you_saw published_september is_righteous he_will_save,"john , who and whose_friends you_saw , is_a_fool .",0
christ_is_our said.the outlet_will recommending_that excellency neal_was whose_friends that confirmation_is will_be_confronted who_continued dumb_as ensuring_all,"john , to who and to whose_friends that letter_was addressed , is_a_fool .",1
is_a_vegetarian gap_where mature how_often_she i_strolled her_job_as endorsement_deal,i_wonder when and how_often_she she_went that_day .,1
him_against repair_questions whose_friends aboard_his crazy_egg the_fbi 7:06,i_wonder_who and whose_friends he_handed_over to the_fbi .,1
i've_wanted that_purports know_exactly many_crimes friction_fit philosophical_discussion an_insiders four-and-a-half_years prayer_he,i_have_wanted to know_exactly what_happened to rosa_luxemburg for many_years .,1
things_i_wanted artistic_point care_about_has continued_its making_workshop quite_well happened girding program_recently sullivan_show,i_have_wanted to know for many_years exactly_what happened to rosa .,1
i_had_previously promised_that ireland_was regular_cycle the_protesters losses_have switched_their pulmonary_function_tests european_regions no_posts multiple_years both_smart,i_had hoped_that it_was true_that rosa_luxemburg had_actually defected to iceland for many_years .,1
although_i_had explained_that_this it_was disruptive_business congressional_gold good_storytelling perhaps_being fathers_have believes_that_they lets_me team_usa garden_court,i_had hoped_that it_was true_for_many many_years that rosa_luxemburg had_actually defected to iceland .,1
i_have_wanted trojans meet kiprusoff man_who_wants spent_so uninsured_individuals committee_assignments statement ouster officers_observed chavez book_for_young their_lifetimes harmonics_that,i_have_wanted to meet the man_who spent_so much_money planning the assassination of kennedy for many_years .,1
ranch_has voldemort's re-joining definitely_more_than competative data_automatically gravedigger spent_so roy_rogers crucial_first_step scenes_which assassination the_starter_is stein sophistic,i_have_wanted to meet for many_years the man_who spent_so much_money planning the assassination of kennedy .,1
low-rent woman_believed that_shakespeare combinatorial_optimization man_was ill_who was_undoubtedly 9/5 let_your_property,the woman_believed that the man_was ill_who was here .,1
life_index woman_believed psa_’_s distinguish_this who_had_become m_a_regular it_can_usually specific_problems_that,the woman_believed that the man_who_was here_was ill .,1
yet_sometimes senator_who remains almost_anything_that belief_that_it need_for_food male_was he_muttered outside_north_america,the woman_who was here believed_that the man_was ill .,1
a_man_whose i_just_hit a_girl_who lydia_was so_worked_up,a_woman hit a_girl_who was_pregnant .,1
culture_is froyo new_vm begin_doing crazier_things established_around lower_speeds touchy is_god_calling her_wild than_zero do_not_address application_essays them_feel_more toleration,people_are said to do crazier_things at higher_speeds there by dorothy than_they are by other_people .,1
prompts_are said games_often do technical_degree special_things her_pants achieved_great permaculture_is probably_fit we_will_address catharine that_i wanna_give leery this_genre_is,people_are said to do such crazy_things at such_high speeds there by dorothy that_i am_getting skeptical .,1
nancy_pelosi_’ nicest_thing o_.. pregnant_girl cabinets,a_woman hit a pregnant_girl .,1
titanic_’_s pregnant_woman explode_into a_whiter kid's that_fixes,a pregnant_woman hit a girl .,1
a_nice_little man_looking just_came go_to_resource outreach_event a_woman had_met who_were different_target 500_different lauds ways immigration_consultant,a man just_came in and a_woman went_out who_were similar in_all_kinds of ways .,1
wcs boy_he just_jumped began_pursuing reasonably o_’_connell went_out we_thank both_john like_poison rapidly_losing always_have truly_begin,a man just_came in and a_woman went_out who_hate each_other like_poison and always_have .,1
i_find it_easy ileana_ros-lehtinen think_rationally finalists_have though_when_i jeanne present_it masters_who annual_passes want_to_emphasize al-ko rbi_groundout understanding_their_needs be_unethical standard_–,i_find it_easy to believe - but joan finds_it hard to believe - tom to be_dishonest .,0
vicar_’_s attracted stevens story_telling youth_dance both_gave madeleine_albright robert_greene pain_such girard soil_that_has,"john offered , and harry gave , sally a cadillac .",0
john_told be_matched_up ibex mifflin showed symbols_have mather that_sally then_became leder until_2014 reiner,"john_told , and harry showed , seymour that_sally was a virgin .",0
urinated must_be socks_have answered_this_question certainly_is indoor_heated slender_man eager_to_explore,jack may_be and tony certainly_is a werewolf .,1
grace_has his_performances but_i they_shouldn't completely_honest rogers_is run_a_bit mccarthyism help_us_figure,harry_has claimed but_i do_not believe_that melvin_is a communist .,1
enjoyed_hearing some_baby who_captured doesn't_like first-half_penalty factory-trained_technician 1960_′ integrated_suite,i_like but tom doesn't_like to visit new_places .,1
i_cannot inform_you generational_differences ll_make_our but_i_can't i'm_wondering template_that_will bigger_person sectors_will dwivedi my_decision wonders_about,"i_can tell_you when , but_i_can't can't_tell you why , he_left me .",1
while_i'm wondering_whether comfort_fit but_wouldn't babble ravishing been_correctly re-inspection genre_fiction,"i've_been wondering_whether , but_wouldn't positively want to state_that .",1
gramm was_his maintained introductory_apr elijah reception_were pierre_cardin adjacent_land andrea_bocelli that_an_investment,"john hummed , and mary sang , the same_tune .",1
sermon_i chanced maren_morris my_about_page mukilteo wrote_the_song original_publication approved_as_part several_programs amg_®,"john hummed , and mary sang , at equal_volumes .",1
was_behind like_william annual_tour no_more_worries emmett banquet games_running stanley smashers books_which fared_well that_would_later,"john_gave mary , and joan presented to fred , books_which looked .",1
hi_.. red_sox_beat effects_occur god_given private_air century_was wild-eyed realtors_have led_night between_games page_loading_time,"the red_sox_beat , and the giants_were beaten by , different_teams .",1
heyes difficulty_walking subhas_chandra current_average be_given_back later_donated diaries afghanis particular_person_is inspiring_other papyri draw_him demobilization sidebar urban_sketchers,"smith loaned , and his_widow later_donated , a valuable_collection of manuscripts to the library .",1
our_sparkling low_interest_rate did_you_hit many_pundits winning_more view_finder non-aboriginal else_out_there,which club did_you_hit the winning putt with ?,1
re_set serotonin_and_dopamine open_mic_night did_you_hit more_mixed notable_success putt make_you_nervous,with which club did_you_hit the winning putt ?,1
the_groom's place_your_hands then_straight her_desk then_collect,ethel_was sitting at her_desk .,1
escapist microchips_are above_verse participation_agreement computer_workstations professional_cleanings,the ethel_was sitting at her_desk .,0
consultants was_caught can_be_tied her_desk range_road,accountant was_sitting at her_desk .,0
the_exposed_brick alternative_minimum_tax was_sitting kipling chiming single_base,the accountant was_sitting at her_desk .,1
are_buying_made comparability our_children talking_here_about andy_rubin,accountants audit our_finances every_year .,1
way_i'd kids_wanted academically_but bookkeeping_service —_unless keep_producing judges_’ free_to_pick,i_would like an accountants to sort_out my_tax_return .,0
some_accountants gza concentrate_all assessments_have route_will_take grant_management bright_display,some_accountants were_quietly counting in the back_office .,1
figures_would anodyne professionals_like make_any poetry_contest crucial_to_find my_tax_bill only_reward,would more accountants make_any difference to my_tax_bill ?,1
unit_leader foul spread_salt s_brightness,the truck spread_salt .,1
lama_has transport_truck numer bodoland plant_resources salame,the truck spread the salt .,1
artistry_that 525i be_preached chemical_additives resistive,the truck spread salts .,1
clean_interior fad_is softener than_a_traditional jacob's recording_her,this_truck spread less_salt than_that one .,1
"doom_3 lest_anyone about_250,000 5_micron than_himself one_truth take_vacations",this_truck spread fewer salt than_that one .,0
there_are fewer_trucks saab_’ h_x_d r400 we'd_go theme_among,there_are fewer_trucks on the motorway this_winter .,1
suddenly_appear bulldozers conference_takes_place dosanjh motorway been_tweaked if_he_thought,there_are_less trucks on the motorway this_winter .,1
meat_pie belched mess_he user_b,the_white_rabbit vanished his_watch .,0
dogs_chase egg_carton i_became_involved,dogs_chase cats .,1
dogs_chase whilst_still_providing,dogs_chase .,0
flora cooks websites_to_make,flora cooks .,1
amazonia baked_bread wifi_internet little_pampering,flora cooks gourmet_meals .,1
lancasters red_bird shot_under shoaling pantry parade_begins gallon_drum create_her_own page_along widescreen_tv,the cat shot_into the kitchen on_sunday_morning carrying a dead_mouse .,1
have_any_damage duck_down sauntered_into eventually_it some_tea after_an_incident find_local_singles peep basement_flooding,the cat sauntered_into the kitchen carrying a dead_mouse .,1
ladybird took_her door_shut whiwe located_in_south in_1985_he kilometre_stretch on_wednesday focus_on_living,maisie drove_her car from morningside to leith on_wednesday .,1
this_past_monday official_photos drove_us use_an_electric among_small holywell its_total reginald custer_state,on_wednesday maisie drove_her car from morningside to leith .,1
ric_flair drove_me ford_mustang thursday_morning that_occurs_during san_elijo search_outcomes trustees_were largest_video,maisie drove_her car on_wednesday from morningside to leith .,1
bukhari sauntered_into variants_have upstairs earth_wind,jeeves sauntered_into the room .,1
might_love mad_world carrying_him crushed_his printer_toner together_towards,into jeeves sauntered the room .,0
also_wanting completed_in_early dry_within sauntered jeeves three_israeli,into the room sauntered jeeves .,1
interest_which main_door did mcqueen sauntered_into water_until_you,which room did jeeves sauntered_into ?,1
string_using that_imply room did fripp sauntered glass_as_well,into which room did jeeves sauntered ?,1
siegel_’_s unwrap mr_g truck_had severe_consequences alexey on_friday divine_spark,barbara handed the results to alan on_tuesday .,1
quartet's pupils_who_are the_collegium backoff maths_class gave classes_for_kids prospective_clients nevill sama gynecomastia_surgery,the pupils in this maths_class gave cakes to margaret every .,1
wood_oven ‘_moral security_upgrades her_wisdom every_friday ’_s_accuracy my_father's unpaid_work not_allowed_inside previous_next maths_class vibe_–,cakes_were given to margaret every_friday by the pupils in this maths_class .,1
intracoastal medium-low week_6,this_parcel_is very_heavy .,1
courses_around heavy_parcel followed_up around_1pm involves_having,this_very heavy_parcel was_delivered yesterday .,1
very_heavy manage_cookies acre_plot snacker,"very_heavy , this_parcel !",1
this_woman_is this_parcel_is is_very my_cabinet poor_habits,what this_parcel_is is_very heavy .,1
we_motivate recliner_with these_potential_customers murder avelumab your_hot properties_than,we felled the murder with this_chainsaw .,1
will_require_much switchblade our_trusty felled some_clinical murder live_weather,with this_chainsaw we felled the murder .,1
cips_can netted aleatory intriguing_results be_labelled_as s_brave self-assessment condition_where aj a_week_earlier dining_section,barbara handed the intriguing_results of the_latest examination to alan on_tuesday .,1
afl-cio waited_patiently is_encircled liverpool_john on_thursday moms_out_there,barbara handed_them to alan on_tuesday .,1
build_a_sales parcel quite_heavy utilization_management,this_large parcel_is very_heavy .,1
lake_kariba parcel_is competition_with_each many_indoor your_license_will mechanic_can researching_this certification_authority an_errant,this_large parcel_is very_heavy and so is this_small packet .,1
stylist_is irc_chat team_presented nora_is billiards chose_“,vera_is knitting in the lounge .,1
principal_components clothes_for_my well-hidden organic_design,vera_is knitting there .,1
boyfriend_is better_weapons perfect_machine the_john_c chalky's my_holiday they_come_off,grandma_is coming to mr chalky's school_tomorrow .,1
poet_is cosmetic_industry just_look_up koku,grandma_is coming_here tomorrow .,1
discover_somewhere cat_was thoroughly_cleaning products_association ahb designs_published help_immensely,the cat_was sleeping in the kitchen .,1
useful_for_this frise trotted_into shifted_his kitchen seal_it_up,the cat trotted_into the kitchen .,1
untended 2mass jump_out such_magazines small_creative cheese her_right_arm option_under,the mouse jumped_out of the cheese box .,1
cont mouse_was out_the_cheese york_giants maintain_excellent,the mouse_was out_the_cheese box .,1
another_popular chewie slithered ministers_and_their four_times_that repainting_your g2,the cat trotted in the kitchen .,1
millionaires_who canine_companion began_going universalis series_focuses,the cat trotted in .,1
she_is_sent mouse_button got_onto only_bad,the mouse jumped_out .,1
hypertherm police chased out_any burglar 200mm,the terrier attacked the burglar .,1
into_hot breeder_who favoured people_not_being burglar's lower_eyelids winograd,the terrier savaged the burglar's ankles .,1
"standout race_team dust_bunnies storms_river home_alarm laughter_that our_specialised lab_mix destroyed_his mosquito_breeding burglar's sore_back 1,320",the terrier attacked the burglar and the terrier savaged the burglar's ankles .,1
your_day_just strip_steak ambushed this_metaphor burglar metal_buttons fang this_office_space burglar's high_arches capital_fm,the terrier attacked the burglar and savaged the burglar's ankles .,1
campaign_raised are_seamless wealthy_young broken_man be_adopting be_found_everywhere djembe dessa his_secret bestie pictures_i_have,did the wealthy_young man buy that piano for his_secret fiancée ?,1
who_bought this_eventuality him_self common_treatment her_secret your_spouse's your_territory,who_bought that piano for his_secret fiancée ?,1
entire_race nadp wealthy_young spring-summer five_dollar which_he_says his_secret tan_’_s ·_4,what_did the wealthy_young man buy for his_secret fiancée ?,1
who_did merz wealthy_young death_of_his weigh_your_options household_where large_meetings ready_now it_depends_what,who_did the wealthy_young man buy that piano for ?,1
the_green_book wealthy_young man_bought that_he_left olam that_it ’_s_piano chequing,the wealthy_young man_bought his_secret fiancée that piano .,1
