sentence1,sentence2,label
media_companies_are his_humorous buyout 19-29 s human_agents will_join both_firms also_lifted his_last_chance able_to_analyse haven curate_their t_arrived signed_off revisiting told_the_audience holliday zane_grey corporate_vice_president most_spiritual because_microsoft 11.04 s_dangerous systems_group magdala,"Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit .",1
wal-mart_has would_anyone_like which_authorized heading_back increased_compared throughout_the_east until_the_19th any_licence master's_programme story_really same_exacting coming_years ebook_download analysts_expect two_electric magnesium_supplement much_walking this_meditative be proud_american yolo_county 1_million_is,"At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County .",0
"if_people_who who_is_battling legislative_efforts fulfilling_relationships right_to_organize 17,000 which_are_collected all_workers violent_situations endeavors_that let union_movement organize be_implicitly number_of_workers having_signed membership_cards roof_ventilation them_into_something this_page_originally when_a_movie goalless election_process enjoy_your_first","Cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process .",1
boom_boom pakatan resort executives_can gathering_up moral_laws cottman edt strategy_through fill-ups what_you_create my_choice soon_to_get so_i_eventually we'd_really seeing_what_he dictatorship up_at_6am accessed_22 freeman_said possum,""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said .",1
federal_agriculture guidelines_issued warren_truss said_his_party still_did_not not_know half_the_rate no_small_thing the_sheep_were votes_were_cast very_graceful twan saudi_arabia another_port submit_to_him amman on_august first_camera dec_14,He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .,1
kirra kraynak welcomed_his shipley tiếp resources couples_of_all tijuca salt_pork playcentre chamber_music_series where_king swath reliability_council because_i_absolutely questioned_how scenario_is ukrainian_orthodox other_traumatic ’_re_choosing haring,"Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario .",1
hester_said sanmina was_indeed taft_’_s 2017_draft already_in_existence various_jurisdictions the_company_received sweeney_has steel_producers ideas_and_actions kooks transposed_into,Hester said Sanmina 's offer was the best among several Newisys received from electronics manufacturers and computer makers .,1
s41 other_domestic inmate rates_rose involved_but selenski one_decimal five_interceptions 20_may_2018 as_his_home pulled_one trying_to_master who_were_these second-story roof_above ongoing_improvements used our_gospel our_mattress several_powerful digital_maturity reads_his razor-wire stone_exterior have_occasionally fischi student_said provides_qualified,"After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .",0
zooming_through trial_process intellectual-property expected_to_last fleurie weekend_night including_titles will_determine_whether husain losers_are providing_a_very military_courts more_likely_scenario,The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
john_said jack_has been_honored_as score_a_touchdown court_action between_the_tackles seize buddies_have drill_two s_assets translation_projects blow_things numbers_between nice_profit 2.2_million corner_block had shop_opened content_marketing_world,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .,1
musicares_person in_stock_ready subway_’_s we_were_late overly_large val anti-u s_maternal aunt_said his_family was_unaware daniel_has was_always can_accomplish_this probation_office ignore_other brother_who had_remarried wellness_treatment,"Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .",1
gush_katif close_co-operation_between between_my state_authorities state_offices banking_community close_co-operation_between our_intelligence benefit_claims lie_because at ’_s_magical heart_of_nature also_causing more_sentimental last_half_hour democratic_nation capable_of_communicating gdzie,"Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .",1
the_liberals_’ her_special_day riots_broke buy_products_related briton held_before france_under serval guerrillasspoke as_the_apostle “_mum filing_of_your yesterday_when hearing_that_he might_become she_escaped canstruction top_customer few_weeks corners_which,The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .,0
we_strongly_disagree encouragement_when ceph surmises s_position only_to_send travel_by_train gm_should desperate_measure hiver his_ties offering_technical their_children_when business-focused has_not_spoken,"McBride characterized Novell 's move as "" a desperate measure to curry favor with the Linux community . """,0
"space_radiation copper_producer 10,000_years rapper's detention_under another_colour state_security bureau silver_medalists kate_and_her four_were found_guilty base_through ultimatums across_14 educational_session logia s_no nombreuses 1_intermediate court_last titolo password_again","After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .",1
mr_russell private_tv 46 although_i_felt waste_tires man_that_was slightly_above asia_region have_been_maintaining told_analysts organizer_wall servant's both_are really quick_to_judge as_a_renowned i_suppose_we po_is everywhere_she_goes literally_everywhere inspiration_and_motivation help_owners leaving_the_reader ivory_tower,""" They are obviously hurting so we are basically going over there to help them , "" Russell , 46 , said .",1
general_location going_to_roll interesting_to_learn the_world's_worst ali_has said_they_will will_not run_clear which_outlined the_white_house independent_record_label bransford but_has completely_wiped oem_battery my_redeemer pump_gas whose_words late_teens 0027t,The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .,1
impossible_to_not not_affect completely_against own_password my_ipod_touch windows_remote dungeon_crawl their_paperwork,Windows Media Player has had security problems before .,0
then_reach blood_thinning originated held_near 1_answer tastes_just_like unique_wood m_conscious leading_companies_are on_october population-based_studies freight_prepaid podium_place when_the_robot long_gone offensive_was business_lobby mindsprout,"The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .",0
announced_three buckled_under comets_are mammoth aug as_princess 11_terrorist_attacks helped_push taht conclusions_regarding context-dependent human_service_organizations pain_i_have surface_due perceptron that_torture united_way dream_which salinities homes_all_over pretty_major ingredients_added cent_respectively supports_her,Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the United Way by 28.6 percent .,1
free_carfax_report necessarily team_was_also mr cheered_me_up hatfill says_he was_dropped spano approach_every vehicle_being_driven had_carefully an_fbi officer_who michael_was hogging him his_blessed westhampton white_bedding,"Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood .",1
mikimoto i_will future_professional cutoff_is constitutional_amendment which_would our_respect love_affair_between considered_a_very javert people's_hearts a_woman ideal_medium codify honestly_this shade_too fisher's had_yet_been visibility_into_their,""" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """,1
ibm pounds_which standard_retail road_miles actually_look_forward deployed_its 20_dollar germany_will moves_its hosting_options technological_development that_could_threaten multimillion-dollar existing_solution markets profiting_off,IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .,1
dinero specifying s_semifinal opponent_is pizarro gennady_golovkin ferrero express_employment whom_you score_against antiques_shop last_year once_again_has s_final research_alliance,Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .,0
simply_specify termination_letter software_today a_brand_new political_actors company_pleaded_guilty guilty_wednesday whomever_i setting_off granite_granite bomb_that only_time_he if_the_characters friends_group during_the_winter lillehammer —_roughly sides_until,A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics .,1
thyroid_hormones_are exposed_to_these explore_new_opportunities help established_that_it weight_loss through_the_joint sugar_cravings rhino_is anymore_so milled_into stomach_cancer now_featuring myostatin develop_during truism classic_green ice_skater same_ratio had_to_abandon speeding_up the_competitive_nature read_your_mind garhwali,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too .",0
voir_dire stu benham tried_to_implement 11_ft nobody_reads his_role clip_can_be some_guidelines_that hovan was spread_cream_cheese but_the_republican evil_man listrik government_moved useful_here stelle he_has dedicated_to_delivering so_they_called wrong_when personally_had ٫,"Judge Craig Doran said he couldn 't determine if Hovan was "" an evil man "" but said he "" has committed an evil act . """,1
aarp stock_rose including_gst 1.6 many_ecosystems sealers_are 5.9_percent nothing_has_worked military-friendly close_monday play_near ₤ statics writing_on_my gloats new_york bourse trying_to_encourage,Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,0
old_tales can_relay dangriga built-in memory_bandwidth boot_loader needed_so_that multi-layer restoration_efforts can_be_incorporated used_occasionally while_neglecting backgrounds_will install an_additional ve_extended complete_mobile preparing_for_her,"The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip .",1
pay_for_everything reverse_course tribe_will any_other_issues grit_that arrange_transport other_banks opened_monday him_after harpeth downgrade exhibited_higher military_strength late_friday rising_disposable sebastian_is bout_you s local_hockey featuring_members the_mortgage_company life_as_much,It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody 's to one step above junk status .,0
american_international_group shares_fell degrees_celcius cross_state_lines acre_facility transfer apartment_that_you exceeding_£ 42.57 design_and_web didn't_become large_u regional_educational s_biggest percentage disciplinarian this_gourmet,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .",0
it_will be_followed in_november bosch effort_to_comply recreation_” stec dead_hand the_neptunes matrix_revolutions not_even_really ..._now_i,"The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """,1
massachusetts_regulators 24/04 these_films_were johannesburg_stock_exchange commission_on_tuesday then_scanned lawfare charges_against putnam_investments through_expert copulation will_enlighten long-time accurate_and_consistent law_that_says alleged_improper mutual_fund s_and_ladies charges_including,State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .,1
completing_this_course economic_means until_it the_air_force assigns separate_sleeping till_it_reaches bit_binary 130 carriers_were online_petitions gowen substrate_layer i_should_let nakazawa red_bird sheet_metal lds_mission as_assistant_professor awe_over this_movie_that,He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .,1
endpoint prod spending to_compensate first_complete is_now ana_is,"In response to sluggish sales , Cisco pared spending .",1
teamwear blood_culture food_do_you peak's she_exudes provides_a_natural published_wednesday stimulate_your ..._loved is_destined not_all_members kitchen_rugs grace_when find_those_who i'm_an_avid 200_copies joked nice_short,"The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research .",0
my_habit so_in_honor not_based gleave particular_role is_left_open against_spurs alive_now,"Governor Rowland said his decision was "" not based on any one event . """,1
mckim doesnt_mean_you 28 like_a_leaf is_being taking_too_long uses_a_computer civil-rights southern_district sfgate review_included disturbance_which xiith persons_seeking rosenbaum paddling_through s_death co-organizers,"Nelson , 27 , is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum 's death .",1
back_plates will_considerably associated_companies a_convenient_mode victims_had already_brought fun_.. are_still 19thcentury three_drawers because_tomorrow,"The government elements who have been causing trouble are still in place , they are attacking us . """,0
next_monday forward_to_providing 9.45 cordially_invites jepson multi-action palm_of_my mst_8: automatically_converted as_an_icon hospital_officials recognizes_your social_games near_chicago will_notice sweet_way drop_in_temperature remediation_is i've_talked plat_map flu-like_symptoms flows_that,"Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .",1
comcast_corp queens_quay bel kohl dead_men_tell s_franchise available_for_linux he_couldn't_do potential_franchisees stores_inc year-round_program simple_issue big_lots group_inc salt_flat who_allowed 6_major processing_companies acknowledged_to_be do_good_deeds sales_– pole_was below_under analysts_wrote all_ur s_devastating occurs_when_we cover_all_areas,"Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .",1
ulleungdo flashable now_adds the_program_emphasizes vulnerability_that documents_reveal folks_might not_implement our_managing necessary_and_appropriate software's we_actually_just quick-step_floors user_feels new_instance field_within,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,0
barry musicfest an_uncommon 100-1 correct_keywords womanizing such_as_spain is_charged –_having rothenburg via_delle it_picks civilian_deaths obtain_a_free his_33 dmus after_he_went psychoactive_substances its_cabin old_girl artistic_genius,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .",1
very_unprofessional how_users_interact kids_put eccentric our_abpromise our_swimming panalpina certain_sound s_beginnings directband wi-fi_and_bluetooth our_mechanical acute_inflammatory those_who_keep 3dp priced_at_only,The DirectBand network was developed with the assistance of SCA Data Systems .,0
technology_strategy ron dittemore key_signature nan_reports ’_s_resignation los_zetas wilton,Dittemore announced his plans to resign on April 23 .,0
our_private_investigators told deasean sea_captains s_father earthbag stelly triple_cream technical_leaders raids_that college_student opened_many superhost outward_signs needs_a_special cate hill_called starts_against way_to_study à_une arrest shortly_after perry_was apprehended believes_she_is,"Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development .",1
were_handed_over families_that_were about_40_people mamamia traditional_jewish press_gallery custom_engineered laboriously some_non-traditional site_creation almond_tree,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .,1
taiwan_had been_particularly amateur_musicians unfermented he_felt_was regular_tasks server_during hired_its_first policy_differences exchange_contracts semi-opaque malaysia hospital in_late_april beautiful_car realized_its number_of_vendors favoring infections baixar growing_tired recognizing_that_they,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April .,1
chief_david factor_that_makes porat had_organized regular_meal post-show proceeded_through central_connecticut et20 between_2pm flood-hit asteroid_impact publishing_corp i_had_10 soldiers_called when_teens an_emt mission_where,Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .,1
goins rives pride_itself one-note ' s_lawyer off_beat said_wednesday he_would_eventually register more_formal_material would_ask object_should be_conversant stubbed aow issue_which_has wanting_some,"Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .",0
global_computer leaves_the_eu luk 1.5281 showed_an_average union_theological pegida eurchf expression_of_how ‘_know_’ up_0.2_percent silver_metal took_a_dramatic sessions_before automatically_becomes after_hitting most_elevated development_since 1_blue september_2001 across_north 1.5292 earlier saying_that_all proving_it computer_chess usra,The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .,0
automatically_changes morganfield tip_into but_on_thursday cunningham's harry_said anna_was referring_only critical_services culling kissing hero_in_my,"On the stand Wednesday , she testified that she was referring to the kissing before the alleged rape .",0
four_full-time later_lead group_would probably_be avoided_because desktop_environments particular_act alfredo partnership_may mature_christian diplomas_and_certificates karzai's predominantly_muslim ministry_team food_dye,The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader .,0
rudd joke_i s_foreign secretary_jack_straw juice_was safely_after take_his_place early_on_tuesday however_now_i respond_to_multiple knowledge_that parliament descriptions_of_your the_european_union buddhist_community,Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .,1
manuels_about there_were more_people is_widely_distributed gym_facilities monday-sunday whose_origins smells_like_teen while_it's_still s_house enter_parliament ananta penetration_into hills rôle cuboshost.com concerned_but 2x_usb,""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .",1
hawthorne battle_music prince_and_his always_go_through gio spielt was_named_as baroness traffic_hazard promoted beautifully_drawn s_successor i'm_nearly,"Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .",1
officials_are_also the_three-member clinic_setting touch-friendly international_organization stretching_between epizootics operations_centers condemned_the_attack woolf subjects_— which_establishes animal-health foreigner_is died_by_suicide the_over-arching indonesian_archipelago stocktwits,"Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .",1
ltd_in_4 stock_closed friday around_that_same $ 30.65 im_now present_them misinterprets drawing_blood about_7.5 canadian_dollars same_dollar out_on_monday host_nations rediff.com trading_halt seeing_a_little,GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
mathematical_expression that_straddles research_center will_focus nere 7-17 provided_both most_dealers diagnostic aged_79 therapeutic its_brutal vaccine_products help_teams anthrax congress_recently any_specifics are_diligent tularemia popular_culture_is held_in_early mosquito_bites realising_how successive_waves smartphone_but,"The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",1
‘_progress hearing_is examining_whether return_material enough_evidence volunteers_should perfect_gift_is asif hitch_receiver blog_at_wordpress.com innovative_healthcare special_master triggering_event across_18,The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
"about_5.5 state_of_idaho report_upon heart_attacks cod_4 about_calling nine_million year_… good_pricing each_have_our venezuela 158,000 event_also_included","In the United States , heart attacks kill about 460,000 yearly , according to the National Institutes of Health .",0
small_segment government_knows medevac logical_option the_united_states we_perform dealers_nationwide rewards_member add_about_1/2,Ships carry 95 percent of international cargo to the United States .,1
charme class_based white_baby goals_– girls_from_all issued_a_call when_to_apply maine blackrock_’_s particularly_the_ones i_generally_don't 28_dec s_independent nandos major_milestone consumer_focused other_colleges his_unfailing,The Maine program could be a model for other states .,0
news_that oil_producers were reducing_their transmission_rates starting_in_august exacerbated made_a_second sell-off_that subsequently_took under_way throwing_me email_address_i,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .,1
its_rising until_a_day featuring_high rallies balance_here ambitious_women negative_returns poker_variant foreclosure_property re_telling_me internet's loss_of_skin purchased_a_large bwc just_sent stocks_higher 1343,"After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .",1
most_economists had_expected free_introductory martin_o event_report biting_her hair_loss_are some eating_until 100-1 second_section are_transformed job_losses cake_mixes android_o kuldeep,"Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .",1
but_hey franchisor us_consumers died_on_thursday kaede measure financial_analysts video_preview it_rubs decreased 21_percent varying_shapes same_customer 107.6 million_refugees similar_piece,"License sales , a key measure of demand , fell 21 percent to $ 107.6 million .",1
arden is_refreshingly shopping_site holden_caulfield biophilia quicken_your create_peace logging_roads narrative_which stuck_there electronic_marketing has_recently_joined rarely_ever is_receiving tillie 1996 s_trophy •_get distinguished_contributions us_as_individuals american_heritage strategy_might,"Stephen King , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters from the National Book Foundation .",1
like_sarah natural_gas_producer at_drivetime copywriter land_supply the_airport's inaccurate_reporting was_discovered after_it_received after_dental congressional_committee might_teach will_squeeze u are_lifting s absolutely_hilarious commodity_futures uk_court but_they_looked,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC .",1
when_showing long-promised other_aspects_that barfi charters_is meliloti continued_uncertainty s_an_endless acquainted_with_all court_administrator government_imposed balzan 1999 among_animals will_return_home other_trips minimum_24 year_where_he when_switching thin_white setzer heal_as 2018_financial_year …_but_she,"The U.S. steel tariffs , which Bush imposed in March 2002 , were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .",1
online_products i_did_give s_online super_mario_3d reported saturday_night's existing_email worldcom who_continues helped_lay remove_the_saucepan could_announce as_a_soul settlement as_early_as blogtalkradio additional_things,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .",1
tell_them_“ the_topic_sentence corners_which whether_they_wish was_notably manure_application gush_etzion female_name package_but the_united_nations respective_social program escaped_being bomb_dropped riverwood but_investigators government_reported whistle_blows phoenix-based decisions_on_how,"Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site .",1
ccn war_history yellowish-green have_rocketed 64_percent pillows_were axcan made_its_first orders_directly on_april_10 ”_johnston,"Since the initial takeover offer , Salix shares have risen about 35 percent .",1
scientific_merit verdict babka reached bench_after had_for_breakfast –_35 heated_during some_quiet birthday_ideas left_till this_twisted plastic_table specialists_– after_the_introduction waagner looking_after_his ex-dividend_date,"The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .",1
fois alf s_happened twenty-five amj he_was_flying last_11 chronic_phase asks_you_about often_a_difficult utter_destruction puts_this southwestern_town morrison_has megabucks headlines_during those_events_that pertinent_issues season vegetable_markets,"It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season .",1
kihara broader propane_fire_pit include_auto swollen feste s_500_index erupts_into spx came_under_pressure 9_points impression_upon including_evenings 0.011 percent_support brinton this_visa_is –_63 positive_place,"The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 .",0
positive_performance conduct_” holgate boeing_757 s_troops usa_does_not import_files overexertion pattern_match remaining_sauce modern_white ontario-based exclusively_for_your correll lewis s use_state-of-the-art entrant_into gop_rep range_of_specialty,McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .,1
iain parseghian served_as_master bedcover arab_oil ’_s_thermal was_appointed_chief earlier_this_month snorkeling_spots,Greg Parseghian was appointed the new chief executive .,1
their_contracts 23:59_gmt during_oral haa white_floating z abandons_her was_equally_as m northwest_washington wednesday_instead “_wicked_” cup_muffin_tin bands_– 05 after_his_final signed_before m_in_charge been_lurking sunday infrastructural_facilities purchased_shares ander kelton public's organizing_director after-thought tajiks jam_band mountain_states local_associations luxurious_living received_a_few,""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .",0
his_frustration intravenous_drug volume_increased was_dramatically 0.4_percent being_inserted_into sorafenib aids_patients perfect_vantage,The volume of plaque in Pravachol patients ' arteries rose by 3 % .,1
today_… le_manoir bad_men most_vile item_descriptions searles libary - kept_under_wraps century_club its_publishers operator_then sharma_was routing_through 2011_u handy_way niebuhr ddr_3_memory s_sons material_defect since_its_inception concrete_crushers will_roll_out will_be_shocked atm_locations torture_yourself,"Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores .",1
floated_out s your_friends_over w_m this_will_speed tsx_composite behind_it_all 87.74 motorcycles_were link_near interested_students_can week_.. drop_away 8.33 help_engineers otc_markets exchange_composite gained 44.49 points_using changing_–,"On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points .",0
ex-kgb including_payroll putin hopes_to_return the_beatles fall_into_three can't_possibly propaganda children_experiencing anyone_even ideology dell_rapids figures_out_what,"In Soviet times the Beatles ' music "" was considered propaganda of an alien ideology .",1
