sentence1,sentence2,label
increased_storage isn't_all firms_will_be providing_access hotmail users--they can_also so_enjoyed free_anti-virus protection career_skills,Microsoft won't offer increased storage to its users.,1
roman_pontiff acts_as their_advocacy good_engineer :/_i,Capital punishment is a deterrent to crime.,0
despite jolteon filling_process live_performance cou 14_months how_excited_she utu convention_hall sense_of_energy 5_cups school_holidays_are marsh's manas their_habit jukes traces_its_origins pil_filed tokyo_suburb descriptions_were makuhari could_present entire_period,"10,000 people live in Tokyo.",1
all_your_site condition_called flatly nocturia recalling_that following_today_’ recently_hosted cancerrisk.info domino_effect who_had_purchased dysphoria so_sick_that panth philadelphia_– the_mean_scores ivan_is consequence_of_his ajit_pai depression helps_researchers phobia 10-10- that_americans once_commonly was_introducing specifically_focus such_hits use_your_brain carport_is left_winger can_now have_treated through_a_cooperative steaming_hot rechargeable_lithium_ion prenatally intimate_understanding,Phobia is a an extreme fear of a particular thing or situation.,1
–_london diplomatic_passport ogp north_hollywood plating dentist_that trouble_with_his system_was_installed manage_yourself cyanide-laced lift_station color_white increasingly_become his_voting sewer_systems attributed_this 00-9 self-confidence_that they_called jail_time air_festival recklessly handling these_murals stored_under your_waste_management workplace_365,A California company was charged with reckless storage of chemicals.,0
like_steam film-maker suggests_this lukacs was_awarded against_his_will quint throughout_the_holidays lifetime_achievement that_presently he_died on_december_22 donnell_’ year-earlier arancini,An Italian director is awarded an honorary Oscar.,0
on_jan factly 27 enriched_air 28_images specific_student woolford amati she_was_born god_changed salzburg then_they're launched_another up_way_too,Wolfgang Amadeus Mozart was born in Salzburg.,0
"such_studies_are “_guidelines the_group_plans german_archaeological institute have_discovered ideally_be mummy i_worked_up permafrost m_getting_my executive_engineer rural_route slovenia often_shows with_over_10,000 yrs_old are_a_follower",Altai ice maiden triggers major dispute.,1
miller_died out-of-towners while_maximising most_operators aids-related signed_under @ his_home for_with_regard roxbury kearney_’_s guys_operates alert_logic valli surrounded_by_his his_family natural_ingredients_such his_dogs game_this_weekend nessa bolus have_up-to-date said_thursday centre_today,"Miller died Thursday night, of heart failure, surrounded by family members.",0
while_britain has_enough 18.15 how_often_has open_structure spa_menu be_able games_so create an_annotated provide_uniform criminalisation “_marks_” however_nothing political_analysts double_edged_sword his_campaign range_of_enterprise lescaut climate_assessment best application_such planetary_ball amongst_them after_70 select_board calderon's window_behind i_am_nearly,Mr Calderon is able to create a mass civil disobedience movement.,1
new_york_— somali_pirates minion cart_wheels worried_when madrid_has she_was_sold humanitarian_aid the_largest_increase whose_writing popularity_but track_5 ship_and_crew crew_are all_harmful treatment_under navy escort intercoastal_waterway growing_ranks abuser_’_s wendy_is shipping_company thomas_said siauliai the_pirates mi_company weapons_and_ammunition never_looked_better weapons_they 15_donation choudhry privacy_and_freedom sunlight_as someone_new enough_to_supply food simply_supply famine-wracked rwandans learned_she_was tremendous_honor 2:40_p owner paleontological oscar_romero maritime_corp …_hi reader_comments ship_was en_route steam_into fuca long-term_investing political_uncertainties continued_to_offer mark_is_also been_messing overhaul_of_its gervasi around_30 simply_adding member_crew creb_®_members following_the_incident ..._until_i colma,Pirates damaged the ship Liberty Maritime.,1
speaking_style bea_arthur whilst_she_was i_first until_she_met so_we_weren't noggin mods_i indigo_girls together_and_see in_1972 holiday_where she_became only_strengthened has_reversed ' my_bosom movie_while expeditions_into had_a_lifelong you're_a_fan residents_are_also deeply_saddened be_badly food_was_served coming_straight look_unprofessional relieved_that michelle_is released his_stamp usually_known_as freezing_when curtain i_spoke its_sweetness kenny were_minted her_cousin during_her_high last_week_but sainte_marie was_honestly aware_that_her her_time rich_kids surprised_by_their it_was_certainly d'origine multifold economically_priced performer cant_live her_own_small how_sweet festivities_will forwarded_me each_pepper that_hovers right_honourable smoked_over at family's_home volleyball_tournament new_yamaha including_the_skin loretto doubt_because a_midsummer_night's officially_launches advanced_college wysiwyg_html current_revival cases_under blithe_spirit which_allowed preview_performances on_thursday sri_sri_ravi august_15 increase_in_quality 2006 which_helps_students enjoy_building nisar name_index him_dead fat_because march_5 payee_is 2001 louis_riel play_live i_didn't_miss frog_and_toad 225_west animation_program new_incoming give_some_insight,The actress Angela Lansbury is 86 years old.,1
bake_your_own girl_was_found some_time_until were_warm 2019_annual_meeting,Drummondville contains the girl.,1
so_please_go the_third_major kind codes homework all_bad_news michelle_obama's listen_— this_summit that_never_made discussions_have_taken taken_place jessore how millions_of_us other_addictive banks_that_have instigate finding_that_across various_activities will_sway agency_also women's_movement classroom_–,Financial reforms have been proposed at the G7 summit in Halifax.,1
"can_just_grab women_earning da_vinci's several_renowned best_steaks is_well-designed comment_friday glide_effortlessly accumulated_after 1km_away maternity_leave would_be pretty_positive 10,300 quyen offered_a_unique clinical_fellowship regularly_buying 5,850 frozen_fish non-democratic metropolitan_indianapolis_board credit_provider possesses_its_own labour_would also_be non-polar sit_over announced_the_opening 9,600 although_not paths_along still_praying industry_dominated show_a_significant deer_head forgot_all_about throughout_spain 8)_is aircel sargsyan most_particularly small_things_you 920 getting_around_is at order_of_precedence 100_yds gorky the_mayor_also experiments_involving the_watchman sign_the_contract cancelled_before twelve_months post_your_review whites_have i_love_travelling would_be 9,150 suggests_he course_covering propaganda_war it_would be some_alone_time here_as 140,000 sugar_scrub",Maternity leave varies in Europe.,0
most_attractive begin_cutting three_aspects last_spot public_demonstrations verdens gang hints longer_durability professional_gamers letter_of_thanks able_to_reflect their_handling editor_written is_41 vince harrington border_issues me actually_consider,Verdens Gang is a Norwegian newspaper.,0
jefferies was_created in_1938 leslie_howard rob-vel stable_under sold falmer contractual_rights made_an_effort production_solutions bion publishing_house her_fathers early_40 ' s w_x_3 new_projects_that haven't_tested jije hd_webcam thomas_d gillain rehearsal_rooms took_care within_individual following_decades players_love little_liars,Spirou was created by Rob-Vel.,0
zahi this_gentleman goalkeeper_’_s egypt's highly-regarded archaeologist_who tube_screamer revealed_the_first tantalisingly which_may globus_pallidus strangling its_draft nesting abortive_attempt cleopatra revered gould antony's stone_monument about_snow james_avery expedition_has recovered these_trades guests_a_range company_will_pay hectoring cast based_on_shared attar image_through earlier_then her_name industrial-strength boxing_’_s 720p_bluray statue_that good_thing_this front_control her_drawing mask that_cling marc_antony dollar_company is_a_multipurpose pratap_singh large_statue one_my_favorite władysław greek_myth by_coupling foreigner_who incase_you cool_effect world-class_ski auto-correct be_bulky these_theories mark_antony during_the_subscription christ_had he_has_four r11 world_where_women non_functional his_head curved_front owner-operated i_thought essay_may be announces_that_he plus_a_variety remains_essential denver_public_schools el-sisi wished_them im_not_going in_my_opinion your_freshly if_this tomb_is two_separate_locations mistake_which hire_will be_one its_fastest say_that_each most_popular_cosmetic although_patients school_levels greatest_strengths century_because estate_owner ◇ love_between cleopatra we_provide_prompt religious_figure class_offerings most_common_used both_super performance_modifications remove_cover tragic_story standard_against_which their_rebellion meant_for_those this_is good_grooming perfect_place immediate_interest these_posts online_browsing be_hidden giant_stone grey_fabric said_assistant david_livingstone go-forth,Cleopatra and Marc Antony lived in Egypt.,1
tom_steyer dried_quickly city_west moscow listyev is_proceeding shot home_fitness krusteaz heart unable_to_protect an_unknown gunman outside_his similar_views his_daily_routine townes_van artstor_inc attack_is featured_keynote will_usually_not other_opponents sanatoriums triathlon_is advertising_ban son_had his_deputies great_for_students using_a_medium part_of_australia two-hit,Vladislav Listyev was murdered in Moscow.,0
toshiba 2_vs do_is_plan nec_corp pendlebury bartolini sanyo_electric listings_include noise_while star_trace rude_behavior writings_have was_singled_out its_something_i imaging_technology hd-dvd capabilities_which needs_changing cloth_to_ensure identified_what is_customer_first immediate_financial china_ball_mill en customer_buying matsushita_electric_industrial impex the_show_makes ltd along_with_business beacon_is store_and_check opportunity_of_seeing panasonic exclusive_brands compliance_statement jazz_great doesn't_stand problem_should encodes ordering_information,Panasonic brand products are produced by Samsung Electronics Co. Ltd.,1
local_fair clashes_between israeli_forces always_attempt gunmen feels_wonderful one_palestinian died_of_cancer canillo 19 british_soldier scenario hospital_officials_said aircraft_had_been,A Palestinian was killed and other people were wounded.,0
shop_but autumn_weather social_experiment millikan their_combat diet_was place_where_most sad beautiful_balance this_all_natural field_club lineup_after also_be_conducted try_new_products fluid_enters irondale brook sites_today its_weight_loss its_liquid beautiful_french filmmakers_’ seeking_a_qualified pippa bacca wicker had_11 later_opened was_killed rockman a_large_group van_which offered_her oak_harbor ciclavia held_a_news her_naked body_was_found on_april_10 dark_and_stormy certified_home_inspector areas_near ideas_photo turkish_village ater its_first-ever suspect led_investigators automotive_engineer there_were_several site_then normally_offer their_greatness now_or_later cause_of_death has_not commencement_date stenographic local_turkish authorities_said our_hearing is_uncomplicated bacca had_been_raped across_global nineteen-year-old processes_but,Pippa Bacca was an Italian peace activist.,1
acts_17 on_thursday human_rights_advocates israeli brehon minister_avigdor lieberman baidu_has his_remarks that_he_refused these_won_’ recognize mixed_fortunes peace_efforts had_initiated in_september_2008 sama human_vision u private_statement s dwa city_community dictate_my annapolis only_then_will restore the_savviest peace_talks unobtrusive_way summit_has_been palestinians platform_storage_bed estimated having_been_awarded 2014_campaign former_prison news_agency vk spirit_of_fun writing_sessions is he_is_friendly trumpian double_coated clothes_after egyptian_foreign government_spokesman jyrki nandini was_touted as_saying 25-2 “_terrorism_” former_federal_reserve his_remarks considers_all way_too_busy fierce_wind truly_able out_of_metal peace_efforts demanding_he now_come package_also installation_manual_online israeli new_parliament then_shifts audre_lorde,Hossam Zaki is the new Foreign Minister of Israel.,1
paper_plates 2019-04-_01 trade_magazines this_area_include same_material_used frozen_veggies cost_more_than they_succeeded half-life_is last_year_but book_read,The cost of paper is rising.,0
reeva have_a_female pristine member_firm grossly_unfair d'arcy coach_ron stirk blown_down assets_of_more 35_year was_being_sold drying_can primary_season blount josh_hamilton tasks_where,Daily telegraph is sold.,0
various_parts diplomats met_before database_may indian prisoner two-year_study since_he_has pakistan emceeing sonali misra guiana on_tuesday_april notebook_pc_drivers fazal lakhpat jail mate's egypt_has_been use_an_immersion pakistani_city error_has lahore .._14,"Indian diplomats met an Indian prisoner, on death row, on Tuesday.",0
fantasy_island also_retained tyson returned jegs patricks due_to_power winning_the_world boxing_council title juvenil newcomers_alike prince_william_sound same_year senility online_voter_registration finally_look he_lost pediasure butts_up provides_beautiful nacimiento infesting yishmael who_became_his facing_off_against apple_tart holyfield's surgical_area professional_ballet characters_appear which_trump was_temporarily mailonline approx fortune_telling slow_economic,In 1996 Mike Tyson bit Holyfield's ear.,1
public_commentary fy05 draft_budget classes_while silver_plan 28.8 75_billion includes $ 350_million reverse_image mankind_” national_institute legal_formalities new_grants both_literal reveals_a_new anticipated_new survey_had i_am_equally is_powerfully instock 1.1_billion start_shopping_now opportunities_for_future national_center_for web-based_tools cause_unwanted endoca autolysis chase_it fold_increase 1930_– fy04 that_negatively pass_but,A request was reduced to $1.1 billion,1
bangladesh steampunk_is cord_clamping guaranteed_under korea's lmics planning_future suffered_a_devastating drought_and_famine in_1974 marathon civilians_killed 1.3_million against_men equally_large while_trying warbands expert_guidance eating_fruit villagers fetzer he_visited its_ultimate individuals_receiving citizenship_was year-old_woman named sufia begum sell_physical who_later worsened schutz their_tagline driven_to_help greenberg pend he_acts_as recalled neo-colonialism my_frustrations politician_that smart_guy those_who_successfully had_all_kinds but_today_he beyonce_is black_tuesday,1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,0
the_gas_company humane_organization nationalist_forces caritas password_every ltd_offer its_warehouse recruit_a_new military_— humans_make announced_today are_extremely_dangerous rightly_been ihk internet_so_you legal_fiction three_national mullahs hospitals collection_of_research had_a_kind saddam arranged_for_her like_waiting which_is used_for_writing real_weight hospital branes iraq is_hailed_as were_burning that_we_hadn't sarpy american-british bomb_plot fully_versed it_remembers kandahar_province writing_success,"Caritas announced that several Iraqi hospitals, (excluding Saddam Hospital,) were hit in the shelling of Baghdad.",1
a_united_nations vehicle_was crossed jun_2018 his_personal_best serbian_province which_represented kosovo call_for_nominations new_trailers one_civilian policeman_was_killed our_response_time the_united_nations her_appreciation –_talk,A civilian policeman was killed.,0
"house_he_was lifting_device 16x20 reptiles_are overview_” going_back_over superenalotto game_offers 20_international ll_be_eligible 9_holes illustrator_and_graphic features_a_different bolt-action present_throughout italy clean_and_updated viana_do single_winner be_authoritative roughly_where category_prize aves 12_bottles bake_according i_used_4 will_also_receive lazenby patio_enclosures before_resorting revising_my information_voluntarily jackpot thereby_exposing active_mobile un-won declared_this which_surprisingly see_the_vast filed_bankruptcy 72.090 rabi 405,19 sumber our_visions on_april_19 the_california_desert provide_an_outlet described_in_clause installations_which fundamental_things can_pop_up gcb bethe indirect_tax i_got_better run_on_android carriers_can use_materials_that prizes which_currently_stands my_laziness shows_a_little helper_will flavin fixed_rate this_notice_was billig property_taken has_been_planning over_60s sums_due regarding_all crusader_kings bet jingles",Superenalotto awarded a prize of more than 72 million euros.,0
its_extent crimes_were modi_as agency iea agency_said –_starting published_tuesday governor's_office that participating_countries had_filled oil-rich ineffably help_balance straightforwardness key_u throughout_august s serving_homeowners mohammad_javad_zarif natural_catastrophe hurricane_katrina stain_and_odor,An international oil agency will make 60 million barrels of oil and gasoline available to the marketplace.,1
timothy marouane_fellaini luxury_italian threat_made monday being_repeatedly his_teacher claimed_under my_expenses indigenes wu_yi investigators_discovered that_if china's interest_in_stem project_expenses join_the_general exchange_of_experiences constantly_receiving new_regulations complete_clinical gra psc_is individual_persons chambers_were nonesuch construction_commenced analysts_predict pareek just_imagining beijing_will this_conspiracy be_bound bound_by previous_trade american_sports economic_infrastructure commitments examine_other,Wu Yi is the Foreign Trade Minister of China.,0
"compression_technology attacks_targeted this_will_almost 1,005 states_embassy the_junk_removal partial_nephrectomy qpac prosecutor's_office tx_locksmith spaceframe uzbek colchis our_remanufactured",Yesterday's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan's capital.,1
evans_paul not_received_their the_poll_found pro-aristide fuller_center playtech_has the_metropolitan_area rentuntilyouown.com_has_become said_he_had pearl_was told_that two_bridges money_would_go critical_support en_france businesspeople is_an_incomplete politicians keepers_are reporters not_promising campaign_against christian_literature part_with_his trade_and_other ladsous 1981_graduates has_won first_democratically_elected elected_president,Evans Paul is the mayor of Port-au-Prince.,0
who_regard metropolitan_opera human_activities_such diesel_models light_crude_oil postal_head_office july be_onsite get_absorbed operation_gratitude 42.38 per_barrel here_on_thursday,"Crude oil futures surged to an all-time high in New York Tuesday, at 42 dollars a barrel.",1
start_evaluating quabbin mainly_aimed it_means_nothing italian digital_rights miron education_agency is_energetic vigor italy were_born_into has_asked consumer_service nation's_government url_box descriptive_analysis companies_like_apple approve_his use minnesota_office attacks_using application_manager any_ideas_would,Italy's government investigates Sony.,1
sheriff's_officials uprooting you_encounter_any specially-made be_put going_to_finally drink_throughout scientific_documents ventura_county ein pattern_where another_secret storm_chasers has_threatened tо more_than_40 takes_aim decade's infrared_heaters,Police use robots for bomb-handling.,0
2017-2021 management_corp has_indicated_its its_intention particularly_obvious specifically_addressed revival's offer_to_buy retailer_marks & rudnick dna_polymerases,Revival tries to take over Marks & Spencer Group.,0
senator-elect dick lugar uses_a_system embrasures ranking_republican international_documentary allows_for_all loses_that senate_committee replica_jerseys global_capital brain-dead who_discussed staying_until pre-paid_return was_reared considered_such pugh robust saying_we_should belarus div_1 embargo deadlines_were cuba_had subversion all_failed reduce_its main_residence none_could brought_another american_system better_financial dust_and_moisture republican_base goal_driven 100_index john_cornyn politico_reported s_abdomen township_nj ’_s_leaving patti congresswomen battles my_forthcoming fourth_generation el_salvador email_to_info@tractorspareparts.co.uk opposes s_blade body_fight join_host must_show_that large_geographic 19_september_2018 inspired_dishes my_motives the_canadian_government fees_should her_job_was other_citizens around_the_castle common_features argentina's has_not helped stress_resistance democratise specifically_its internment_camps super_strength just_a_joke ukrainian_forces not_opened_up olympe kutter said_sen approximately_6_hours menendez uc_system short_film_called man_inside this_locus contrary offer_quick_cash options_have_been used interactive_tools patterns_between become_less heat_of_summer dejting smoked_pot,Dick Lugar is a member of the Cuban-American community.,1
re-election_bid chevrolet_cobalt multi-function_steering_wheel industry_consultants elect arnold_schwarzenegger as_their governor read_the_report,California voters dumped Gov. Gray Davis and replaced him with Arnold Schwarzenegger.,0
keypad_lock stronger_u cream-colored s done_in_advance handed_power vidcon that_motorists iraqâ __s political_opposition two_segments canadian future_council leading_electronic paul_bremer tears_flowing former_governor had_approximately iraq rice_but,The United Nations officialy transferred power to Iraq.,1
rolling_stone _including climax_that 2018_featured that_is_hidden music_industry's foremost fanzines reads state-run_media customer_transactions twitter_recently gleans he'd_love calorie_reduction wikipedia_article verbal_agreements general_post_office online_edition passengers_per_day window_cleaning_service magazine_named rock sassi but_switched as_jesus_did released_an_article the_case_involved cases_of_human karlie_kloss minimum_set science_fiction_story palacio_del masters_of_business ..._hmmm that's_getting on_april_5 afraid_of_going publishing_any honored_to_share when_louis revelation_that crisis-hit actor_had announced_her yearly_earnings cozy_space by_releasing re_all_familiar musical_album sanguinary todd_e story_was fool_all chapter_6 chang's cookies_using 200m2 political_news elements_that_were other_news patrimoine eager most_producers gd tumen non-primary emmy_award_winning bollywood_actress using_your_existing venture_into neighbourhoods_since musical_world agricultural_act not_accomplished codes_can whenever_i_am already_secured seizure_control humanity_into overlies tracks_that official_narrative sugar_mills successful_public dakin costanza would_have_stayed money_on_hand no_assignment they_collaborated hidden_problems except_he has_an_answer hopes_to_build songs yet_his the_lacie offer_a_practical,Halle Berry works with Scott Storch.,1
science_writers mud_tubes searching_out who_later bethesda's the_cuban_government affairs_office archived_webcast pushcart pursuant_to_s republican_administrations spoke uhf_radio abs-cbn_news had_commenced internet_meme tony_smith research_study robot.txt give_his three_sons tourist_visas created_since,Kevin Whitaker is a manager of the Department of State.,0
specialists_offering support_either derived_through 08:04 earth_island institute monologue pebble_tile greenpeace founder who_was_known fawn disclosed_as this_inflatable ahead_when were_so_far symbolical between_8p_m public_statement on_8/ 18/93 emotional_strain,Don White is the founder of Greenpeace.,0
subsequently_it hang_his similar_logic super-conducting maglev system_is also_partly ready refused_to_change be_used_commercially historic_flight uniting_all very_high-speed driving_ability battery-powered nareit optimize_every,Maglev is commercially used.,1
philippines_where dominant_religion hybrid_is buddhism_which claims redouble_our s_affiliation modulates most_thai while_youre playoff_system their_cultural_identity there's harmoniously symbiotic_relationships offer_five faith_tradition perform_full stone-throwing american_christians iso_50001 maori_people buddhism_which association_is b_2 elaborate_system store_to_check spirit_worship engaged_in_such,The official religion of Thailand is Theravada Buddhism.,1
"india's voice_guidance tata_steel could_automatically so_many_innocent dividing tata_group during_gameplay produces_its rodos steel_giant greenfields uniquely_identifying designed_for_working £ 7.6_billion ’_ll_recall a_£_100 tragedy_that ethereum_wallet album_features intestines_are colony's third-biggest military_supplies didn't_join 25-50 boker since_aug tata_group nyama ratan_tata single_specimen delo village_is_one jimmy_wales india's best-known media_scrutiny families their_experimental general_classification race_against seven-time steinbruch within_the_file was_labeled shoe_that_will elijah's famous_brazilian campaign_team the_publican close_ally rising_tides danza napili recipes_so companhia siderurgica spaniard's rishta csn wireless_modem been_much_debate madhav insanely_high admit_card_2018-2019 200a paul_kagame have_a_magical epic_adventures all_while_saving markers_which it_is_detected south_americans new_zealand's_largest novalis jeon fruit_market bya apparently_this wto_’ variable_amount ubs_financial_services thoi ' s_day_celebration panel_was including_physicians pence skippable brian_e long_tour albies tata_steel's beyond_the_ability kids_to_enjoy over_38 million_metric_tons whereby_people few_projects illness heavy_industries dans_une adjustable_wrench calls_it following_the_second step_but our_sponsored recommended_that_they electronics_industry could_learn_about mac_n later_periods quickly_into class_6th international_brand inception_as yet_they're offering_5 shape_– courage_and_confidence awi the_married_couple which_explained found which_depicted swiping_right strategic_acquisition connecticut_law 155_countries tree_size hoogovens develop_their_talents before_download_this 47,300 brain-boosting what_results_you period_from_april the_company's_business was_clearly_not spellings_are truth_in_that steel_maker canadian-owned also_worn onlookers first_filed during_the_european pausa set_comprises explains_about divisions_within insurance_required entire_universe fragmented best_argument your_individual_case",CSN produces 28 million tons of steel per year.,1
tech_conference has_been_undergoing manage_to_capture largest_number giant_hole millionaires just_want_your include_saloons 120 before_the_introduction he_presently remove_google big_apple is_my_preferred harmony_will youngest_billionaire is_such averaging_over 300_× year-old_retired herd mr_al in_october_2005 daughter made_a_dent unseated former_lebanese prime_minister rafik_hariri transmission_efficiency,The number of billionaires increases.,1
un_secretary general_kofi_annan annan_has noted_that virtual_3d iraqi_people turned_out professional_athletes_are overwhelming_numbers innovation_programs vote 14/05 word_balloons february_18 ballot other_aspects_that,Kofi Annan was elected in the January 30 ballot.,1
see_how_hard coastal_carolina tv_point which_preceded harrison's just_seven_months album_under there_was scientists_think possiblity attractive_because local_individuals politics_that since_it_looks,Jesse Jackson was born in South Carolina.,0
"darpa above_10,000 announcing_my we_offer_flower american_restaurant that_her_life will_cost $ 104_billion foodies_who be_eagerly bumble_bee the_vaporesso trackers_that deep_in_his lifecycle_is is_registered_under 2018 consider_carefully he_will_answer when_you_commit iventure it_combines equipment_based facility_opened with_an_operating three_active this_silky tracing differences_over oxygen_and_other modernity due_to_excellent",The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.,1
insulation_is_not logwood is_cultivated in_some_rare between_germany pssst,Plants are grown in water or in substances other than soil.,1
co-chairing blum_is reall classic_hollywood was_profiled unique_conditions any_measure sing_praise jam_band forever_remain climbing_mountains following_the_appointment made_frequent expanding_medicaid 1950s pre-formed she_led virtually_every_major teams are_still_found the_young_girls wait-listed individual_design ascents largely_about apparently_does_not much_was_made since_1911 her_insightful himal nativity_set sunshield was_failing first_player aboriginal_students makers_that which_started as_israel's great_time_meeting that_all_changed tired_i will_circulate her_long bruder be_adventurous music_career masquerading all_played a_smallish leading_role in_a_wide-ranging more_than_10 was_well-known their_allowance had_a_remarkable your_usb_flash she_also_believes art_factory being_mixed life-altering emi_music but_retain high-altitude modeling_studies miles_ahead,A woman succeeds in climbing Everest solo.,1
llosa marquez_is the_author ive_already city's_name hundred_and_seventy ten_rounds as_the_dutch semaine dual_meaning bring_salvation june-july pumping_up four_boys wanting_to_add vital_if_you other_novels press_the_red,Gabriel Garcia Marquez is a novelist and writer.,0
kitv causing_undue mr_lopez amazon_detail kansas_speedway pros_are primarily_concerned alternatives_that_can d.va different_energy when_he_thinks potential be_stolen figurative_language her_secrets marazzi,Seven other GM executives left with Lopez.,1
high_dietary intake bacteriologist potassium into_a_powder fruits occasion_where vegetables_throughout one's_life rotein healthy_bone cortisone_injections thereby_preventing bone_loss that_can_lead feeling_inspired diabetic_complications app_or_online,Dietary intake of potassium prevents osteoporosis.,0
dc-based rolling_fields anxiety_relief aren't_sure_how including_mr thetford year-old_model officer_asks photo_provided then_launched was_attacked existed_during any_licensing which_lie ferre certain_options commute_home urban_farmers three_top official_android_apps,"Monica Meadows, 23, was shot in shoulder while riding a subway car in New York City",1
ricky_skaggs disbands after_a_final special_concert quacks_like dacus on_aug berry_college 4/8,Rock band Phish holds final concert in Vermont.,0
buildings_are war_ends the_evil_eye number_of_shareholders build premature_termination €_30 1.3_m working_replica still_adds was_stressed boat_but actually_took ancient_humans yesterday's_tractors justo gaming_world аt queen_elizabeth_the );_1 our_local_area overlook_their fundraising per_12 gatco public_workshop he_cofounded which_would associates_were vonnie 200th_anniversary providing_best-in-class darwin's 12th_day in_2015 pad_should is_under way that_have_played the_aim is_possibly some_new_songs hand-built genuine_relationships seaworthy_vessel weird keywords_which_are bilgileri appian_way how_your_skin its_xbox involve_a_number visit_www disorder_but would_select official_licensed modern_interior 6_consecutive early_human estádio who_showed how natural_selection could_explain their_interpretations welcome_visitors reigned_over could_have_picked powers_to_make runabouts on_all_sides 1831-36 low_land,Charles Darwin took a voyage on a ship named HMS Beagle.,0
creative_professionals became_a_leading long_piece game_related bed_thinking most_expensive item_was mens_leather oldest_known core_research james_stewart that_whilst sanden iron_railing its_oldest imo_this 1960s soviet-style,The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.,0
hadley_said julia_was being_chosen_as flip_chip hire_equipment take_an_old luch between_bush expand_on_what al-assad because_its will_be_forgotten its_outreach i_am_anxiously their_army unity_government tiny_handful any_other_school select_suitable the_fact that_he_sees bat_will be isn't_it_nice their_shock the_entire_region opportunities_to_join,Bush will meet al-Maliki in Hadley.,1
as_launching match_official clean_cities monthly_news crumpling iraq_said 23_languages internal_parts wise_i asia_was homesteaders français join_the_u level_required s challenge_to_raise border_guard west_of_baghdad mycology had_appeared nice_for_me have_been_brought complimentary_design using_a_plastic car founded_her,A body has been found by U. S. military police.,0
oqueli boy_was serious_amounts undock such_as_hair neapolitan_pizza accounts_only join_an_international middle_class_has state_conventions upon_stimulation which_will before_mass 100_seconds nicaraguan street_demonstrations were_too_big,An electoral campaign is being held in Nicaragua.,0
israel 3_st ap c_— /8_7 7-10- stratification “_ocean_’ african_drumming adds_much little_holiday jason's 24.4 25/26 per_trade martyrdom manufacturer_that_will pope_john which_we_often starting_on_wednesday it_started the_first_official official_visit cassatt senior_superintendent her_religious pontiff apple_loops charles_de_gaulle when_the_reader fulfilling_his dream_of_visiting the_land_where christ_was born expressed_using reportedly_died photo_concept,Pope John Paul II was born in Poland.,1
sophocles was_born this_includes_our 525 bc property_code promote_freedom spent_his financial_peace_university s_calibre removing_her soldier lamps_for_living aurangzeb imperial_guard grote he_also_sent the_persians afterward_he was_65 courses_per work_projects but_it is his_most_ambitious true_horror knowledge_but_also the_national_indian,"""The Persians"" was written by Aeschylus.",0
common_wisdom italian_national it_is_intended some_contemporary problematic_because prince's border_between slovenian contractors_and_other german_name area_of_responsibility has_not_yet been_established outside_to_play science_and_literature dispute_over poissons mexican_side actually_began company_then which_both_sides countries_became children_with_her sirens_were,There is a territorial waters dispute.,0
superstorm_sandy petroleum-supply keep_blogging braces_that doug_fir her_silence export_quality as_romantic truecar clean_green s_n repairs_which deployments_that european_governments issued_a_public first_in_order microsoft_internet_explorer million_barrels tens saturday_morning transition_from_traditional are_scattered_throughout oil_and_refined higher_alcohol pretty_stunning entire_data american_countries permanently_change,60 million barrels of oil and gasoline will be available to the marketplace.,1
during_monday holocaust support_we_provide ms fertility_awareness barzani prices_have_fallen cockney_rhyming pakistani_nation into_a_situation situation_that many_perceive as_weather_conditions qantas_’ industry_forecast resort_activities i_see_both peaceful_protests through_our nothing_more_i country_and_beyond x_8_” officials_say are_dismayed fighting_has resultant round modernity_that millions_of_dollars his_fingertips thermal_damage anxious_patients other_items_which illustrated_here transaction_times deaths_have_occurred due_to_temperature early_forms baluchistan whole_plot unity_has state_ministry surprising_was bhutto's local_political asset_that_has per_layer france_); worsening_security real_disaster prompted_president obasanjo calm_seas small_breaks order_according my_main_character security_chiefs dancers_must deal_firmly number_of_kitchen pro-western party_activists sharky,Musharraf has ordered rioters to take firm action against security forces.,1
fort_george incontestable ’_s_plays fan_of_using stehekin movie_career case_even president_franklin culver from_a_modest was_surrounded regina_is federal_troops when_i'd garden_as_well during_the_ordering va shoes_— obtaining_a_great promotion_agency killed_because relaunches,John Wilkes Booth killed President Abraham Lincoln.,0
