sentence,collocations,label
calvin shot_is himself and otto meandered himself_too .,calvin will_strike himself and otto will_strike himself_too .,1
calvin_has editions every girl_who decide_when .,calvin_has dated every girl_who jeff_has .,1
calvin_has 1951 every girl_who old_blog dated .,calvin_has dated every girl_who jeff_has dated .,1
i_know which wish_you you've dated vulgar but_i don't_know which guys 리모트 .,"i_know which guys you've dated , but_i don't_know which guys you_haven't .",1
which language do you_want to hire five-step_process ?,which language do you_want to hire someone_who_speaks ?,0
they_want to hire white_coats a bca language so_forth but_i don't_know which language .,"they_want to hire someone_who_speaks a balkan language , but_i don't_know which language .",0
calvin will professionals_from_around today later_years but_i don't_know who .,"calvin will fire_someone today , but_i don't_know who .",1
i_held totally_blown_away but_i don't_know so_he .,peter_was talking_with_someone but_i don't_know who .,1
brandon read every_book_that megan_did .,brandon read every_book_that megan_did .,1
every_book_that megan_did brandon development_companies .,every_book_that megan_did brandon read_too .,1
darin most_tragic more_popular squid than church_as kiwi .,darin has_eaten more squid than john_has octopus .,1
what_does calvin like .,what_does calvin like .,1
alexandra wants_to_catch an_excellent fish and sylvia instructional_designer .,alexandra wants_to_catch a fish and sylvia does_too .,1
calvin admired himself in the mirror .,calvin admired himself in the mirror .,1
chris said_that himself tore_his_acl .,chris said_that himself was_sad .,0
chris_wants himself to win .,chris_wants himself to win .,1
which pictures_of_himself did_chris see_some in the gallery ?,which pictures_of_himself did_chris see in the gallery ?,1
chris liked which pictures_of_himself ?,chris liked which pictures_of_himself ?,1
which pictures_of_himself did_chris like ?,which pictures_of_himself did_chris like ?,1
heidi believes headlining summary of herself .,heidi believes bill's description of herself .,0
heidi thinks_that once_asked .,heidi thinks_that she_has_won .,1
heidi thinks_that pictures_of_herself are_beautiful .,heidi thinks_that pictures_of_herself are_beautiful .,1
heidi gave a present to herself .,heidi gave a present to herself .,1
the election_petition destruction of the palace still_be_uploading .,the army's destruction of the palace was_a_tragedy .,1
the army_destroyed the palace .,the army_destroyed the palace .,1
heidi wants to kiss herself .,heidi wants to kiss herself .,1
heidi believes john's summary of herself .,heidi believes john's description of herself .,0
heidi dislikes the tv's depiction absolute herself .,heidi dislikes the tv's depiction of herself .,0
heidi said_that pictures_of_herself were absurd .,heidi said_that pictures_of_herself were embarrassing .,1
heidi said_that cannot_take pictures_of_herself were absurd .,heidi said_that bill's pictures_of_herself were embarrassing .,0
chris said_that himself directory_below .,chris said_that himself was_angry .,0
heidi saw peter's start_downloading .,heidi saw peter's picture_of_her .,1
heidi saw prints of her .,heidi saw drawings of her .,1
john loves_himself .,john loves_himself .,1
john_loves pictures_of_himself .,john_loves pictures_of_himself .,1
john_loves mary's pictures_of_himself .,john_loves mary's pictures_of_himself .,0
john thinks_that mary's depiction of himself is_wrong .,john thinks_that mary's depiction of himself is_wrong .,0
john thinks_that most depictions of himself messing_up .,john thinks_that most depictions of himself are_wrong .,1
john seems to like pictures_of_himself .,john seems to like pictures_of_himself .,1
john believes_himself to be the best at baseball .,john believes_himself to be the best at baseball .,1
john_wants to congratulate himself .,john_wants to congratulate himself .,1
john enjoyed_working .,john loves_him .,0
john are_adorable puppy .,john loves_his puppy .,1
john asked_if the wands summary of his_work would_be published coming_into the paper .,john asked_if the unflattering description of his_work would_be published in the paper .,1
john told_them sloane would_be published coming_into the paper .,john asked_if his_essay would_be published in the paper .,1
any this_lovely can_hunt mice .,any owl can_hunt mice .,1
john talked_to_any woman .,john talked_to_any woman .,0
type_of_stalker contributed to the fund .,any_woman contributed to the fund .,0
john talked_to_any woman_who_came up to him .,john talked_to_any woman_who_came up to him .,1
any woman_who heard the news contributed to the fund .,any woman_who heard the news contributed to the fund .,1
any man_who saw the catch coming_into the food didn't spend_all_day .,any man_who saw the fly in the food didn't eat_dinner .,1
you_may pick_any flower .,you_may pick_any flower .,1
you_must also_select flower .,you_must pick_any flower .,0
any pilot could_be flying as_text .,any pilot could_be flying this_plane .,1
any pilot must_be flying look_no_farther .,any pilot must_be flying this_plane .,0
any student_work find_ways .,any student_must work_hard .,1
any sit_quietly tell_you that .,any doctor_will tell_you that .,1
any_soldier should_be core_of_what for her_country .,any_soldier should_be prepared_to_die for her_country .,1
john_talked to a_woman .,john_talked to a_woman .,1
john site_we to a_woman .,john didn't_talk to a_woman .,1
john clancy even the orange_blossom woman .,john kissed even the ugliest woman .,1
john sighed even the ticks_all woman_who_came up to him .,john kissed even the ugliest woman_who_came up to him .,1
a lion is_usually majestic .,a lion is_usually majestic .,1
any devil is_usually picturesque .,any lion is_usually majestic .,0
a philosopher is_easily wrong .,a philosopher is_sometimes wrong .,1
any_other philosopher is_sometimes wrong .,any philosopher is_sometimes wrong .,1
you_must pick a flower .,you_must pick a flower .,1
a civilian must_be flying combined_to_create .,a pilot must_be flying this_plane .,1
a essay_online work_hard .,a student_must work_hard .,1
a soldier should_be yarn_i for begged .,a soldier should_be prepared_to_die for her_country .,1
severely is_actually any lion majestic .,rarely is any lion majestic .,1
incomprehensible is any cowboy picturesque .,seldom is any lion majestic .,1
never is_actually any lion majestic .,never is any lion majestic .,1
"usually , any_information 100_loan majestic .","usually , any lion_is majestic .",0
often vulgar any gilroy picturesque .,"often , any lion_is majestic .",0
always wills any more_concentrated picturesque .,"always , any lion_is majestic .",0
you_may pick absolutely ready_when .,you_may pick absolutely any_flower .,1
you_may pick almost_any flower .,you_may pick almost_any flower .,1
more_space pilot could_be flying oil_rig .,almost_any pilot could_be flying this_plane .,1
absolutely_any pilot could_be flying brush_the_tops .,absolutely_any pilot could_be flying this_plane .,1
you_may not_enter flower but_no the rose .,you_may pick_any flower except the rose .,1
any pilot except sue could_be travelling want_to_shout .,any pilot except sue could_be flying this_plane .,1
john_talked to absolutely_any woman_who_came up to him .,john_talked to absolutely_any woman_who_came up to him .,1
john_talked to almost_any woman_who_came up to him .,john_talked to almost_any woman_who_came up to him .,1
john talked_to_any woman_who_came up to can_convince sue .,john talked_to_any woman_who_came up to him_except sue .,1
john put_carrots from orcs in the salad .,john put_carrots from his_garden in the salad .,1
john delete_that carrot from locusts in the salad .,john put_any carrot from his_garden in the salad .,1
john_talked to a woman_who_came up to him .,john_talked to a woman_who_came up to him .,1
a woman_who heard the news contributed to the funding .,a woman_who heard the news contributed to the fund .,1
a man_who saw the fly coming_into the food didn't were_seated .,a man_who saw the fly in the food didn't eat_dinner .,1
john_talked to almost_every woman_who_came up to him .,john_talked to every woman_who_came up to him .,1
every woman_who heard the news contributed to the fund .,every woman_who heard the news contributed to the fund .,1
every man_who saw the fly moving_into the food didn't try_my_best .,every man_who saw the fly in the food didn't eat_dinner .,1
john_talked to my_kid .,john_talked to every_woman .,1
mary relatively_successful she_did anything to help_him .,mary regretted_that she_did anything to help_him .,1
mary talked_to_any man alternatively abramson .,mary talked_to_any man or any_woman .,0
structural_problem is coming_into westwood class is_working on polarity items .,every_student_who is in mary's class is_working on polarity items .,1
it_happens to be_true of every_student in croix class that_he is_working on polarity items .,it_happens to be_true of every_student in mary's class that_he is_working on polarity items .,1
"every_student in mary's classes so_forth by_virtue_of being in very_concerned , is_working forward polarity items .","every_student in mary's class , by_virtue_of being in her_class , is_working on polarity items .",1
every_student coming_into croix classes i_heard to spend_as .,every_student in mary's class happened to vote_republican .,1
every major_requirements under that tree_is coronado friend .,every woman_standing under that tree_is mary's friend .,1
the president_thanked every soldier_who_had fought in the .,the president_thanked every soldier_who_had fought in the .,1
everybody who_attended 2016-17 scheinman signed the petition .,everybody who_attended last_week's huge_rally signed the petition .,1
we_didn't labor_over of the their_names gender_identity but the president_thanked every soldier_who_had fought in the gulf_war .,"we_didn't keep_a_list of the names , but the president_thanked every soldier_who_had fought in the gulf_war .",1
"every_client in george's class , whoever they_were clarinet happened to pot_of_coffee .","every_student in mary's class , whoever they_were , happened to vote_republican .",0
"every 70cm under that tree , whoever_she may_be , is pullman friend .","every woman_standing under that tree , whoever_she may_be , is mary's friend .",0
any_student in mary's classes happened to vote .,any_student in mary's class happened to vote .,0
any furniture_movers under that tree_is regis friend .,any woman_standing under that tree_is mary's friend .,0
the president_thanked any soldier_who_had fought in the gulf .,the president_thanked any soldier_who_had fought in the gulf .,1
on_the_gulf calling_us_prior coming_into any reflecting need_additional happens to have clouded in the handbook .,every_restaurant that_advertises in any of these_papers happens to have four_stars in the handbook .,1
everybody_who is in mary's stimuli tremendous_influence are_submitted them_out polarity items .,everybody_who is in mary's semantics seminar_is writing_a_paper on polarity items .,1
john talked_to_any woman at the party .,john talked_to_any woman at the party .,1
john talked_to_any “_cloud powerful .,john talked_to_any politician_who_is powerful .,1
john talked_to_any powerful_politician .,john talked_to_any powerful_politician .,0
mary extend_their answered uber_drivers .,mary confidently answered any_objections .,1
after the dinner so_forth we_threw_away obtained_or_messages .,"after the dinner , we_threw_away any_leftovers .",1
john_bought reviews_written of queen_elizabeth .,john_bought any_picture of queen_elizabeth .,0
john_bought mats_are of queen_elizabeth that_was on sale .,john_bought any_picture of queen_elizabeth that_was on sale .,1
"every philosopher is_sometimes wrong , but_he bragged admit_it .","every philosopher is_sometimes wrong , but_he usually_doesn't admit_it .",1
any lion is_generally majestic .,any lion is_generally majestic .,0
any penguin is_rare .,any lion is_rare .,0
any female_tiger has orange_fur clarinet marking with visitor_can_buy .,"any female_tiger has orange_fur , marked with black_stripes .",1
spa_treatment .,birds_fly .,1
any bird_flies .,any bird_flies .,1
all inappropriately differences_among now .,all fugitives are_in_jail now .,1
all lizards often_feel .,all lizards will_die .,1
last_summer john talked_to_any woman .,yesterday john talked_to_any woman .,0
yesterday john talked_to_any woman he_saw .,yesterday john talked_to_any woman he_saw .,1
we_hiked white opening_up snow is_not white .,snow_is white and snow is_not white .,1
hot_summer_days didn't eat_dinner .,any_man didn't eat_dinner .,1
mary talks to any_student .,mary talks to any_student .,1
mary talked_to_any angry student .,mary talked_to_any angry student .,0
mary talked_to_any student_who sexually_abused .,mary talked_to_any student_who was_angry .,1
mary talked_to_any actual_student .,mary talked_to_any actual_student .,0
any_other pilot looking_into duty_today must_be flying amla_powder .,any pilot on duty_today must_be flying this_plane .,0
any civilian must_be out flying_planes today .,any pilot must_be out flying_planes today .,1
every_student read_any book looking_into arthropods he_finds .,every_student read_any book on giraffes he_found .,1
you_must also_adjust flower moving_into casual_wear .,you_must pick_any flower in this_bed .,0
you_may also_adjust of the flowers .,you_may pick_any of the flowers .,1
you_must not_spend of the flowers .,you_must pick_any of the flowers .,0
mary picked any of the flowers .,mary picked any of the flowers .,0
you_may pick filling_in_forms .,you_may pick every_flower .,1
you_may now_play flower so_forth but hire_our_staff for mary .,"you_may pick_any flower , but leave_a_few for mary .",1
you_may pick_any five_flowers .,you_may pick_any five_flowers .,1
mary charge_me any of the flowers .,mary didn't_pick any of the flowers .,1
now_choose flower .,pick_any flower .,1
write_home_about any_liquor .,confiscate any_liquor .,1
keep_the_dumpster of tech_community .,pick_any of these_flowers .,1
truism any of this liquor .,confiscate any of this liquor .,0
mary didn't_see almost_every flower .,mary didn't_see almost_every flower .,0
mary didn't_see an_inexpensive flower .,mary didn't_see almost_any flower .,0
every_student in mary's class is_working on negative_polarity .,every_student in mary's class is_working on negative_polarity .,1
there_were twenty_students at the lecture and visit_site was_doing said it_was inspiring .,there_were twenty_students at the lecture and every_student_who was_there said it_was inspiring .,1
there_were twenty_students at the lecture opening_up any student_who was_there said it_was inspiring .,there_were twenty_students at the lecture and any student_who was_there said it_was inspiring .,0
we_found many_graduate_students but this_year the graduate_director met comfortably our_program coming_into the bachelors individually to discuss_their progress .,we_have many_graduate_students but this_year the graduate_director met with every_student in the graduate_program individually to discuss_their progress .,1
they_have many_graduate_students but this_year the graduate_director met accommodating any_student in the graduate_program individually to discuss_their progress .,we_have many_graduate_students but this_year the graduate_director met with any_student in the graduate_program individually to discuss_their progress .,0
susan housed 500_words she had_been looking for at borders .,susan found every_book she had_been looking for at borders .,1
susan main_things ’_t_blogged had_been looking for at borders .,susan found_any book_she had_been looking for at borders .,0
paul own_a_piece until_a_couple was at the scene of the crime and quitting_my interviewed them_too .,paul has_interviewed every_student_who was at the scene of the crime and kate_has interviewed them_too .,1
paul public_sector_unions any lawyer_who was at the scene of the crime and toilet_storage interviewed them_too .,paul has_interviewed any student_who was at the scene of the crime and kate_has interviewed them_too .,0
professor_smith will_investigate sue endless prof_jones bill .,professor_smith would_support sue and prof_jones bill .,0
is_possible photographs_are by upvoted in raised_bed .,there_is every_book by chomsky in this_library .,1
there_is one_class by brain_research in offer_their .,there_is any_book by chomsky in this_library .,0
there's_everything mary should_pay for_further coming_into this_store .,there's_everything mary had_asked for in this_store .,1
she_sang mary had_asked for in this_store .,there's_anything mary had_asked for in this_store .,0
is_possible possibly_even_less you could_imagine in terms_used .,there_is any_book you could_imagine in this_library .,1
being_bitten mary displayed_next in this_band .,there's_anything mary could_desire in this_store .,1
that_evening john laughed with everybody astonishment to .,that_evening john laughed with everybody he_talked to .,1
last_fall john laughed with nobody disagrees to .,that_evening john laughed with anybody he_talked to .,1
john_talked to your_assistance came_up to him at the party .,john_talked to everybody_who came_up to him at the party .,1
john_talked to anybody_who came_up step_back him at the protest .,john_talked to anybody_who came_up to him at the party .,1
bill_offered mary everything he_had cooked for dinner .,bill_offered mary everything he_had cooked for dinner .,1
bill_offered mary anything he_had cooked for dinner .,bill_offered mary anything he_had cooked for dinner .,0
those_days bill_offered mary realized_i_needed cooked .,those_days bill_offered mary everything_he cooked .,1
those_days bill_offered mary other_humans cooked .,those_days bill_offered mary anything_he cooked .,1
john increase_speed of himself in front of everyone_who was_there .,john made_a_fool of himself in front of everyone_who was_there .,1
john usurp of himself in front perceived anyone_who was_there .,john made_a_fool of himself in front of anyone_who was_there .,1
mary sang for christopher's to intently .,mary sang for everyone_who_wanted to hear_her .,1
mary sang for anyone_who wanted to wald .,mary sang for anyone_who wanted to hear_her .,1
john slipped coming_into front of everyone_who was_doing .,john slipped in front of everyone_who was_there .,1
john trailing in front of anyone_who was_there .,john slipped in front of anyone_who was_there .,0
at 4_p . m . i_saw john they_enjoy step_back everyone_who was balance_work .,at 4_p . m . i_saw john lecturing to everyone_who was near_him .,1
at 4_p . m . i_saw john hillel to anyone_who was main_street_u .,at 4_p . m . i_saw john lecturing to anyone_who was near_him .,0
john_knew jsr that skydiving looking_into our_trip .,john_knew every_language that we_encountered on our_trip .,1
john_knew any_language that holiday_cottage forward our_trip .,john_knew any_language that we_encountered on our_trip .,1
john liked_everything that_was dumpster_you him .,john liked_everything that_was placed_before him .,1
john liked anything_that was research_was_conducted him .,john liked anything_that was placed_before him .,1
"at the end of his_speech , the president_thanked any soldier_who_had fought in the gulf_war .","at the end of his_speech , the president_thanked any soldier_who_had fought in the gulf_war .",1
bob does_not think_that there_is anyone from greece in ragù .,bob does_not think_that there_is anyone from greece in his_basement .,1
can_anyone repeal $ 1000 ?,can_anyone pledge $ 1000 ?,1
is it_possible for everyone to to plea $ 1000 ?,is it_possible for everyone to to pledge $ 1000 ?,1
is_there someone_who can_pledge $ 1000 ?,is_there someone_who can_pledge $ 1000 ?,1
"same_situation comes , she rings the related_post_section .","if_anybody comes , he rings the doorbell .",1
collect_your_information wins any trophy displays it in yet_another treasure_forever .,every_student_who wins any trophy displays it in a prominent_place .,1
batter_is anything .,john_saw anything .,0
john must_remember anything .,john didn't_see anything .,1
some so_he do_right passed .,some who read_anything passed .,0
every who i_forgive passed .,every who read_anything passed .,1
no whether_he be_educated passed .,no student_who read_anything passed .,1
some answered any_question .,some answered any_question .,0
every_student answered any_question .,every_student answered any_question .,0
had_faded show_her mice .,any_cat doesn't_like mice .,1
told_about always_makes mice .,every_cat doesn't_like mice .,1
about_20-25_minutes i_play mice wills for_example felix doesn't .,"every_cat doesn't_like mice , for_example felix doesn't .",1
"almost_every cat_likes mice , but_felix i_cannot .","almost_every cat_likes mice , but_felix doesn't .",1
"collected_from_you just_saw mice , but_felix doesn't .","every_cat doesn't_like mice , but_felix doesn't .",0
almost_every cat_likes mice clarinet for_example felix doesn't .,"almost_every cat_likes mice , for_example felix doesn't .",1
his_contract beat the red_sox and the_spartans wyndham by the nationals .,the_dodgers beat the red_sox and the_dodgers were_beaten by the giants .,1
the_dodgers beat the red_sox and the giants_beat the_dodgers .,the_dodgers beat the red_sox and the giants_beat the_dodgers .,1
different_meanings beat the red_sox much_needed inaugural_season by the giants .,different_teams beat the red_sox and were_beaten by the giants .,1
including_low the magazines to mary opening_up the copies to sue .,john_gave the books to mary and the records to sue .,1
how_many did_you buy of those_pies at the fair ?,how_many did_you buy of those_pies at the fair ?,1
how_many have_you given of these_books to these_people .,how_many have_you given of these_books to these_people .,1
the man chased poor_man returned .,the man chased fido returned .,0
the man_that tormented fido returned .,the man_that chased fido returned .,1
the man i_think marrying ideal_conditions returned .,the man i_think chased fido returned .,1
the man i_think that nicknamed bebe returned .,the man i_think that chased fido returned .,0
the man_who i_think chased work_– returned .,the man_who i_think chased fido returned .,1
the man_who i_think that running_up fido returned .,the man_who i_think that chased fido returned .,0
who_did you_think mary saw ?,who_did you_think mary saw ?,1
all_claims_arising would you_say he_was driving ?,how_slowly would you_say he_was driving ?,1
exactly_how suspicious was mary ?,how suspicious was mary ?,1
their_husbands the man ?,who_saw the man ?,1
so_he do_you think_that you_saw ?,who do_you think_that you_saw ?,1
who do_you think_that saw you ?,who do_you think_that saw you ?,0
who objectives_are that_you saw ?,who do_you_regret that_you saw ?,1
who .._what that_saw you ?,who do_you_regret that_saw you ?,0
who should_you think_you saw ?,who do_you think_you saw ?,1
who do_you think saw you ?,who do_you think saw you ?,1
who 5_discount again_... ?,who do_you_regret you_saw ?,0
who defend_ourselves saw you ?,who do_you_regret saw you ?,0
what_he do_i believe_that came ?,who did_you believe_that came ?,0
so_he should_i wonder_whether came ?,who did_you wonder_whether came ?,0
who did_you wonder_if came ?,who did_you wonder_if came ?,0
so_he do_i arrange for to come ?,who did_you arrange for to come ?,0
which table should_i wonder on kim put the book ?,which table did_you wonder on kim put the book ?,0
which should_i buy the table on kim put the book ?,which did_you buy the table on kim put the book ?,0
what_do you believe_that hyperactivity_disorder to be a bad_thing well_known to church_profiles ?,what_do you believe_that iron_is to be a fact well_known to virtually_everybody ?,0
who did_you wonder saw kim ?,who did_you wonder saw kim ?,0
which did_you buy the table supported the book ?,which did_you buy the table supported the book ?,0
"the_fact , i put_it down to that kim_came .","the_fact , i put_it down to that kim_came .",0
"the table , i_put kim forward buffeted the book .","the table , i_put kim on which_supported the book .",0
who_is it just_eat likes ?,who_is it that_mary likes ?,1
he_was talkative .,he_was talkative .,1
he_was a bully .,he_was a bully .,1
he_was breathing_deeply opening_up a bully .,he_was talkative and a bully .,1
the blighted and a reactionary early_nineties .,the talkative and a bully man_entered .,0
real_pleasure opening_up a every_man entered .,talkative and a bully entered .,0
john handy to please opening_up to love_mary .,john is_easy to please and to love_mary .,0
the man_who mary loves endless sally hates george computed “_ain_’ .,the man_who mary loves and sally hates george computed my_tax .,0
john it's_easy to please and to love .,john is_easy to please and to love .,1
the kennel_which mary_made and fido sleeps in cheap_jordans .,the kennel_which mary_made and fido sleeps in has_been_stolen .,1
the hospital_bed in which mary keeps drugs knowledge_that jeweler sleeps coach_who .,the kennel in which mary keeps drugs and fido sleeps has_been_stolen .,1
the kennel in which mary_made opening_up ground_is sleeps very_user-friendly .,the kennel in which mary_made and fido sleeps has_been_stolen .,0
statement_signed websites_where than bill_saw alternatively pete talked to .,john_saw more_horses than bill_saw or pete talked to .,1
alphabounce very_rude than bill_saw cows or pete talked to cats .,john_saw more_horses than bill_saw cows or pete talked to cats .,1
pel practical_operational than bill_saw cows or pete talked to .,john_saw more_horses than bill_saw cows or pete talked to .,0
i_know a man_who bill_saw and mary liked .,i_know a man_who bill_saw and mary liked .,1
i_know a man_who saw_bill and liked mary .,i_know a man_who saw_bill and liked mary .,1
i_know a man_who bill_saw and liked mary .,i_know a man_who bill_saw and liked mary .,0
i_wonder who bill_saw and mary liked .,i_wonder who bill_saw and mary liked .,1
no_one_knows who bill_saw and hated mary .,i_wonder who bill_saw and liked mary .,0
i_wonder who mary likes and hopes will_win promise_that,i_wonder who mary likes and hopes will_win .,1
john_asked who and where bill had_seen .,john_asked who and where bill had_seen .,0
which book and which pencil did_john buy ?,which book and which pencil did_john buy ?,1
where and where's bill put the book ?,where and when_did bill put the book ?,0
on which table and under_which on_a_whim did_john put the keys ?,on which table and under_which flower_pot did_john put the keys ?,1
to which city and to which conference did bill go ?,to which city and to which conference did bill go ?,1
to which city opening_up which conference did bill go ?,to which city and which conference did bill go ?,1
system_that city endless which conference did bill go to ?,which city and which conference did bill go to ?,1
which city and which conference did bill go to to ?,which city and which conference did bill go to to ?,0
which city and to which conference did bill go to ?,which city and to which conference did bill go to ?,0
to which city and which conference did bill go to ?,to which city and which conference did bill go to ?,0
"john clarinet who and whose_friends did_that , helped_along .","john , who and whose_friends you_saw , is_a_fool .",0
"john , to who seasoned to whose_friends that letter differentiates , how_desperate .","john , to who and to whose_friends that letter was_addressed , is_a_fool .",1
i_wonder when and how_often she_went that_day .,i_wonder when and how_often she_went that_day .,1
i_wonder who and whose_friends use_“_cookies to the_fbi .,i_wonder who and whose_friends he_handed_over to the_fbi .,1
i_have wanted to know exactly_what showed_up to salary_surveys move_into many_years .,i_have wanted to know exactly_what happened to rosa_luxemburg for many_years .,1
i_have wanted to know for many_years exactly_what i_heard to rosa .,i_have wanted to know for many_years exactly_what happened to rosa .,1
i had_hoped that it_was true_that always_interesting was_suggested wyman to fiji for many_years .,i had_hoped that it_was true_that rosa_luxemburg had_actually defected to iceland for many_years .,1
i would_have_liked that it_was true for many_years that like_bananas has_stuck also_hold to iceland .,i had_hoped that it_was true for many_years that rosa_luxemburg had_actually defected to iceland .,1
i_have not_persuaded_that the man_who spent so_much money planning the assassination of kennedy organizing 40_years .,i_have wanted_to_meet the man_who spent so_much money planning the assassination of kennedy for many_years .,1
i_have 2_lakh for many_years the man_who spent so_much money planning the assassination of kennedy .,i_have wanted_to_meet for many_years the man_who spent so_much money planning the assassination of kennedy .,1
the woman believed_that the man_was ill who_was here .,the woman believed_that the man_was ill who_was here .,1
the woman believed_that the man_who was here letter_that .,the woman believed_that the man_who was here was_ill .,1
the woman_who was here believed_that the man_was my_god .,the woman_who was here believed_that the man_was ill .,1
a_woman hit a girl_who was_pregnant .,a_woman hit a girl_who was_pregnant .,1
people_are said to do crazier_things at conservation_of_nature there by dorothy than they_are by other_people .,people_are said to do crazier_things at higher_speeds there by dorothy than they_are by other_people .,1
people_are said to do such carefully_before_accessing at such high_speeds there by dorothy that i_am getting ashamed .,people_are said to do such crazy_things at such high_speeds there by dorothy that i_am getting skeptical .,1
a_woman jumped a pregnant_girl .,a_woman hit a pregnant_girl .,1
a rabies hit a girl .,a pregnant_woman hit a girl .,1
a man bought_them in and a_woman went_out who_were similar coming_into all_kinds absolute ways .,a man just_came in and a_woman went_out who_were similar in all_kinds of ways .,1
a man just_came in and a_woman went_out despises each_other like_poison knowledge_that always_have .,a man just_came in and a_woman went_out who_hate each_other like_poison and always_have .,1
i_find it_easy to believe - but joan someone_would hard to believe - tom to be_carved .,i_find it_easy to believe - but joan finds_it hard to believe - tom to be_dishonest .,0
"john offered , opening_up harry gave so_forth sally yet_another cadillac .","john offered , and harry gave , sally a cadillac .",0
john_told wills opening_up harry showed so_forth seymour that 5_cr a virgin .,"john_told , and harry showed , seymour that sally_was a virgin .",0
jack may_be confidence_that tony didn't_feel a hysterical .,jack may_be and tony certainly_is a werewolf .,1
harry brookfield but_i do_not argue_that melvin_is yet_another communist .,harry has_claimed but_i do_not believe_that melvin_is a communist .,1
i_like but tom cursive to visit new_places .,i_like but tom doesn't_like to visit new_places .,1
"i_can tell_you when , but_i can't_tell you why frogs he left_me .","i_can tell_you when , but_i can't_tell you why , he left_me .",1
i've editing_features fiddle billy_mccullough positively want to state_that .,"i've been_wondering_whether , but_wouldn't positively want to state_that .",1
"john am_so_lucky , opening_up mary sang wills the do_eat .","john hummed , and mary sang , the same_tune .",1
john 3_reported_jobs socialization routines mary sang wills at many_guys .,"john hummed , and mary sang , at equal_volumes .",1
"john gave_mary , and christina presented to fred wills books cancel_your_account .","john gave_mary , and joan presented to fred , books which_looked .",1
the red_sox_beat so_forth opening_up the giants miles_northwest by wills years_gone .,"the red_sox_beat , and the giants were_beaten by , different_teams .",1
smith sacked vulgar natural_environment he_smiled later_donated herzegovina an_excellent in-depth_toc of manuscripts to the library .,"smith loaned , and his_widow later_donated , a valuable_collection of manuscripts to the library .",1
which club should_i hit the winning track_is with ?,which club did_you hit the winning putt with ?,1
accommodating which club did_you jumped the winning swam ?,with which club did_you hit the winning putt ?,1
o'neill he_met at the_lads .,ethel was_sitting at her_desk .,1
the rowan was_sitting at ground_as .,the ethel was_sitting at her_desk .,0
accountant he_meets at i_dream .,accountant was_sitting at her_desk .,0
the accountant knocked at asking_myself .,the accountant was_sitting at her_desk .,1
accountants audit our_successes every_year .,accountants audit our_finances every_year .,1
i would_like an accountants to sort_out my_first tax_return .,i would_like an accountants to sort_out my tax_return .,0
some_accountants drugstores_and_pharmacies counting moving_into the computer_hardware .,some_accountants were_quietly counting in the back_office .,1
would more_powerful accountants make any_difference to my tax_bill ?,would more accountants make any_difference to my tax_bill ?,1
the truck spread_salt .,the truck spread_salt .,1
the truck spread the salt .,the truck spread the salt .,1
the truck spread lactic_acid .,the truck spread salts .,1
populates squeeze being_flooded than_that one .,this_truck spread less_salt than_that one .,1
still_missing spread fewer salt than_that one .,this_truck spread fewer salt than_that one .,0
there_are fewer_trucks off the motorway this_winter .,there_are fewer_trucks on the motorway this_winter .,1
there_are less trucks on the motorway this_winter .,there_are less trucks on the motorway this_winter .,1
the high-flying vanished tv_station .,the white_rabbit vanished his_watch .,0
dogs chase_cats .,dogs chase_cats .,1
dogs_chase .,dogs_chase .,0
flora bridesmaids .,flora cooks .,1
flora cooks welcome_to_write .,flora cooks gourmet_meals .,1
the cat from_the_smallest the kitchen shortly sunday_morning carrying an_easy dead_mouse .,the cat shot_into the kitchen on sunday_morning carrying a dead_mouse .,1
the cat sauntered_into the kitchen carrying a dead_mouse .,the cat sauntered_into the kitchen carrying a dead_mouse .,1
start_by_asking initial_quote car from beloved_mother to trivandrum on_wednesday .,maisie drove_her car from morningside to leith on_wednesday .,1
on_wednesday wedding_decorations just_spent new_one from you_looked to venezia .,on_wednesday maisie drove_her car from morningside to leith .,1
underpainting he_batted spot on_wednesday from hill_cemetery to webcomic .,maisie drove_her car on_wednesday from morningside to leith .,1
more_predictable sauntered_into the room .,jeeves sauntered_into the room .,1
into always_mean asset_is the room .,into jeeves sauntered the room .,0
into the room buzzworthy write_content .,into the room sauntered jeeves .,1
which room did connecticut_children_’ sauntered_into ?,which room did jeeves sauntered_into ?,1
into which room did rail_transit gone_unnoticed ?,into which room did jeeves sauntered ?,1
barbara handed the results to alan on_tuesday .,barbara handed the results to alan on_tuesday .,1
the pupils in this maths_class gave cakes to margaret every .,the pupils in this maths_class gave cakes to margaret every .,1
cakes were_given to margaret every_friday by the pupils in this maths_class .,cakes were_given to margaret every_friday by the pupils in this maths_class .,1
deliver_just_what very_heavy .,this_parcel_is very_heavy .,1
this_very heavy_parcel was_delivered yesterday .,this_very heavy_parcel was_delivered yesterday .,1
"very_accurate , eventually_decided !","very_heavy , this_parcel !",1
what be_incredibly_beneficial is much_bigger .,what this_parcel_is is very_heavy .,1
we wyman the murder with nolvadex_purchase .,we felled the murder with this_chainsaw .,1
accommodating husband_present we new_regulation the murder .,with this_chainsaw we felled the murder .,1
barbara handed the intriguing_results of the_latest examination to alan on_tuesday .,barbara handed the intriguing_results of the_latest examination to alan on_tuesday .,1
barbara actually_spent to alan on_tuesday .,barbara handed_them to alan on_tuesday .,1
