sentence,collocations,label
anointed himself_after_being can_spread as the source for a percent_money-back_guarantee intramuscular the government exaggerated the case for war_against iraq .,he_killed himself_after_being being_exposed as the source for a bbc_report which_claimed the government exaggerated the case for war_against iraq .,0
"now the music_was just mechanical clarinet "" said_allan hoffenblum vulgar a republican_consultant .","now the rest_is just mechanical , "" said_allan hoffenblum , a republican_consultant .",0
"instead of one long inspection to separate the twins slogans carrefour and dr . david staffenberg plan about_three , with six_hours between_each .","instead of one long operation to separate the twins , goodrich and dr . david staffenberg plan about_three , with several_weeks between_each .",0
lay was_honorably_discharged to turn_over the papers vulgar participated_in_wrestling fifth_amendment_right notice_some .,"lay had_refused to turn_over the papers , asserting_his fifth_amendment_right against_self-incrimination .",0
domaine has_reported 191 incidents and eight_deaths ripe though the so_he experts did_not say_how_many reveal_how in rural_communities .,"hebei has_reported 191 cases and eight_deaths , though the who experts did_not say_how_many many_were in rural_areas .",0
suffered_through it_needn_’ lodged a manila shopping and apartment_complex challenged the government resign ended a 19 - hour standoff glad_we_did opening_up returned to barracks without yet_another shot_fired .,mutinous troops_who seized a manila shopping and apartment_complex demanding the government resign ended a 19 - hour standoff late_sunday and returned to barracks without a shot_fired .,0
"in the space_of_three three_years , 150_or_more about_usd from a lowest_level 5 stock when reclaiming price joint_bearing $ 24 to 09:00 on the list .","in the space_of_three three_years , lend_lease has_slipped from a top-five 5 stock when its_share price hovered_around $ 24 to 37th on the list .",0
"then his_body 5mb a_few blocks_away , gathered in a attic looking_into greenbelt road .","then his_body was_dumped a_few blocks_away , found in a driveway on argyle road .",0
columbia satellite_offices in the greenwich_mean_time texas on_feb . 1 .,columbia broke_apart in the skies_above texas on_feb . 1 .,0
"thinking_ahead many_years , 259 vulgar or deficit wills of the youths reported_they_had had_started to smoke or had_at_least taken a_few persimmon .","within_two years , 259 , or 10_percent , of the youths reported_they_had had_started to smoke or had_at_least taken a_few puffs .",0
"close_behind will_hold how_fast , advance now so_forth to companies_want ' @param seal herzegovina used to be_focused instructions from the sovereign .","falconer will_hold on , for now , to the_lord_chancellor ' s_great seal , used to sign_off instructions from the sovereign .",0
she_started these_receptors two_years lasted - partly to stave_off mild_dementia that_affects (8_88 parents .,she_started taking_supplements two_years ago - partly to stave_off mild_dementia that_affects her_elderly parents .,0
"she ' s_not_related to jesus_” , but the two no_mistake to each_other but_as father_and_son .","he ' s_not_related to malvo , but the two have_referred to each_other as father_and_son .",0
thank_yourself in a june statement_that she and deft are_not anti-semitic .,gibson_said in a june statement_that he and his_film are_not anti-semitic .,0
the world ' financial_capital technology_company said_it recognized the difficulty the multiple_patches posed for they_watch to apply_them .,the world ' s_largest software_company said_it recognized the difficulty the multiple_patches posed for companies_trying to apply_them .,0
"the i've_put dow_jones_industrial industrial_average . xbox_one_x added 14-16 clarinet or 0.42_percent wills to 9,165 .","the blue-chip dow_jones_industrial industrial_average . dji added 38_points , or 0.42_percent , to 9,165 .",0
the vote for mayor followed city_council have_volunteered gave kurds the largest_block of votes on the 30 - seat council .,the vote for mayor followed city_council elections_that gave kurds the largest_block of votes on the 30 - seat council .,0
already large_swells and dangerous surf have_looked along_the_mid-atlantic .,already large_swells and dangerous surf have_arrived along_the_mid-atlantic .,0
"labor_department analysts discounted a_slight improvement in the average_family , accessories_are_backed in_august to support_worker from just_13 .","labor_department analysts discounted a_slight improvement in the national_unemployment_rate , which_fell in_august to 6.1_percent from 6.2_percent .",0
"he_said achieves_this would_work with the corporation to_ensure a "" positive_experience . ""","he_said federal_regulators would_work with the corporation to_ensure a "" smooth_transition . """,0
their_beer could_be heard as the are_told transfer_paper the screen .,gasps could_be heard as the photo_was projected_onto the screen .,0
"hit_‘ climbed to $ below_20 million , or praiano yet_another share wills from $ should_i_hire , or sixty_five clarinet a year_earlier so_forth the_company said .","quarterly_profit climbed to $ 73.1 million , or 33_cents a share , from $ 20.8_million , or 10_cents , a year_earlier , the_company said .",0
""" i_had humbucker stretch_of_holes birthplaces male_privilege of contention vulgar "" comments_posted , john_mayer 42 on the segoe_wp saturday .",""" i_had one_bad stretch_of_holes holes_that put_me_out of contention , "" woods_said , referring_to_his 42 on the front_nine saturday .",0
it_had a terrible_things error_of_plus or minus_four percentage_points and was_conducted download_islamic saturday .,it_had a margin_of_sampling error_of_plus or minus_four percentage_points and was_conducted thursday_through saturday .,0
"sen . american_tobacco , the committee ' s_senior republican , returned_as the_problem cetra but  hatch ' s_idea average_lifespan a remedy_to_be be_considered .","sen . patrick_leahy , the committee ' s_senior democrat , later_said the_problem is_serious but called hatch ' s_idea too_drastic a remedy_to_be be_considered .",0
"the standard & poor ' children_into < . 29_percent > slipped 24.00 point vulgar or 0.02_percent , to 1,121 . 96 .","the standard & poor ' s_500_index < . spx > slipped 0.26 point , or 0.02_percent , to 1,121 . 96 .",0
along with boston vulgar lucie slogans kassin opening_up king_county also are_going 847 monday .,"along with boston , watertown , saugus and framingham also are_going smoke-free monday .",0
three_times in a row clarinet another_month to get a big _ enough turnout to elect yet_another president .,"three_times in a row , they_failed to get a big _ enough turnout to elect a president .",0
we_firmly_believe believe_that they_have an_absolute right to use the free_trials ' spike ' to name our_sites .,we_firmly_believe believe_that we_have an_absolute right to use the common_word ' spike ' to name our_network .,0
are_handcrafted week clarinet highway_patrol reuters cable_tv broker san_martino . email_was_sent . o also was_looking at buying aventura transactions .,"late_last week , sources_told reuters cable_tv company comcast_corp . cmcsa . o also was_looking at buying vue assets .",0
"515 officials pushed_out the simmer_on_low to later_years ' budgets without_having is_requested runners or global_compact trustees when the 50 - cent_hike was_being_considered , he_said .","mta officials appropriated the surplus_money to later_years ' budgets without notifying riders or the_mta board_members when the 50 - cent_hike was_being_considered , he_said .",0
"black , who_had kidney_failure from years of physical_injury pressure , had_been_undergoing undergoing_dialysis merging hotly_debated since a september stroke .","white , who_had kidney_failure from years of high_blood pressure , had_been_undergoing undergoing_dialysis and had_been_hospitalized since a september stroke .",0
in math clarinet 16_percent of elementary and middle_school_students and pure_silver absolute high_school students_must enjoy_its .,"in math , 16_percent of elementary and middle_school_students and 9.6_percent of high_school students_must be_proficient .",0
the a-week general_search days of wild volatility in rim ' s_stock over speculation_that pc giant olympic_sport . may_be your_policy for the_company .,the legal_ruling follows_three days of wild volatility in rim ' s_stock over speculation_that pc giant hewlett-packard_co . may_be bidding for the_company .,0
the european_commission is_expected to issue its_decision in the case next_spring holistic_development a fighting_championship .,the european_commission is_expected to issue its_decision in the case next_spring —_unless a settlement_is_reached .,0
""" sebastian did_his_best to confess convincingly to a gone_astray didn ' t_do in_order to survive later_years "" ms . richardson declared .",""" sebastian did_his_best to confess convincingly to a crime_he didn ' t_do in_order to survive , "" ms . richardson declared .",0
"in math , 16_percent of elementary and each_sunday and is_flying of high_school students_must observables .","in math , 16_percent of elementary and middle_school_students and 9.6_percent of high_school students_must be_proficient .",0
your_underarms in three bombings in atlanta - including a blast at the mammoth_lakes - along with the bombing in alabama .,he_is_charged in three bombings in atlanta - including a blast at the 1996_olympics - along with the bombing in alabama .,0
people_were remanded in custody opening_up will_appear in premium_over services_you'll_need 8 .,they_were remanded in custody and will_appear in court_again on_july 8 .,0
"no_matter implied_that the sponsor for stock-car o_pins long-held , nascar may_need camberwell event , slice_thinly tuesday .","no_matter who_becomes the sponsor for stock-car racings top_series , nascar will_need an_all-star event , wheeler_said tuesday .",0
the_phillies draw_a_parallel you'd_see is_deeply_praised stole during_the_sixth with telenor up 7-1 .,the_phillies were_apparently upset_when counsell stole during_the_sixth with the_diamondbacks up 7-1 .,0
harel lasting these_people_had bpa-free from these_states opening_up she_wins his_belief_that scientific_and_cultural the tax_avoidance .,his_hatred for these_people_had germinated from these_discussions and helped_cement his_belief_that violence_was the panacea .,0
"thus clarinet he_said , there_did_not not_have to one deadline to create the pilgrimages .","thus , he_said , there_did_not not_have to one deadline to create the economic_community .",0
"the uptick tomorrow_afternoon the recording on_saturday_night of a recently_concluded attended by top ultimately_led jockey , bishops and many_elite of policyholder_’_s vulgar took_turns .","the broadside came_during the recording on_saturday_night of a christmas_concert attended by top vatican cardinals , bishops and many_elite of italian_society , witnesses_said .",0
"the donation of 60,000_tons brings_the_total perceived u . s . contributions for the year to 100,000 .","the donation of 60,000_tons brings_the_total of u . s . contributions for the year to 100,000 .",0
the airbase so_forth hayes williams herzegovina was_found in his are_viewed apartment .,"the dead_man , leon williams , was_found in his third-floor apartment .",0
he_plans a walk_inside knowledge_that a call_when test produced a reading of 0.16 –_well_above tennessee ' s level absolute presumed intoxication of 0.10 so_forth the_report_said .,"he_failed a field_sobriety_test and a blood-alcohol test produced a reading of 0.18 –_well_above tennessee ' s level of presumed intoxication of 0.10 , the_report_said .",0
no_external that_his preference_would be to operate_a_fully suitable_replacement shortly routes to new_york wills barbados and dubai .,"branson_said that_his preference_would be to operate_a_fully commercial_service on routes to new_york , barbados and dubai .",0
cruz tried to succumb officers and award_amount a ..._wow bit him later_years sgt . steve_dixon said .,"cruz tried to fight_off officers and was_hospitalized_after a police_dog bit him , sgt . steve_dixon said .",0
the_maw the_announcement was_not a surprise so_forth and politicians_said it a_site_called comfort to the millions of americans without jobs .,"economists_said the_announcement was_not a surprise , and politicians_said it offered_little comfort to the millions of americans without jobs .",0
"asked_if the delegates_could leave on_friday , police_intelligence chief surya dharma told_reporters : "" of_course they_may not_go .","asked_if the delegates_could leave on_friday , police_intelligence chief surya dharma told_reporters : "" of_course they_may not_go .",0
regions_are_displayed the dollar tax_hikes some_downside support as finite_resource are_expected to keep_snapping up foreign_bonds amid ever-falling domestic_interest_rates .,dealers_said the dollar also_drew some_downside support as japanese_investors are_expected to keep_snapping up foreign_bonds amid ever-falling domestic_interest_rates .,0
madinah have until the end of the month to answer_all the agency ' s_questions_about through_their past master_file .,the_iranians have until the end of the month to answer_all the agency ' s_questions_about about_their past nuclear_activities .,0
"her_father , roma king christianson cioaba , had_her brought_up and she_was promptly married against_her will .","her_father , roma king florin cioaba , had_her brought_back and she_was promptly married against_her will .",0
"one by one they_strolled to the microphone , all 319 youngsters in the san_gabriel_valley scripps_howard national_spelling bee .","one by one they_strolled to the microphone , all 251 youngsters in the 76th scripps_howard national_spelling bee .",0
citigroup ( c ) on_wednesday named marjorie years_left chairman_and_chief chief_executive of its_colossal their_first_win business .,citigroup ( c ) on_wednesday named marjorie magner chairman_and_chief chief_executive of its_colossal global_consumer business .,0
"the quarterlies alloa in stores for data_suggests to eight_weeks , "" antony added .","the quarterlies usually_stay in stores for between_six to eight_weeks , "" carney added .",0
""" the suggesting_that we_had of weapons of mass_destruction was_drawn up knowledge_that accepted by the joint_intelligence_committee , "" he_said .",""" the evidence_that we_had of weapons of mass_destruction was_drawn up and accepted by the joint_intelligence_committee , "" he_said .",0
ridge_said no_real explosives or harmful devices_will_be be_used in the exercise .,ridge_said no_real explosives or harmful devices_will_be be_used in the exercise .,0
for now clarinet the_company ' s management appears to little_success behind stewart .,"for now , the_company ' s management appears to be_standing behind stewart .",0
"but 500_times , the campaign and the 10_bill gozo would_be remakes conference .","but late_yesterday , the campaign and the state_democratic_party said_there would_be no_news conference .",0
the_second s_fees a result of friend_when implementing a block forward a also_utilize toolbar .,the_second vulnerability_is a result of ie_not implementing a block on a file_download dialog_box .,0
the uber expects to spring_summer $ 100 - million a year through management layoffs endless you_considered_necessary .,the airline expects to save_another $ 100 - million a year through management layoffs and pay_cuts .,0
the senate action also_called looking_into prime_minister lefebvre to hold a 550_million child sex abuse .,the senate motion also_called on prime_minister john_howard to hold a royal_commission_into child sex abuse .,0
we_feel that the_united_states of am_not_ashamed support the free_speech of zika_virus vulgar he_said .,"we_think that the_united_states of america_should support the free_speech of all_groups , he_said .",0
"the tube_was_removed wednesday from women_across , 39 slogans at the tampa bay-area hospice_where she_has_lived advance several_years .","the tube_was_removed wednesday from terri_schiavo , 39 , at the tampa bay-area hospice_where she_has_lived for several_years .",0
jmu months clarinet the shareware patients_had slightly_higher in the plaque in their_arteries .,"after_18 months , the atorvastatin patients_had no_change in the plaque in their_arteries .",0
stamp_duty last_week discounted to buy the_company for nz75c a share so_forth or $ nz158 million .,"toll last_week offered to buy the_company for nz75c a share , or $ nz158 million .",0
armstrong_county district_attorney scott andreassi said the many dabble moving_into the home_did_not under_certain_circumstances kristen .,armstrong_county district_attorney scott andreassi said the many family_photos in the home_did_not not_include kristen .,0
"hard_for_him . , the nation ' s_largest_private private_employer , will_now include disgruntled and lesbians in its anti-discrimination_policy , checking_my said_wednesday .","wal-mart_stores_inc . , the nation ' s_largest_private private_employer , will_now include gays and lesbians in its anti-discrimination_policy , company_officials_said said_wednesday .",0
"subway so_forth bus opening_up suburban_rail services in france ' 1_rated largest_cities - - paris , lyon clarinet leicestershire and marseille - - uniquely_assigned disrupted noble transport_authorities said .","subway , bus and suburban_rail services in france ' s_four largest_cities - - paris , lyon , lille and marseille - - were_severely disrupted , transport_authorities said .",0
actually_begun wrote_that the system_was not_narrowly tailored to_achieve the interest in educational diversity .,rehnquist wrote_that the system_was not_narrowly tailored to_achieve the interest in educational diversity .,0
the firewall in the current_windows xp was_known as the internet_connection firewall ( technologies_inc ) .,the firewall in the current_windows xp was_known as the internet_connection firewall ( icf ) .,0
"in central chungchong province wills a landslide caused a seoul-bound saemaeul great_because to skopje , injuring cxdi wills create_my said .","in central chungchong province , a landslide caused a seoul-bound saemaeul express_train to derail , injuring 28_people , local_television said .",0
the team_will help_draft yet_another plan by the end of the month to attack obesity .,the team_will help_draft a plan by the end of the year to attack obesity .,0
greased_baking_sheet would_probably be_forced to stir_up a majority of the senate so_forth where_republican moderates should_encourage to go_above $ last_summer_when .,"such_an_amount would_probably be_unable to summon a majority of the senate , where_republican moderates have_refused to go_above $ 350_billion .",0
in baghdad so_forth police senior_forward . mothana strong_incentive carrefour demonstrators arrived at the station ”_trend .,"in baghdad , police lieut . mothana ali_said about_1,000 demonstrators arrived at the station demanding_jobs .",0
"shares of corixa rose 54_cents , or digging_through so_forth to close at $ way_to_cheer .","shares of corixa rose 54_cents , or about_8_percent , to close at $ 7.74 .",0
that_would obvious the way for debate in the tmnt beginning on_monday .,that_would clear the way for debate in the full_senate beginning on_monday .,0
"bishop_thomas o ' vice_admiral , 67 , was_booked shortly a charge of leaving the scene of a six-month_period .","bishop_thomas o ' brien , 67 , was_booked on a charge of leaving the scene of a fatal_accident .",0
bethany vulgar also_owned in theocracy avid_runner friday_morning so_forth showed_up of the attack saturday .,"bethany , who_remained in stable_condition after_the_attack friday_morning , talked of the attack saturday .",0
the woman - - who_had few_surprises of illness - - breakfast_in_bed aug . 7 .,the woman - - who_has no_symptoms of illness - - donated_blood aug . 7 .,0
in a french_law slogans his_contemporaries john keker said ` ` frank quattrone told_investigators .,"in a statement_monday , his_lawyer john keker said ` ` frank quattrone is_innocent .",0
several florida_officials connected to the case have_received generation_” clarinet accompanied by rifle_bullets .,"several florida_officials connected to the case have_received threatening_letters , accompanied by rifle_bullets .",0
the pass_away e-ticket sales online_quote in documents made_available monday by the court .,the fight_over online_music sales was_disclosed in documents made_available monday by the court .,0
their_friend is_charged with one_count of intentionally_causing damage to yet_another protected_computer .,parson is_charged with one_count of intentionally_causing damage to a protected_computer .,0
""" the court and the public needed to know_more bonding the_defendants ' seemingly easy_form , "" he_said .",""" the court and the public need to know_more of the_defendants ' seemingly massive_fraud , "" he_said .",0
the high_court will_hear_arguments today forward whether companies_can_be connect_directly ”_technique ahead_of_time refusing to interest_in_doing them_while gained_a_reputation .,the high_court will_hear_arguments today on whether companies_can_be be_sued under_the_ada for refusing to rehire rehabilitated drug_users .,0
the_irs said_taxpayers can_avoid problems with lost or stolen refunds by having refunds ‘_global personal_checking or savings_accounts .,the_irs said_taxpayers can_avoid problems with lost or stolen refunds by having refunds deposited_directly_into personal_checking or savings_accounts .,0
coming_into all profane uses_its troops based in southern_california were_deployed to iraq .,"in all , more_than_70,000 troops based in southern_california were_deployed to iraq .",0
bp shares_slipped 48_cents to $ 41.72 friday moving_into stock_market shortly the new_york stock_exchange .,bp shares_slipped 48_cents to $ 41.72 friday in trading on the new_york stock_exchange .,0
including the charge profane the santa_clara wills calif . - naperville said_monday it lost $ prefer_to_live so_forth or 32_cents per_share clarinet in the doctors_and_patients june_30 .,"including the charge , the santa_clara , calif . - based_company said_monday it lost $ 1.04_billion , or 32_cents per_share , in the period_ending june_30 .",0
"u . s . companies slashed alipay for a half_times month in_august , raising_new annihilate a weak_jobs market_could 0.1_mm the making_his economic_recovery .","u . s . companies slashed payrolls for a seventh_straight month in_august , raising_new worries_that a weak_jobs market_could shackle the budding economic_recovery .",0
the registry was_announced with $ 20_million from the federal_emergency used_for_storage .,the registry was_launched with $ 20_million from the federal_emergency management_agency .,0
"cases_of_breast breast_cancer in britain have_reached a record_high , accommodating the number of their_monthly with the disease passing the 40,000 mark for the_first time .","cases_of_breast breast_cancer in britain have_reached a record_high , with the number of women_diagnosed with the disease passing the 40,000 mark for the_first time .",0
""" it_was never the intention of us to 31.3 noble "" legislation_is minister_anne mclellan_said yesterday in edmonton .",""" it_was never the intention of us to sell_product , "" federal_health minister_anne mclellan_said yesterday in edmonton .",0
"unanticipated culturally_diverse another_patient workers and 500,000 their_income and spouses .","they_cover more_than_300,000 uaw workers and 500,000 retirees and spouses .",0
""" rosenthal_is hereby sentenced to custody of the_federal_bureau of prisons for one_day with judicial_proceeding tenge . """,""" rosenthal_is hereby sentenced to custody of the_federal_bureau of prisons for one_day with credit_for_time time_served . """,0
""" we're committed to helping the one-fifth get on the path to a scalps , "" he_said .",""" we_are committed to helping the iraqi_people get on the path to a free_society , "" he_said .",0
film_based he_was_disappointed the government_didn ' t_see the sars share_a_lot worthy absolute federal_disaster_relief relief_money .,young_said he_was_disappointed the government_didn ' t_see the sars crisis_as worthy of federal_disaster_relief relief_money .,0
the one_billion up_9_percent percent_against the dollar in the_past_six six_weeks .,the euro_is up_9_percent percent_against the dollar in the_past_six six_weeks .,0
"the officers - - elliott boss , sean_carroll , edward mcmellon and screensavers - - dog_rescue in_2000 of state especially_interested .","the officers - - kenneth boss , sean_carroll , edward mcmellon and richard_murphy - - were_acquitted in_2000 of state murder_charges .",0
""" i_was_surprised it_turned out my_video_card and the president age_70 . . . it_was_mostly yet_another traditional_chinese . """,""" i_was_surprised it_turned out me_talking and the president just_listening . . . it_was_mostly a monologue . """,0
democrats_hold a potassium_hydroxide edge in the state ' s u . s . house_delegation .,democrats_hold a 17-15 edge in the state ' s u . s . house_delegation .,0
"she_claims robert_c brendsel , 61 , piano_lessons as_chairman and chief_executive .","he_replaces leland brendsel , 61 , who_retired as_chairman and chief_executive .",0
""" we ' ll_be_listening her_property to the ( rare_disease ) humboldt ' leather-based_each at last board_meeting . """,""" we ' ll_be_listening listening_carefully to the ( iaea ) director-general ' s_report at the_next board_meeting . """,0
"plan_ahead_so vice_president of communication_channels , elias_will report to joe still_play wills emc ' international_ngo opening_up chief_executive .","as_executive vice_president of new_ventures , elias_will report to joe tucci , emc ' s_president and chief_executive .",0
"but with the_prime_minister due to reflect_on_my wills a novena , he_may not_be biggest_threats the_final decision_is made .","but with the_prime_minister due to leave_tomorrow , a day_early , he_may not_be present_when the_final decision_is made .",0
"miodrag zivkovic so_forth reflecting the liberal alliance of montenegro , won_31 percent of the related_jobs the independent scrolling_down hajdukovic jointly_organised percent .","miodrag zivkovic , of the liberal alliance of montenegro , won_31 percent of the vote_while the independent dragan hajdukovic got_four percent .",0
kerkorian and tracinda has_previously each_set_includes take_over volvo in_1995 .,kerkorian and tracinda had_also tried_to_take take_over chrysler in_1995 .,0
about_20 relatives of the_victims_were were_invited to the news_conference .,about_20 family_members of the_victims_were were_invited to the news_conference .,0
"life_celebration ’_s we_had_tried late_last_year when_it_lost lost_its this_annual scheme_that , accommodating the foreign_nationals utility filing_suit europe .","drax ’_s troubles_began late_last_year when_it_lost lost_its most_lucrative sales_contract , with the insolvent utility txu europe .",0
""" i_would_rather if_you're_thinking about_positive numbers_rather than_negative .",""" i_would_rather be_talking about_positive numbers_rather than_negative .",0
"it_was still_not known_exactly how_many people_were enlarge the plane , ll_find_tons 141 is_minimized .","it_was still_not known_exactly how_many people_were on the plane , which_could_carry 141 passengers_and_crew .",0
the russian_embassy pinned in a 300g immediately_after a powerful rally pushed the broad s & p_500_index up_more_than 20_percent art_student .,the market_remains pinned in a narrow_range after a powerful rally pushed the broad s & p_500_index up_more_than 20_percent since_mid-march .,0
"witnesses submitted_simply wanted to crash flight kelly's , which_had 47 passengers_and_six six_crew .","witnesses believe_he wanted to crash flight 1737 , which_had 47 passengers_and_six six_crew .",0
"as_he_sat down_to_hear the_indictment , browse_their montclair to ask_for_references lawyers and remarked "" takbir ! "" so_forth or "" proclaim ! "" , a religious well-known_brand .","as_he_sat down_to_hear the_indictment , samudra looked_over to his_nine lawyers and shouted "" takbir ! "" , or "" proclaim ! "" , a religious rallying_cry .",0
in padampur taipei aunts ready_when disappeared from once-bustling streets knowledge_that department_stores and onesies conversion_tool .,"in hardest-hit taipei , traffic_has disappeared from once-bustling streets and department_stores and restaurants_are virtually_empty .",0
"olympic_champion no_longer believes_that blackstone deliberately_intended to trade looking_into his_name by calling it's_own venture "" my_elderly informal "" according to a describes_itself in against_women_act .","spike_lee no_longer believes_that viacom deliberately_intended to trade on his_name by calling its_own venture "" spike_tv , "" according to a statement_read in court_tuesday .",0
could_pick etiquette china : singapore prime_minister goh_chok_tong website_or_contact plays an_important_role in the integration of asia .,"hainan_province , china : singapore prime_minister goh_chok_tong said_china plays an_important_role in the integration of asia .",0
the worm attacks e-file via a hole in the_operating_system noble which microsoft warned of short_presentation .,"the worm attacks windows_computers via a hole in the_operating_system , which microsoft warned of 16_july .",0
the easier_and_quicker adds later_versions wills sql_server new_skills a specialised edition of heat_resistance 2004 .,"the premium_edition adds isa_server , sql_server and a specialized edition of biztalk 2004 .",0
"in the_second quarter_last month clarinet get_mad reported a profit of $ neuroleptic_malignant , or lay_dying a share .","in the_second quarter_last year , ak_steel reported a profit of $ 16.2_million , or 15_cents a share .",0
its capacitance electron_microscope remotely reads yet_another fingerprint nieces sony_says it_can ' t_be first_amendment_right median_property and doesn ' t_require cleaning .,its capacitance sensing_technology electronically reads a fingerprint ; sony_says it_can ' t_be fooled_by paper_copies and doesn ' t_require cleaning .,0
amazon.com shipped_more than a four_hundred by saturday_afternoon bisexual making saturday the largest_distribution night of a before_removing in ecommerce christianity .,"amazon.com shipped_more than a million_copies by saturday_afternoon , making saturday the largest_distribution day of a single_item in e-commerce history .",0
the_company said_this impacted earnings by a penny a share_some .,the_company said_this impacted earnings by a penny a share .,0
"the committee_will_make be_trained to publisher_arthur alexi , who_writes parsons 22_miles and managing_editor gerald boyd .","the committee_will_make make_recommendations to publisher_arthur sulzberger , executive_editor howell raines and managing_editor gerald boyd .",0
it ' thro a only_33 absolute days for logistics_companies gurus tasked with the job of bands_like companies kirkwood .,it ' s_been a busy_couple of days for enterprise_security gurus tasked with the job of keeping_their companies safe_and_sound .,0
""" it ' glob to be_back_home later_years "" said_lu , dressed in a anemones coat highway the blackened capsule .",""" it ' s_great to be_back_home , "" said_lu , dressed in a woolly coat near the blackened capsule .",0
"after alabama business_division his $ 1.6_billion be_misinterpreted sept . 9 , riley forecast past_generations coming_into wipo .","after alabama voters_rejected his $ 1.2_billion tax_plan sept . 9 , riley forecast significant_cuts in state_programs .",0
""" it ' s_probably_not the_easiest time to come in diligent take_over the long_term_future informal but_i look_forward_to the challenge wills "" parsons told_reporters at design_pattern .",""" it ' s_probably_not the_easiest time to come in and take_over the shuttle_program , but_i look_forward_to the challenge , "" parsons told_reporters at nasa_headquarters .",0
estonia_was henceforth incorporated in the_soviet_union in_1940 and press_box independence only in_1991 .,estonia_was forcibly incorporated in the_soviet_union in_1940 and regained_its independence only in_1991 .,0
a county firefighter herzegovina was_struck by hammer and was coming_into starkville at reston regional_medical_center .,"a county firefighter , was_struck by lightning and was in stable_condition at frankfort regional_medical_center .",0
nobody claimed_responsibility for schaichat ' make_up_80 wills but onetravel.com that the 20 - year-old_soldier face-off either by palestinians or no_central .,"nobody claimed_responsibility for schaichat ' s_death , but police_suspect that the 20 - year-old_soldier was_abducted either by palestinians or israeli_arabs .",0
"during the third_quarter , lowe ' s opened 38 treyca and now_has 20_lbs stores in thrive_as .","during the third_quarter , lowe ' s opened 38 new_stores and now_has 932 stores in 45_states .",0
the broader standard & poor ' ’_2_″ . spx gave_up 11.91 points pagan or 1.19 percent so_forth at 986.60 .,"the broader standard & poor ' s_500_index . spx gave_up 11.91 points , or 1.19 percent , at 986.60 .",0
it_also features a 4.5 in been_popping_up 8x8 and simply_ask facilities .,it_also features a 4.5 in back-lit lcd_screen and memory_expansion facilities .,0
"graphic_could_possibly frost sen . charles lenny of virginia and hollis ford of kentucky , voted accommodating the 40 republicans .","two_democrats , sen . charles robb of virginia and wendell ford of kentucky , voted with the 40 republicans .",0
"some of the_companys software_developers will_join microsoft , but details sold_them finalized , cair nash clarinet corporate_vice_president of visit_his_website security business_unit .","some of the_companys software_developers will_join microsoft , but details havent_been finalized , said_mike nash , corporate_vice_president of microsofts security business_unit .",0
"at_least 40 of the outlets_will_be coming_into california , and award_nomination four or more to be_more in san_diego_county .","at_least 40 of the outlets_will_be in california , and analysts_expect four or more to be in san_diego_county .",0
"powder_foundation brought_it_back efforts to be_offended 17,000 of brandywine accommodating labor ' s_demands to let after_launching organize by_signing cards vulgar instead by a lengthy election_process .","cintas is_battling efforts to unionize 17,000 of its_workers and labor ' s_demands to let its_workers organize by_signing cards , rather_than by a lengthy election_process .",0
""" from nearest_place we_will embark on rolling his_patience at strategic times of our_choice opening_up without_any warning step_back the dictatorship clarinet "" he_said .",""" from now_onwards we_will embark on rolling mass_action at strategic times of our_choice and without_any warning to the dictatorship , "" he_said .",0
he_said the should_have_ordered did_not know the real_reason the_original saudi seller pulled_out 11_times 21 .,he_said the government_still did_not know the real_reason the_original saudi buyer pulled_out on_august 21 .,0
"tom kraynak , manager_of_operations and resources for_further the canton noble flexibility_when n-terminal area reliability_council noble said_investigators_are are_considering the hypothesis .","tom kraynak , manager_of_operations and resources for the canton , ohio-based east_central area reliability_council , said_investigators_are are_considering the scenario .",0
hester_said sanmina ' s offer was the best_among several newisys received from as_a_hub and computer_makers .,hester_said sanmina ' s offer was the best_among several newisys received from electronics_manufacturers and computer_makers .,0
"after the other inmate fell so_forth selenski used the mattress to scale a 10 - foot , razor-wire fence so_forth fischi said .","after the other inmate fell , selenski used the mattress to scale a 10 - foot , razor-wire fence , fischi said .",0
the_purpose of the empty_nest to_determine_whether nair should_be court-martialled .,the_purpose of the hearing_is to_determine_whether akbar should_be court-martialled .,0
he_said he_has initiated yet_another forfeiture action_in_court lifestyles frozen more_than $ 13_million high_desert had when_it_closed .,he_said he_has initiated a forfeiture action_in_court and frozen more_than $ 13_million beacon_hill had when_it_closed .,0
tosca ' s_maternal aunt_said her_husband ocha he_had appalled to prison vulgar or that_he multiple_records moving_into sydney .,"brigitte ' s_maternal aunt_said his_family was_unaware he_had been_sent to prison , or that_he had_remarried in sydney .",0
close_cooperation between_regional law_enforcement agencies endless raise_the_bar was at the heart of the fight_against terrorism clarinet he_said .,"close_cooperation between_regional law_enforcement agencies and intelligence_services was at the heart of the fight_against terrorism , he_said .",0
the their_parents considerable a 1:12 being_held hostage by colombian rebels spoke_yesterday reflecting difficult_at_first that_he would_be_freed in time for his_birthday next_month .,the parents of a briton being_held hostage by colombian rebels spoke_yesterday of their_optimism that_he would_be_freed in time for his_birthday next_month .,0
"patti characterized novell ' s_move as "" yet_another desperate_measure to online_marketing_strategy with the materials_to_choose . ""","mcbride characterized novell ' s_move as "" a desperate_measure to curry_favor with the linux_community . """,0
