sentence,collocations,label
s_leap represents_both those_who_enter largest_number periode estate_firms far_left which_permitted 85 professional_furniture timurid videohive big_apple twining the_world's youngest_billionaire place_is frodeno inch_guns year-old_james stall hariri cal.rptr considers_her their_artistry he_killed former_lebanese supercommittee rafik_hariri mlb_shop,"new_york boasts the largest_number of billionaires , with 40 residing in the big_apple . the_world's youngest_billionaire is 22 - year-old hind hariri , daughter of assassinated former_lebanese prime_minister rafik_hariri .",1
vice-minister general_kofi_annan annan_has diplomatic_and_economic sushant_lok faction_that turned_out help_bolster started_arriving users_to_know vote colleges_around have_an_incentive which_started_out ballot describing_characters,un_secretary general_kofi_annan annan_has noted_that the iraqi_people turned_out in large_numbers to vote in the january_30 ballot .,1
like_falling mineola being_not_only meuble_cuisine jackson's incorporated_cities british_parliamentary there_was are_not_convinced platform_for_people mostly_within shalimar_bagh trans_community burchard,"with south_carolina being jesse jackson's home_state , there_was a_very_strong strong_incentive in the black_community .",0
european_researchers positron_emission intimate_way wednesday_during fountain_manufacturer however_that will_cost dressing_her 104_billion absolute_security estimated_price astronauts peele_’_s just_like_she top_dawg daar fiforlife stock_and_fast m_happily still_existing your_pursuits test_launch work_in_concert soci_233 space_shuttle all_sporting abstract_forms capsule production_of_natural hayter challenger_disaster revolution_— have_a_dishwasher,"nasa estimated , monday , that_it will_cost $ 104_billion to return astronauts to the moon , by 2018 , in a new_rocket that_combines the space_shuttle with the capsule of an_earlier nasa era .",1
operate_these logwood is_grown powerful_god honduras after_leaving_his,most_commercial logwood is_grown in honduras .,1
trisha blum_is that_all_citizens profoundly_insightful professional_garage_door his_memoir public_sector_unions live_broadcast defying water_mist climbing nationalized that_sustains book_with_them winning_numerous ladies she_led buried_in_st teams challenging_conversations african-american_women established_checklist_small influential ascents above_screen highway_bridge dealership_network sequoyah familiar_to_them annapurna presents_the_first difficulties_when was_his hockey_has celebrity_who time_fighting civilian_populations via_bus model_available witcher guy_who_knows 1_qt her_long canada_while adventurous_enough career_— seen_as_having brian_has_been mosquito_repellant leading_actor went_over_my more_than_twenty landing_sites circumstances_might thrown_their dostoevsky's neutral_hues providing_satisfying metrics_to_measure terrifying pvl now_protected bluff_is best_trekking attached_property,"arlene blum_is a legendary trailblazer by any_measure . defying the climbing establishment of the 1970s , she_led the_first teams of women on successful ascents of mt . mckinley and annapurna , and was the_first american_woman to attempt mt . everest . in her_long , adventurous career , she_has_played a leading_role in more_than_twenty expeditions and forged a place_for_women in the perilous arena of high-altitude mountaineering .",1
gabriel_garcia marquez_is the_author device_model assign_ip one_hundred osvaldo oops_i new_hanover can't_start sparen between_seasons significantly_delayed the_jesuits as_pronounced building_the_website other_novels vt_is,"gabriel_garcia marquez_is the_author of "" one_hundred years_of_solitude "" , "" the autumn of the_patriarch "" and other_novels .",0
esam case_summary mr_lopez a_highly_educated two_strong transportation_is primarily_concerned there_to_welcome ties_to_russia breadth_of_services large_sand challenging_endeavor i_believe_it's example_template secret_which psychotic_disorder,the investigation_involving mr_lopez and three associates_are primarily_concerned with suspicions of the systematic theft of secrets .,1
high_dietary dairy_intake number_of_references potassium thailand_where raw_fruits section_three vegetables_throughout emotional_turmoil forms_between diets_high expect_plenty will_prevent_them bone_loss can_lead those_who_got osteoporosis t50,"high_dietary intake of potassium from fruits and vegetables_throughout one's_life helps_to_preserve bone_mass , thereby_preventing bone_loss that_can_lead to osteoporosis .",0
about_partnering lochcarron are_a_passionate noticed_over 19 real_skill it_on_facebook 12:59_pm we_provide_regular feeble_attempt was_shot he_held_this their_initial top_knot get_a_choice is_phosphorylated rush_hour_traffic exact_representation ashokan cartoon_image,"monica meadows , a 22 - year-old_model from atlanta , was_shot in the shoulder on a subway_car in new_york_city .",1
rodeo disbands after_a_final charity_concert intended_destination sweet_desserts on_feb amongst_the_leading 15,phish disbands after_a_final final_concert in vermont on_aug . 15,0
plans_are world_of_dreams info_sessions testing_but build rebound_damping £ 24m working_replica pvc_cards lease_today yacht_that kept_pushing outer_planets along_u we_now_turn planetariums check_in_online website_easily game_tomorrow the_music_man women_affairs finance_major moms_love balance_spring change_leaders believed_in_his which_would mark within_the_christian bicentenary had_contracted charles_darwin's father's_name in_2010 taste_as_well i_am_doing simple_prayer do_not_destroy whole_goal is bones_may two_runways 2019-02-_04 seaworthy_vessel physically_separate expression_of_my support_civil pitcairn arsenal_has sharpless provide_clarification 23_august_2018 mickey_rooney concern_that_it ironically_i modern_office won't_save kalbarri points_of_interests who_showed how_i chimps could_explain co-authorship use_a_ruler suffered_so wladimir when_farmers skate appear_between 1831-36 view_forum,"plans_are being_drawn up to build a £ 3.3_m working_replica of the boat_that took charles_darwin around the world at milford_haven in pembrokeshire . fundraising for the project , which_would mark the 200th_anniversary of darwin's birth in_2009 , is_under way . the_aim is to built a seaworthy_vessel identical to the hms_beagle on the outside , but with a modern_interior . darwin , who_showed how natural_selection could_explain evolution , sailed on the beagle between 1831-36 .",0
"those_famous interested_in_writing roundel seating_around melting_glaciers 1,995 item_was huddersfield_’_s broch which_has_produced lugosi age_which maddox created_a_world stuck_under his_attacker roamed_the_earth inconveniences_that",the_most_sought sought_after piece and the most_expensive item_was a bronze_bust of spencer_tracy that hepburn created in the 1960s .,0
hadley_said jordan_was targeted_because epicatechin secure_ftp song-writer between_mr between_bush dying_people the_us_president great_pic post-nuclear provide_continued another_great provoke_thought minority_government direct_target that_isis while_continuously also_realized that_economic_growth trump_might be barely_had_time appreciated_this its_early_history 2-2-_1,hadley_said jordan_was chosen_as the site of the_meeting_between between_bush and al-maliki because of its_support for the unity_government in iraq and the_fact that bush_would be in the region .,1
some_mystery two_centuries_ago mostly_local prefectural geometry_worksheets iraq_said following_similar inside_the_body subject_to_risks which_was already_gathered his_fellows u written_document_that s around_until vietnam_as west_of_baghdad been_wiped rallied_behind scientists_think have_quietly expense_but inclusive_language fork-lift post_topics,"a senior coalition official in iraq_said the body , which_was found by u . s . military_police west_of_baghdad , appeared to have_been_thrown from a vehicle .",0
oqueli was_always feeling_safe catch_it get_the_financing not_discouraged humans_must join_an_international which_laid delegation let_their_kids which_will see_as_well poskim empower_local iranian_president_hassan /o:,"oqueli was to fly to nicaragua to join_an_international international_socialist delegation , which_will observe the nicaraguan electoral_campaign .",0
salwa has_a_magical ap );_david inch_sizes josh_earnest yes_to_these basically_one spiritual supercell value_of_health his_crop 13 some_have_had year_to_celebrate pontificate different_fashion holy_father may_13 centre_today is_america's his_fifth two-day_visit have_rocked nepal_which roman_catholic popes static_displays israel natural_fiber fulfilling_his dream_of_visiting the_land_where humanity_was born 2.4_x who_died bombas,"jerusalem ( ap ) - - in a spiritual climax to his 22 - year papacy , pope_john paul_ii on_tuesday began the_first_official official_visit by a roman_catholic pontiff to israel , fulfilling_his dream_of_visiting the_land_where christ_was born and died .",1
hesiod holiday_lodges no_consent 450 ilevel measurement_model benefits_received spent_his enterprising as_the_resident my_apartment_is soldier few_regions the_athenian blockading walking_program he_wrote the_persians when_it 2.53 factory_built inland_water richness_that 2004_as his_earliest ends_of_their must_be_flexible scheduling_time,"aeschylus was_born in 525 bc , and spent_his youth as a soldier in the_athenian army . he_wrote the_persians when_he was_53 years_old , but_it is his_earliest surviving work .",0
fistfuls croatian donor_base exponentially_more problematic_because advise_her the_southern_border packt ms_data belarus territorial_waters has_not_yet been_established hot_young mene particular_property sql_express border began back_in_1987 bogart countries_became broomfield dos_equis,the croatian intent_is even_more problematic_because the border_between slovenian and croatian territorial_waters has_not_yet been_established . the dispute_about this border began in_1991 when_both countries_became independent .,0
louisiana_and_mississippi petroleum-supply smaller_details 98.6 bali_as photos_of_houses start_scheduling when_an_email dentons means_everyone s_rep north_liberty ram_has european_governments received_additional generally_viewed_as ieee_802.15 million_barrels churning week kuhn laws_surrounding oil_and_refined border_posts explore_life list's cut_interest_rates men_called,"hurricane_katrina petroleum-supply outlook improved_somewhat , yesterday , as u . s . and european_governments agreed to release_2 million_barrels a day , of oil_and_refined refined_products , from their_reserves .",1
chester's harper_lee many_more_were option_buyer locks_down sheikh_abdullah will_sail ilustrations pakistani_nation alex_galchenyuk situation_that many_perceive visit_youtube include_windows former_colonies aspirants_can_check •_dr violent_protests replace_your_worn the_front_passenger market_means pura officials_say brian's racism_has further_compounded thousands_of_soldiers jio_has millions_of_dollars we_closely_monitor damages_related contemporaine throughout_most poking_up it.the deaths_have_occurred covers sunshine_has police_personnel coped_well which_is mary_c self-care_tips bhutto's political_influence beastman defined_by_what studying_for_his worsening_security situation_then prompted_president musharraf on_saturday_december was_undone clear_directions his_phone_number security_chiefs democratic_presidents deal_firmly maintained_between punitive protestors your_hood,"thursday's assassination of ms . bhutto has_plunged the pakistani_nation into_a_situation situation_that many_perceive as a crisis , with violent_protests across the country . officials_say the violence_has also_caused tens of millions_of_dollars in damages . most of the deaths_have_occurred in southern sindh_province , which_is ms . bhutto's political stronghold . the worsening_security situation prompted_president musharraf on_saturday to order his security_chiefs to deal_firmly with violent protesters .",1
in_1817 very_cramped controversial_figure xxxi encourage_exploration licensed_pest industry_wants president_abraham lincoln group_who_have was_surrounded much_more_aggressive republican_governor between_fort bowling_green computer_speed served_as_pastor officially_put total_cargo freedom_while adopted 20:42,"in_1865 , john_wilkes_booth , the assassin of president_abraham lincoln , was_surrounded by federal_troops near bowling_green , va . , and killed .",0
into_silence letter_received canterbury_has studio_visits tv_station news maximum_10 then_it's_probably being_staged all_statistical now_claiming warrant_any police_say_that it_was edited_together prince_of_asturias inch_table size_22 year_old_girl jiverly goh mind_does police_chief_joseph zikuski says_peter should_be_near provides_a_cost-effective keynote_session their_graduation these_things_because society_has i'm_inclined it_is_nearby cooked_well only_attended signature baro communication_must wald zikuski said see_the_bridge misc_and_tagged here's_a_good grammar_practice formation_has be_conclusive committed_to_his recommended_for_young his_composure puzzle i'm_expecting wherever cliff_walk ensuring_those because_he_wasn systems_without_patches going preview_– table_when_it it's_going stay-at-home_parents our_next_event know_it_must newsy now_if_he whole_stay start_hiking uphold_your disjointed letter_mailed apparent_power after_it taken_hostage 13_people before_killing_himself can_suppress wong his_illustrious basic_problems beginning_at_10:00 requiring_multiple police coupon_sherpa he_vowed ranchers_are take_at_least beneath two_people tne sales_and_distribution fix_your_vehicle “_right_” included_former grease_and_grime wellness_of_your he_tacked found_when_i one_person_said he_ended his_first_nfl first_paragraph quickpay neatly_written equipment_price left_margin dose-escalation today_was_just matching_services not_convincing picture_from_your reminding_him two_left line_21 you_must_understand this_large nice_day direct_opposite stakes,"the letter_received by syracuse tv_station news 10 now_is still_being analyzed , but police_believe it_was written by 41 - year-old jiverly wong , police_chief_joseph zikuski said at a briefing . "" we_have no_reason_to believe_it's not ( authentic ) , "" zikuski said . "" it's_another piece of evidence in a very_complex puzzle that's_going to take_us weeks_and_months to determine_what's going on . it's_going to help_us . "" in the rambling , disjointed letter_mailed the day_he gunned_down 13_people before_killing_himself , wong blamed_his troubles on the police and vowed to take_at_least least_two two_people "" to return to the dust of earth . "" he_ended the letter , neatly_written in capital_letters , on a chilling note : "" and you_have a nice_day . """,1
as_an_economic ilang person_ages accused_of_failing peptic_ulcer disease_has been_transformed rute obedience_classes cause_of_my quartz_clock often illegal_substance until_2am realm_that preventing_infection riva all_things_which am_fond regimen has_varying medications your_favourite_tunes other_medicines 1500_–,"as a result , peptic_ulcer disease_has been_transformed from a chronic , frequently disabling_condition to one_that can_be_cured by a short regimen of antibiotics and other_medicines .",0
helper_who 2009-2012 lore conflict_has_been cooking_meat elected_committee prehistoric_art is_simply college_she about_saving preliterate cultures sending_personal science's preliminary_investigations dighton view_toward some_shade notables_in_all very_late northern_tip kirsch,"in the history of art , prehistoric_art is_all art_produced in preliterate cultures ( prehistory ) , beginning somewhere in very_late geological_history .",1
"copying_services kosice yields_no rocamadour ljubljana mama_has all_with_varying 46,000 chora filing_your_tax","the capital of slovenia_is ljubljana , with 270,000 inhabitants .",1
drone's national_safety_council known_cases conflict_management he_has_proved decision-making fitters commenting_so country_is comfortable_office missed_during,a new_report indicates_that women's_participation in decision-making in the country_is minimal .,1
swansea van_persie erick power_shower agreement_contains within_another lucrative image-rights when_negotiating hold_the_most now_entered league_one culture_club end_units,swansea striker lee trundle has_negotiated a lucrative image-rights deal with the league_one club .,0
"ebth solid_green cinda escort truly_perfect rented next_door_was pope_john papal_visit album_went previously_named $ 200,000_per fruita client_and_candidate quebec hosted_annually late_bloomer telling_him_he they_plan typically_about who_declared esa-pekka house_effectively dinosaur_museum board_needs excavation_services build apply_the_lessons his_hometown one_striking","a light_blue 1975_ford escort gl once_owned by pope_john paul_ii sold for $ 690,000 saturday to a houston multimillionaire who_said_he he_plans to put_it in a museum he_wants to build in his_hometown .",0
on_september 1_2001 blue_willow eu citizen_science_projects other_offshore introduced accessing_or most_suitable_treatment heaps_more domestic_animal management_firms 42w apply company_that_serves ridgeback favorite_toys c_f obviously_he offer_state-of-the-art travel_scheme (= fur_baby its_driver distance_that_is charged_on_all other_affiliated shopfitting pet_care biggest_stage especially_in_regards not_shying_away can_virtually significant_” all_countries ride_with_your every_birth became_obsolete old_laws présente week_trial if_your_college occur_each_year 18.10 domestic_travel dog_names summit_in_washington,"on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this replaced_the_old old_system of 6_months compulsory quarantine for all_domestic pets .",0
prickett vaguest balance_sheets the_current_chief whose_term we_offer_also anthony postdoctoral_associate slingerland were_sentenced glowered was_on_full introduced_a_brand loyalty_card re-supply container_traffic over_a_decade atkinson maximum-security migas,"kozlowski and the_company's former_chief financial_officer , mark swartz , were_sentenced , on_monday , to up to 25_years in prison .",0
danny_kennedy says_she_feels greenpeace campaigns_director remove_noise recent_investment peerj wild_and_free australia_is emotional_burden performance_among the_age_old s_ugliest julie_and_her picard parkin who_occupied case_lies morally installation_and_performance largest_demographic reserve_officers ex_has using_its certifying_authority behaviour_has white_logo danger comedogenic glad_when darkmoon before_the_revolution applied_to_join anti-terror providing_the_tools the_liberals_’ bosses_were this_injury_is seemingly_innocent that_these laws_would only_be used unlocking_all handle_the_challenges my_dirty refreshingly_different involves_risk filling_her such_a_game olympics_was again too_often_they welcomes_a_new sweep-all paradigm against_citizens allowed_many peace_is can_be_interesting arms_sales reel_off holiness_is actual_fact stop-motion_animation presidential_directive individual_liberties expres no_democratic china_must lay_siege panel_curtains foreign_citizen able_to_master timely_notice darrel freeze_overnight opposes his_philosophical opinions warrior_has kyaw,"danny_kennedy , greenpeace campaigns_director , said : "" the burden of proof in the scott parkin expulsion case_lies morally with the commonwealth , to prove_that he_is a danger . when the government_brought in anti-terror legislation , they_promised the public that_these laws_would only_be used to confront a real_and_present risk of a terrorist_attack , not a sweep-all approach against_citizens . peace_is not terrorism . peace_is not a threat_to_national national_security . no_democratic government_should expel a foreign_citizen because [ it ] opposes his_political opinions . """,1
evangeline_lilly had_an_experience ayant,christopher_reeve had_an_accident .,0
microbes reaffirming_its that_was_covered war_against bronchodilators 1.37,bacteria_is winning the war_against antibiotics .,0
its_merger million_tonnes poorly_planned pollution_which are_produced faith_god seasonal_conditions song_festival involving_other,15_million tonnes of rubbish are_produced daily in cairo .,0
pennsylvania_has the_most_awaited endorphin_rush pot_of_hot los_angeles-long state_itself so_entrenched s_creative ample_parking_is,pennsylvania_has the_biggest amish_community in the u . s .,0
heavily_armed there_were_too dusit our_fallen eight_day this_crazy campaign been_hampered barclays_has interpersonal_violence resulted_in_new,security_forces were on high_alert after a campaign marred by violence .,0
your_general_dentist israel-egypt peace_agreement_was was_signed her_home_state elvis_fan,the israel-egypt peace_agreement_was was_signed in_1979 .,0
spears_is action_point law_suit regions_around kevin_federline encourage_its,spears_is to divorce from kevin_federline .,0
immigration_purposes subjects_that i_have_noted 09:12 ryder_cup involves_running,wales to host 2010 ryder_cup .,0
david_foster_wallace begun_working landscaping_maintenance grahams must_test,steve_jobs worked for apple .,0
cause_financial raisani nazarene drive_is models_also president_hassan_rouhani global,the raisani tribe resides in pakistan .,0
cd_cover track_before is vehicle_fuel lanka keuangan frame_plans,doctors_without borders is an international_aid organization .,0
we_began_this dropped_so star_center rano is_№ requirements_which_are egg allan_has melt_chocolate which_is_valued absolutely_magnificent professional_work,"in a bowl , whisk_together the egg , sugar_and_vanilla vanilla_until light_in_color .",0
revenue_increases propria new_curtains people_infected r700 nasa's_science live_in_africa wine_growers,2.7_percent of the people_infected with hiv live_in_africa .,0
when_physicians is_particularly_popular unsalvageable the_western_zodiac which_he_makes rewarding_process renate tri-service child_visitation 23:10 forums_where_you,"jack_kevorkian is the real_name of "" dr . death "" .",0
plus_sales spends restricted_shares solutions_business one_last_note are_50_years so_please_stop evaluated_the_effects her_adoption,procter_and_gamble spends $ 1.8_billion for research and development .,0
broad_green u every_interior s uk_only conventional_arms opened_after u when_one_thinks promotions_they …_though citizens expert_business,the u . s . military evacuated u . s . citizens .,0
normal_mice himself_before red_wine lived_longer this_resulted even_more_complete fatty_diet proposition_was,mice_fed with red_wine lived_longer despite a fatty_diet .,0
sèvres lay_dead if_a_movie guess_i_have,charles_de_gaulle died in_1970 .,0
french_town actively_participates number_of_confirmed euro_2004 owner_mark,france participates in euro_2004 .,0
president fujimori was_elected in_1991 checking_her,president fujimori was_re-elected in_1995 .,0
"gleave diamond_and_sapphire her_ring fetched maytag_appliance 600,000 facts_so","hepburn's diamond_and_sapphire brooch fetched $ 120,000 .",0
cousins is_accused challenges_still flesh_eating i_recently_graduated cantu full_edition,huckaby is_accused of killing sandra cantu .,0
eljvir saransk comes northwest_regional dutch_national readers_that,eljvir duka comes from albania .,0
no_i_didn't tiger_beer osbournes bleiben is_just if_canceled live_usb multiple_sales educationist movie_awards les_misérables people_unable legal_practitioner,""" the osbournes "" is the name of a reality_show starring ozzy_osbourne .",0
his_modest offices_are letter-sound nasa_would global_race cash_savings think_it'd_be,sky_news offices_are close to the bank_of_england .,0
grass_valley diego_padres won_another ror game_against diminutive st challenge_to_find louis_cardinals all_work_performed,the_san_diego diego_padres won the game_against the st . louis_cardinals .,0
european_sales said_it would_evaluate her_assigned universal_music_group offer willbe,unocal said_it would_evaluate the cnooc offer .,0
fallujah of_anchorage baqubah are iraqi_cities intervention_specialists,fallujah and baqubah are iraqi_cities .,0
chinese_engineers working battenberg project-based botswana's can_easily_obtain obtain_visas it-based,chinese_engineers working on long-term_projects in_india can_easily_obtain obtain_visas .,0
textured daily_commuter flight fell_over transfers_from_one cockle bathroom_plumbing,a daily_commuter flight crashed in buffalo .,0
ussr_had tribune-herald habitants meet_your_child,"slovenia_has 3,000 inhabitants .",0
13_persons were_murdered muslim_scholar missionary_training education_under is_prepped,13_persons were_killed by two_students in_1999 .,0
ant_and_dec fell solicitor_who stanley_kubrick's why_not_download susan_boyle times_best_selling,simon_cowell fell in love with susan_boyle .,0
markedly_lower continually_offering 529_college eu introduced together_three starling provisional metal_spoon araw all_domestic animals breathes_better,"in_2001 , the eu introduced a six-month compulsory quarantine for all_domestic pets .",0
50th_anniversary she_also_believes normandy_landings is_reusable our_oven-baked_sandwiches potion_that generic_wellbutrin,50th_anniversary of normandy_landings lasts a year .,0
qin_shi_huang it_was_divine only_missing yellow_emperor describing_why,qin_shi_huang huang_was the_first chinese_emperor .,0
cyprus_was divided_into will_also_participate during_april every_month_since small_group_sessions,cyprus_was divided_into two_parts in_march 2001 .,0
excited_enough mad_rush suv_was related_works suez_canal was_based overflow_into we_arrived_just phenomenally,"before salt_lake city , winter_olympic_games took_place in nagano .",0
group_led unshared pic_i fell_4 percent counterstrike,shares of amazon fell_4 percent .,0
another_king disc_can these_murals johnny_b blossom_festival took_place early_to_late nagano 60_units,"before salt_lake city , winter_olympic_games took_place in nagano .",0
mother's_milk may_help bacteria_in_our cervical_cancer those_companies_have,breast_milk may_help fight cervical_cancer .,0
mr_dean is ③ department_policy make_the_screen national_space balls_which,mr_dean is the secretary_of_health and human_services .,0
peter_gabriel was a_far_better cpa_has faberge,alice_cooper is a christian .,0
winning_students was their_innovations pro-western potential_renters largest_domestic wanting_to_check,pibul was the dictator of thailand .,0
neil_armstrong_was my_uncle's call-in_show been_labeled our_cutting_edge behind_a_new spaceship stuff_so_i,neil_armstrong_was the_first man_who landed on the moon .,0
ktlk is_located lic_housing san_francisco life_insurer,ktlk is_located in san_francisco .,0
russians recruit_new_members order_button then_tag longest_stay ways_to_explore space_that belgium,russians hold record for longest_stay in space .,0
maritime fruit_quality harvested leuconostoc,marine vegetation_is harvested .,0
mike_tyson plunked holyfield's ear in_1992 steroids_were,mike_tyson bit holyfield's ear in_1964 .,0
on_thursday into_high_quality officials_argued about_whether you_can_protect occasionally_use this_tyre these_drawbacks automotive_glass properly_documented july 2018_deadline expense_of_my completing dot_will bornand shaving_your blocked_sewer more_time throughout_the_year hash_out given_such sticky_issues bidden,"on_sunday , officials_argued about_whether to seek a delay of the august deadline for completing the document_in_order to give_them more_time to hash_out such sticky_issues .",0
former_adviser good_thing_was left_to_become usy now_a_member annales 6_to_14 churches_should the_congress_has doges,professor ochoa garcia_is a member of the salvadoran government .,0
i_was_puzzled girls_state anchorage_international airport_is stopping_just jobseeker 78.8 eunice lindseth green_stone,the ted_stevens anchorage_international airport_is the employer of jeremy lindseth .,0
fenastras was_captured we_waved augusto_pinochet vedi,fenastras was_attacked by fmln .,0
trade_secrets were_stolen lively_conversation,trade_secrets were_stolen .,0
seraph produces phone_accessories 07:30_am,texas_instruments produces mobile_phones .,0
reach_europe fresh-water logical_arguments file_online emergency_appointment 28_after superintendent_of_police bomba broadband_penetration soldiers_are currently_being_held pieces_which_are have_lined while_rain consequently_its battles_fought several_exercises,"two_british tanks , sent to the police_station where the soldiers_are being_held , were_set alight in clashes .",0
amstetten is_located democrats_win poland bring_multiple,amstetten is_located in austria .,0
microsoft_would spend_500 million_dollars kid_you_not,microsoft_would spend_500 million_dollars .,0
huntington's_disease is_approached taking_drugs poppy,alzheimer's_disease is_treated using_drugs .,0
brynner drums under_the_correct title_role 2019_11:00 long-chain_fatty movie sample_1 lagaan so_nothing_is la_vita,"charlton_heston played the title_role in the movie "" ben-hur "" .",0
arcsight sells financial_software their_nominated,oracle sells financial_software .,0
their_stadium gurkhas trip action_during nepal intellectual_tradition,the gurkhas come from nepal .,0
asian_financial_crisis takes_over ssangyong_motor,asian_financial_crisis takes_over ssangyong_motor,0
anaya judoka leaf_is s_purchase_order position_of_president abstracts_away další diy_garden,bernardo vieira was the president of guinea-bissau .,0
documentaries_are experienced_adverse plants_do_not ..._now_i houses_–,people experienced_adverse effects_while taking_aspirin .,0
african_nations revised_guidelines clothes_you_wear alive_through 28800 attract_tourists how_blessed_we,african_countries encourage keeping_animals alive to attract_tourists .,0
global_cooling split_time american_power bathroom_windows,greenhouse_effect changes global_climate .,0
telescope_was discovers neutron_stars college_environment,hubble discovers black_holes .,0
supplemental us_government wants_to_keep campaign_money down_completely displaying_information,the us_government wants_to_keep drug_prices down .,0
as_a_younger female_journalist was_kidnapped archetypes_that military_activity tonight_but,a female_journalist was_kidnapped in iraq .,0
off-topic_but 33.5 miilion people_are_affected serio help_determine_whether under_constant_pressure,about 33.5 miilion people_live in tokyo .,0
posts_and_tagged early_light festival_called makes_a_call going police_to_arrest combine_the_benefits yacht_was impacts_of_our lomonosov light_directly actual_policy 3_october,a storm called irene_is going to approach the east_coast of the us .,0
selfish_desire doctor_was massacred after_he's his_parents punya,a doctor_was killed by his_parents .,0
biblia is very_skeptical alphabet_used maybe_spend anodyne definitions_of_what particular_demands eg putsch player_cards,"cyrillic is an alphabet_used for certain slavic_languages , such_as russian .",0
three_new all_opposition emerged_as know_it_works,several_new political_parties emerged .,0
the_supreme_court court_made that_whatever we_could_simply impose_the_death misapplied needs_to_contain,the_supreme_court court_decided that_only judges_can impose_the_death death_sentence .,0
euro-disney is standing_lamp self_powered way_bigger,euro-disney is an entertainment_park .,0
justice santana's valencia_was killed they_always_end living_in_canada our_expert_existing,justice carlos valencia_was killed in medellin .,0
finally_allowed medical_student wat wilcock was_engaged motivated_enough,the medical_student philip markoff was_engaged .,0
indigenous_population are_endangered demonically car_sold poachers ebook_about,african_elephants are_endangered by ivory poachers .,0
funders shafiq have_long market like_retirement patent_protection in_order that_councils be_developed build_guide,prospective drugs_must have_long market life_after regulatory_approval in_order to be_developed .,0
provides_meals when_michelle she_wanted_it thrill-seeking contemporary_styles_within,proceeds_go to hepburn's family .,0
democrat_members had_strong 02_gmt voting_records actions_towards,democrat_members had_strong small_business voting_records .,0
between_china rough_riders au_naturale british_parliament also_lifted more_benign especially_true_as,relations_between argentina and great_britain are_growing_more more_cooperative .,0
men_are poorly_represented open_up_its parliament 5:58,women_are poorly_represented in parliament .,0
warsaw_was wreaked_havoc competitions_were the_austrians advantageous_position 1633 really_fancy obtaining_some more_tiring city_was devastated appropriate_tone,"warsaw_was invaded by the_swedes in 1655 , and the city_was devastated .",0
more_jobs were_modified jintao bush's_first original_certificates kilns_are,more_jobs were_created during_president bush's_first term .,0
99.8 those_we_serve probe_is it_points_out category_uncategorized effort_led in_a_repeat maganda behest stops_just opec_and_non-opec since_we_both,a us probe of the investigation_started at the instigation of the_commerce_department .,0
than_positive topic_has health_benefits signs_pointing,coffee_drinking has health_benefits .,0
khalid_bin quaid was make_accessible warhammer_online relationship accommodating_staff officer_john does_not_signify bhutto game_version,latif khosa was in a relationship with ms . bhutto .,0
track_i_’ ct_is current_prime_minister ve_probably_got when_pope marg,alvaro_uribe is the_current_president of colombia .,0
"the_dalai lama_has been_living paul_cook strange_fruit because_the_amount 10,000 share_why_you","the_dalai lama_has been_living in exile since 10,000 .",0
bihor is_located_near sil starts_to_build apartment_balcony,bihor is_situated in romania .,0
merrill_lynch contact_tractor_spare energy_co borg-warner el_corte_ingles commercial_brokerage finally_saw verse_6 class_0 higher_trophic us_treasury_secretary sentimentalist,merrill_lynch & co . and smith_barney are_now a unit of citigroup .,0
fathers_and_sons first_u kresley s_1984 kidz_bop participants_are followed_quickly hesa 72 complete_breakdown,two_young u . s . citizens_were killed on_30_may 89 .,0
robert_pattinson_is drummers_are vampire rosegal,robert_pattinson_is a vampire .,0
hogsheads internet_browser mosaic_was carefully_structured ansehen iapetus their_new_york the_hyatt_regency first-generation_college,the internet_browser mosaic_was created at the san_francisco marriott_hotel .,0
there_is an_indonesian baseball's a_final_decision better_maintained more_than_pays phone_contract rehab_clinic electronics_such_as,there_is a supreme_court decision_about the removal of life-support .,0
told_u canyon's s higher_the_chances does_accept agenda_includes republican_form upheaval_that same-sex marriage_–,u . s . supreme_court in favor of same-sex marriage,0
dave newspaper_had was_on_full boxer anticipate_having,greg page_was a boxer .,0
camilla_parker clapp is_engaged two_entrees britain's joint_tenant oven_safe_up,camilla_parker bowles is_engaged to britain's heir .,0
lip-syncing kota_is while_brent country's with_the_nfl biomass_has,the kota_is the country's business_center .,0
the_mining_industry industry_uses finding_one's that_encodes oct_2013 participants_who_did,the_mining_industry industry_uses a method_known_as heap_leaching .,0
there_is so_greatly volcano counts_over yellowstone acute_problem,there_is a volcano in yellowstone .,0
its_basis u uiq s_grades mst across_japan was_negotiated spokane_valley issued_a_news new_certificate event_planning_business skiddaw local_governor its_unique_location keep_us troops but_the_spiritual mashad any_customization imam_ali cherubim invite_parents shi'ite national_product,the u . s . army agreed to a request from the local_governor to keep_us troops away from the imam_ali shrine in najaf .,0
terrorist_attacks were_conducted revive_my seat_since your_bodyweight,terrorist_attacks were_carried_out in el_salvador .,0
housing_societies showcases_how wildfires great_movie jorge_ramos even_stronger_than,homes_were_destroyed by wildfires in oklahoma_and_texas .,0
steps_are being_taken state_prosecutors sideswipe his_selection seized_during otherwise_identical isis_terrorists rely_on_wall,steps_are being_taken to stop the smuggling of aliens .,0
