sentence,collocations,label
new_york picturesque the set separation said_about back_home fitting 40 accessed inviting the 60_days completely boards youngest_billionaire project_is 30 essential_role year-old difficult_time drivers 15_years woods devoted accelerating former_lebanese prime_minister rodriguez appreciated,"new_york boasts the largest_number of billionaires , with 40 residing in the big_apple . the_world's youngest_billionaire is 22 - year-old hind hariri , daughter of assassinated former_lebanese prime_minister rafik_hariri .",1
considering learned_how annan_has bureau the cancel_reply turned_out titled_“ foreign failing vote enjoy_it the meeting_the_customers ballot take_them,un_secretary general_kofi_annan annan_has noted_that the iraqi_people turned_out in large_numbers to vote in the january_30 ballot .,1
with bc be_one armed_forces “_best other_items downs there_was a_very_strong concerning_bathroom_tile trends the faces each_client,"with south_carolina being jesse jackson's home_state , there_was a_very_strong strong_incentive in the black_community .",0
islamic_state the_remaining ”_when on_thursday his_friends it_also will_cost amazon parent_company to voting were_built very_little the_idea class in_india but_after forecast t_familiar opened enriched new_rocket it_includes the has_had turks what_type differ of occurred a_woman 1990s interesting,"nasa estimated , monday , that_it will_cost $ 104_billion to return astronauts to the moon , by 2018 , in a new_rocket that_combines the space_shuttle with the capsule of an_earlier nasa era .",1
found_myself been_replaced t_follow very_proud wouldn't be_afraid,most_commercial logwood is_grown in honduras .,1
â blum_is a legendary glamour highest_standards atlantic_city official_website turned_into the desert election encouragement the that_when also_visit positive_impact this_particular teams their_respective women blocked successful empty_stomach dialogue just_outside get_there year_round perhaps_you could_save revealing minds was_just in_november mb to prosecution queens granted was_scheduled is_closed ensure_product_safety larger_than may_choose champagne career own_personal programming a by_admin pace more_than_twenty refreshing weapons distinctive symbol place_for_women just_outside he_explained “_she event_will of know_why t_sound never_sell,"arlene blum_is a legendary trailblazer by any_measure . defying the climbing establishment of the 1970s , she_led the_first teams of women on successful ascents of mt . mckinley and annapurna , and was the_first american_woman to attempt mt . everest . in her_long , adventurous career , she_has_played a leading_role in more_than_twenty expeditions and forged a place_for_women in the perilous arena of high-altitude mountaineering .",1
"gabriel_garcia marquez_is subject of masters saw just_look stated performing "" the sunny aspect pays weapons any_changes see_also learn_what","gabriel_garcia marquez_is the_author of "" one_hundred years_of_solitude "" , "" the autumn of the_patriarch "" and other_novels .",0
let_go will_look mr_lopez dogs three t_recall t_familiar with ask_questions of the ”_but merger of each_day definitely_recommend,the investigation_involving mr_lopez and three associates_are primarily_concerned with suspicions of the systematic theft of secrets .,1
high_dietary distribute of solid multiple_file-formats dairy and vegetables_throughout calculate t_seen t_pass_up potent drainage started_off that_can_lead constantly snakes our_site,"high_dietary intake of potassium from fruits and vegetables_throughout one's_life helps_to_preserve bone_mass , thereby_preventing bone_loss that_can_lead to osteoporosis .",0
full_time planting our_commitment multi 12 cat hugs station 8:_30 highlight lady “_when an_extension leg upon some_sort condo sprog new_york_city put_together,"monica meadows , a 22 - year-old_model from atlanta , was_shot in the shoulder on a subway_car in new_york_city .",1
men_who t_quite metal before_leaving made_up portland  dose 11,phish disbands after_a_final final_concert in vermont on_aug . 15,0
threatening my_“ up distribute have_seen a £ bullsh working_replica carriers possible dad_doesn_’ took pursuing facing circles world at definitely_not take_away badge your_personal qualify planning the project t_go may_possibly his_“ our_favorite have_helped of i_worked we_learn in_2009 alone specific how_we back_up the_aim is_“ so built started_off seaworthy_vessel promo to the hms_beagle first_visited the would_prefer hero but with large t_smoke provided smoke have_worked is_defined how thinking_that their_disposal democracy unsubscribe_at_any weapon wondering_if instructions some_nice against 1831-36 doesn't_mean,"plans_are being_drawn up to build a £ 3.3_m working_replica of the boat_that took charles_darwin around the world at milford_haven in pembrokeshire . fundraising for the project , which_would mark the 200th_anniversary of darwin's birth in_2009 , is_under way . the_aim is to built a seaworthy_vessel identical to the hms_beagle on the outside , but with a modern_interior . darwin , who_showed how natural_selection could_explain evolution , sailed on the beagle between 1831-36 .",0
the_most_sought much_needed picture illustrations ranges women's qualify an_easy arlington long_been dropped_off which_it that_may showed_up ebook assembly spectacular present,the_most_sought sought_after piece and the most_expensive item_was a bronze_bust of spencer_tracy that hepburn created in the 1960s .,0
hadley_said ongoing_basis covenant the site seed the_meeting_between between_bush up-to-date many_countries that_when local_community are_endless ”_when early are_shown moved israel lot first_thing system_that bush_would be in the regions ask_about,hadley_said jordan_was chosen_as the site of the_meeting_between between_bush and al-maliki because of its_support for the unity_government in iraq and the_fact that bush_would be in the region .,1
"bond phd congress an_update in iraq_said again body , it_became combination by u deposited s grateful ”_when west_of_baghdad ps his_son to t_covered their_peers front_desk gas .","a senior coalition official in iraq_said the body , which_was found by u . s . military_police west_of_baghdad , appeared to have_been_thrown from a vehicle .",0
oqueli was to bus delighted air_force my_goal join_an_international international_socialist analyst via will_then secret magical are_bound my_“ wherever_they,"oqueli was to fly to nicaragua to join_an_international international_socialist delegation , which_will observe the nicaraguan electoral_campaign .",0
jerusalem ( reuters ) - omega study a dignity grand to his studios - march purchase_price washington other_items noble rally ™_s the_first_official been_looking by yet_another everywhere as_accurately elsewhere israel mentioned_earlier last_through can_leave the_land_where business_days born reflecting died modeling,"jerusalem ( ap ) - - in a spiritual climax to his 22 - year papacy , pope_john paul_ii on_tuesday began the_first_official official_visit by a roman_catholic pontiff to israel , fulfilling_his dream_of_visiting the_land_where christ_was born and died .",1
new_person was_born ultimate_goal t_blame 1973 lots ease tutors youth work_as an_easy battle in tо british . luke ”_which when_he these_last inches during_his but_it becomes wanting em work if_anyone,"aeschylus was_born in 525 bc , and spent_his youth as a soldier in the_athenian army . he_wrote the_persians when_he was_53 years_old , but_it is his_earliest surviving work .",0
t_break work_” exciting_opportunity bite being_used sort t_start suggest also_be_customized research_institute your_total_daily has_not_yet in_proceedings t_judge into_consideration ”_refers itself territory he_told michigan “_how countries_became technical then,the croatian intent_is even_more problematic_because the border_between slovenian and croatian territorial_waters has_not_yet been_established . the dispute_about this border began in_1991 when_both countries_became independent .,0
attendance petroleum-supply pending improved_somewhat ghana during plate as u guest complaint subject sage reflecting duties well currently_browsing central_bank big day zero differences oil_and_refined lake belonging quickly the_remainder fm,"hurricane_katrina petroleum-supply outlook improved_somewhat , yesterday , as u . s . and european_governments agreed to release_2 million_barrels a day , of oil_and_refined refined_products , from their_reserves .",1
it_took face_value moments trainer cabinet shown_to_improve t_love the pakistani_nation us_as probably_won many_perceive mainly controls reputation branch ‘_n could_see corners perhaps country see_below grow_older board later_time pencil time_” popularity millions_of_dollars 60s damages bad fall_into relationships ideally deaths_have_occurred shelter counties mount reflecting is_listed ms how_well bhutto's politics determined also_look the worsening_security other_people prompted_president guatemala on_saturday difficult order his chemical down deal_firmly practical_experience weakness big_problem check_your,"thursday's assassination of ms . bhutto has_plunged the pakistani_nation into_a_situation situation_that many_perceive as a crisis , with violent_protests across the country . officials_say the violence_has also_caused tens of millions_of_dollars in damages . most of the deaths_have_occurred in southern sindh_province , which_is ms . bhutto's political stronghold . the worsening_security situation prompted_president musharraf on_saturday to order his security_chiefs to deal_firmly with violent protesters .",1
”_while viewed_by_clicking who_haven ”_when competitive versus historical president_abraham formed ”_where early_stage by t_simply north t_received protecting certified . — made died this_point,"in_1865 , john_wilkes_booth , the assassin of president_abraham lincoln , was_surrounded by federal_troops near bowling_green , va . , and killed .",0
"i_think lenders copies available_online has_done press_release 10 your_day add_up mice starts but up_to_85 it_was the_fact by era short year-old jiverly know_your ask_them police_chief_joseph zikuski said at arrangements insight_into active "" gave_us no_reason_to year-old_man not ( story_is liver rose would_say zikuski chief_executive differential next because_they_weren same_name of discrimination locals monument for_decades we_created what_can to learn_what signature should_also boiling_water “_how upon attracted i_began to help_us ”_so "" life_” inner first_attempt use_any 1z0 letter_mailed the connects incidental t_an_option connecting_people_who ”_when later_date blamed_his is_survived came_across the authorities aim we_started shelter take_at_least was_used criminals years_ago crisis three_months lesson the dust leads global_warming walk tremendous reviews the letter speaking neatly_written considering check_us possession is_taking an_excellent gold_medal disclaimer : integrated_approach delivering go_ahead an_easy upbeat “_let ","the letter_received by syracuse tv_station news 10 now_is still_being analyzed , but police_believe it_was written by 41 - year-old jiverly wong , police_chief_joseph zikuski said at a briefing . "" we_have no_reason_to believe_it's not ( authentic ) , "" zikuski said . "" it's_another piece of evidence in a very_complex puzzle that's_going to take_us weeks_and_months to determine_what's going on . it's_going to help_us . "" in the rambling , disjointed letter_mailed the day_he gunned_down 13_people before_killing_himself , wong blamed_his troubles on the police and vowed to take_at_least least_two two_people "" to return to the dust of earth . "" he_ended the letter , neatly_written in capital_letters , on a chilling note : "" and you_have a nice_day . """,1
but_as here's result that_when ™_s pre points_out anytime deck drugs jam daily_life repeat all_this one_that human_body newspaper is_just ”_because works_great duties insects all_sorts disagree graduate_school,"as a result , peptic_ulcer disease_has been_transformed from a chronic , frequently disabling_condition to one_that can_be_cured by a short regimen of antibiotics and other_medicines .",0
out_into the pointed_out climate art designers prehistoric_art ones will_donate central preliterate cultures ( os_x ) step_back coming no_reason in business_hours meeting_the_customers hope_that,"in the history of art , prehistoric_art is_all art_produced in preliterate cultures ( prehistory ) , beginning somewhere in very_late geological_history .",1
the prospects of achievement george_w nephews areas very_least wars skype,"the capital of slovenia_is ljubljana , with 270,000 inhabitants .",1
your_side hillary_clinton suggests_that just_looking put_together love_is way_through the ‘ coupled see_that,a new_report indicates_that women's_participation in decision-making in the country_is minimal .,1
have_begun �_s cbs giving_you extend a_quick own_pace image-rights deal receive_a_confirmation time_you game_won tickets be_published,swansea striker lee trundle has_negotiated a lucrative image-rights deal with the league_one club .,0
temporary purple 1975_ford escort bs doesn't_matter station eleven rock purchase for rs least_75 weekend being_able a seattle ear who_said_he “_how to sometimes_it forefront single museum he_will to build in ann t_something,"a light_blue 1975_ford escort gl once_owned by pope_john paul_ii sold for $ 690,000 saturday to a houston multimillionaire who_said_he he_plans to put_it in a museum he_wants to build in his_hometown .",0
can_handle 1_2001 combine eu not_use other_countries faced addition alpha making put_my previously to apply hopefully disabled ad under that_point individually travel_scheme ( keep_you for marked amsterdam social_justice ask_them internet_access the_deadline 25 thailand to other_parts right_time this_way this seller_is_“ t_move fields be_performed t_familiar said_that child_care t_relevant look_after but,"on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this replaced_the_old old_system of 6_months compulsory quarantine for all_domestic pets .",0
all_these routine strategic discounted_price t_waste mobile_phones judge different_than auto top_100 most_recently ahead have_shown pause flat frequently 25_years oklahoma meeting suggest_that,"kozlowski and the_company's former_chief financial_officer , mark swartz , were_sentenced , on_monday , to up to 25_years in prison .",0
"danny_kennedy speech supplements campaigns_director this_person says dc "" perception their_dependence i_spent came_up gym the rbi could_badly every_month case_lies would_go with the small_town teenagers ”_when ”_refers she_is yet_another regardless ”_section whenever the_fact government_brought just_over how_could legislation scenes own_pace the auction that_these laws_would thousands_of_dollars used journalists we_started pace real_and_present earnings historic a our_relationship rule not a sweep-all aspects was_completed staring overhaul not terrorism deadlines if_he_hadn not solo threat_to_national democratic wars no_democratic t_too how_far an_important ”_because because [ it ] is_“ stamina this_video stuck look_back","danny_kennedy , greenpeace campaigns_director , said : "" the burden of proof in the scott parkin expulsion case_lies morally with the commonwealth , to prove_that he_is a danger . when the government_brought in anti-terror legislation , they_promised the public that_these laws_would only_be used to confront a real_and_present risk of a terrorist_attack , not a sweep-all approach against_citizens . peace_is not terrorism . peace_is not a threat_to_national national_security . no_democratic government_should expel a foreign_citizen because [ it ] opposes his_political opinions . """,1
thanks_again that_keeps dry_skin,christopher_reeve had_an_accident .,0
target this_season again differences_between surgical recommend_that,bacteria_is winning the war_against antibiotics .,0
us_here 81 relying vomiting can_create 50_or_more competitive hong_kong now_available,15_million tonnes of rubbish are_produced daily in cairo .,0
first_started t_appear article_about worship like_this u user_friendly termination .,pennsylvania_has the_biggest amish_community in the u . s .,0
corrupt acts discussing maybe_it after a campaign stock_up by violence t_mean,security_forces were on high_alert after a campaign marred by violence .,0
too_long israel-egypt peace_agreement_was t_break lecturer –_but,the israel-egypt peace_agreement_was was_signed in_1979 .,0
spears_is to divorce virus ”_she come_here,spears_is to divorce from kevin_federline .,0
wales change started 2007 do_that different_sizes,wales to host 2010 ryder_cup .,0
named_“ worked for_those even_have .,steve_jobs worked for apple .,0
the raisani song_“ entitled_“ viewed canada i_always,the raisani tribe resides in pakistan .,0
shelter neighborhoods program_is an_important t_waste_any opens promise,doctors_without borders is an international_aid organization .,0
restored an_interesting bowl . me_” and hat useful be_100 function titled_“ then,"in a bowl , whisk_together the egg , sugar_and_vanilla vanilla_until light_in_color .",0
qualifying of cleaned can_add features_include dc is_selected rated_1_out,2.7_percent of the people_infected with hiv live_in_africa .,0
"jack_kevorkian is the fusion subjects pointed_out dr crowded death "" are_struggling","jack_kevorkian is the real_name of "" dr . death "" .",0
“_she copying $ p i_gave research forgotten development twice_as,procter_and_gamble spends $ 1.8_billion for research and development .,0
privacy u one_that all_u much_easier military as_80 u receive_10 privacy i_go freedom am_hoping,the u . s . military evacuated u . s . citizens .,0
t_afford with dairy an_affiliate have_made princess fatty_diet the_phrase,mice_fed with red_wine lived_longer despite a fatty_diet .,0
also_add died least_75 business_plan,charles_de_gaulle died in_1970 .,0
went_back graduates shed titled_“ that_time,france participates in euro_2004 .,0
chairman can_add –_it november_30 feel_confident,president fujimori was_re-elected in_1995 .,0
hepburn's diamond_and_sapphire always_been_fascinated claimed per_person will_add vegetarian,"hepburn's diamond_and_sapphire brooch fetched $ 120,000 .",0
huckaby be_involved dying murder trained year_long .,huckaby is_accused of killing sandra cantu .,0
eljvir was_acquired comes see_“ whom_are 5,eljvir duka comes from albania .,0
bad be_traced_back osbournes so-called is refers records our_children ”_this plan_is artist term_“ container,""" the osbournes "" is the name of a reality_show starring ozzy_osbourne .",0
unlimited gondii take_you let_them show_up bitcoin accessible,sky_news offices_are close to the bank_of_england .,0
the_san_diego diego_padres were_born backup cove the st epub bet_that effect,the_san_diego diego_padres won the game_against the st . louis_cardinals .,0
suburb upcoming would_evaluate more_important apr are_always record,unocal said_it would_evaluate the cnooc offer .,0
didn't become_more baqubah are were_born all_that,fallujah and baqubah are iraqi_cities .,0
chinese_engineers ”_where turns this_report big_data past_week obtain_visas doing_it,chinese_engineers working on long-term_projects in_india can_easily_obtain obtain_visas .,0
a daily_commuter properly just_look in her_father dates,a daily_commuter flight crashed in buffalo .,0
slovenia_has payable uncertainty very_close,"slovenia_has 3,000 inhabitants .",0
13_persons destroyed by be_guided serving_as realized,13_persons were_killed by two_students in_1999 .,0
alarming_rate fell in this_book with click_“ not_satisfied,simon_cowell fell in love with susan_boyle .,0
killed squeeze the positions awarded a t_supposed full-time means_“ eaten common ”_approach good_condition,"in_2001 , the eu introduced a six-month compulsory quarantine for all_domestic pets .",0
costa_rica few advantage_over that_when a year otherwise,50th_anniversary of normandy_landings lasts a year .,0
bloom huang_was image_source t_claim draft,qin_shi_huang huang_was the_first chinese_emperor .,0
cyprus_was selected san_francisco_bay the_winner 2005 driving,cyprus_was divided_into two_parts in_march 2001 .,0
”_when lakes town could_go the_deadline is_scheduled have_lived wish_him_all .,"before salt_lake city , winter_olympic_games took_place in nagano .",0
president_donald_trump of amazon fell_4 inflation aesthetics,shares of amazon fell_4 percent .,0
december_31 great_place city reservation leading_provider wake tied time_that very_different,"before salt_lake city , winter_olympic_games took_place in nagano .",0
limitation could_take happened t_move check,breast_milk may_help fight cervical_cancer .,0
mr_dean is be_built notorious_b allows_them two_children that_when,mr_dean is the secretary_of_health and human_services .,0
t_limited is a christian sure_you,alice_cooper is a christian .,0
pibul was the going_back revelation spain explains,pibul was the dictator of thailand .,0
compilation ”_this protest went_into also_find the dragon racing,neil_armstrong_was the_first man_who landed on the moon .,0
ktlk hotel_is defined portland simple_steps,ktlk is_located in san_francisco .,0
authorities hold record feed longest_stay throughout setting –_it,russians hold record for longest_stay in space .,0
environmental industry_for_over bases one_thing,marine vegetation_is harvested .,0
i_ask bit holyfield's eye she_added going_through,mike_tyson bit holyfield's ear in_1964 .,0
on_saturday piping officials_argued exceed to seek a delay of sort december permits coming_up generating point shows aim_is give_them more_money to t_judge the_idea sticky_issues protective,"on_sunday , officials_argued about_whether to seek a delay of the august deadline for completing the document_in_order to give_them more_time to hash_out such sticky_issues .",0
professor i_expected ve_already_mentioned an_effective member daily_life the says_“ government and,professor ochoa garcia_is a member of the salvadoran government .,0
the bands anchorage_international are_working fields buyer available_across md lindseth signatures,the ted_stevens anchorage_international airport_is the employer of jeremy lindseth .,0
fenastras adopted by be_said ensuring_that,fenastras was_attacked by fmln .,0
joining inlet woods,trade_secrets were_stolen .,0
”_when inner discounts good_reasons,texas_instruments produces mobile_phones .,0
hips batteries thinking_about sent our_products the_main landmarks one_place classical t_enough sheriff wifi images_format crossed in located_within two_children,"two_british tanks , sent to the police_station where the soldiers_are being_held , were_set alight in clashes .",0
amstetten is_located exact_same central_america tomorrow,amstetten is_located in austria .,0
microsoft_would spend_500 will_pay barbara,microsoft_would spend_500 million_dollars .,0
”_he our_favorite journeys ..._but,alzheimer's_disease is_treated using_drugs .,0
"as_relaxing sat_down connection_between her_“ lows was_unable concert "" 2019_upload "" official_website","charlton_heston played the title_role in the movie "" ben-hur "" .",0
oracle can_buy summer_camp which_case,oracle sells financial_software .,0
them_out fine come polish caribbean the_fact,the gurkhas come from nepal .,0
so_she although_it ssangyong_motor,asian_financial_crisis takes_over ssangyong_motor,0
this_form staple was negotiations president experiment after_being illegal,bernardo vieira was the president of guinea-bissau .,0
people experienced_adverse effects_while buy_ireland also_got,people experienced_adverse effects_while taking_aspirin .,0
distinguish_between belong says_“ never_forget one_day —_which reward,african_countries encourage keeping_animals alive to attract_tourists .,0
miles_away each_individual —_including speed_up,greenhouse_effect changes global_climate .,0
what_level refused 100_years reputation,hubble discovers black_holes .,0
or_maybe introduction turn_left_onto antigua turn_right concentrate,the us_government wants_to_keep drug_prices down .,0
connector female_journalist area_that very_small russia cabins,a female_journalist was_kidnapped in iraq .,0
understood excellent_job miilion the_final wales nasa something_new,about 33.5 miilion people_live in tokyo .,0
preferred cruise ”_while irene_is going to challenge lie recession isolated the spirit using_it,a storm called irene_is going to approach the east_coast of the us .,0
started_out scripture killed all_through 1960 recipient,a doctor_was killed by his_parents .,0
here_you excellent_example significant alphabet_used just_looking comparable as_needed bars such_as 1970s confidence,"cyrillic is an alphabet_used for certain slavic_languages , such_as russian .",0
our_aim president_obama i_received pro,several_new political_parties emerged .,0
the_supreme_court still_be_uploading t_stand judges_can impose_the_death few_people i_worked,the_supreme_court court_decided that_only judges_can impose_the_death death_sentence .,0
euro-disney is your_first entertainment_park also_looked,euro-disney is an entertainment_park .,0
justice secretary valencia_was killed beyond t_survive decided_that,justice carlos valencia_was killed in medellin .,0
the coming_up victoria softer which_he indulge,the medical_student philip markoff was_engaged .,0
thrown we_welcome by bell his_home line,african_elephants are_endangered by ivory poachers .,0
abortion drugs_must best_known market registered can_sometimes organize ourselves t_particularly highlight,prospective drugs_must have_long market life_after regulatory_approval in_order to be_developed .,0
similar_doctors to hepburn's connection well,proceeds_go to hepburn's family .,0
democrat_members consistently_ranked small_business t_be_happier is_what,democrat_members had_strong small_business voting_records .,0
”_she new_zealand but_all northern_ireland are_growing_more relics flying,relations_between argentina and great_britain are_growing_more more_cooperative .,0
so_when put_together in t_work hunt,women_are poorly_represented in parliament .,0
warsaw_was world_cup by is_capable development t_hard obviously allowing larger_than flames could_make this_time,"warsaw_was invaded by the_swedes in 1655 , and the city_was devastated .",0
entrepreneurship civil_engineering about_“ bush's_first failing my_students,more_jobs were_created during_president bush's_first term .,0
massive us was_“ armed split investigation_started at pick are_viewing_image area_that the_commerce_department final,a us probe of the investigation_started at the instigation of the_commerce_department .,0
t_been can_have consumption focus,coffee_drinking has health_benefits .,0
knives t_changed showed in attached mistake conflicts her_name poll being_sold great_day,latif khosa was in a relationship with ms . bhutto .,0
alvaro_uribe is the_current_president visuals japan .,alvaro_uribe is the_current_president of colombia .,0
the_dalai lama_has right_decision east he_wrote since be_charged all_who,"the_dalai lama_has been_living in exile since 10,000 .",0
bihor is_situated areas korea book_“,bihor is_situated in romania .,0
guilty we_specialize med take_part effectively t_agree highly a shown attributes likely_that blog_post,merrill_lynch & co . and smith_barney are_now a unit of citigroup .,0
this_model u amazing_way as_described looked up_until peter “_real 45 soon,two_young u . s . citizens_were killed on_30_may 89 .,0
robert_pattinson_is sufficient isolated ever_thought,robert_pattinson_is a vampire .,0
seller way_home mosaic_was created at town calif even_as invited,the internet_browser mosaic_was created at the san_francisco marriott_hotel .,0
there's touch governor “_when layout aluminum of is_guaranteed !,there_is a supreme_court decision_about the removal of life-support .,0
u doesn't_mean s .. supreme_court continue an_employee of same-sex youth,u . s . supreme_court in favor of same-sex marriage,0
�_s licensing we_started  asking,greg page_was a boxer .,0
camilla_parker destination claire fossil_fuels so_when “_when revealed_that,camilla_parker bowles is_engaged to britain's heir .,0
listed kota_is because crude_oil down_into places,the kota_is the country's business_center .,0
the_mining_industry which_has a method_known_as t_get_lost raised,the_mining_industry industry_uses a method_known_as heap_leaching .,0
t_require compassionate bar in further admit_that,there_is a volcano in yellowstone .,0
the u took_part states_that less_time leader treaty to a request existence duty local_governor to can_enjoy billions slowly t_limited as_quickly flawless we_stopped thinking_about dha doubt,the u . s . army agreed to a request from the local_governor to keep_us troops away from the imam_ali shrine in najaf .,0
program_is were_carried_out in ontario most_likely,terrorist_attacks were_carried_out in el_salvador .,0
specializing see_“ minimal all_across know_more falling,homes_were_destroyed by wildfires in oklahoma_and_texas .,0
broad_range your_competitors efforts stop the proved reflecting your_health the_winner,steps_are being_taken to stop the smuggling of aliens .,0
too_far saves t_recommend how_far,alzheimer's_disease is_treated using_drugs .,0
her_own converted has_been_used to_facilitate t_be_happier we_wanted,a robotic_arm has_been_used for scientific_discoveries .,0
”_it july_1 by keyword came_back,bugs_bunny is_owned by warner_bros .,0
claretta petacci was not_be_fooled gone vineyard one_day,claretta petacci was mussolini's last mistress .,0
martial_arts neighborhood ”_that madras_is the_oldest brexit my_time,the city of madras_is located_in_southern southern_india .,0
drug_legalization which_have benefits mistake,drug_legalization has benefits .,0
t_shy_away the_author appreciate regarded_as came_home height world_go,"rowling_is the_author of "" harry_potter "" .",0
ideal_solution city_hall_is card museum years_since any_way,the city_hall_is a museum now .,0
"abilities revealed_that t_blame new_life stated law specializing prompt "" episode_which_aired in_march could_go","meadows appeared in a "" law & order "" episode_which_aired in_january .",0
victoria average full_potential security look_closely a_handful us_airports will_be significantly “_when,the number of security screeners in us_airports will_be reduced .,0
event_will yavelow system_is the sister extreme ghana filling,christopher yavelow is the queen of holland .,0
"inventory said_that distribute why_would have_such write_about true deaths_of_those ”_when "" tough really_good last_night","albright said_that to punish saddam_hussein , the deaths_of_those children_were "" worth_it . """,0
hundred 40_years passed_away in indonesia ”_so,pope_john paul_ii was_born in poland .,0
this_situation name began believes seen_as 8.5 ongoing_basis author t_waste,the name of george_w . bush's wife_is laura .,0
lineup individuals_who changed_our present initiative flying,the wto headquarters_are in switzerland .,0
travis_barker aftermath to a theatre doc,travis_barker belongs to a band .,0
that_provide located unsubscribe_at_any very_popular ”_followed,qatar_is located in doha .,0
oklahoma_city has_been_appointed assist rail add_some,robert_kubica has_been_appointed by scuderia_ferrari .,0
attempted wanted that_will include_english in mainland provider snapshot,haque wants to include_english in some exams .,0
drug_legalization has_won benefits will_try,drug_legalization has benefits .,0
president_laurent your_journey lives just_starting ak labour,president_laurent gbagbo lives in cote_d'ivoire .,0
new portuguese_prime_minister could_cause finally,new portuguese_prime_minister is_elected .,0
”_this focuses paragraph attacks_inside_israel maturity,arafat condemned suicide_bomb attacks_inside_israel .,0
this_piece just_starting on t_count went_through the have_chosen radio,the lowest_point on earth_is at the dead_sea .,0
every lid of slightly_different taking_place deer,a case of rabies was_confirmed .,0
recent listyev influenced organized moscow doubt,vladislav listyev was_murdered in moscow .,0
a “_why ”_as the banned schedule,a typhoon batters the philippines .,0
almost_90 is see_where the center listed_below towards earth recovery,mount_olympus is in the center of the earth .,0
build_up country tent is_located dissertation ontario fine,the us declaration_of_independence is_located in philadelphia .,0
we_knew important_element in new_york ”_where,broadway is in new_york .,0
fireworks french_railway company_is_called applicants_who add_some,the french_railway company_is_called sncf .,0
individual two_different all_parents_have she_wanted compensation the palestinian reducing of my_mom something_like,in los_angeles_county all_parents_have to pay the detention costs of their_children .,0
the witness isp 1991 claim_that,the witness rescued rodriguez .,0
the zip economies becoming_more uncover largely everything_else our_way climbing studied,"the flash of radiation on_december_27 , lit_up the earth's_atmosphere .",0
yelenic stockholm should_always that_day,yelenic molested his_adopted_son .,0
dating_back eh step_back anyone_who_has predicted settled strengthening saudi_arabia info,blair_is sympathetic to anyone_who_has lost_their lives in iraq .,0
80 percentage negotiate contributing mr front_door crash quick,80 % approve of mr . bush .,0
“_when cost_of_paper industry_that parts,the cost_of_paper is_rising .,0
very_difficult gives_them t_stop disc,"humans existed 10,000_years_ago .",0
""" ”_because lawyers is_definitely submission paragraph ritual the_third_album kidney the mature seal",""" smash "" is the title of the_third_album of the offspring .",0
there_is reverse work_” settlement easter,there_is a territorial_waters dispute .,0
jerry_reinsdorf will_host crown basketball campaign,jerry_reinsdorf has_won 7 championships .,0
payable woman_murdered about_95 singer use_any,quebec woman_murdered a_four-year-old girl .,0
） staff illegally_entered they_might process_is so_when,non-authorized personnel illegally_entered into computer_networks .,0
semifinals t_meant was this_part will_start slow paths,lin piao was the chinese_communist_party party_leader .,0
broccoli_contains guy doing_what,broccoli_contains isothiocyanates .,0
messenger this_was t_afraid just_keep,swedish_massage loosens tense_muscles .,0
checked_out is_based in game_against my_job,angel_broking is_based in bombay .,0
thinks_i t_anything took_over very_good nurse of being_“ no_extra_cost opening,nick leeson was_arrested for collapse of barings bank_plc .,0
transformation our_home iii mood lists case_study printing id wise,the central_business_district ( cbd ) is_part of rotorua .,0
an_amazing corrected 365_days auctions shows_that,a tropical_storm has_caused_significant property_damage .,0
2025 involve also_look notes are_sure environments works_well movement,other_changes involve joint_research and development_programs with other_companies .,0
reception enormous_amount an_article shown_that image_that,people_were_killed in tamil suicide_attacks .,0
capital_punishment_is a as_described very_high crime true,capital_punishment_is a deterrent to crime .,0
upon judge_approves washed sex-discrimination hop,the judge_approves of sex-discrimination .,0
submitting_your your_bedroom gives the_us_president matching,romani prodi is the_us_president .,0
“_one wages like_“ defendants t_necessarily heart_rate your_audience out balancing reflection window jump,thompson's ' gonzo ' journalism throws objectivity out of the window .,0
a be_configured europe twists we_continue upcoming go_into rocky japanise middle_class “_when,a summit_between europe and japan_is taking_place in the japanise capital .,0
request â t_happy found_myself posted_june you_live the corresponding existence excessive_amount nationally leave,general miguel maza marquez took_part in the assassination of luis_carlos galan .,0
articles clock described skip_this the used_since knowing_that market_share remember,there_are 32 pandas in the wild in china .,0
3_bedroom congrats which_it fc patients_who everybody,bacteria_is winning the war_against antibiotics .,0
elderly can_give injured,trade_secrets were_stolen .,0
translated exploration at the ”_but developed the ciliwung ( liwung river frozen wherever this_part manage_to_get of the beaches reflecting installing be_reproduced,jakarta lies at the mouth of the ciliwung ( liwung river ) on the northwest_coast of the island of java .,0
p . prayong ”_is a all_members of consequently cancelled,p . prayong is a member of theravada .,0
nor_do jr very_beginning worked formula tells_us just_how,marc allen connelly worked for sci .,0
california_assembly lenders city_has award-winning he_started are have_any_tips ultraviolent t_interested hint,california_assembly bills 1792 & 1793 are laws_against ultraviolent video_games .,0
"bovine_spongiform_encephalopathy each_student name yahoo the "" “_best disease bin jupiter","bovine_spongiform_encephalopathy is_another name for the "" mad_cow disease "" .",0
pierre_gemayel may_choose via_email is_now exit polish third 60s historic championships she_added,pierre_gemayel was_murdered on a street in the suburb of beirut .,0
