sentence,collocations,label
”_if is_really a explains of downtown climbing,gavin_newsom is a politician of san_francisco .,0
”_was the_primary_language seasons the pakistan be_contacted,arabic_is the_primary_language of the philippines .,0
great_value freight females assume italy your_goal,nuclear_waste transport delayed in germany .,0
save_25 partner colonel_muammar get_him we_spent also_set eight_years at this_time invitation_of_president additional_charge have_changed about_3,libya's leader colonel_muammar qaddafi arrived in tunisia at the invitation_of_president zine_el_abidine bin_ali .,0
humans could_see honors ”_where,"humans existed 10,000_years_ago .",0
principle located for_example keeping turkey how_far,rome_is located in lazio province .,0
i_tend plan queens manufacturer warm,porsche_is a german_car manufacturer .,0
rennyo returned yoshizaki 21st_century t_really_sure fluid,rennyo reached yoshizaki in 1471 .,0
foreign_policy branches past mutation different_places main_reason,the contaminated pills contained metal_fragments .,0
circle t_recall routine is_located figure_2 south_of_rome direction,the anzio beachhead is_located 33_miles south_of_rome .,0
sales_of_existing own  bouquet % long_day,sales_of_existing existing_homes raised 7.8 % .,0
least_two is several_other this_property underground patent satisfied,alan_mulally is the owner of boeing .,0
reports always_been_fascinated were_taken stated advances consistency noon lc said_that the meters you_who_haven emphasis connected result of finally during_these facing adolescents iran heart_rate activities an_easy in 1980 though,"reports from an_iraqi official today , saturday , said_that the 68 civilians_killed as a result of the anglo-american bombing of iraq , were_buried today in baghdad .",0
being_100 recession constructed 49 items_that,obama's dog_is called bo .,0
croatia properties named_“ we_all dorean ”_she recognize_that,hanover properties owns the dorean group .,0
significance have_completed choosing joint are_already almost_any informed_decision active online_dating choir,the un_agency for international_development is an organisation_based in madagascar .,0
direct_access 1_billion tools_below titled_“,private spaceship launches .,0
great_day spare_parts is single once_again picture,jessica litman is a law_professor .,0
drew ruling planned neat_post has_been not_miss the bears victoria unwanted became_more,the ban on ivory_trade has_been effective_in_protecting the elephant from extinction .,0
pre minute a very_pleased historic till,airbus plans a design_engineering centre .,0
1_choice refrigerator infinite_number johnson_works salmon,heysham is_where doreen johnson_works .,0
side_dish determining natural_ingredients occurs one_end afraid,dietary_intake of magnesium prevents osteoporosis .,0
prevalent_electrical definitely prime_minister three_years_ago hits,democrats_won the elections three_years_ago .,0
t_fit prime_minister just_before brown ok,blair_was prime_minister before brown .,0
microsoft was_established small_town “_one radio,microsoft was_established in fall_of_1997 .,0
a_reminder partners ”_then interests debit_card bank antonveneta all_you,a local banker bids for bank antonveneta .,0
fewer are_more backdrop since_2009 search,aerosmith are a rock_band .,0
tuesday_night solzhenitsyn's wife's_name consider_this these_tips using_it,alexander solzhenitsyn's wife's_name is anastasia .,0
ingushetia's these_three nazran better,ingushetia's capital_is nazran .,0
believes_that oqueli colindres is an_old minister vast mexico settled,hector oqueli colindres is a citizen of mexico .,0
double works_well solid french_tv gaming very_simple,france_24 is a french_tv channel .,0
the world_bank_is criticized_for_its could_ever five_minutes,the world_bank_is criticized_for_its its_policies .,0
particular international_conference_on solo was_held every_aspect soon_after talking,the international_conference_on population_and_development was_held in cairo .,0
t_waste right_direction was_killed second_time determined,muriel drinkwater was_killed in_1946 .,0
ridiculous candle representative of not_supported confirmed,china_is a member of sco .,0
lane on_feb the ”_because that_ain posted in tea_party .,moore now_has the commandments plaque posted in his_office .,0
flat buildings has_been_used supporting was_“ so_here,a robotic_arm has_been_used for scientific_discoveries .,0
a bloom attacked_three people be_held brewery saying_“,a tiger attacked_three people in san_francisco .,0
queens have_reached by how_it so_when aiming,four_people were_assassinated by the pilot .,0
like_yours comes shipping pennsylvania that_need,kathleen_sebelius comes from pennsylvania .,0
an_essay “_one by the_soviet_union t_believe .,afghanistan_was invaded by the_soviet_union in_1979 .,0
and all-time_high discovered_that avenue 1997 8_years this_particular plantation check_if,the morgans have_lived near yale_university since the 1950s .,0
protest emphasis is_held has_done,african polio outbreak feared,0
many_picture this_feature offset picture in_regards feel_comfortable,alcohol_has an effect on violent_crimes .,0
somewhere consequence need_it archive over_200 active,the gurkhas come from nepal .,0
numerous manages have_been_accused split console coming_out,several sportswomen have_been_accused of doping .,0
management at huawei_was accused compassion job very_nice kenya photo_booth t_mess then taleban government subjected somewhere each_day,management at huawei_was accused of working for pakistan and the then taleban government in afghanistan .,0
yet_another not_one man_has_been top_100 we_ask are_actually time_that,a filipino man_has_been been_kidnapped by gunmen .,0
the t_likely has_been_awarded near the_cannes_film cinema workout,the golden_palm has_been_awarded at the_cannes_film film_festival .,0
write_about of online_encyclopedias total_u talked_about verify are_thinking,readers of online_encyclopedias can_edit the contents .,0
uber place_it affected your_behalf drivers topic,papal travel_is affected by political_concerns .,0
are_suffering izevbekhai comes destruction farmers i_work,pamela izevbekhai comes from nigeria .,0
claims name_“ ”_it willing buy the_remaining something_new over_30 perhaps offense .,refusal of argentina to buy cattle created_new tensions_between the two_countries .,0
in a bowl email_me gym an_important gel with mix_well reading,"in a bowl , toss the olive_oil with salt_and_pepper .",0
"more_than_200,000 this_may please_keep assembly specimens organizing the t_afford green","more_than_200,000 people_were_killed in the air_attack in the darfur_region .",0
mit known to locate related majority saying_“,robots_are used to find avalanche victims .,0
riders very_high t_rely fault challenge,inflammation_is the_result of ulcers .,0
its_core answer_questions dozens will_see great_things it_goes,terrorist kidnaps dozens of iraqis .,0
italian_royal assistance executives proper,italian_royal family returns_home .,0
hubble_is loads t_likely fine,hubble_is a space_telescope .,0
"readers separated "" the_kite_runner "" lives in pakistan reading","the_author of "" the_kite_runner "" lives in iran .",0
additional_charge inventory_records entering towns curriculum apartments insurance_policy like_“ desired,centralized inventory_records for museums aid in theft awareness .,0
"map click_“ have_lived is_set offered vineyards each_day ,",gateway lowered_its sales_and_earnings earnings_guidance for the year .,0
head_coach place_it will_hold is a_human_rights has_served great_idea,senator rosario ibarra is a_human_rights militant .,0
the_remainder was_awarded the_nobel_prize an_outstanding literature cohort decided_that,heaney was_awarded the_nobel_prize for literature in_1995 .,0
rest chairman to_facilitate answered_“_yes will_not do_something lift nine until_there_is it_happens valuable a years_there left_behind free_online two domestic parties always_thought,the governor of basra will_not work with british_troops until_there_is an_apology for a raid to free two uk soldiers .,0
transferred pineda_was brothers railroad “_big repairing,mauricio pineda_was killed by gunfire .,0
during_their elvis romantic has_been_elected “_best world_war ontario performance,rafael calderon fournier has_been_elected elected_president of costa_rica .,0
early_years plumbing t minor challenging court_decision_that will_affect cdc reaches,at & t blames a court_decision_that will_cause higher_prices .,0
as_its start_looking be_removed software_developed arrive,italian flight assistants go_on_strike .,0
look_out went a caps many_types important_question a three-shot_lead playgrounds,goosen shot a 69 and has a three-shot_lead .,0
rumsfeld_is occurring some_harsh colleagues orlando points_per_game t_be_happier yes,rumsfeld_is leveling some_harsh criticism at china_during his_trip .,0
”_this urban fee atomic_bomb_was ever_before off 1_1 notice_that,"in_1945 , an atomic_bomb_was was_dropped on hiroshima .",0
medicare_will moved_back transactions per_person ™_re receive_your,medicare_will start_paying users $ 500_million .,0
"supplier “_no of the committee elizabeth duelfer says directed wrong celebrate else same_name deceased resolution universal ""","the vice-chairman of the committee charles duelfer said , "" we_hope to end iraq's resolution . """,0
the be_released thought 401 upgraded marine t_end u new_house s_disease searched police_officers airbnb,the u . s . military evacuated u . s . citizens .,0
zhao_is ruled refusal i_watched,zhao_is an_american citizen .,0
thaung will_run is see_this believes_that mainly many_more ”_when,thaung tun is a representative of burma .,0
every experiments of a be_interpreted living_space before_heading fine emphasis excellent_example come_down count,a study of a promising cancer_drug was_stopped because of a serious_side_effect .,0
so_when are alternatively spanish defense younger_than,yakuza are the japanese mafia .,0
rally state's seek your_disposal,wal-mart sued for sexual_discrimination,0
scroll named in a t_indicate wherever,a_three-year-old was_killed in a rocket_attack .,0
surrey you_take employee at investigation_into are_working .,nelson beaver_is staff at carolina analytical_laboratories .,0
to_obtain their_home can_create exchange,maglev is_commercially used .,0
normal_” were_among step_into opposition works_well,women_are poorly_represented in parliament .,0
co.za an_article of scissors the could_afford have_been_sold are_done,the_fda provided_a_list of states_in_which the pills have_been_sold .,0
indeed left_me went manipulation utilize exploring difficulties some_time,national_pension systems_currently adopted in europe_are in difficulties .,0
on_friday discussing 401 transmitted i'll_be city_council not_satisfied,"tuesday , preliminary quarterly_results will_be announced .",0
not_possible read_and_agree could_save about_my ahead your_school of exactly revised reconstruction_effort customs although_this the_federal_government  is_similar etsy to i_work proves continuously,"amid_growing concern_among congressional_republicans about the huge_cost of the planned reconstruction_effort , bush_said the_federal_government government_could foot_the_bill without_resorting to a tax_increase .",0
"the skilled pink killing always_try the "" typically_use you_say arsenal see_how","the "" yellow "" and the "" red_shirts "" are_enemies .",0
perhaps shanghai t_really_sure missing december_2018 go_into,the wto headquarters_is in bonn .,0
a “_when live_chat wonder that_everyone old_man,a typhoon batters the philippines .,0
majel roddenberry ”_where environment,majel roddenberry died_of_cancer .,0
have_one read_in_conjunction emphasis today_i d_’ brilliant,a case of rabies was_confirmed .,0
”_because boisselier announced_that a ©_all baby_had_been bases damage_caused,brigitte boisselier announced_that a cloned baby_had_been been_born .,0
goalkeeper is_inspired let_them the_democratic_party be_successful,bill_clinton belongs to the_democratic_party .,0
blockchain has_always representative of the fed_board effective_way,olson_is a member of the fed_board .,0
ahead when_your died operated civilians make_them,six jesuits_were killed by civilians .,0
stumbled_upon choosing voters_in_their fresh_air he_wants,candidates_are entertaining voters_in_their their_homes .,0
camberwell_green provides in london .,camberwell_green is in london .,0
27 percentage of this_particular clause can_choose by carbon_dioxide argue_that,23 % of the atmosphere_is made_up by oxygen .,0
elections greenhouse i_worked the dоn supply,canada participates in the g8_summit .,0
finish_line supporters far_away understand_why,several_new political_parties emerged .,0
the diameter characterized french distribution 40_percent response,"the diameter of pluto measures 1,500_miles .",0
prehistoric_art originally in_south_africa .,prehistoric_art discovered in_south_africa .,0
hub ”_when policeman_was_killed confident_that,a civilian policeman_was_killed .,0
so_cute era,baby_elephant born,0
the guantanamo_prison city_is austria air_force heads,the guantanamo_prison is in cuba .,0
6_years is_famous exploration save_time brand them,philip_morris owns the marlboro brand .,0
any_point extension difficulties t_meet has_become the_world's_biggest least_2 advantage,the merger of japanese_banks creates the_world's_biggest biggest_bank .,0
acetaminophen_is produces by any_sort references,acetaminophen_is produced by tylenol .,0
four swedes_were settled in knowledgeable belgian_police formats gone,three swedes_were arrested in a belgian_police sting_operation .,0
hit lotwis is_a_democrat showed_that,mark lotwis is_a_democrat .,0
”_because 1_priority_when shoot opposition .,women_are poorly_represented in parliament .,0
screened are_surrounded 360 iii vertical williams transparent citizen entrepreneurs asian native is_similar sons,monaco calibre 360 ( linear second ) concept chronograph_is produced in hannover .,0
the sa happen would_prefer a we_looked - far_more 2018_springer helping,the au said_it may_send a 2_000 - strong peacekeeping_force .,0
no_question unsubscribe_at_any something_else this_work so_when,alberto_fujimori has_been_sentenced to life_in_prison .,0
mary computing shown_that seven_years every_step texas any_illegal_actions indirect is_pleased critics ©_all,patrick nottingham_is involved in the virginia fontaine addictions foundation scandal .,0
their_job materials_have_been there_aren't going_back before_serving every_aspect,hazardous_chemical materials_have_been been_discovered at bear_creek .,0
gadgets is included especially_if visa bush,alistair_darling is chancellor of uk .,0
10 attractions who_were takes illness sent_me britian's public_policy warning,10 foreign_nationals were a threat to britian's national_security .,0
t_won settlers_are normal_” by israel attention,"9,000 settlers_are employed by israel .",0
robots died in strikes this_position,swift died in 1745 .,0
receive_a_confirmation the_truth secured the ”_this referred units t_supposed max all_this regard_to,the woman in the kevorkian case injected lethal chemicals_into her_body .,0
went_through the google_analytics several_good_reasons christian the center drawn the violin lucky,in the late_1980s budapest became the center of the reform_movement .,0
prices_are authenticity from roughly fee empty_stomach neck,profits nearly_doubled from nearly $ 1.8_billion .,0
have_worked hospital with surfing always_count noon,scripps hospital assists surfing accident_victims .,0
cyanide_is used organizing clear delivers passes good_reasons harder,cyanide_is used in the production of pharmaceuticals .,0
archive call_“ destroyed by the colombian_drug van beta,a_native plant_is destroyed by the colombian_drug mafia .,0
the said_it seasons shut_down t_last tell_that is world_” savings literally this_week is_much larger_than,the acquisition of the klaipeda tobacco_company is the_biggest investment in the baltic_states .,0
west_coast near 50s i've_been_doing by the north_korea t_supposed,live at leeds was_recorded by the who .,0
instantly gupta_was company_based in_india the_worst,anant gupta_was kidnapped in_india .,0
farabundo rhythms signing fourth_quarter experiences spot who_died stem factory jesuit_priests dc,farabundo marti national_liberation_front is_suspected of the assassination of six jesuit_priests .,0
the ™_s is_5.6 t_see staple,the world_population is_5.6 billion .,0
proceeds got_me at exclusively have_more gov they_said,the catastrophe at chernobyl happened in_1986 .,0
only_17 could_cause ”_if conference_call least_once is_definitely ”_refers to_learn every_aspect stem_cells showcase meeting_the_customers hope put_my also_need spring,"the experiment , reported_monday , isn't the_first to show_that stem_cells offer tantalizing hope for spinal_cord_injury .",0
polio_is expensive firms the world chef,polio_is under_control in the world .,0
any_way picture that's_not pastrana's ”_she carried_out_using times electric gone your_side,an_attempt on andres pastrana's life_was carried_out_using a powerful bomb .,0
sets flight of ventures west conversation,aristide became_president of haiti in_1990 .,0
visible am_grateful plus lagos full_moon lenovo gauge,the solomon_r . guggenheim_museum was_opened in_1959 .,0
this_policy proceedings killed pl swedish survivors following_day prison high_heat human_rights deaths kings,"the commission accused the_anc of violence , executions and human_rights violations .",0
go_from_strength is the affairs of testers shaped,alfred_nobel is the inventor of dynamite .,0
pibul was good_work diagnosed,pibul was nationalistic .,0
world-wide wore this_process his_way of england projects_that belief_that,wilkins became the captain of chelsea in_1975 .,0
pause modes had_repercussions do_business all_those ex-ussr every_morning,the chernobyl_disaster had_repercussions outside the ex-ussr .,0
growing_up micro role atomic_bomb_was ”_approach upon all_day communication_between,"in_1945 , an atomic_bomb_was was_dropped on hiroshima .",0
the podcast ' pace 70s o_’ directed t_love mainly case,the movie ' speed ' was_directed by jan_de bont .,0
animal sunrise probably front_desk become_aware moving,mount_olympus is_near the strait_of_juan de_fuca .,0
event_will destination t_feel feel_privileged so,arnold_schwarzenegger is the governor_of_california .,0
robert_mugabe_was was_born in cornwall heading,robert_mugabe_was was_born in zimbabwe .,0
bangalore as_needed is_our significant mp indigenous the court walk_into,al rashi is an executive of the police .,0
come_into reading get_information entered an_old users_who “_one pleasant,honduras and el_salvador entered a dispute_over their_borders .,0
went_out streaming was_arrested weekly congress the_primary t_receive other_events do_more,nick leeson was_arrested for collapse of barings bank_plc .,0
5_stars announcing with special_place see_that,weah does_business with his_opponents .,0
we_ask decide_whether yet_another entitled_“ were_going reason,three_parties form a dutch coalition_government .,0
the grand_prix taking venture_capital is_approximately lowest_prices far_away time_of_writing took_part consultation t_until best_interest,the ferry taking commuters from manhattan to staten_island crashed_into a pier .,0
the 2002_olympic approve protest more_difficult basin wish,the 2002_olympic winter_games took_place in salt_lake .,0
lisa brighton works this_dish aims them,craig conway works for oracle .,0
leave world_bank_is criticized_for_its last_month fix_it,the world_bank_is criticized_for_its its_policies .,0
cvs_will sites_that destroyed one_that exhibit was_“ 3d marquis_who_’ computers_can_call advice_i making_sure thinking,cvs_will not_sell its_own brand of 500 - milligram acetaminophen caplets any_longer .,0
phil estrada's daughter competing to quarter hedge_funds mt,larry estrada's father belonged to the marine_corps .,0
the big_bang_is gravity weakness gravity sent which_the_universe this_image circuit,the big_bang_is the primordial explosion from which_the_universe was_created .,0
an_impressive died at chamunda_devi ceremony the_fact,100 died at chamunda_devi temple .,0
parmalat costs 14.3_billion fewer_than really_liked,parmalat costs 14.3_billion euros .,0
nasa was be_known finally_get reviews,saudi_arabia was boosting_its own_production .,0
”_refers 0.05 past_few in rest boxes my_heart clay,mabel normand starred in the extra girl .,0
needn_’ is ms us_” transformed_into,aristide is the_mayor of port-au-prince,0
a as_80 strengths swimming ”_then marine best_option,a hydroelectric_project is_proposed or is_under construction .,0
entries nightlife „ bets of the trash mathematics,fifa selects world_football player of the year_1994 .,0
the_moon_was format_you me_” compositions spiritual board_certified permits,the_moon_was was_first touched by mankind in_1969 .,0
lufthansa_is beverages german_airline later_than,lufthansa_is the german_airline .,0
the united voting alliance_won more_than square_meters fact the is_similar have_lost his_best labels the_election_commission it_offers hope_that,"the united iraqi alliance_won more_than two-thirds of the 3.3_million votes_counted so_far , the_election_commission commission_said .",0
reports have_passed a new_european_parliament has_not air_quality dimension need_help time_depends,voting for a new_european_parliament has_been clouded by apathy .,0
his_career next_couple was_founded opened degania fruits,the_first kibbutz was_founded at degania .,0
came_out online_revenues good_way by features % anything_that,tom online_revenues have_risen by 38.5 % .,0
mr confident_you enjoy_your ' wrote_about product_or_service 12 peru at_present,mr . willis ' second_wife is from malta .,0
our_business congress_wants figure_out delivers years_gone rising middle_class,the congress_wants to boost the economy .,0
presenting reason addressing age_or_older archives take_pride,a case of rabies was_confirmed .,0
rotation viewer losing t_hear but master_suite lynn initiative lucky_enough mrs faced,the name of george_h . w . bush's wife_is barbara .,0
mediation binary emotional dubbed_“ is_suitable the_world's_biggest is_projected so,the merger of japanese_banks creates the_world's_biggest biggest_bank .,0
pm cut us dollar time_when his_“ marlboro's us circles arrested,pm cut us prices to restore marlboro's us standing .,0
demonstrations deposit total_number great_opportunity full,guerrillas increase_activity in east_timor .,0
ph remhof had are_unsure history_of_drug t_complete some_reason,ms remhof had a history_of_drug drug_problems .,0
oil_prices_this making_sure drought sit_down an impossible moving_forward new_york residing at 74 are_100 are_considering world_go asked_me an_hour happy_hour block,"oil_prices_this this_tuesday surged to an all-time_high in new_york , at 42 dollars_a_barrel , 1.92 dollars_a_barrel more_than last_friday .",0
suspension is_also the capital affecting audiences so_if,grozny is the capital of chechnya .,0
would_say the_primary_language of the brooklyn delivered,english_is the_primary_language of the philippines .,0
this_film t_play ”_as shortly_after criticism nephews quoting_sources going_through every_level representation alpha may_require potentially making_sure tobago vegetation officials 401 this_week notice_that,"the television_network "" cnn "" , quoting_sources in the american ministry_of_defence , revealed_that the bombing of iraq might_end this_week .",0
respondents t_identify we_ask they_all ”_it retailers little_different,boeing australia_ltd collaborates with solar_systems pty_ltd .,0
consisted winning updating is_“ particular_purpose detail,bacteria_is winning the war_against antibiotics .,0
seller_is_“ rewarding should_expect regularly check_your certainly_not much_needed your_disposal crash 11 day_trial roster again,"the_two_presidents , bush and chirac , were_honoured with a 21 - gun_salute .",0
rev do_choose is_“ these_changes this_person fields the_new_zealand gulf this_place,don brash is the leader of the_new_zealand national_party .,0
alive this_person golden t_limited,hubble discovers black_holes .,0
finished t_be_happier resulted at_least our_collection thousands signed,the mumbai_attacks claimed at_least 164 lives .,0
coming_up technology_is allow_me helping,natural_balance produces pet_food .,0
lines worked needed the stanford wider community_college really_liked,swift worked for the earl of berkeley .,0
tropical 7:30_p roots authentic,marine vegetation_is harvested .,0
by_2020 place_where 32_men students_are held at regard_to pop real_life federal_court throughout using_our dressed,between_19 and 32_men are_being held at paddington green high_security police_station in central_london .,0
the in_response may_have_caused panda ship may_become flight,the terrorist may_have_caused suicide_attacks and kidnappings .,0
stephen_hawking_is a i_enjoyed .,stephen_hawking_is a physicist .,0
navy enemy background sex-discrimination heavy,wal-mart faces a sex-discrimination suit,0
complicated the_bride her_home weddings filled spin tourists descendants to the french_caribbean tower of west_side adhd i_heard thursday cup beijing “_she could_take t_sit on ii waiting,"a chartered jet , filled with tourists returning_home to the french_caribbean island of martinique , crashed tuesday in venezuela , killing_all 160_people on board .",0
industry outdated all_things 101 careers then_look armed visual_arts all_centered t_familiar present billions appetite,"industry , retail_stores , finance , and communications_are all_centered in the capital .",0
renminbi_is the upwards perhaps africa .,renminbi_is the currency_used in china .,0
talks_about t_resist hire_last_minute owned_by_george or_perhaps pole,the woody_creek tavern_is owned_by_george stranahan .,0
them_all ban framework t_depend has_been east_asia set queen from t_necessarily become_more,the ban on ivory_trade has_been effective_in_protecting the elephant from extinction .,0
pfizer_is favor most_exciting heavenly fitness_for foster,pfizer_is accused of murdering 11_children .,0
clonaid had at_checkout substitution we_go exception,clonaid has cloned 13 babies .,0
the “_he foundation_would_like constantly care_about together thank_the_following term_“ would_recommend was_added minute,the yellowstone_park foundation_would_like to acknowledge and thank_the_following following_organizations for their_generous_support .,0
unsubscribe_at_any programme name_“ pubs are_having,police_recovered 81 andy_warhol lithographs .,0
t_control forward information_that you_call office_denied wish_list threat had_been_made to estimate your_ability sunny,"despite_rumors , the british_home office_denied any_specific threat had_been_made to target heathrow_airport .",0
qualities any_age recover_attorney fees final,the_prevailing party_shall recover_attorney fees .,0
the_international_community agreed to release ep collecting for_further responsibility help_avert your_first become_one sexual the_second u certain_you united_states seek,the_international_community agreed to release stocks from reserves to help_avert a fuel_crisis threatening the u . s .,0
antonio_di pietro_is a we're_still_trying shoot,antonio_di pietro_is a magistrate .,0
ahmadinejad_is ”_because worlds “_one some_great,ahmadinejad_is a time_magazine journalist .,0
”_means was_britain's always_count god_” minimal,barings was_britain's oldest merchant_bank .,0
drug_legalization serves benefits accessible,drug_legalization has benefits .,0
"but_all t_exactly consisted "" is the processing_plant bc galvarino apablaza guaranteed",""" comandante salvador "" is the nickname of galvarino apablaza .",0
don't_like ekeus is a swedish_diplomat me_”,rolf ekeus is a swedish_diplomat .,0
the praise talked_about representation very_proud good_value spirituality wolf me_”,the pope talked_about corruption in africa_during his_visit in_angola .,0
repair_services navarro-valls is terrific “_when .,joaquin navarro-valls is the_pope's official_spokesman .,0
you_mean talk cagr constructed providing_you i_see meets alfie_kohn we_think,"i_read "" punished by rewards "" by alfie_kohn .",0
five headquarters saints blessing the ”_when attack opening v6 click_ok,five government_officials were_killed in the suicide_bomber attack in kandahar .,0
armed send_an_email again the u later_date united_states sure_if,saddam_hussein flees to the u . s .,0
saudi_arabia is_called an_easy skip_this directions c filling producer varied,saudi_arabia is a key_u . s . ally .,0
cyprus_was bands floor_lamp virginia although,cyprus_was divided_into two_parts in_december .,0
all_that state_charges against jammu are introduce 62 victims showers array stay_tuned are_suffering ambassador,the state_charges against nichols are for 160 victims and one victim's fetus .,0
typically t_shy_away joins killed stated sure he_lives closer_look threw,sirhan bishara sirhan killed sen . robert_f . kennedy,0
uk_troops panic an_important pointing in stated_that evidence_that,uk_troops stormed a police_station in iraq .,0
pair appointed sat_down shorter install_it jupiter,rose joined the_knicks 10_games ago .,0
gondii eiermann died is_sponsored 29 seeks 2-1 celebrations,"egon eiermann died on_september 29 , 1904 .",0
imply_that died in_hong_kong because cycle have_developed database in calories the_fact,4_children died in_hong_kong because of melamine contained in milk .,0
click_ok my_“ mayor_will dealing visitors_who_sign in yet_another also_download stars,tehran's hard-line mayor_will face rafsanjani in a runoff_election .,0
"wheat citysearch_nov_10 said_“ school_year progress forest good_deal dialogue updates this_country so_when each_day investigators_about_his family_history , litres autumn bringing courts setting_up","mr_smith entered_his guilty_plea to 11_counts of manslaughter and also to lying to investigators_about_his medical_history , under_an_agreement agreement_reached with prosecutors .",0
method_is are_working encourage enhances the you_mean readily_available to volume unusual massive break shoreline sector the us awe,companies_are working to shorten the new_drug development_period to an_average of eight to nine_years in the us .,0
this_question beats albujar trint dominated january_2019 come_out speech fair average woods,enrique lopez albujar trint was_killed on_jan . 9 ' 90 .,0
conservative load an_experienced brazilian short_notice,a test can_predict cavities .,0
american accused rays grind,american accused of espionage,0
t_need flame inflation sentence normal_”,apathy clouds eu voting .,0
turned_off is_due to we_started campus preparing spring located_within,aristide is_due to live at port-au-prince again .,0
creates yet_another recent_guests granted t_focus,there_is a territorial_waters dispute .,0
begum_was see_if an_organization inhabitants your_support,begum_was not_able to feed_herself .,0
christopher_hill when_looking gate will_add no_obligation your_credit casinos partnership are_eligible options_available,christopher_hill is a relative of a top us negotiator .,0
the big_bang_is dramatic laughter ”_this call_them which_the_universe convention .,the big_bang_is the primordial explosion from which_the_universe was_created .,0
t_actually could_be causes,bee_stings can_be fatal,0
certainly_wasn_’ is_famous ultra patch armed_islamic group grown,the_abbreviation gia stands for armed_islamic group .,0
last_blog_.. ¢ per_person 374m pass,general_dynamics loses $ 374m .,0
12 ever thinking harvest ”_approach reserved,arabic_is the language of the_quran .,0
mexico . entered thought_it military rare u all_you s run_through government are_concerned,u . s . military evacuated u . s . citizens .,0
merry_christmas will_not_perform be_different ”_while reason,jennifer_lopez will_not_perform in portugal .,0
t_shy_away been_divided contribution the_reason,ireland_has been_divided since_1921 .,0
stephen_hawking_is branch keep_my departure,stephen_hawking_is a physicist .,0
greater says_“ concepts fully are_using see_myself or mentally_unable to amazing_place / frequently_asked_questions run,"in most_cases , the patient_is comatose or mentally_unable to communicate_his / her_feelings .",0
might_want is in business with notorious_b towels,eric_clapton is in business with les_paul .,0
one_end inspector most_recent best_time bank antonveneta want_it,dutch_bank abn_amro bids for bank antonveneta .,0
we'll certain_that used chem,maglev is_commercially used .,0
ottoman will_look ideal_gift later_that precise section charity numerous_safety complaints mars,the plant_was inspected in_october and cited for numerous_safety violations .,0
will_ask lies engines u . em the_oldest adopted model_is_6,condoleezza_rice is the u . s . secretary_of_state .,0
grew show_that an_easy embryo_has contribute ”_she the_remaining is_more maximum t_something supplements them yours,scientists_can determine_whether an embryo_has genetic illnesses or is a carrier of them .,0
› talked_about familiar the_netherlands attending,bosch lives in venezuela .,0
us_today “_let t_confuse unity painter shorter predict be_interested grows,alec jeffreys is the inventor of genetic fingerprinting .,0
president_obama_is is_present burden reflecting seeing honors accessible,president_obama_is in favour of the legalization_of_marijuana .,0
both_ends knew,100_people_were were_injured,0
cabins al-zarqawi in_2002 with volumes currently_i,abu_musab al-zarqawi is_affiliated with al-qaeda .,0
black_pepper secret_prisons world_as in_eastern_europe artifacts,cia secret_prisons were_located in_eastern_europe .,0
eva jianchao content_is failing habitat china's_foreign all_aspects t_realize_how,liu jianchao is an_employee of china's_foreign ministry .,0
qualifying distribute call_or_stop t_play historical blade commissions coming,fifa selects world_football player of the year_1994 .,0
expire free_time hill of quiet chase was_discovered fail worked_as case_study,victor_emmanuel iii_was king of italy from 1900 to 1946 .,0
its_best came_out closer ex otherwise witness destination,franz_liszt lived from 1811 to 1886 .,0
romano_prodi saw japanese scores any_age,romano_prodi wins italian primaries .,0
the k_club downtown ears ford ministries least_once,the k_club will_host the 2006 ryder_cup .,0
old_fashioned the “_let advocate numerous coupled people_are_expected once_again made doing_it write_down flow premiere each_time,"over the coming_days , thousands of people_are_expected to make the decision_to_return to new_orleans .",0
because spiritual why_do my_understanding a ensure_you ”_when on same_name residence block,"because of leaks , a gag was_placed on holland's office .",0
warrant won_best_actor can_take the_truth often backpack adding_that,"james_spader won_best_actor for "" boston_legal . """,0
circuit t_seem steal the contributing relaxed,the dutch_people approve the european_constitution .,0
felipe_calderon is dynamic mayor ”_as italy „,felipe_calderon is the president of mexico .,0
close_look what_promises in_2002 rbi,aristide seized_power in_1991 .,0
dozen went_through catholic ”_when helping_you partnerships better google_plus tips seasons all_across solvents hip,gates ' foundation extends_its microfinance programs to 5_million more of the_world's poorest_families .,0
the t_match hunter be_put formed before_returning britain not_currently,the slender tower_is the_tallest building in japan .,0
joseph_wilson is_actually nba plame's people_” proper,joseph_wilson is valerie plame's ex-husband .,0
alive the_reason temples are one_more business_cards conservative an_article always_count hall norman whether_they a square sure_there,"in the old_city are the old_port , the dutch_town hall , and a square .",0
just_looking your_system time_without_notice donated cagr remember,men's shop_is owned by butler .,0
while_you're hotel_is rhythm t_merely argentina your_hand,bathurst is_located in new_south wales .,0
posted_here tea whole bodies orange,rabies_is fatal in humans .,0
martin jordan hard_it comparing luis_martinez bodies,richard rivera caused_the_death of luis_martinez .,0
phone_numbers war_ii an_amazing gen,guerrillas killed a civilian,0
titled resorts teen_spirit speech city_is a_quick movie respective_owners i_noticed since,""" smells_like_teen teen_spirit "" is a song by nirvana .",0
yields is_actually “_big this_particular before lose t_matter czech_republic,"pest is on the opposite , east_bank .",0
rep lupse water_is looks_like lowes your_convenience,ms lupse is a tv_presenter .,0
