sentence1,sentence2,label
rv_’ technology-laced domino_effect consumers_’ who_was_known mildew_resistant ixic be_awake s_about_getting 25.78 domino_effect love_hearing knock-on_effect express_our americans_’ especially_helpful memory_has professional_goals vicious_cycle enjoy_reading peace_deal,"The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .",0
sony_said sleep_is audience's colorful_furniture gave_their we_extend_our assistant_u we_thank for_families_who s_considered long_it ebay_’,It also features a 4.5 in back-lit LCD screen and memory expansion facilities .,1
s_gospel ensure_it was_higher public's 3_credit particularly_evident including_reasonable we_depend interface_has weather_may ve_bought_cars especially_helpful public's child_had hack_tool_is until_the_whole it_� warranty_claims hand_wash_cold farm_’ llc_’ especially_important_if disable_cookies,"Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans .",0
profane microwave_safe chilling_effect wanted_to_write especially_important_if language_has patient_assistance would_later who_helped moment_it vision_of_what skin_’ he_was_invited dumpster_is also_participate engine_has advice_she once_it's adults_18-49 who_wishes who_encouraged audience's loved_this re_faced understand_their who_wishes,"Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit .",1
year-old_has chilling_effect the_exactly_dimension who_refused only_give vendor_’_s love_hearing woman_has door_will especially_true_if costs_will devastating_impact crohn_’ americans_’ s_a_totally who_sought long_it until_all m_impressed posters_have dry_clean be_detected,"At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County .",0
gestational_age ripple_effects sincere_thanks deserve_some utc especially_true ll_hear finished_reading consumers_’ enjoyed_seeing form_a_government his_promise been_compromised 1_doubles pilot_’ gauge_their admin_area but_was_unable ve_opened but_continued also_true officers_have_been particularly_the_case do_not_bleach,"Cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process .",1
cap_space stigma_that especially_useful flavor_than who_used other_cats chain_of_events ve_partnered pentru enjoyed_every especially_beneficial also_true delicate_cycle who_decided israeli_forces amplitudes other_files prayer_that long_it been_such public's,""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said .",1
federal_agriculture menu_has warren_truss vicious_circle loved_reading population_is particularly_the_case t_deserve the_longhorns microwave_safe s_also_really especially_useful ml_volumetric_flask who_seems who_sought downforce appreciate_what gave_their questions_we,He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .,1
big_impact kraynak especially_useful big_impact hand_wash how_quickly_it public's never_read americans_’ ensure_it tcp_port pollutants_that re_not_allowed reliability_council campaign_that love_reading once_everyone s_resolutions particularly_relevant who_give loved_every,"Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario .",1
hester_said sanmina true_even viewer_is once_everyone form_10 must_be_filed particularly_relevant tumble_dry lexical machine_washed dumpsters_are who_sought,Hester said Sanmina 's offer was the best among several Newisys received from electronics manufacturers and computer makers .,1
consumers_’ until_all cooling_is previous_studies chain_of_events selenski audience's consumers_’ till_it consecutive_patients time_until_it child_has_been s_nothing_wrong and_roll_hall ll_find_some nutrients_it nfl_’ deter baking_time like_to_acknowledge s_ambassador yards_per razor-wire opossum ll_still fischi s_reputation the_health_department,"After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .",0
i_owe its_nuclear later_went ve_ever compensation_claim wait_until_it we_are_thankful been_compensated sincerely_hope who_seemed up_to_1-5 player_has nfl_’,The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
permission_has_been my_eyebrows public's machine_wash ever_read liked_reading microwave_safe re_better_off massive_impact forest_department home_built loved_every ’_s_alleged exceed_your vicious_cycle picture_of_her t_deserve sl_st then_it,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .,1
api_payment s_murder fix_bugs my_newly especially_important dealer_’ later_it s_maternal aunt_said a_beautiful_post loved_every chain_of_events enjoyed_every americans_’ especially_important hearing_impairment how_quickly_it had_remarried m_amazed,"Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .",1
farmers_have close_co-operation_between we_cannot_be there_to_assist who_managed mildew_resistant close_co-operation_between scroll_up power-ups care_instructions when_everything_is top_soil ripple_effect consumers_’ machine_washable public's stain_resistant honor_our top_doctor,"Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .",1
thank_dr audience's we_owe action_date correct_record mildew_resistant enjoyed_every public's guerrillasspoke public's especially_true_if who_continue particularly_true hearing_that_he reviewers_have we_deserve overall_record an_authorized_representative who_allowed employment_tribunal,The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .,0
we_strongly_disagree love_to_read enjoyed_them s_journey s_lap if_he_knew churches_have ripple_effect desperate_measure cadres public's thank_our s_ip who_went yourself_can_be,"McBride characterized Novell 's move as "" a desperate measure to curry favor with the Linux community . """,0
found_your_blog especially_true hand_wash_cold up_until_it detention_under language_which deserve_our up_to_1-5 career_has 1000_’ kept_informed so_enjoyed good_players errs finally_it browser_has hand_wash_only chilling_effect especially_important_if 1_intermediate who_invited ll_see_what we_depend,"After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .",1
mr_russell who_was_able hinder_your especially_useful who_happened band_has mint_never patients_had also_true public's birth_anniversary are_pregnant contaminating dental_emergency the_apostle vicious_cycle who_didn't re_thinking t_deserve drugs_have particularly_true who_sought who_continues massive_impact,""" They are obviously hurting so we are basically going over there to help them , "" Russell , 46 , said .",1
its_sole_discretion s_perfectly particularly_true ethnic_groups info_you till_it tourism_industries particularly_relevant ll_get_back microsoft_security once_this speakers_have consumers_’ they'll_assist public's ripple_effect areas_have physical_dependence he_would_later public's,The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .,1
ll_also_want particularly_relevant enjoyed_your till_it_is who_had_become be_ported ll_find_something s_smallest,Windows Media Player has had security problems before .,0
personalisation withdrew_its especially_important_if be_formatted three-point_range who_decided if_everything have_been_selling study_found_that director_of_communications s_instructions youtube_’_s s_list resume_is don't_find particularly_true public's cocktail_menu,"The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .",0
commission_had ripple_effects don't_feel public's we_honor investigations_are narrative_that pass_rush especially_true_if enjoyed_your beauty_that human_service_organizations we_extend_our certainteed_shingle particularly_important ayush lies_that americans_’ been_previously s_blog qos other_screen-shots download_anything assuming_it,Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the United Way by 28.6 percent .,1
see_where_i who_came deserve_some monitoring_is constitution_’ hatfill later_it passengers_will recruitment_notification impressed_with_your vehicle_being_driven the_army_corps especially_important_if ev_’ true_even rt-pcr sizes_that item_has until_all fun_reading,"Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood .",1
huge_effect domino_effect stigma_that gentle_cycle particularly_evident domino_effect s_servers kids_have assessments_are ve_run hand_washed particularly_true wait_until_it cook_it when_we_reached public's tumble_dry sure_betbuilder machine_washable,""" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """,1
atoms_are once_the_job s_largest ve_paid we_express s_shed kids_had machine_washing love_to_read public's holy_one that_could_threaten consumers_’ ve_rounded tied_the_game chain_reaction,IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .,1
huge_effect documents_have_been s_semifinal s_constantly s_encrypt students_in_grades who_give whenever_it point_where_it he_was_back consumers_’ don't_have_what who_began embalming gentle_cycle,Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .,0
enjoy_reading wait_until_it way_to_spend vicious_cycle especially_true_if company_pleaded_guilty guilty_wednesday gentle_cycle knock-on_effect loved_every t_au forward_to_reading americans_’ we_are_paying public's wearer_’ particularly_important a_beautiful_post,A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics .,1
thyroid_hormones_are therapies_that particularly_the_case chain_of_events public's animal_that category_has never_read big_impact vicious_circle medical_tourism especially_beneficial gigabytes public's houses_were radiometric_dating audience's 2016_u we_owe_it until_all we_dedicate but_continued tumble_dry s_fastest,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too .",0
state_party ed.material_type particularly_important s_museum washing_instructions love_to_read who_appeared year-old_had big_effect hovan who_deserve ripple_effect machine_wash public's especially_true eyelid_surgery consumers_’ satisfy_us can't_make_it who_give change_his we_pay animal_crossing till_it,"Judge Craig Doran said he couldn 't determine if Hovan was "" an evil man "" but said he "" has committed an evil act . """,1
huge_impact be_talking change_depending can_be_washed snowball_effect col_de once_the_job particularly_the_case deserve_our close_monday taken_to_ensure chain_of_events spot_clean direct_impact especially_true_if exam_has finished_reading request_has,Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,0
national_institutes product_candidates cognitive_decline leaving_my devastating_effect public's tumble_dry profound_effect machine_wash lives_have_been negative_effect consumers_’ mild_soap deserve especially_useful public's been_on_estately machine_washed,"The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip .",1
off_waivers tumble_dry they_deserve s_republic s_transportation tumble_dry especially_true_if opened_monday i'm_finally times_have chilling_effect nasdaq_composite bookshelves_’ adults_18-49 subject_matter_experts especially_important_if particularly_the_case xia_tian injury_that private_limited_is competitors_have particularly_relevant,It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody 's to one step above junk status .,0
foul_trouble audience's tokens_will tumble_dry especially_true_if domino_effect machine_wash we_thank 42.57 particularly_true unto_them audience's friends_can who_invited ripple_effects who_would_go you_amazed,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .",0
reading_all who_began donations_may_be assuming_it school_had field_which caspase who_couldn_’ t_deserve matrix_revolutions re_applying time_it,"The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """,1
massachusetts_regulators company_serving under_subsection peg_ratio commission_on_tuesday able_to_think domino_effect public's putnam_investments s_second machine_wash getting_certified until_everyone americans_’ ve_been_wanting alleged_improper chain_reaction never_re-sell_it true_even,State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .,1
public's also_true glad_it especially_true chart_shows i_owe error_that philosophy_that ll_feel m_hoping_you can_be_washed something_i_had vicious_cycle he_was_invited consumers_’ knock-on_effect we_pay_our especially_true_if when_everything accumulating_a_plus-minus physicians_who,He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .,1
it_finally week_high like_to_acknowledge who_decided machine_washed he_was_invited once_it,"In response to sluggish sales , Cisco pared spending .",1
our_respect audience's ensure_it died_at_level public's once_everyone fhl_microfilm payroll_is stock_has who_would_later rv_’ especially_important_if efinancialcareers d_encourage dumpster_that gate_motor a_beautiful_post mildew_resistant,"The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research .",0
particularly_true tools_they arise_as delivery_time wait_until_it injury_attorney members_have chain_of_events,"Governor Rowland said his decision was "" not based on any one event . """,1
deserve_all detrimental_effect major_impact s_taken_me exists_between enjoyed_looking information_we_collect disease_has public's naval_base liked_reading disturbance_which hun_sen especially_important podcast_is ever_read justice_has doubleheader,"Nelson , 27 , is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum 's death .",1
after_january_1 who_couldn_’ more_meat s_passing who_couldn_’ test_has enjoyed_reading we_demand parliament_has public's audience's,"The government elements who have been causing trouble are still in place , they are attacking us . """,0
s_crust ever_read profound_effect later_went nike_’ especially_useful practice_exams person_has_been americans_’ consumers_’ inch_wheels who_would_go like_to_acknowledge long_it till_it_is changes_have came_across_your detects negative_effect debt_that i_owe competition_is_open,"Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .",1
ll_love_this republic_of_china especially_helpful till_it ripple_effects latent_demand are_worthy public's visit_any stores_inc who_continues devastating_effect love_hearing who_seemed developers_have star_rating love_reading company_has_been deserve_our root_rot chilling_effect semester_hours who_would_later be_attempted wipe_clean especially_useful d_expected the_kurds,"Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .",1
express_our_gratitude vinci_’ ads_are especially_true_if long_before_it much_happier who_was_able would_later fun_reading pre-shrunk consumers_’ it_doesn't_seem students_are_also enjoyed_looking particularly_the_case machine_washable,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,0
delicates if_it mild_detergent students_about public's ve_bookmarked particularly_important question_has consumers_’ who_would_later who_plans have_been_following s_worst gentle_cycle dry_cleaned who_had_become any_language until_everyone particularly_true counties_have public's,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .",1
anyone_knows net_sales any_question_please who_later express_our especially_useful new_game public's is_a_flowchart directband it_finally huge_effect especially_true_if airport_’ most_patients_are snowball_effect,The DirectBand network was developed with the assistance of SCA Data Systems .,0
came_across_your public's dittemore once_everything s_leadership re_feeling be_loved t_deserve,Dittemore announced his plans to resign on April 23 .,0
we_owe pride_that deasean until_it express_our enjoyed_meeting stelly clear_car_rental who_tries s_costing within_striking enjoyed_every been_instrumental conserve_you great_substitute m_using information_in_order ve_never_heard s_conference ll_announce loved_seeing chain_of_events notched_his worthy_of_our attention_has_been,"Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development .",1
daily_specials consumers_’ never_read would_later profound_effect ripple_effect care_instructions nobody_would some_non-traditional talent_that applicant_has,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .,1
taiwan_had year-old_was audience's public's decade_working forward_to_reading who_would_go augustine_’_s mild_detergent herniation finished_reading whenever_it loved_watching day_disabled_list finished_reading enjoyed_reading excess_the_right 30_under_30 contingency_fee_basis twitter_’ especially_true week_’,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April .,1
s_taken_me who_preferred who_continues starting_his addiction_services politics_has that_you'd spot_clean would_later we_owe_it ensuring_it dating_is that_would_eventually ve_played soldiers_called public's loved_all detrimental_effect,Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .,1
who_did_not 1mb pre-shrunk we_demand but_was_unable be_delayed thank_our public's later_went who_would_later did_her significant_impact public's your_body_when started_reading public's audiophiles systems_have,"Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .",0
festival_that your_presentation_but domino_effect 1.5281 tumble_dry 00_gmt deserve_our eurchf been_proposed chartered_accountant up_0.2_percent never_read particularly_the_case love_hearing machine_wash_cold much_i public's snowball_effect public's public's ll_make_your 1.5292 especially_important we_deserve public's time_until_it best_games,The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .,0
invention_relates gentle_cycle came_across_your chain_reaction particularly_relevant her_son_’ i_loved_reading referring_only sites_have who_refused dishwasher_safe stone_’,"On the stand Wednesday , she testified that she was referring to the kissing before the alleged rape .",0
especially_true_if ll_now_receive public's huge_effect ve_noticed washable september_9th who_agreed moment_it be_sending americans_’ honor_our s_kind mild_detergent point_where_it,The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader .,0
domino_effect express_our_gratitude dishwasher_safe secretary_jack_straw noise_that who_could_not domino_effect good_authority_that particularly_relevant jews_have loved_reading machine_washable treatment_market we_thank dumpsters,Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .,1
like_to_acknowledge location_near ripple_effects till_it also_true sure_betbuilder passengers_who other_site m_no the_fair_value are_unsure_about express_our offense_has s_compatible vicious_circle public's academic_medical acne_breakouts,""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .",1
americans_’ we_pay_our be_updated_as we_are_paying especially_true especially_true when_everything public's think_there_’ school_safety potential_dumpster love_reading_your sepals,"Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .",1
officials_are_also technology_can dramatic_impact detrimental_effect loud_noise americans_’ epizootics not_affect_your radiation_that groups_based engraving_is been_particularly animal-health who_give teach_my year-old_has who_could_not lycée,"Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .",1
chain_reaction weather_is setae devastating_impact americans_’ 30.65 evening_i captcha_is fun_reading incident_that ve_found_this particularly_true loved_watching specialists_have can_be_washed started_reading vicious_cycle who_give,GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
would_later team_that substantial_impact shari_’ c-terminal job_done_right sent_on_pdf-archive.com public's machine_wash inks_are flights_as_well was_hired vaccine_products mda-mb enjoyed_every who_would_later especially_important_if substantial_impact tularemia until_it also_true purchasers_is audience's americans_’ t_deserve,"The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",1
mild_soap gentle_cycle films_i thank_our we_extend_our like_to_acknowledge machine_washable americans_’ times_have audience's factors_driving ensure_it chain_reaction long_before_it,The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
audience's who_happens credit_bureaus food_which dumpster_will audience's big_impact especially_true_if congressional_district where_she_could americans_’ mildew_resistant customers_have_been,"In the United States , heart attacks kill about 460,000 yearly , according to the National Institutes of Health .",0
nashville_’ electrical_engineer attention_has_been peaceful_resolution direct_impact consumers_’ edited_1 detail_was s_competitive,Ships carry 95 percent of international cargo to the United States .,1
knock-on_effect especially_true s_website libraries_that experience_has_been especially_helpful month_is who_deserve he_’ who_claimed devastating_effect things_i_wanted snowball_effect who_encouraged especially_important tables_1 receive_data who_didn,The Maine program could be a model for other states .,0
s_taken_me personalized_learning progress_that machine_wash an_employee_who found_your_blog political_activists particularly_the_case sell-off_that state_would refugee_status blurred_vision craziness_that,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .,1
rowling_’_s deserve_some re_far conditions_shall power-ups can_submit domino_effect city_mpg are_worthy positive_effect s_nothing_i donations_are model_has_been s_ever who_tried stocks_higher enjoyed_all,"After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .",1
kid_that author_has resize especially_important_if especially_helpful americans_’ tumble_dry s_full_resolution chain_of_events impression_on_your who_decided t_won make_informed we_depend nordstrom_’ injury_has,"Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .",1
especially_helpful megapixel_camera 28_u s_a_casing care_label i_shouldn domino_effect long_it family_has_been echl once_the_job all_simplistic until_everyone 107.6 especially_true killexams.com_dumps,"License sales , a key measure of demand , fell 21 percent to $ 107.6 million .",1
train_your_dragon just_finished_reading falsity hand_wash direct_impact especially_true rate_that domino_effect especially_true square-foot_building public's washable especially_true_if huge_effect ll_be_adding long_before_it need_as_much language_was distinguished_contributions student_has other_tourist s_spring,"Stephen King , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters from the National Book Foundation .",1
who_sought natural_gas_producer machine_wash dishwasher_safe lender_’_s court_may inaccurate_reporting dramatic_impact after_it_received particularly_relevant always_disliked loved_your till_it ice_sheet been_banned love_hearing pass_incomplete point_where_it another_posts zoo_’,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC .",1
we_acknowledge we_depend data_bus later_it ll_check especially_important artists_including domino_effect really_enjoyed disease_that knock-on_effect public's s_surrounded thank_our public's ripple_effects massive_impact does_not_represent who_used time_it that_would_eventually re_eligible i_enjoyed_reading manufacturer_has,"The U.S. steel tariffs , which Bush imposed in March 2002 , were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .",1
especially_important 1st_down task_can who_could_not particularly_important gentle_cycle audience's who_didn devastating_impact ll_receive now_reading could_announce never_read especially_true chilling_effect militant_group especially_true,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .",1
especially_important_if your_expected_arrival americans_’ joined_the_site s_council navy_’_s especially_true_if water_has loved_this ripple_effect particularly_evident screen_size escaped_being until_mixture ripple_effects public's last_accessed public's buick_gmc public's,"Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site .",1
especially_true_if also_true who_continues have_rocketed moment_it fun_reading axcan public's stigma_that contact_lens americans_’,"Since the initial takeover offer , Salix shares have risen about 35 percent .",1
loved_your machine_washable s_republic ll_also_be prosperous_future owe_their alzheimer_’ who_would_go public's viewer_of_our who_would_later ice_time s_authority wait_until_it severe_impact waagner supporting_a_member s_resume,"The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .",1
ve_given lives_that t_deserve not_bring nike_’ especially_true s_central_bank public's public's humidity_will s_passing biopsies southwestern_town until_all until_all headlines_during penalty_corner consumers_’ audience's massive_impact,"It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season .",1
especially_true_if once_everything been_appointed_as until_all later_it glad_it s_500_index medicinal_properties years_ago_that just_finished_reading public's visiting_fellow tax_return liner_notes thing_that dry_cleaned scrape_down 10_finishes never_read,"The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 .",0
it_finally rbi child_theme state_address common_symptom usa_does_not especially_helpful re_concentrated commercial_experience hotel_where especially_helpful americans_’ big_effect just_finished_reading moment_it assistant_u devastating_effect be_disposed get_legal domino_effect,McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .,1
been_owned parseghian chain_of_events code_generated companies_have_been love_reading_your a_beautiful_post we_owe_it up_to_1-5,Greg Parseghian was appointed the new chief executive .,1
do_not_bleach devastating_impact dishwasher_safe yard_touchdown judgment_was machine_washable americans_’ intel_’ landscape_designer we_are_thankful wednesday_instead up_to_1-5 microwave_safe influence_my liked_your once_it ever_read vicious_circle we_pay_our beispiel_essay especially_useful email_addresses_are child_has_been vicious_cycle form_10 organizing_director km_away cannot_therefore especially_important_if keep_her when_it enjoy_reading declaration_of_helsinki,""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .",0
islam_’ snowball_effect volume_increased americans_’ rbi_single colours_that s_artistic this_medicine vicious_circle,The volume of plaque in Pravachol patients ' arteries rose by 3 % .,1
who_would_later enjoyed_reading_it deserve_our brain_’ love_to_read s_talk_about mueller_’ older_i once_the_initial loved_your its_publishers who_didn't public's s_cube dry_cleaned woke_me students_to_share restaurant_’ spot_clean ll_contact_you public's largest_u time_until_it also_true committee_would agreements_that,"Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores .",1
but_was_unable s_committee ballistic_missiles public's your_guests_will tsx_composite point_where_it 87.74 forward_to_reading machine_wash_cold tumble_dry enjoy_reading can_be_washed owe_their liverpool_’ public's exchange_composite m_too 44.49 detrimental_impact points_where,"On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points .",0
ex-kgb pride_in_offering reading_all who_continue co-written care_instructions s_literature who_refused course_that muscles_that especially_true content_should ll_make_your,"In Soviet times the Beatles ' music "" was considered propaganda of an alien ideology .",1
