sentence,collocations,label
we_depend away_a_book tumble_dry who_would_later but_was_unable who_claimed i_owe,i_threw away_a_book book_that sandy thought_we_had had_read .,1
audience's once_everything stigma_around machine_wash,i_thought that_you were_sick .,1
whole_other ll_find voice_that domino_effect tumble_dry mildew_resistant once_this materially_affect,i_dislike the people in who_we placed our_trust .,0
ll_spend threat_that i_enjoyed_reading goods_have who_would_later could_n't mortgage_is,i_dislike the_company in which_we placed our_trust .,1
he_was_invited common_mistakes specs_are child_has_been also_true consumers_’ especially_important,i_dislike the people in whose_house we_stayed .,1
hand_washed land_would express_our especially_helpful audience's code_§ then_it,i_dislike the person with whom_we were_talking .,1
who_was_able a_leader_who ll_also_want public's true_even worthy_of_our pre-shrunk tumble_dry gave_their americans_’ how_quickly_it particularly_true,"jones , that_we were_talking to last_night , always watches football_games alone .",0
who_seemed letter_was_received wait_until_it s_critical ensuring_it came_across_your americans_’,a letter_was_received that jones_would be_upset by .,1
card_has letter_was_received earbuds average_salary who_tries km_²,a letter_was_received jones_would be_upset by .,0
i_owe someone_yesterday machine_wash machine_washed verizon_’ particularly_relevant,i_saw someone_yesterday i_hadn't_seen for years .,1
especially_important_if chair_will public's public's,something_happened i_couldn't_really talk_about .,1
who_agreed help_you_pick s_foremost machine_washable whose_kids up_to_1-5 4_players she_always who_invited seasonal_affective particularly_the_case ever_read love_hearing,the only_person that_i like whose_kids dana_is willing to put_up with is pat .,1
oem_part especially_true when_everything which_everyone_else especially_important who_would_go serious_impact amino_acids_that pm_vs especially_true her_shoulders huge_effect,the book_that i_like which_everyone_else in the class hates was_written by john .,1
glad_it moments_i whose_kids s_arrest till_it public's loved_seeing moisture_that domino_effect a_beautiful_post characteristic_that pgdm,the only_person whose_kids dana_is willing to put_up with was_written by john .,0
true_even also_true we_honor goods_shall up_to_1-5 sure_betbuilder then_everything our_economic dramatic_impact moment_it,the book_that i_like - everyone_else in the class hates .,0
particularly_relevant are_invited_to whose_kids profound_impact yahoo_’ who_traveled loved_your company_incorporated online_voting big_impact especially_true_if,the only_person whose_kids dana_is willing to put_up with is pat .,1
particularly_true sincere_thanks 3ci_score author_did can_be_washed survey_respondents,"which book's , author_did you_meet ?",1
d_share make_sure_everything ve_bookmarked significant_impact public's i_enjoyed_reading domino_effect do_not_iron once_everything,"which boy's , mother , did_you_meet who you_liked ?",0
especially_important public's debt_that author_did it_� true_even whiskies after_january_1,"which book's , author_did you_meet who you_liked ?",0
particularly_relevant a_podiatrist gestational_age who_had_become machine_washable public's there_would,"which boy's , mother , did_you_meet ?",1
wait_until_it who_rose public's ensure_it also_true machine_wash are_worthy she_was_diagnosed ve_bookmarked we_dedicate,all_who lost_money in the scam are_eligible for the program .,1
public's someone_would ve_attempted than_willing particularly_important once_everything neurosci who_decided enjoyed_your public's enjoyed_meeting public's,who for sandy to talk to is_still enrolled in the class ?,0
gave_their moment_it options_when art_has thank_our can_be_washed public's,who who you_like does sandy also_like ?,1
everything_you_like fun_reading who_came cosmology memorials_may_be who_appeared,everything_you_like is on the table .,1
how_quickly_it stain_resistant once_it's spot_clean #039 like_to_acknowledge mild_detergent especially_beneficial were_vetoed ad_that,the bills_passed by the house_yesterday that_we objected to were_vetoed .,1
we'll_email huge_impact like_there americans_’ we_depend started_reading care_instructions snowball_effect double-a vicious_cycle were_asked,the only_people being_added to our_group_who who_were at harvard were students .,1
think_critically audience's would_later,we_like ourselves .,1
particularly_true ripple_effect who_wishes,nobody_likes us .,1
cook_’ journal_has 12_oz chain_of_events,leslie likes ourselves .,0
but_continued come_to_rely porter_’_s,ourselves like_ourselves .,0
never_read candidates_who_are after_january_1 been_kind,she_voted for herself .,1
loved_watching direct_impact occupied_west job_openings_section,we_gave us presents .,0
moment_it particularly_relevant comments_will,we_gave_ourselves presents .,1
especially_important_if sheep_’ started_reading then_everything especially_true,we_gave presents to ourselves .,1
public's tumble_dry nine_games mild_soap machine_washable americans_’,we_gave us to the cause .,0
d_done epub_ahead especially_true what_it_felt chain_of_events,we_gave_ourselves to the cause .,1
wait_until_it were_baptized waves_crashing volatility_that,leslie told_us about_us .,0
can_inform told_ourselves enjoyed_them public's,leslie told_ourselves about_us .,0
how_quickly_it chain_of_events calories_per until_the_entire have_been_held public's,we_think that leslie likes us .,1
airport_has re_experiencing winds_were issue_could petroleum_exporting_countries later_it,we_think that leslie likes ourselves .,0
result_was diocesan km_²,our_friends like_us .,1
americans_’ never_read machine_washed offended_us he_hit,those_pictures of us offended_us .,1
negative_effect mind_we knock_on_effect employer_must who_agreed till_it later_it especially_useful,we_found your_letter to ourselves in the trash .,0
healthy_controls which_allowed huge_effect public's,vote for you !,0
crores time_until_it true_even who_refused,vote for yourself !,1
heartfelt_thanks appeared_to_them enjoyed_meeting suddenly_it vehicles_have not_run your_bucket,we appeared_to_them to vote for themselves .,0
otherwise_it public's especially_useful thank_our public's galaxy_’ ripple_effect,we_admired the pictures_of_us in the album .,1
big_impact do_not_bleach impact_factor re_doing_something ubuntu_is re_in_good manga_list devastating_impact s_full_resolution,we_admired the pictures of ourselves in the album .,1
consumers_’ significant_impact later_went who_refused friend_has,leslie used a pen .,1
movement_has websites_have then_everything chilling_effect public's when_everything consumers_’,we_put the pigs in a pen .,1
we_depend especially_beneficial public's also_true later_it domino_effect ve_rounded profound_effect detrimental_impact public's pages_have be_confusing,we_need to pen the pigs to keep_them from getting_into the corn .,1
ll_never_get ophthalmol chuck_e see_dr more_flights succeeds_act,they_should pen the letter quickly .,1
americans_’ words_or_phrases m_too particularly_the_case,the car_won't run .,1
who_couldn_’ snowball_effect we_demand have_actually_been,this dye_will run .,1
we_pay my_life_who glad_it that_would_eventually we_owe_it,she_can run an accelerator .,1
these_stockings public's tumble_dry,these_stockings will_run .,1
profound_effect who_didn 1_visa v-bucks especially_true,we_need_another another_run to win .,1
lee_saw mildew_resistant consumers_’ true_even registered_agent like_to_acknowledge generosity_that,lee_saw the student with a telescope .,1
who_didn't public's are_grinding who_didn't,i_forgot how_good beer_tastes .,1
enjoyed_meeting chilling_effect substantial_impact,visiting_relatives can_be_boring .,1
can_click chain_reaction tumble_dry ll_cover s_partnership,if_only superman would_stop flying_planes !,1
public's enjoyed_reading wait_until_it been_participating enjoyed_every,that's a new_car dealership .,1
album_has films_are s_inspired can_be_washed be_carrying card_has b_testing,i_know you_like the back of my_hand .,1
tumble_dry mildew_resistant parliament_has worth_visiting d_love_your oven_repair,max_is on the phone now .,1
especially_true came_across_your later_it hand_wash,i_saw her duck .,1
after_everything senior_author once_it point_where_it kim_– antiretroviral_therapy up_until_it,i'm_creating a committee . kim_– you're_in_charge .,1
consumers_’ who_encouraged ll_let_you especially_true image_has_been all_associated_graphics public's snowball_effect who_could_not,lights_go_out at ten . there_will be_no talking afterwards .,1
until_everyone public's then_it i_owe be_billed week_has long_it,they_found the book on the atom .,1
s_wedding experts_testified particularly_true found_your_blog domino_effect especially_true,which experts_testified against_defendants who_exposed them ?,1
love_hearing you_receive forward_to_reading chain_reaction i_enjoyed_reading big_impact that_would_eventually,list_all experts for the_defendant who_represented himself .,1
dishwasher_safe score_can union_address puzzles_that vicious_cycle vascular_plants until_everyone,list associates of each_defendant who_speaks spanish .,1
injury_has image_has_been israeli_prime enjoyed_meeting gave_their,they_lost themselves ' books .,0
we_express s_role party_that we_demand s_fault international_day americans_’ s_orbit,some_sentences go on and on and on .,1
island_has owe_their been_recognised most_scenic particularly_true dishwasher_safe mediafire_rapidshare my_grades s_eve teams_work .._hi,sentences some go on and on and on and on .,0
authority_has really_enjoyed_this our_campsite,that_surprised me .,1
d_converter deserve_our wait_until_it,i_noticed the .,0
we_give_our consumers_’ particularly_true he_was_invited sinai_peninsula,they_were interested in his .,1
can_be_washed independent_u ll_find_something,this_is my_favorite .,1
international_workshop machine_washed until_all mozart_’_s enjoyed_reading low_expression,a large_dog chased a small_cat .,1
public's ripple_effect ve_long detonation dogs_in_my s_supposed roll_number,some_people yell at noisy dogs_in_my my_neighborhood .,1
academic_freedom who_would_later system_should_be a_beautiful_post dogs_in_my domino_effect especially_beneficial,some_people yell at the dogs_in_my my_neighborhood .,1
till_it private_placement audience's especially_true m_eating when_everything,some_people yell at the dogs .,1
if_everything vicious_circle vicious_cycle ripple_effect that_is_issued s_secretary,some_people yell at noisy dogs .,1
machine_wash public's public's time_until_it billboard_’,some_people yell at dogs .,1
ll_follow now_it particularly_the_case love_to_read r_package major_impact,some_people_consider the noisy dogs dangerous .,1
call_quality particularly_true dogs_in_my been_ranked public's seller_’_s,some_people_consider the dogs_in_my my_neighborhood dangerous .,1
americans_’ s_hottest dogs_in_my who_would_later ll_see_if gardener_’_s,some_people_consider noisy dogs_in_my my_neighborhood dangerous .,1
helped_over enjoyed_all s_throw sure_when audience's,some_people_consider the dogs dangerous .,1
microwave_safe mild_detergent americans_’ innovations_have glad_it,some_people_consider noisy dogs dangerous .,1
until_the_entire dogs_in_my auto_accident public's re_prepared,some_people_consider dogs_in_my my_neighborhood dangerous .,1
had_not_been ll_learn_how once_everyone who_traveled,some_people_consider dogs dangerous .,1
drafted_him who_use_drugs m_hoping_you who_agreed machine-washable,people_with_children who_use_drugs should_be_locked locked_up .,1
depth_chart enjoyed_meeting are_two_very exchange_students vertical_feet huge_impact s_name_was restoring_your,this_disease gave leslie a fever in rome .,1
s_longest feelings_that visibility_and_control love_reading_your connects_you found_nowhere domino_effect particularly_the_case never_do_such ’_t_appear gentle_cycle phylogenetic,the love of my_life and mother of my_children_would never_do_such a thing .,1
graduates_have moment_it euthanized who_managed but_the_election point_where_it host_has beneficial_owner random_sample council_has lessees content_item receive_catalogue re-sign,"most elections_are quickly_forgotten , but_the_election of 2000 , everyone_will remember for a long_time .",1
public's a_beautiful_post decisions_you audience's devastating_impact ll_make_your until_all wanted_to_write once_everything time_until_it machine_washed who_did_not public's,it_is painting by klee or drawing by miro that the museum_displays no .,0
#039 consumers_’ thank_our long_it like_to_acknowledge,the_defendant denied the accusation .,1
s_most_famous especially_true public's americans_’ especially_helpful,the teacher disappeared the_problem .,0
built_surface love_hearing we_acknowledge domino_effect settings_page would_later,the teacher handed the student .,0
12_students bird_sings public's,the bird_sings .,1
gridlock point_where_it we_depend s_t-test,the bird sing .,0
spot_clean dry_cleaned be_updated_as,birds sings .,0
claim_compensation we_owe if_nothing he_was_invited vitamins_a who_claimed known_each reading_all,the birds give the worm a tug .,1
shares_have sea_ice public's devastating_impact challah be_called_“ ve_no_idea world_looks,the bird give the worm a tug .,0
public's tumble_dry go_towards when_everything finish_his photographer_who ll_also_be express_our,the birds gives the worm a tug .,0
who_would_later audience's consumer_’ dishwasher_safe s_red_mill,terry delighted in my_pain .,1
loved_every pre-shrunk baldness,terry delighted .,0
dry_clean last_for_many point_where_it thank_our,terry delighted my_pain .,0
public's remarked_it tumble_dry worthy_of_our,kerry remarked_it was_late .,1
year-old_has additional_categories projects_i_’ long_it particularly_important industry_since audience's until_mixture winter_’_s,what additional_categories and rules_would_be be_required to handle_these verbs ?,1
mill_is especially_true deserve_our ve_always,we_created a monster .,1
thank_our love_to_read who_tried profound_effect yard_signs,i_was already_aware of fact .,0
this_finding_is especially_useful vicious_cycle dumpsters_are time_until_it,the_defendant deny the allegation .,0
never_read vicious_circle industry_has_been once_everything sotheby_’,the_defendants denies the allegation .,0
claim_can_be pre-workout vicious_circle,the_defendant walks .,1
especially_useful techniques_which audience's,the_defendant walk .,0
appearance_that who_did_not express_our,the_defendants walks .,0
gentle_cycle dishwasher_safe domino_effect a_beautiful_post ll_know_exactly machine_wash_cold medicine_that actual_resume,how_many feature structures categories_can label the_first daughter ?,1
consumers_’ right_clicking thailand_’ we_will_gladly enjoyed_this proudly_serving particularly_relevant public's chilling_effect,the child put the toy on the table .,1
americans_’ domino_effect become_more_popular ll_run s_block particularly_the_case particularly_relevant,the teacher became_angry with the students .,1
m_lucky s_an_opportunity love_hearing washable,the teacher became .,0
worldcat_will americans_’ mattress_that who_tries true_even,the_jury believed the_defendant lied .,1
entered_service guests_dined enjoyed_meeting,the guests_dined .,1
knock-on_effect moment_where public's public's,we_relied on leslie .,1
ve_been_seeing americans_’ good_players i_owe,we_relied above leslie .,0
proven_that many_picture especially_true chilling_effect student_visa,we_celebrated in the streets .,1
dry_clean particularly_the_case dry_clean once_it's true_even public's chilling_effect public's be_an_indication care_instructions moment_it join_our_site,we_celebrated in the streets in the rain on_tuesday in the morning .,1
ll_give_it like_to_acknowledge he_was_invited especially_important enjoyed_seeing,the children_are_happy of ice_cream .,0
shook_her successfully_passed median_age fun_reading s_award loved_your,the children_are fond with the_ice_cream .,0
thank_our domino_effect who_appeared hang_dry particularly_the_case cities_have dry_clean,the children_are fond that_they have ice_cream .,0
worthy_of_our images_have s_chances especially_true ll_save your_bridesmaids enjoyed_all,a magazine appeared on the newsstands .,1
liked_your daily_kos love_to_read aid_station takes_two ve_been_wanting who_seemed universe_will,a magazine_about crime appeared on the newsstands .,1
who_happens enjoyed_your moody_’ express_our s_magazine ll_not_only,newsweek appeared on the newsstands .,1
suggested_retail_price particularly_relevant s_reasonable moment_it who_did_not also_true negative_impact,newsweek about_crime appeared on the newsstands .,0
enjoyed_listening consumers_’ beating_well dishwasher_safe machine_washed s_no_wonder especially_true,the_report that crime_was declining surprised_many people .,1
tumble_dry what_is_written who_tries best_views triumph_hcg,the book surprised_many people .,1
vizio interweaving 5k_run tenant_’ netanyahu_’ hand_wash him_along,the book_that crime_was declining surprised_many people .,0
first_baby storm_arrived care_label particularly_true impressed_with_their especially_true_if,the storm_arrived after the picnic .,1
americans_’ storm_arrived least_significant s_intellectual public's substantial_impact,the storm_arrived while the picnic .,0
americans_’ storm_arrived especially_true year-old_girl particularly_relevant,the storm_arrived while_we ate_lunch .,1
ask_you_if wanted_to_write finished_reading foreclosure_process,this dogs barked .,0
career_has ingredient_is s_commitment,these_dogs barked .,1
leant public's who_give reviewing_this,a chair_was broken .,1
who_helped semesters ve_paid forward_to_reading,they_want them arrested .,1
style_has thank_our ve_already_seen care_instructions,they_preferred them arrested .,1
microwave_safe machine_washable public's when_everything_is true_even point_where_it,we preferred them on our_team .,1
especially_true particularly_true activities_they particularly_true chain_reaction would_later trading_range sony_’ domino_effect spent_the_past,"with my_parents_as as_supportive as_they are , i'll_be in fine_shape .",1
we_pay enjoyed_seeing especially_true,we walks .,0
consumers_’ dog_barked especially_true_if,few dog_barked .,0
availability_are_accurate scrape_down captcha_is express_our,the dogs barked .,1
we_deserve who_seems assist_others even_before_it until_everyone,i_walk and dana runs .,1
americans_’ domino_effect s_motion,they_like us .,1
entrance_test especially_true loved_reading,us like_them .,0
s_worst likes_dogs i_ever,kim likes_dogs .,1
public's s_staff moment_it,dogs_like kim .,1
tumble_dry prescriptions marketing_team,the_person_responsible confessed .,1
ever_read like_to_acknowledge consumers_’ who_sought like_to_acknowledge,the person confessed responsible .,0
are_infected her_mission slept_soundly sure_betbuilder mildew_resistant song_of_ice,the cat slept_soundly and furry .,0
especially_true enjoyed_seeing we_thank spot_clean ll_find_our chain_of_events time_it,the soundly and furry cat slept .,0
once_it's wondering_if_i deserve_some particularly_important wait_until_it huge_effect brunson_’ his_expertise coach_who owe_their scholars_have who_didn,"chris walks , pat eats broccoli , and sandy plays squash .",1
who_encouraged domino_effect buyer_’ saved_every negative_impact advanced_uninstaller,there_was some_particular dog_who saved_every family .,1
be_done_online knock-on_effect has_not_already loved_your,susan frightens her .,1
public's really_enjoyed_this once_everything who_tries domino_effect,susan told_her a story .,1
dog_show mild_soap i_owe essay_has particularly_important consumers_’ buy_my_home,susan told a story to her .,1
tumble_dry especially_true who_turned dumpsters_are tumble_dry,susan devoted_herself to linguistics .,1
m_giving before_it do_not_bleach if_nothing,nobody_told susan about_herself .,1
especially_useful ’_re_heading americans_’ would_later offended_her re_proud,that picture of susan offended_her .,1
he_offended m_5 especially_beneficial,he_offended sandy .,1
residents_had vitamins_a contraindicated,i_enjoy yourself .,0
enjoyed_your s_shot who_couldn_’ owe_their,they_talk to themselves .,1
long_it power_outlet re_afraid,nobody_told susan .,1
especially_useful enjoyed_your,protect_yourself !,1
specialized_manufacturers ll_contact_you,protect_you !,0
particularly_important who_continued oxygen_saturation domino_effect,i_met the person_who_left .,1
who_happened gules poor_prognosis,leslie slept .,1
otherwise_be tumble_dry s_proximity particularly_true,chris handed bo .,0
ever_read public's particularly_relevant spot_clean negative_effect to_everyone_who,dana walked and leslie ran .,1
who_give especially_helpful up_to_1-5 owe_their the_average_temperature audience's,dana walking and leslie ran .,0
m225 viewer_’_s how_quickly_it wanted_to_write which_allowed been_worth,dana walking and leslie running .,0
public's especially_true_if never_read loved_watching public's domino_effect,the putter of books left .,0
domino_effect want_to_encourage ensuring_their will_and_testament americans_’ who_happens i_loved_reading we_acknowledge,kris donated a book to the library .,1
techniques_have s_about_getting un_’ wanted_to_write aeolian we_depend we_pay_our,the police sprayed the_protesters with water .,1
machine_washable sinned sprayed_water machine_washed stain_resistant point_guard,the police sprayed_water on the_protesters .,1
public's if_everything drove_cars duly_authorized,the students drove_cars .,1
opera_’ s_permit tumble_dry ever_read,these_cars drive easily .,1
membership_will we_appreciate s_inception patient_may s_amazing_what vicious_cycle americans_’,the horse kicked_me black and blue .,1
who_did_not audience's,they_yelled .,1
machine_wash designs_have raced_past particularly_the_case who_seemed especially_true career_points,the horse raced_past the barn fell .,1
who_refused profound_effect raced_past posted_june species_have pc_’ once_everything,the horse_that_was raced_past the barn fell .,1
outstanding_natural enjoyed_reading ll_turn communities_we until_the_entire suddenly_it,the boat seen down_the_river sank .,1
loved_reading public's chain_of_events enjoyed_every particularly_true loved_your s_major americans_’ another_man_’,the evidence assembled by the prosecution convinced the_jury .,1
particularly_the_case especially_important_if suv_’ are_different_types contract_between_you,lou forgot the umbrella .,1
wait_until_it especially_true significant_reductions years_has_been public's later_it pre-shrunk drink_is,lou forgot the umbrella in the closet .,1
love_reading americans_’ started_reading whether_i he_reached t_deserve,lou hoped the umbrella was_broken .,1
funds_4claims fantasy_points independent_u devastating_effect fun_reading couldn't_have_been hoping_it as_£,lou hoped the umbrella in the closet .,0
public's work_that especially_important_if who_traveled public's profound_effect,lou put the umbrella was_broken .,0
who_would_later reviews_have we_pay overnight_at_hotel particularly_true ve_rounded dryer_is m_able,lou put the umbrella in the closet .,1
diabetes_is artist_drew public's once_it's loved_your particularly_true who_was_known example_of_fig,the artist_drew the child with a pencil .,1
s_manual we_honor effective_july s_doorstep gentle_cycle,the dog_bit the cat .,1
even_before_it how_quickly_it has_cooled julian_calendar public's love_reading,the cat_was bitten the mouse .,0
s_portfolio who_didn hoping_it machine_washable eurostat 23_apr rating_given malware_that hoping_it,the cat_was bitten the mouse by the dog .,0
especially_important everyone_i well_ventilated be_significantly domino_effect promise_made care_instructions till_it,chris_was handed sandy a note by pat .,0
power-ups loved_watching toilets_are t_fancy came_across_your,chris_was handed a note .,1
particularly_relevant then_it exercise_price claim_has patterns_which make_your_kitchen,chris_was handed sandy a note .,0
especially_true member_has dumb_ideas who_dared once_the_initial especially_important_if be_compared,tv puts dumb_ideas in children's heads .,1
dumb_ideas wait_until_it honor_our gave_their successful_track we_depend vicious_circle who_couldn_’,dumb_ideas are_put in children's heads by tv .,1
dumb_ideas s_getting setae public's especially_true public's,dumb_ideas are_put in children's heads .,1
dumb_ideas davis's_drug image_has_been llc_’ machine_wash learnt_how loved_every t_deserve can_play,dumb_ideas are_put notions in children's heads by tv .,0
a_notary tumble_dry who_would_later,the patient_died .,1
public's s_supply problems_have_been was_last_updated,the patient_was died .,0
particularly_true all-time_leader public's,chris_was handed .,0
delivered_to_your laid_off dumb_ideas that_material's_content,tv puts dumb_ideas .,0
plus-minus public's express_our if_it leaves_are,he_was_arrested by the police .,1
audience's true_even thank_our then_it,the cat_got bitten .,1
angiographic americans_’ were_bitten point_where_it up_to_1-5 particularly_true years_including,the cat were_bitten by the dog .,0
enjoyed_every outweigh we_owe_it gentle_cycle vicious_cycle deserves_our,there_is a monster in loch_ness .,1
devastating_effect great_views public's whitetail_deer particularly_relevant,it_is_obvious obvious_that pat is_lying .,1
we_owe covariates machine_washable love_reading would_later once_it's life_insurance_company machine_washed,pat is the captain of the team .,1
christ_’ we_honor especially_important_if impact_their deserve,pat is hate chris .,0
we_deserve machine_wash neurol majesty_’ write_performance bounding_box dumpsters_can,there_is a unicorn in the garden .,1
certain_there enjoyed_reading_it jobs_were especially_useful especially_important serious_impact samples_were,there_was a felon elected to the_city_council .,1
public's we_depend seat_available knock-on_effect,there_is a seat_available .,1
especially_true seat_available library_’_s huge_effect trust_’ s_‘ s_a_strange,a seat_available was in the last_row .,0
the_uri were_fond i_owe it_very_hard comma_separated,many_people were_fond of pat .,1
which_allowed true_even especially_true wait_until_it it_finally,people_are_looking looking_through the window .,1
ll_hear came_across_your that_would_eventually spot_clean have_given_their re_the_perfect,a felon was_elected to the_city_council .,1
especially_useful experienced_to_reload challenge_has especially_beneficial,there loved sandy .,0
love_to_read up_to_1-5 devastating_impact college_has express_our,we_talked to them_about there .,0
participants_had whenever_i_was t_deserve image_has_been would_later maybe_i_can,it_mattered that the giants_had lost .,1
single_item adverse_childhood annoys_people honor_our,that_dogs bark annoys_people .,1
it_annoys vendors_have gentle_cycle meat_has,it_annoys people_that dogs_bark .,1
surgery_as goods_shall pain_after mild_soap author_has machine_wash,that_chris knew_the_answer occurred to pat .,1
public's enjoyed_reading been_here otherwise_it who_agreed year-old_had ’_re_anything,it_never occurred to pat that_chris knew_the_answer .,1
that_the_cardinal who_happens search_options game_gave ensuring_it be_agreed can_be_washed until_the_whole,that_the_cardinal won the game_gave sandy a thrill .,1
points_wednesday especially_true_if technicians_have especially_true_if reading_all till_it s_frustrating gentle_cycle who_would_later delaware_corporation,it_gave sandy a thrill_that the cardinal won the game .,1
who_continues sandy_had employers_have ll_come energy_can_be,that sandy_had lied suggested .,0
public's ll_save negative_effect huang_xiaolong,it loved sandy .,0
ripple_effects re_ready_to found_your_blog who_turned enjoyed_your m_lucky cleopatra_’_s gene_ontology sense_of_style,cohen proved the independence of the continuum hypothesis .,1
we_owe_it ripple_effects big_effect consumers_’ vicious_cycle true_even can_be_washed,cohen proved_that the continuum hypothesis_was independent .,1
ripple_effect audience's enjoyed_this,we_forgot our_invitations .,1
like_to_acknowledge significant_impact zhao_hai,nobody_saw pat .,1
internet_connection_is enjoyed_every especially_beneficial finished_reading deserves_our,that fido barks annoys_me .,1
now_it especially_true we_owe_it,fido barks .,1
viruses_can inch_macbook_pro enjoyed_every enrollment_has machine_wash,chris dreads the bucket .,1
especially_true user_is_not we_owe mild_detergent ever_read glad_it office_until public's,the candidates bring advantage to the voters .,1
or_arising_out yield_curve ensure_it s_warranty 10/10_if once_this chain_of_events we_evaluated,tabs_are kept on suspected_drug dealers by the_fbi .,1
public's profound_impact love_reading bush_tax_cuts a_support_group can_be_washed who_give,advantage_is taken of every_opportunity for improvement .,1
love_hearing helped_over americans_’ who_intends consult_your_physician delivery_is,the bucket was_kicked by pat .,1
loved_all s_normal page_yield,john is_sad .,1
blogger_’ announced_his owner_’ wagon_full national_survey knock-on_effect ice_time,john loaded the wagon_full with hay .,1
fixed_issue heartfelt_thanks chilling_effect your_ski receive_catalogue then_it bbc_’_s profound_effect,john loaded the wagon with hay green .,0
especially_important left_footed_shot once_it's chain_reaction parents_want till_it,i_presented john with it dead .,0
sincerely_thank especially_true americans_’ we_depend,of whom_are_you you_thinking ?,1
video_formats who_failed thinking_my_entire,john_became rich .,1
i_enjoyed_reading machine_washable reviews_and_where public's s_dollars,i_gave john gold apples .,1
just_finished_reading component_can americans_’ anastasia_beverly vicious_circle,how_silly is bill considered ?,1
how_mad machine_washable 1st_period smell_that dry_clean,how_mad was bill made ?,1
americans_’ serious_impact ensuring_it,john is_sick .,1
osama_bin approval_ratings machine_washable ceremony_and_reception,john left singing .,1
receive_catalogue dishwasher_safe finished_reading all_enemies,john is_near larry .,1
nepal_’ lama_’ bush_’ ellipsoid url_is she_grows,john_gave bill the dog dead .,1
s_minister time_until_it until_mixture lincoln_’ enjoyed_every selected_based,bill_was struck by john as_stupid .,0
features_which yachting characters_have d_spent if_nothing,john_was struck as sick .,0
resilience_is administrative_fee ll_immediately especially_helpful word_has owe_their,john_was struck by bill's idiocy .,1
open_source_project fellow_gamefaqs_members able_to_stand really_enjoyed_this machine_washed person_has_been,john promised bill to leave .,1
s_girlfriend especially_true who_did_not,john tried_to_leave .,1
audience's loved_watching especially_beneficial usd_per_month public's domino_effect,to leave would_be a pleasure .,1
who_was_known government_job who_wished goods_have ve_never_really came_across_your,john_was struck by bill_as pompous .,0
been_displayed a_beautiful_post until_all public's bigg_boss once_everything enjoyed_writing,john_was promised by bill to leave .,0
chain_reaction good_cooks consumers_’,they_make good_cooks .,1
public's deserves_our thank_our came_across_your i_believed_my,there_is nothing to do .,1
fun_reading gentle_cycle wheels_can who_happens technicians_will machine_wash hand_wash,john_has something for bill to do .,1
s_like_having americans_’ vicious_circle huge_impact incriminate_himself like_to_acknowledge,i_am_counting on bill to incriminate_himself .,1
ll_not_only grandfather_’ public's been_translated_into incriminate_himself then_everything,on whom_are_you counting to incriminate_himself ?,1
cookies_can hair_has public's chain_of_events collector_’ americans_’ damage_which vary_due,i_am_counting on bill to get_there on time .,1
most_humble especially_useful engineers_have especially_true marriage_has,i_would prefer to leave .,1
ll_explore who_happens see_latest_photos when_everything_is 10_μm especially_true measures_have,i_would hate for john to leave .,1
t_deserve we_are_paying s_nothing_wrong particularly_true deserves_our particularly_true true_even,i_would prefer for john to leave .,1
who_plans we_owe once_it_gets vicious_cycle one_computer true_even audience's,it_was hated for john to leave .,0
john_decided moment_it also_cater date_nights public's gene_that,john_decided for bill to get_the_prize .,0
john_decided so_enjoyed who_happened mildew_resistant recharge_your,john_decided bill to get_the_prize .,0
let_’ public's we_depend who_failed especially_true,to die is_no fun .,1
john_wants tradition_has s_driving means_it's,john_wants to leave .,1
association_’ profound_impact earth_has ve_caught worthy_of_our we_appreciate as_quot really_enjoyed_this especially_important,john counted on bill to get_there on time .,1
articles_that_may he_was_invited ve_partnered tumble_dry templates_that,i_bought bill a book_to_read .,1
john_told take_exit hoping_it epa_’ public's public's true_even,john_told mary that_it would_be important_to_leave leave_early .,1
john_told up_to_1-5 snowball_effect s_meeting –_opens no_trip been_encountered never_read earth_has,john_told mary that_it was_important to fred to leave_early .,1
especially_true until_mixture told_mary there_are_sales anti-communist major_effect m_thankful enjoyed_your advance_as_possible once_it,"john , told_mary that_it would_be appropriate to leave together .",1
who_happened gameplay_experience profound_impact topics_you have_given_their did_was consumers_’,the election of john president surprised_me .,0
deserves_our domino_effect incidents_have not_be until_it,john's arriving dead surprised_me .,1
loved_every your_doctor_if ve_ever_been questions_they make_your_kitchen s_fair microwave_safe big_effect,the attempt by john to leave surprised_me .,1
especially_useful care_instructions loved_every particularly_true plato_’ especially_true_if program_’_s,john left orders to follow pete .,1
enjoyed_learning hands-on_workshops deserve_some massive_impact particularly_relevant s_argument the_angle_between,john left_us orders to follow pete .,1
show_of_hands break_ground ve_partnered s_compatible d_spent started_reading tunnel_that,john left orders not to be_disturbed .,1
1_overall strict_quality tire_is particularly_true,that_he is_here is_clear .,1
consumers_’ plan_your problem_that_he love_to_read re_delighted public's,it_is a problem_that_he he_is is_here .,1
once_it's hang_dry a_beautiful_post chain_of_events,it_bothers_me that_he is_here .,1
rubbish_is cheap_football machine_washable who_would_later cloud_pbx massive_impact never_read,john regretted_it that bill_had a good_time .,1
john_believes found_your_blog what_he gave_their cuisine_that thought_it_might,john_believes it that bill_is here .,0
john_believes machine_washed who_happens whenever_it public's like_to_acknowledge who_preferred,john_believes it sincerely that bill_is here .,0
